#frame,fps
409,8.453341
410,8.441516
411,8.450477
412,8.448227
413,8.446103
414,8.448369
415,8.452449
416,8.452595
417,8.453452
418,8.448223
419,8.446989
420,8.447223
421,8.442298
422,8.441287
423,8.439978
424,8.473569
425,8.448416
426,8.450743
427,8.450418
428,8.443694
429,8.448795
430,8.443611
431,8.440967
432,8.442358
433,8.437768
434,8.431404
435,8.43458
436,8.43598
437,8.433201
438,8.428059
439,8.428978
440,8.431626
441,8.481154
442,8.534479
443,8.57491
444,8.6015
445,8.64947
446,8.675671
447,8.703247
448,8.728633
449,8.754707
450,8.769041
451,8.791403
452,8.802929
453,8.826208
454,8.838545
455,8.850696
456,8.855852
457,8.875955
458,8.880466
459,8.891162
460,8.906234
461,8.918356
462,8.92332
463,8.928065
464,8.930894
465,8.956446
466,8.930758
467,8.934893
468,8.977966
469,8.955764
470,8.954765
471,8.937093
472,8.959341
473,8.955376
474,8.957917
475,8.964071
476,9.012609
477,9.066517
478,9.106702
479,9.132294
480,9.167525
481,9.193376
482,9.233853
483,9.281128
484,9.298555
485,9.300411
486,9.342916
487,9.347494
488,9.362588
489,9.393039
490,9.395321
491,9.412053
492,9.426553
493,9.419836
494,9.413366
495,9.428956
496,9.436228
497,9.440161
498,9.462495
499,9.475361

