#frame,fps
153,9.574233
154,9.569612
155,9.581707
156,9.577171
157,9.571159
158,9.568945
159,9.582398
160,9.582125
161,9.579622
162,9.578727
163,9.602484
164,9.575512
165,9.564274
166,9.562882
167,9.569973
168,9.576809
169,9.567797
170,9.57198
171,9.566447
172,9.568369
173,9.566629
174,9.569531
175,9.559834
176,9.561664
177,9.566073
178,9.569349
179,9.567833
180,9.568676
181,9.565168
182,9.573455
183,9.603564
184,9.557966
185,9.563341
186,9.567303
187,9.560242
188,9.566306
189,9.56366
190,9.56767
191,9.562586
192,9.564074
193,9.562918
194,9.563792
195,9.566586
196,9.537796
197,9.493214
198,9.577349
199,9.573836
200,9.573527
201,9.570622
202,9.585461
203,9.568624
204,9.576724
205,9.570131
206,9.572076
207,9.571919
208,9.574291
209,9.599541
210,9.571783
211,9.565581
212,9.577064
213,9.566881
214,9.56964
215,9.567217
216,9.563632
217,9.562296
218,9.573612
219,9.566185
220,9.566388
221,9.561213
222,9.604053
223,9.554798
224,9.549428
225,9.564281
226,9.562654
227,9.563294
228,9.562483
229,9.563257
230,9.545471
231,9.555202
232,9.561552
233,9.568906
234,9.564601
235,9.498256
236,9.449421
237,9.405282
238,9.363771
239,9.32389
240,9.299677
241,9.164277
242,9.089621
243,8.994852
244,8.943698
245,8.89608
246,8.857762
247,8.77547
248,8.752477
249,8.709888
250,8.695117
251,8.678096
252,8.64971
253,8.650825
254,8.63156
255,8.620095
256,8.606897
257,8.595965
258,8.586394
259,8.574554
260,8.540299
261,8.527869
262,8.523274
263,8.512395
264,8.541969
265,8.509303
266,8.55653
267,8.62324
268,8.649536
269,8.68187
270,8.709072
271,8.770674
272,8.851788
273,8.918344
274,8.974204
275,9.02843
276,9.078469
277,9.132803
278,9.179659
279,9.214249
280,9.24855
281,9.278613
282,9.30299
283,9.327628
284,9.352403
285,9.363164
286,9.323441
287,9.29643
288,9.273579
289,9.237659
290,9.216542
291,9.194223
292,9.187796
293,9.169607
294,9.158895
295,9.175272
296,9.124552
297,9.112644
298,9.09789
299,9.0863
300,9.07977
301,9.00476
302,8.951269
303,8.894135
304,8.846147
305,8.780823
306,8.717736
307,8.743749
308,8.71722
309,8.688066
310,8.682304
311,8.65951
312,8.637918
313,8.608714
314,8.577933
315,8.5671
316,8.552
317,8.546674
318,8.522055
319,8.556433
320,8.514007
321,8.504399
322,8.504834
323,8.499279
324,8.49551
325,8.484906
326,8.481534
327,8.477195
328,8.47558
329,8.47011
330,8.494339
331,8.446979
332,8.459239
333,8.457169
334,8.460869
335,8.458829
336,8.455026
337,8.452009
338,8.458448
339,8.451846
340,8.448062
341,8.449469
342,8.471991
343,8.471616
344,8.474962
345,8.470481
346,8.470158
347,8.483106
348,8.450713
349,8.450506
350,8.454
351,8.450139
352,8.448055
353,8.448812
354,8.439898
355,8.445801
356,8.451622
357,8.471255
358,8.470818
359,8.468113
360,8.447301
361,8.435271
362,8.444287
363,8.445786
364,8.460648
365,8.457877
366,8.457492
367,8.453602
368,8.457221
369,8.454639
370,8.450212
371,8.471478
372,8.440455
373,8.443292
374,8.447908
375,8.44364
376,8.445773
377,8.44556
378,8.448256
379,8.443065
380,8.448742
381,8.44512
382,8.453997
383,8.454016
384,8.456366
385,8.451543
386,8.458178
387,8.453348
388,8.456606
389,8.446012
390,8.447822
391,8.438029
392,8.440017
393,8.435359
394,8.443387
395,8.437856
396,8.437032
397,8.440113
398,8.466339
399,8.44076
400,8.438084
401,8.436498
402,8.438388
403,8.438901
404,8.444488
405,8.44176
406,8.442747
407,8.445003
408,8.436011
409,8.429893
410,8.440431
411,8.438377
412,8.444161
413,8.444366
414,8.446844
415,8.414805
416,8.396425
417,8.451799
418,8.456577
419,8.481911
420,8.453562
421,8.449923
422,8.485766
423,8.45
424,8.448756
425,8.449615
426,8.438042
427,8.450012
428,8.451979
429,8.44144
430,8.441265
431,8.445292
432,8.448441
433,8.444221
434,8.448957
435,8.448112
436,8.445264
437,8.437689
438,8.443953
439,8.437573
440,8.442407
441,8.492567
442,8.538493
443,8.580025
444,8.625194
445,8.639273
446,8.708684
447,8.732862
448,8.732956
449,8.744264
450,8.780738
451,8.794358
452,8.816552
453,8.828797
454,8.846576
455,8.859595
456,8.869813
457,8.871921
458,8.888047
459,8.894341
460,8.899883
461,8.908732
462,8.912739
463,8.909127
464,8.927334
465,8.925503
466,8.930564
467,8.930085
468,8.940553
469,8.939952
470,8.978422
471,8.946302
472,8.951257
473,8.946502
474,8.944924
475,8.946131
476,9.025843
477,9.029922
478,9.095781
479,9.129413
480,9.17439
481,9.222428
482,9.257533
483,9.282669
484,9.3042
485,9.300552
486,9.321681
487,9.33639
488,9.362799
489,9.396237
490,9.38517
491,9.396446
492,9.433296
493,9.437535
494,9.452225
495,9.460074
496,9.46724
497,9.473628
498,9.455755
499,9.45798

