#frame,fps
596,575.2141
597,574.338
598,577.3201
599,577.6749
600,579.3946
601,582.7045
602,582.7363
603,580.7849
604,585.4229
605,585.7715
606,589.7773
607,585.1753
608,584.5148
609,586.4661
610,589.0545
611,585.2567
612,586.5423
613,589.4745
614,591.7883
615,590.816
616,592.6675
617,595.1325
618,593.3315
619,595.618
620,590.9098
621,594.5886
622,600.4305
623,601.466
624,606.0628
625,603.3857
626,602.2924
627,593.1863
628,595.9086
629,590.7656
630,589.0784
631,586.8613
632,585.7743
633,584.6695
634,586.1798
635,584.3152
636,582.4809
637,579.3423
638,576.8791
639,576.9212
640,570.8691
641,495.2962
642,501.5612
643,510.1918
644,509.9225
645,512.0553
646,519.9119
647,522.8341
648,528.637
649,538.5286
650,543.7323
651,545.2811
652,549.8207
653,534.4086
654,532.8632
655,521.7739
656,523.8605
657,525.2281
658,530.3292
659,534.7682
660,542.7491
661,538.0756
662,525.175
663,515.6887
664,507.7846
665,513.5355
666,514.1794
667,518.9355
668,518.1885
669,518.2368
670,514.5045
671,515.8931
672,521.8969
673,524.6703
674,529.9691
675,535.684
676,536.6693
677,526.4791
678,509.5205
679,487.751
680,483.5604
681,488.3112
682,498.9256
683,505.7053
684,513.6628
685,521.7213
686,528.8489
687,516.2998
688,515.4737
689,522.8575
690,530.1158
691,531.1035
692,533.9185
693,539.316
694,546.8335
695,550.4064
696,554.5219
697,544.4696
698,546.181
699,549.3825
700,551.1577
701,550.6921
702,553.6587
703,550.6304
704,552.0347
705,555.2587
706,551.0656
707,551.1436
708,552.5874
709,551.2583
710,552.4622
711,557.0284
712,558.9819
713,561.7441
714,566.5328
715,559.553
716,560.1718
717,549.1639
718,542.2509
719,539.8086
720,542.0002
721,544.1656
722,550.7584
723,555.4042
724,459.0649
725,458.426
726,466.2766
727,459.2476
728,451.7554
729,453.8382
730,453.9253
731,457.2086
732,467.0569
733,476.9468
734,486.2411
735,493.6604
736,501.9713
737,510.3106
738,515.0837
739,521.9401
740,508.8344
741,515.1564
742,517.6191
743,521.3764
744,528.396
745,534.8457
746,538.9911
747,543.3937
748,544.8677
749,544.687
750,547.5715
751,550.3363
752,554.4793
753,554.676
754,558.9219
755,553.1729
756,554.3367
757,560.6506
758,554.3397
759,553.7733
760,553.5463
761,553.5289
762,555.2559
763,557.1235
764,557.0222
765,562.6244
766,568.1733
767,569.8481
768,564.6342
769,561.8885
770,555.2437
771,548.8474
772,553.2473
773,558.3195
774,559.6879
775,560.9881
776,562.5935
777,566.2373
778,567.9174
779,569.9215
780,568.555
781,567.4659
782,549.6081
783,533.1228
784,526.2198
785,529.3409
786,531.2684
787,541.2343
788,547.0292
789,538.7088
790,537.3538
791,541.6167
792,538.6649
793,536.1966
794,532.3881
795,519.5815
796,522.8995
797,529.8906
798,536.7646
799,540.2216
800,540.8466
801,542.9537
802,549.5925
803,557.1288
804,547.17
805,542.895
806,526.5016
807,438.1629
808,370.4608
809,376.1001
810,378.7534
811,385.9877
812,397.1674
813,405.2394
814,413.3411
815,425.0691
816,427.7466
817,440.1971
818,452.5463
819,463.4765
820,472.4299
821,480.5441
822,489.4554
823,495.5798
824,503.658
825,506.6505
826,509.6262
827,513.6661
828,522.9548
829,529.5601
830,537.5003
831,544.5029
832,540.9137
833,544.2202
834,545.6364
835,528.1811
836,531.516
837,535.6388
838,538.501
839,546.5448
840,545.8818
841,552.2273
842,556.9468
843,557.6208
844,558.4003
845,559.6356
846,564.3789
847,565.207
848,564.1185
849,561.5676
850,559.0258
851,565.1653
852,566.3494
853,575.1241
854,569.3984
855,570.1074
856,571.0794
857,571.2415
858,570.0325
859,574.3505
860,572.1749
861,574.0015
862,572.3279
863,575.6207
864,579.418
865,586.7365
866,584.2321
867,584.3499
868,583.886
869,588.5064
870,594.4648
871,596.2401
872,597.4469
873,599.1575
874,599.2261
875,599.6472
876,600.6899
877,598.7639
878,586.5046
879,587.9431
880,512.6522
881,519.6246
882,510.6418
883,518.028
884,526.8599
885,534.0556
886,540.512
887,552.0903
888,561.6564
889,566.2311
890,568.7256
891,571.032
892,568.6297
893,569.2744
894,574.2736
895,570.1589
896,569.033
897,574.6331
898,580.9877
899,582.2125
900,577.2747
901,569.6968
902,563.6382
903,568.5214
904,571.803
905,573.0269
906,572.6666
907,576.7495
908,573.9673
909,573.2388
910,567.0746
911,564.4447
912,562.6425
913,561.5817
914,556.3541
915,550.4684
916,542.6462
917,526.0723
918,512.807
919,501.8503
920,501.0664
921,498.9823
922,498.6434
923,500.8045
924,501.4245
925,499.8884
926,499.5899
927,498.9926
928,506.0437
929,513.4439
930,520.3918
931,526.3362
932,527.3361
933,532.8981
934,539.6834
935,546.5005
936,549.3112
937,544.1923
938,550.1527
939,553.5782
940,560.6146
941,564.5951
942,566.6741
943,570.6738
944,572.0029
945,576.2464
946,576.541
947,575.6013
948,581.0399
949,580.1147
950,578.3665
951,582.3072
952,586.8731
953,591.8311
954,505.6112
955,505.8415
956,511.9427
957,518.3445
958,526.9101
959,532.6767
960,539.6246
961,547.3975
962,553.5648
963,560.3854
964,565.3974
965,558.7277
966,560.4399
967,566.3568
968,564.9097
969,570.5337
970,573.3746
971,579.4702
972,578.7027
973,580.7394
974,576.0009
975,574.9018
976,575.4651
977,573.7293
978,572.4576
979,574.0698
980,573.5742
981,574.3468
982,577.0549
983,580.928
984,572.8212
985,566.3249
986,566.1348
987,568.3571
988,565.6743
989,560.9212
990,556.2467
991,559.5917
992,563.6707
993,554.3247
994,551.0774
995,558.0219
996,562.9743
997,566.4047
998,571.9548
999,573.1478
1000,571.2733
1001,578.3161
1002,575.5388
1003,567.7876
1004,573.0101
1005,577.553
1006,575.845
1007,581.5236
1008,587.5446
1009,592.2947
1010,596.0669
1011,597.658
1012,593.5782
1013,576.5988
1014,580.4716
1015,579.7191
1016,572.0574
1017,572.3939
1018,574.7874
1019,582.3616
1020,587.0261
1021,587.2641
1022,581.3141
1023,574.9419
1024,575.5013
1025,576.4406
1026,577.222
1027,578.8806
1028,581.3261
1029,505.8337
1030,510.2429
1031,513.8599
1032,517.2128
1033,522.2106
1034,517.0437
1035,511.827
1036,520.0027
1037,524.9509
1038,532.7775
1039,525.9807
1040,523.248
1041,527.8757
1042,534.9604
1043,541.22
1044,548.0294
1045,552.4808
1046,560.056
1047,564.5372
1048,569.1954
1049,566.566
1050,562.0449
1051,567.9476
1052,568.8531
1053,571.4414
1054,571.6558
1055,574.8699
1056,576.9436
1057,578.3006
1058,575.0947
1059,573.2566
1060,572.6958
1061,573.3732
1062,575.2587
1063,575.1842
1064,578.0293
1065,581.5494
1066,577.9979
1067,578.0383
1068,575.9838
1069,567.1847
1070,568.6132
1071,569.3762
1072,568.8614
1073,569.2078
1074,564.6384
1075,565.8732
1076,568.3942
1077,567.0065
1078,556.4696
1079,559.4284
1080,562.8967
1081,562.1918
1082,565.4583
1083,564.4362
1084,565.3418
1085,563.2796
1086,562.2572
1087,559.9477
1088,562.9766
1089,567.2164
1090,571.1361
1091,576.6625
1092,553.3162
1093,546.6912
1094,546.921
1095,552.3989
1096,549.956
1097,550.211
1098,549.4789
1099,553.2028
1100,552.6022
1101,555.7106
1102,558.0394
1103,562.7717
1104,567.1804
1105,491.2227
1106,498.6181
1107,501.7011
1108,510.974
1109,516.6138
1110,525.717
1111,528.7627
1112,533.485
1113,537.7992
1114,533.209
1115,540.5191
1116,543.7365
1117,548.428
1118,554.6791
1119,560.3184
1120,564.0541
1121,570.7431
1122,570.2582
1123,571.0134
1124,560.257
1125,561.0867
1126,560.8084
1127,561.2346
1128,562.3229
1129,566.5165
1130,568.7874
1131,569.556
1132,573.8755
1133,558.8077
1134,559.8596
1135,558.0339
1136,568.7004
1137,577.492
1138,584.1486
1139,589.8369
1140,595.4098
1141,601.5349
1142,604.5209
1143,590.088
1144,588.7665
1145,592.2944
1146,594.8965
1147,598.1333
1148,598.7804
1149,599.0014
1150,597.3892
1151,600.5914
1152,589.9938
1153,587.1957
1154,588.6235
1155,587.6439
1156,589.7027
1157,589.9382
1158,597.5095
1159,593.3514
1160,591.6467
1161,596.5953
1162,601.4567
1163,592.9379
1164,590.3447
1165,592.5283
1166,596.4578
1167,599.187
1168,591.4306
1169,594.3452
1170,588.0618
1171,585.3014
1172,584.4367
1173,581.5596
1174,586.523
1175,590.198
1176,590.3843
1177,586.3931
1178,584.3351
1179,579.0381
1180,580.6284
1181,579.121
1182,490.5738
1183,494.458
1184,499.078
1185,504.0792
1186,509.1822
1187,515.9878
1188,523.539
1189,530.9943
1190,533.1873
1191,534.8303
1192,532.8539
1193,535.4471
1194,533.4647
1195,541.3234
1196,548.0406
1197,552.5826
1198,559.7614
1199,561.6533
1200,559.5995
1201,564.0848
1202,568.4645
1203,564.7126
1204,569.0869
1205,567.5559
1206,568.5511
1207,570.4177
1208,570.5577
1209,561.1628
1210,548.1727
1211,542.3028
1212,541.6415
1213,538.7131
1214,545.1083
1215,550.5189
1216,555.4009
1217,559.9728
1218,559.5279
1219,558.3913
1220,561.9547
1221,569.1381
1222,575.1164
1223,581.1147
1224,585.152
1225,585.2054
1226,582.8655
1227,585.2281
1228,574.9598
1229,574.0341
1230,576.0332
1231,573.3123
1232,568.3901
1233,570.2524
1234,577.2177
1235,581.8745
1236,585.6806
1237,580.7694
1238,568.1242
1239,571.3435
1240,572.3625
1241,562.183
1242,552.9775
1243,548.717
1244,548.7964
1245,552.2779
1246,547.8419
1247,545.1047
1248,550.2158
1249,554.8798
1250,557.1085
1251,560.7568
1252,556.7111
1253,550.5858
1254,553.2281
1255,555.5045
1256,547.0582
1257,550.6508
1258,552.4771
1259,556.1127
1260,485.0938
1261,493.4881
1262,498.8571
1263,497.4174
1264,492.1222
1265,500.6924
1266,509.1129
1267,516.1555
1268,520.4998
1269,527.7024
1270,535.7631
1271,544.963
1272,552.3738
1273,554.2679
1274,556.3396
1275,555.9951
1276,546.6694
1277,532.9686
1278,523.4575
1279,516.3082
1280,501.609
1281,494.7296
1282,487.9202
1283,489.9453
1284,497.5373
1285,507.2975
1286,511.6302
1287,521.1827
1288,528.5631
1289,529.9643
1290,525.3901
1291,521.3295
1292,522.8415
1293,528.9653
1294,533.2836
1295,536.7263
1296,545.1426
1297,549.2621
1298,555.2496
1299,549.5041
1300,550.1942
1301,548.0064
1302,552.6094
1303,557.6259
1304,559.7082
1305,562.0501
1306,565.1057
1307,565.77
1308,569.6472
1309,567.561
1310,571.6793
1311,573.9904
1312,571.4219
1313,576.6586
1314,583.4968
1315,587.874
1316,586.2694
1317,588.2005
1318,592.3257
1319,593.6429
1320,592.5353
1321,599.3922
1322,605.3485
1323,607.398
1324,612.3098
1325,604.9921
1326,600.6177
1327,602.0117
1328,605.0018
1329,596.5737
1330,596.3367
1331,603.5678
1332,610.5367
1333,615.323
1334,620.0718
1335,614.9476
1336,611.9429
1337,606.4887
1338,607.3113
1339,510.425
1340,517.5565
1341,523.0233
1342,527.2274
1343,539.3036
1344,545.4232
1345,553.9813
1346,558.019
1347,562.6771
1348,568.254
1349,579.0023
1350,589.6373
1351,592.1006
1352,585.243
1353,576.6172
1354,565.2696
1355,539.8983
1356,535.785
1357,526.7182
1358,528.2694
1359,533.397
1360,539.2119
1361,544.3057
1362,545.1248
1363,550.3825
1364,551.2083
1365,555.4239
1366,549.7907
1367,547.1158
1368,537.5651
1369,531.4722
1370,529.3976
1371,529.3483
1372,535.5917
1373,534.9927
1374,519.2442
1375,525.2933
1376,529.2354
1377,535.631
1378,540.5519
1379,542.7718
1380,551.0294
1381,557.2282
1382,559.3038
1383,562.5298
1384,559.0792
1385,559.0466
1386,560.0504
1387,564.6979
1388,568.139
1389,573.9213
1390,578.202
1391,581.8522
1392,583.4086
1393,582.9619
1394,578.0814
1395,576.1251
1396,578.757
1397,587.6523
1398,592.5652
1399,599.1647
1400,608.2092
1401,616.2554
1402,619.1476
1403,620.6357
1404,624.1122
1405,622.0497
1406,623.3366
1407,617.0239
1408,613.5668
1409,616.8259
1410,617.2982
1411,616.9121
1412,612.6705
1413,607.7369
1414,601.705
1415,594.1278
1416,592.7733
1417,593.9205
1418,593.055
1419,500.5792
1420,506.3145
1421,506.4647
1422,507.5462
1423,514.5945
1424,519.2189
1425,521.751
1426,525.5301
1427,532.3406
1428,537.3782
1429,543.8394
1430,545.908
1431,546.2483
1432,544.1755
1433,547.0195
1434,546.7142
1435,552.145
1436,554.3678
1437,553.1246
1438,538.4566
1439,542.4894
1440,547.5796
1441,544.6544
1442,546.9191
1443,546.6956
1444,547.9949
1445,549.7886
1446,555.4127
1447,551.567
1448,555.7115
1449,557.6202
1450,557.9386
1451,561.0505
1452,560.4176
1453,558.0714
1454,560.4731
1455,559.8646
1456,563.7514
1457,563.5459
1458,563.9933
1459,564.4668
1460,558.2272
1461,555.8005
1462,557.3683
1463,559.8191
1464,562.774
1465,569.0189
1466,570.7274
1467,568.3578
1468,574.3168
1469,565.0741
1470,563.9771
1471,568.5503
1472,571.3719
1473,571.4103
1474,576.4883
1475,577.0886
1476,584.2887
1477,590.5577
1478,589.5695
1479,579.9261
1480,578.4587
1481,579.4183
1482,579.3569
1483,582.3242
1484,585.3152
1485,588.345
1486,584.616
1487,588.6985
1488,588.9156
1489,582.2103
1490,584.4286
1491,587.0729
1492,588.4052
1493,589.3071
1494,586.9725
1495,583.1476
1496,582.7036
1497,577.239
1498,556.5678
1499,551.1726
1500,480.1892
1501,487.4646
1502,492.5458
1503,495.6185
1504,504.8815
1505,513.7858
1506,515.3516
1507,523.5519
1508,528.2628
1509,533.0526
1510,533.906
1511,537.9033
1512,544.8038
1513,550.1213
1514,550.9451
1515,534.8233
1516,537.1669
1517,540.2611
1518,544.4929
1519,537.2866
1520,545.6063
1521,538.0043
1522,535.1631
1523,537.3599
1524,527.6919
1525,530.7263
1526,535.0399
1527,539.9079
1528,537.9783
1529,542.9649
1530,546.0823
1531,549.9179
1532,546.5234
1533,534.7842
1534,536.673
1535,543.21
1536,548.7427
1537,554.4796
1538,556.7173
1539,555.7534
1540,560.0254
1541,564.1971
1542,572.3027
1543,572.8741
1544,575.2132
1545,579.1906
1546,583.5693
1547,581.9999
1548,581.8649
1549,584.2484
1550,593.6688
1551,603.2357
1552,610.1043
1553,608.614
1554,608.2911
1555,615.5609
1556,621.5499
1557,621.6689
1558,617.4113
1559,612.6628
1560,611.0985
1561,608.814
1562,605.472
1563,594.989
1564,595.2228
1565,596.8763
1566,601.2904
1567,602.4855
1568,603.9042
1569,602.9498
1570,604.503
1571,596.774
1572,587.2512
1573,581.4549
1574,575.9269
1575,580.9028
1576,579.3735
1577,579.236
1578,576.5015
1579,574.4053
1580,569.8727
1581,573.2203
1582,490.9549
1583,492.1836
1584,499.4915
1585,507.4333
1586,512.4547
1587,515.7396
1588,522.751
1589,525.2678
1590,526.8449
1591,529.5369
1592,536.0986
1593,542.2389
1594,549.3313
1595,553.9229
1596,560.5114
1597,557.0638
1598,553.5922
1599,548.9724
1600,550.295
1601,553.9778
1602,557.0305
1603,557.3079
1604,558.0711
1605,562.5696
1606,568.291
1607,566.6732
1608,570.0159
1609,562.1093
1610,564.2666
1611,572.2851
1612,571.493
1613,570.795
1614,571.3051
1615,572.8918
1616,573.9449
1617,578.5917
1618,583.8832
1619,584.5479
1620,585.8809
1621,583.3256
1622,581.2204
1623,584.9678
1624,585.8484
1625,587.8779
1626,590.6743
1627,593.1155
1628,590.859
1629,578.2934
1630,573.1272
1631,575.3568
1632,577.335
1633,574.1526
1634,572.8009
1635,574.7171
1636,580.5859
1637,577.1746
1638,574.2802
1639,565.7359
1640,566.0308
1641,563.5328
1642,566.3644
1643,568.8694
1644,573.8698
1645,573.4866
1646,571.9587
1647,568.6243
1648,567.7891
1649,571.7371
1650,572.2952
1651,572.1658
1652,572.3605
1653,578.5412
1654,583.5746
1655,585.4529
1656,585.6957
1657,570.1599
1658,563.474
1659,558.6766
1660,563.9586
1661,566.2091
1662,565.5793
1663,562.2119
1664,557.9517
1665,483.5232
1666,486.9645
1667,495.8536
1668,501.6702
1669,509.8068
1670,516.5757
1671,521.2943
1672,526.6229
1673,533.5859
1674,535.6097
1675,536.6655
1676,536.5405
1677,539.2163
1678,544.6122
1679,549.2236
1680,554.7121
1681,560.4209
1682,568.6193
1683,568.7696
1684,564.4286
1685,561.7464
1686,566.4482
1687,567.3605
1688,571.7281
1689,578.0598
1690,585.5068
1691,587.9517
1692,595.5543
1693,599.4711
1694,588.9096
1695,583.006
1696,578.2642
1697,581.1987
1698,581.4178
1699,586.5721
1700,588.6445
1701,582.5006
1702,585.51
1703,587.04
1704,582.691
1705,582.6461
1706,586.3943
1707,580.891
1708,587.9883
1709,590.6979
1710,593.8943
1711,593.852
1712,596.6483
1713,597.9194
1714,588.6683
1715,590.8019
1716,598.4859
1717,604.5164
1718,607.6761
1719,598.3896
1720,598.8609
1721,596.9996
1722,592.8565
1723,592.9707
1724,591.8345
1725,599.4717
1726,604.938
1727,609.9437
1728,615.1817
1729,617.3783
1730,621.2079
1731,620.9481
1732,608.6737
1733,603.4949
1734,588.5665
1735,589.7969
1736,592.6808
1737,579.9273
1738,582.0964
1739,587.6802
1740,588.4343
1741,584.1522
1742,586.6326
1743,583.8939
1744,584.5984
1745,587.3514
1746,575.6945
1747,575.7452
1748,572.7701
1749,566.5076
1750,489.2844
1751,490.4243
1752,494.0087
1753,501.9802
1754,506.2242
1755,510.168
1756,510.0363
1757,514.4853
1758,520.551
1759,524.6846
1760,527.4188
1761,529.775
1762,537.6447
1763,536.1332
1764,537.2684
1765,539.5459
1766,542.1525
1767,548.3931
1768,551.2593
1769,555.4767
1770,555.7686
1771,559.1187
1772,562.159
1773,565.6459
1774,564.4929
1775,564.2573
1776,566.1754
1777,568.1807
1778,568.6558
1779,554.1272
1780,555.8409
1781,556.4433
1782,558.461
1783,556.8605
1784,558.7861
1785,567.0335
1786,568.6219
1787,574.6618
1788,575.8582
1789,569.306
1790,554.3168
1791,534.2993
1792,515.9376
1793,515.7784
1794,519.0449
1795,526.3867
1796,518.3255
1797,502.6438
1798,493.8485
1799,497.6755
1800,504.9875
1801,510.5525
1802,519.4923
1803,522.9194
1804,530.7584
1805,514.3089
1806,515.4982
1807,523.3563
1808,531.9772
1809,534.5045
1810,543.7612
1811,548.0779
1812,553.0171
1813,559.2478
1814,559.8337
1815,557.5192
1816,554.9993
1817,562.7007
1818,557.7153
1819,560.1562
1820,565.1522
1821,569.7872
1822,572.3715
1823,574.0873
1824,575.9719
1825,574.2386
1826,577.6131
1827,579.8593
1828,584.2689
1829,582.0665
1830,578.6284
1831,561.778
1832,549.7719
1833,539.327
1834,538.5156
1835,469.8231
1836,476.4821
1837,486.7546
1838,495.2233
1839,507.3459
1840,517.283
1841,523.8345
1842,524.4224
1843,530.9536
1844,522.9405
1845,509.8796
1846,506.7775
1847,515.9913
1848,518.7245
1849,515.7444
1850,495.7808
1851,488.6371
1852,490.0141
1853,486.5773
1854,490.782
1855,499.5284
1856,507.0944
1857,512.979
1858,512.5582
1859,512.1434
1860,518.1105
1861,524.0785
1862,525.7154
1863,532.3926
1864,535.9167
1865,540.8605
1866,543.4
1867,550.2976
1868,546.6576
1869,541.3134
1870,542.9256
1871,548.3762
1872,555.3522
1873,560.6785
1874,565.6243
1875,569.3457
1876,575.5886
1877,571.1946
1878,569.0272
1879,566.4129
1880,570.5233
1881,575.6923
1882,576.1646
1883,578.4446
1884,585.8621
1885,586.3459
1886,589.5357
1887,578.7154
1888,576.1136
1889,580.2242
1890,580.4691
1891,585.8127
1892,588.6414
1893,590.5298
1894,588.3477
