#frame,fps
380,22.44845
381,22.3323
382,22.1834
383,22.13132
384,22.3172
385,22.27476
386,22.0212
387,21.95403
388,21.98893
389,21.97127
390,21.96931
391,21.93119
392,21.95506
393,21.94978
394,21.88703
395,21.98597
396,22.18257
397,21.97923
398,21.94642
399,21.94137
400,21.91944
401,21.96141
402,21.78469
403,21.84142
404,21.85237
405,22.0176
406,22.10833
407,21.92895
408,22.02069
409,21.87015
410,21.86062
411,21.9082
412,21.80008
413,21.79911
414,21.77176
415,21.74772
416,21.76716
417,21.76968
418,21.80045
419,21.93004
420,21.7757
421,21.83962
422,21.76167
423,21.71082
424,21.66028
425,21.90214
426,21.88832
427,21.87177
428,21.84129
429,21.84748
430,21.82605
431,21.79738
432,21.78802
433,21.77723
434,21.77643
435,21.74434
436,21.71457
437,21.4312
438,21.45112
439,21.43104
440,21.48661
441,21.49331
442,21.47027
443,21.35421
444,21.43568
445,21.45612
446,21.42144
447,21.44818
448,21.46051
449,21.41967
450,21.36901
451,21.33547
452,21.30803
453,21.3046
454,21.3088
455,21.30182
456,21.22214
457,21.24488
458,21.09317
459,21.23356
460,21.24603
461,21.26553
462,21.24051
463,21.24188
464,21.22392
465,21.20967
466,21.21121
467,21.18046
468,20.92458
469,20.93746
470,20.94956
471,20.92978
472,21.13329
473,20.93236
474,20.85096
475,21.06152
476,21.04956
477,21.04954
478,21.04171
479,21.02226
480,21.02926
481,21.0111
482,21.00553
483,21.02719
484,21.01991
485,21.01427
486,21.00147
487,21.03568
488,20.95703
489,21.00982
490,21.10706
491,20.88586
492,20.90737
493,20.87387
494,20.88688
495,20.88903
496,20.84509
497,20.8573
498,20.89978
499,20.88293
500,20.79645
501,20.83103
502,20.78765
503,20.78162
504,20.77547
505,20.68647
506,20.59819
507,20.50959
508,20.62237
509,20.57124
510,20.47265
511,20.41046
512,20.32734
513,20.26628
514,20.09483
515,20.18532
516,20.12994
517,20.06571
518,19.81709
519,19.69777
520,19.62385
521,19.56254
522,19.49846
523,19.39079
524,19.37598
525,19.48081
526,19.25498
527,19.17229
528,19.24655
529,18.90009
530,18.95793
531,18.95326
532,18.91874
533,18.92422
534,18.87457
535,18.87566
536,18.84892
537,18.78047
538,18.90929
539,18.76507
540,18.7638
541,18.63484
542,18.44858
543,18.74934
544,18.73392
545,18.76224
546,18.72176
547,18.74611
548,18.8001
549,18.76172
550,18.81819
551,18.83402
552,18.78562
553,18.87199
554,18.75675
555,18.71494
556,18.72988
557,18.68627
558,18.70948
559,18.72311
560,18.73084
561,18.7187
562,18.72492
563,18.68831
564,18.73531
565,18.7394
566,18.78187
567,18.71615
568,18.69416
569,18.81462
570,18.78138
571,18.86525
572,18.72885
573,18.68882
574,18.72408
575,18.6506
576,18.59016
577,18.55959
578,18.50939
579,18.41615
580,18.38293
581,18.37123
582,18.31405
583,18.26091
584,18.20901
585,18.07301
586,18.06532
587,17.91037
588,17.96928
589,17.92828
590,17.96295
591,17.93858
592,17.68728
593,17.70794
594,17.66362
595,17.5992
596,17.75304
597,17.71946
598,17.71395
599,17.69695
600,17.66909
601,17.58403
602,17.54436
603,17.49656
604,17.52472
605,17.5263
606,17.49323
607,17.49913
608,17.4825
609,17.46864
610,17.48085
611,17.49586
612,17.49246
613,17.47451
614,17.49539
615,17.48283
616,17.50294
617,17.46172
618,17.48113
619,17.48393
620,17.45321
621,17.43029
622,17.46222
623,17.43244
624,17.40317
625,17.43615
626,17.38351
627,17.58831
628,17.5214
629,17.50958
630,17.4667
631,17.50684
632,17.55382
633,17.54724
634,17.5739
635,17.5585
636,17.65915
637,17.66328
638,17.66025
639,17.68603
640,17.72153
641,17.74994
642,17.74845
643,17.81383
644,17.86966
645,17.72243
646,17.83683
647,17.88336
648,17.9091
649,17.97673
650,18.06294
651,18.07322
652,18.09543
653,18.24472
654,18.25999
655,18.39179
656,18.57487
657,18.6617
658,18.63331
659,18.72178
660,18.79479
661,19.05312
662,18.98888
663,19.04959
664,19.35172
665,19.30891
666,19.40763
667,19.45662
668,19.53882
669,19.58703
670,19.6332
671,19.684
672,19.88847
673,19.85246
674,19.89607
675,19.85301
676,20.10016
677,20.08587
678,20.12309
679,20.16989
680,20.17023
681,19.97545
682,20.11234
683,20.05422
684,20.00273
685,19.94398
686,19.87669
687,19.83565
688,19.7723
689,19.74916
690,19.69036
691,19.66752
692,19.63082
693,19.58039
694,19.53708
695,19.47703
696,19.44733
697,19.42062
698,19.36918
699,19.30978
700,19.24893
701,19.19975
702,19.16961
703,19.129
704,19.06274
705,19.10033
706,19.06718
707,19.03486
708,18.97819
709,18.92353
710,18.90015
711,18.75106
712,18.82151
713,18.80511
714,18.79002
715,18.74072
716,18.73361
717,18.71519
718,18.53007
719,18.44123
720,18.52209
721,18.46951
722,18.4979
723,18.48175
724,18.44103
725,18.39863
726,18.37152
727,18.34999
728,18.33003
729,18.35015
730,18.31158
731,18.28149
732,18.19965
733,18.1864
734,18.16515
735,18.19191
736,18.1312
737,18.08868
738,18.00648
739,18.06596
740,18.04397
741,18.01336
742,18.13515
743,18.03913
744,18.02268
745,18.05492
746,18.05363
747,18.02804
748,18.01513
749,18.01891
750,17.95555
751,18.04967
752,17.94562
753,17.95696
754,17.9122
755,17.95555
756,17.95002
757,17.85842
758,17.86952
759,17.88135
760,17.85864
761,17.86555
762,17.82068
763,17.85717
764,17.88135
765,17.8733
766,17.89553
767,17.91182
768,17.78935
769,17.90008
770,18.00603
771,18.0139
772,17.93323
773,17.96308
774,17.93102
775,18.03681
776,17.97343
777,18.00405
778,17.9628
779,18.15529
780,18.1904
781,18.02732
782,18.10382
783,18.06766
784,18.10061
785,18.10424
786,18.0386
787,18.08014
788,18.2016
789,18.25673
790,18.25915
791,18.23438
792,18.25917
793,18.26923
794,18.2795
795,18.25751
796,18.13343
797,18.15768
798,18.24702
799,18.29384
800,18.29145
801,18.26887
802,18.2739
803,18.29691
804,18.28143
805,18.29769
806,18.26338
807,18.29422
808,18.30405
809,18.31175
810,18.31504
811,18.31452
812,18.33666
813,18.41284
814,18.26716
815,18.28143
816,18.36069
817,18.51489
818,18.4525
819,18.46081
820,18.48985
821,18.52737
822,18.53901
823,18.55778
824,18.70074
825,18.66475
826,18.69473
827,18.82001
828,18.88107
829,18.94257
830,18.86007
831,18.92542
832,18.91056
833,19.06483
834,19.07598
835,19.16154
836,19.19959
837,19.33242
838,19.37318
839,19.40478
840,19.42838
841,19.48528
842,19.54107
843,19.54442
844,19.56431
845,19.62848
846,19.65013
847,19.70028
848,19.74252
849,19.79665
850,19.8369
851,19.87456
852,19.89061
853,19.8931
854,19.95251
855,19.97091
856,20.00996
857,20.10209
858,19.93531
859,19.96541
860,20.00033
861,20.04365
862,20.03818
863,20.11791
864,20.30581
865,20.28682
866,20.38587
867,20.42985
868,20.25339
869,20.2667
870,20.29285
871,20.2669
872,20.32301
873,20.28979
874,20.48633
875,20.40361
876,20.35359
877,20.52758
878,20.52337
879,20.43721
880,20.44772
881,20.44324
882,20.44793
883,20.45355
884,20.20253
885,20.46957
886,20.44995
887,20.48833
888,20.43543
889,20.45989
890,20.44502
891,20.47104
892,20.44497
893,20.48335
894,20.49097
895,20.66223
896,20.70284
897,20.72289
898,20.48145
899,20.80753
900,20.67143
901,20.68355
902,20.59344
903,20.68855
904,20.70307
905,20.71405
906,20.85938
907,20.8147
908,20.92872
909,20.98368
910,21.01886
911,21.07041
912,21.10074
913,21.15049
914,21.18059
915,21.23509
916,21.24557
917,21.00031
918,21.0706
919,21.14378
920,21.15818
921,21.33163
922,21.23965
923,21.22353
924,21.24366
925,21.22802
926,21.1891
927,21.17138
928,21.35506
929,21.43183
930,21.44073
931,21.47448
932,21.48914
933,21.50863
934,21.51546
935,21.52812
936,21.55183
937,21.50885
938,21.50806
939,21.42532
940,21.37531
941,21.3579
942,21.35016
943,21.55957
944,21.59941
945,21.60301
946,21.55517
947,21.60838
948,21.53805
949,21.7171
950,21.65554
951,21.71737
952,21.75797
953,21.7716
954,21.76916
955,21.78846
956,21.79898
957,21.80414
958,21.78861
959,21.82028
960,21.81809
961,21.82958
962,21.81359
963,21.82902
964,21.84771
965,21.86224
966,21.87735
967,21.89516
968,21.89784
969,21.90356
970,21.89361
971,20.63848
972,20.6388
973,20.77624
974,20.89063
975,20.98042
976,21.02372
977,21.13703
978,21.20573
979,21.35304
980,21.46044
981,21.49995
982,21.53851
983,21.60111
984,21.6424
985,21.66195
986,21.70932
987,21.7988
988,21.81565
989,21.62449
990,21.57383
991,21.58152
992,21.72684
993,21.71585
994,21.63548
995,21.61452
996,21.74024
997,21.76915
998,21.62886
999,21.64154
1000,21.69996
1001,21.65148
1002,21.77252
1003,21.61426
1004,21.67015
1005,21.83318
1006,21.71827
1007,21.7176
1008,21.6714
1009,21.74709
1010,21.77308
1011,21.70709
1012,21.79656
1013,21.75255
1014,21.98165
1015,22.06286
1016,22.0785
1017,21.90068
1018,21.8833
1019,21.93803
1020,21.92153
1021,21.93504
1022,21.91229
1023,21.88316
1024,21.96662
1025,21.90708
1026,21.9157
1027,21.84075
1028,22.0135
1029,21.98701
1030,22.03683
1031,22.04903
1032,21.96278
1033,21.77224
1034,22.08926
1035,22.09141
1036,21.90782
1037,21.96156
1038,21.88371
1039,21.90321
1040,21.89046
1041,21.83531
1042,21.89698
1043,21.87448
1044,21.82445
1045,21.81423
1046,21.84885
1047,21.83564
1048,21.83247
1049,21.81524
1050,21.73477
1051,21.83309
1052,21.83974
1053,21.75355
1054,21.84389
1055,21.82385
1056,21.84691
1057,21.74528
1058,21.8182
1059,21.90414
1060,21.97194
1061,21.78901
1062,21.94852
1063,21.94362
1064,21.95247
1065,21.93299
1066,21.9435
1067,21.94217
1068,21.92494
1069,21.91634
1070,21.92019
1071,21.90579
1072,21.94973
1073,22.0038
1074,21.74378
1075,21.73006
1076,21.69332
1077,21.88514
1078,21.71726
1079,21.84671
1080,21.83195
1081,21.61609
1082,21.81772
1083,21.8005
1084,21.82708
1085,21.77528
1086,21.80602
1087,21.78025
1088,21.81793
1089,21.68766
1090,21.81403
1091,21.81946
1092,21.80383
1093,21.78398
1094,21.83255
1095,21.71444
1096,21.71677
1097,21.74096
1098,21.77907
1099,21.77446
1100,21.74306
1101,21.65672
1102,21.91823
1103,21.70799
1104,21.71191
1105,21.86712
1106,21.75373
1107,21.82733
1108,21.84983
1109,21.82797
1110,21.84141
1111,21.8363
1112,21.85501
1113,21.84791
1114,21.86732
1115,21.87602
1116,21.81595
1117,21.83563
1118,22.08937
1119,22.08647
1120,22.07752
1121,22.11041
1122,22.13479
1123,21.91241
1124,21.81681
1125,22.09656
1126,22.10472
1127,22.09747
1128,22.13355
1129,22.12453
1130,22.13543
1131,22.09921
1132,22.12198
1133,22.1286
1134,22.10407
1135,22.13403
1136,22.1353
1137,22.13053
1138,22.13932
1139,22.13593
1140,22.14252
1141,22.10684
1142,22.12766
1143,22.13108
1144,22.13077
1145,22.1044
1146,21.85829
1147,22.06651
1148,21.91195
1149,21.89271
1150,21.96414
1151,21.88949
1152,21.82088
1153,21.5395
1154,22.16222
1155,22.14666
1156,22.07022
1157,22.12519
1158,22.13511
1159,22.11039
1160,22.10282
1161,22.0746
1162,22.07726
1163,21.90842
1164,21.93544
1165,21.91251
1166,21.96093
1167,22.09826
1168,22.1343
1169,22.04985
1170,21.99281
1171,22.11922
1172,22.14501
1173,22.1512
1174,22.14997
1175,22.16259
1176,22.1902
1177,22.18881
1178,22.22978
1179,22.24599
1180,22.2597
1181,22.09359
1182,22.08837
1183,22.0971
1184,22.10837
1185,22.07883
1186,22.12563
1187,22.1392
1188,22.14548
1189,22.15848
1190,22.15564
1191,22.10674
1192,21.99909
1193,21.94712
1194,22.07805
1195,22.0908
1196,22.10552
1197,22.03823
1198,22.12129
1199,22.14291
1200,22.1608
1201,22.18377
1202,22.17596
1203,22.21579
1204,22.19252
1205,22.23045
1206,22.23507
1207,22.23989
1208,22.2957
1209,22.28086
1210,22.25047
1211,22.31874
1212,22.31
1213,22.51505
1214,22.56091
1215,22.31831
1216,22.2606
1217,22.3141
1218,22.38914
1219,22.39742
1220,22.38086
1221,22.35105
1222,22.38915
1223,22.35728
1224,22.39406
1225,22.39855
1226,22.4329
1227,22.39051
1228,22.38461
1229,22.40973
1230,22.49738
1231,22.37926
1232,22.55839
1233,22.52675
1234,22.54087
1235,22.5957
1236,22.46996
1237,22.73525
1238,22.75454
1239,22.79593
1240,22.77223
1241,22.72847
1242,22.75234
1243,22.76925
1244,22.60713
1245,22.72369
1246,22.8081
1247,22.79142
1248,22.78009
1249,22.75609
1250,22.74578
1251,22.72272
1252,22.73476
1253,22.66224
1254,22.72896
1255,22.79837
1256,22.56874
1257,22.49967
1258,22.52151
1259,22.64083
1260,22.80238
1261,22.78498
1262,22.77951
1263,22.78226
1264,22.77927
1265,22.76585
1266,22.78144
1267,22.76298
1268,22.46614
1269,22.71586
1270,22.49798
1271,22.47073
1272,22.49206
1273,22.5121
1274,22.47965
1275,22.52421
1276,22.51909
1277,22.39072
1278,22.52143
1279,22.44687
1280,22.51552
1281,22.68417
1282,22.53921
1283,22.65352
1284,22.60379
1285,22.58235
1286,22.59813
1287,22.45401
1288,22.41082
1289,22.50359
1290,22.50033
1291,22.47868
1292,22.51812
1293,22.62255
1294,22.4182
1295,22.41433
1296,22.51721
1297,22.61313
1298,22.63118
1299,22.63125
1300,22.58845
1301,22.60537
1302,22.60142
1303,22.56104
1304,22.50776
1305,22.47537
1306,22.6111
1307,22.58767
1308,22.57772
1309,22.5569
1310,22.53225
1311,22.55923
1312,22.55157
1313,22.53472
1314,22.52581
1315,22.53457
1316,22.5327
1317,22.51869
1318,22.52599
1319,22.53121
1320,22.51287
1321,22.50777
1322,22.51716
1323,22.52551
1324,22.52396
1325,22.52065
1326,22.30282
1327,22.28588
1328,22.42341
1329,22.43399
1330,22.4446
1331,22.45621
1332,22.28669
1333,22.23789
1334,22.27015
1335,22.21725
1336,22.21814
1337,22.09632
1338,22.1436
1339,22.41695
1340,22.35875
1341,22.31473
1342,22.23976
1343,22.30305
1344,22.29806
1345,22.2274
1346,22.29302
1347,22.18049
1348,22.30547
1349,22.2711
1350,22.47419
1351,22.42827
1352,22.50823
1353,22.51638
1354,22.53049
1355,22.51123
1356,22.50598
1357,22.46186
1358,22.46412
1359,22.47778
1360,22.4732
1361,22.4629
1362,22.47299
1363,22.4665
1364,22.46181
1365,22.42736
1366,22.47774
1367,22.46687
1368,22.47717
1369,22.46233
1370,22.48013
1371,22.47968
1372,22.46435
1373,22.46961
1374,22.48469
1375,22.47835
1376,22.48397
1377,22.37363
1378,22.43063
1379,22.42622
1380,22.42804
1381,22.40886
1382,22.38836
1383,22.4006
1384,22.36922
1385,22.40847
1386,22.3163
1387,22.11932
1388,22.15301
1389,22.11193
1390,22.0986
1391,22.05441
1392,22.03365
1393,22.206
1394,22.20575
1395,22.27308
1396,22.24721
1397,22.03428
1398,22.14969
1399,21.95695
1400,22.0009
1401,21.96093
1402,21.94602
1403,22.12305
1404,22.11326
1405,22.05909
1406,22.10295
1407,22.24237
1408,22.20909
1409,21.92963
1410,21.9011
1411,21.94567
1412,21.80069
1413,21.88448
1414,21.9825
1415,21.91906
1416,21.80889
1417,22.06453
1418,22.0378
1419,22.02973
1420,22.02928
1421,22.04312
1422,22.04859
1423,22.07014
1424,22.08401
1425,22.0373
1426,22.06732
1427,22.06966
1428,22.05367
1429,22.04293
1430,22.02692
1431,22.00964
1432,21.84343
1433,21.9628
1434,21.94723
1435,21.91121
1436,21.89076
1437,21.83744
1438,21.85673
1439,21.90029
1440,21.86817
1441,21.84815
1442,21.73919
1443,21.7378
1444,21.72387
1445,21.66351
1446,21.65806
1447,21.64636
1448,21.66196
1449,21.6201
1450,21.60528
1451,21.6237
1452,21.60027
1453,21.5926
1454,21.56848
1455,21.56177
1456,21.52838
1457,21.48813
1458,21.48376
1459,21.47992
1460,21.44838
1461,21.35118
1462,21.34789
1463,21.27684
1464,21.26684
1465,21.1955
1466,21.3061
1467,21.39069
1468,21.2613
1469,21.20814
1470,21.2013
1471,21.16048
1472,21.11549
1473,21.0678
1474,21.12037
1475,21.11244
1476,21.06648
1477,21.08492
1478,21.02039
1479,21.05386
1480,21.04832
1481,21.09318
1482,21.20272
1483,20.99609
1484,21.02253
1485,21.17459
1486,21.18473
1487,20.82828
1488,20.9562
1489,20.92211
1490,20.96158
1491,20.933
1492,21.01855
1493,20.98651
1494,20.99766
1495,20.97287
1496,20.94128
1497,20.92663
1498,20.8974
1499,20.94823
1500,20.92126
1501,20.93371
1502,20.92925
1503,21.03179
1504,20.89789
1505,20.91648
1506,20.92562
1507,20.9164
1508,20.91342
1509,20.91168
1510,20.89342
1511,20.89075
1512,20.89
1513,20.86869
1514,20.90629
1515,20.91546
1516,20.90344
1517,20.89276
1518,20.87032
1519,20.87049
1520,20.89835
1521,20.90414
1522,20.90465
1523,20.90735
1524,20.80488
1525,20.95468
1526,20.94178
1527,20.80861
1528,20.98923
1529,20.97898
1530,20.98433
1531,20.96624
1532,20.98706
1533,20.97442
1534,20.99747
1535,20.97253
1536,20.98386
1537,21.02554
1538,20.78468
1539,20.81132
1540,20.79832
1541,20.75539
1542,20.72458
1543,20.75806
1544,20.79679
1545,20.69051
1546,20.97292
1547,20.97475
1548,21.00256
1549,20.99813
1550,21.01466
1551,21.02614
1552,21.02444
1553,21.02096
1554,21.04648
1555,21.05843
1556,21.09182
1557,21.06087
1558,21.1251
1559,21.1128
1560,21.11808
1561,21.17285
1562,20.96746
1563,21.00048
1564,20.8215
1565,21.05
1566,21.01005
1567,20.96502
1568,21.16101
1569,21.2177
1570,21.21005
1571,21.31267
1572,21.1015
1573,21.09577
1574,20.98553
1575,21.02235
1576,21.12525
1577,21.14121
1578,21.12218
1579,21.2384
1580,21.1274
1581,21.18743
1582,21.20841
1583,21.21536
1584,21.20609
1585,21.23419
1586,21.22463
1587,21.17393
1588,21.15222
1589,21.3952
1590,21.40447
1591,21.32519
1592,21.29368
1593,21.3241
1594,21.30546
1595,21.33664
1596,21.30892
1597,21.32644
1598,21.46948
1599,21.29078
1600,21.31188
1601,21.33129
1602,21.37955
1603,21.3695
1604,21.36519
1605,21.35665
1606,21.3278
1607,21.35246
1608,21.26884
1609,21.23579
1610,21.53908
1611,21.56833
1612,21.5627
1613,21.58149
1614,21.62446
1615,21.58357
1616,21.54306
1617,21.57199
1618,21.57986
1619,21.57704
1620,21.59498
1621,21.6364
1622,21.64942
1623,21.65328
1624,21.44088
1625,21.669
1626,21.68025
1627,21.69734
1628,21.68252
1629,21.68375
1630,21.70322
1631,21.68264
1632,21.69039
1633,21.65562
1634,21.69936
1635,21.70639
1636,21.67236
1637,21.71355
1638,21.71255
1639,21.7047
1640,21.66683
1641,21.71647
1642,21.52529
1643,21.7462
1644,21.76085
1645,21.802
1646,21.78215
1647,21.91913
1648,21.91894
1649,21.96284
1650,21.83598
1651,21.87984
1652,21.91727
1653,21.87919
1654,21.97666
1655,21.95804
1656,21.93257
1657,21.93898
1658,21.94392
1659,22.001
1660,21.81807
1661,21.83837
1662,21.87737
1663,21.89418
1664,21.88313
1665,21.9129
1666,21.88346
1667,21.91879
1668,21.91385
1669,21.8903
1670,21.85502
1671,21.85175
1672,21.85501
1673,21.87706
1674,21.88318
1675,21.89665
1676,21.72286
1677,22.00883
1678,22.00099
1679,22.12506
1680,22.11021
1681,21.92876
1682,21.87306
1683,21.92746
1684,21.90708
1685,21.93547
1686,21.95221
1687,21.90294
1688,22.01315
1689,22.09377
1690,22.09051
1691,22.10925
1692,22.05466
1693,22.12255
1694,22.1378
1695,22.11838
1696,22.13177
1697,22.11793
1698,22.1566
1699,22.16618
1700,22.19016
1701,22.18861
1702,22.20106
1703,22.19137
1704,22.08848
1705,22.08988
1706,22.07261
1707,22.06046
1708,22.0753
1709,22.10409
1710,22.10498
1711,22.0998
1712,22.09588
1713,22.06997
1714,22.08987
1715,22.09844
1716,22.12215
1717,22.10174
1718,22.11544
1719,22.10387
1720,22.01628
1721,22.22364
1722,21.98726
1723,22.19253
1724,21.89163
1725,21.91879
1726,21.94929
1727,21.8979
1728,21.92473
1729,21.93607
1730,21.92332
1731,21.91392
1732,21.85665
1733,21.91754
1734,21.91503
1735,21.92313
1736,21.91063
1737,22.045
1738,22.07391
1739,22.07153
1740,22.07315
1741,22.07456
1742,21.98194
1743,22.15358
1744,22.13945
1745,22.11691
1746,22.14679
1747,22.14797
1748,22.11967
1749,21.98061
1750,21.96184
1751,21.94376
1752,21.95264
1753,21.94143
1754,21.92658
1755,21.90623
1756,21.86865
1757,21.94334
1758,21.8723
1759,21.84581
1760,21.83077
1761,21.82534
1762,21.81592
1763,21.83921
1764,21.71619
1765,21.86184
1766,21.76499
1767,21.81576
1768,21.91519
1769,21.93262
1770,21.94897
1771,21.9655
1772,21.95923
1773,21.93252
1774,21.96003
1775,21.96049
1776,21.91935
1777,21.89864
1778,21.88713
1779,21.88544
1780,21.84429
1781,21.81787
1782,21.81698
1783,21.79949
1784,21.80549
1785,21.77354
1786,21.82015
1787,21.68146
1788,21.67261
1789,21.65835
1790,21.50826
1791,21.66977
1792,21.63983
1793,21.79157
1794,21.5484
1795,21.5062
1796,21.46698
1797,21.4866
1798,21.48355
1799,21.45669
1800,21.43221
1801,21.40816
1802,21.43289
1803,21.54639
1804,21.65408
1805,21.65972
1806,21.61847
1807,21.50017
1808,21.4522
1809,21.39462
1810,21.42502
1811,21.36509
1812,21.28124
1813,21.28441
1814,21.23029
1815,21.20351
1816,21.14587
1817,21.10612
1818,21.05853
1819,21.01799
1820,20.95314
1821,20.77535
1822,20.89934
1823,20.79245
1824,20.80142
1825,20.76704
1826,20.72114
1827,20.76298
1828,20.61777
1829,20.67889
1830,20.64567
1831,20.60746
1832,20.59405
1833,20.5671
1834,20.58155
1835,20.5109
1836,20.57226
1837,20.55146
1838,20.54206
1839,20.49784
1840,20.45094
1841,20.32185
1842,20.27152
1843,20.24909
1844,20.18992
1845,20.20366
1846,20.17837
1847,20.15393
1848,20.15119
1849,20.08523
1850,20.15388
1851,20.15121
1852,20.1529
1853,19.98665
1854,20.07393
1855,20.07391
1856,19.86232
1857,19.83519
1858,19.81795
1859,19.75886
1860,19.73063
1861,19.66356
1862,19.59992
1863,19.56828
1864,19.51383
1865,19.58497
1866,19.54429
1867,19.4675
1868,19.47631
1869,19.42421
1870,19.35918
1871,19.36624
1872,19.33873
1873,19.35802
1874,19.39372
