#frame,fps
182,61.04969
183,61.08422
184,61.08707
185,60.99559
186,61.06797
187,61.16764
188,61.13982
189,61.01022
190,61.20353
191,61.1689
192,61.20769
193,61.10339
194,61.17598
195,61.24555
196,61.1545
197,61.10937
198,61.07872
199,61.08705
200,61.13193
201,61.03337
202,61.02905
203,61.03036
204,61.05409
205,61.03729
206,60.93996
207,60.99419
208,59.78132
209,61.07787
210,61.03289
211,61.05421
212,60.94603
213,61.01299
214,60.99667
215,61.04804
216,61.01405
217,60.97453
218,61.0102
219,61.07549
220,60.9705
221,61.15622
222,61.21772
223,61.16374
224,61.00875
225,61.04756
226,61.09077
227,61.12677
228,61.10116
229,61.30614
230,61.20448
231,61.07048
232,61.21479
233,61.18674
234,61.14286
235,61.18598
236,61.18711
237,61.14711
238,61.14087
239,61.16453
240,61.11965
241,61.13969
242,61.25343
243,61.2174
244,61.18748
245,61.10766
246,61.15783
247,61.15957
248,61.10156
249,61.15364
250,61.1309
251,61.26908
252,61.18864
253,61.24831
254,61.11557
255,61.11397
256,61.01585
257,60.97035
258,61.01257
259,60.9838
260,61.06166
261,61.00648
262,61.03933
263,61.08652
264,61.03482
265,61.08653
266,60.93571
267,60.95649
268,61.06497
269,61.23542
270,61.09166
271,61.08918
272,61.07071
273,61.08312
274,61.20194
275,61.14093
276,61.28224
277,61.30198
278,61.1793
279,61.14855
280,61.12348
281,61.21216
282,61.13986
283,60.23049
284,61.5421
285,61.32187
286,61.5317
287,61.36171
288,61.27808
289,61.29839
290,61.15592
291,61.33888
292,61.18732
293,61.26903
294,61.29489
295,61.24465
296,61.17854
297,61.21235
298,61.30259
299,61.23285
300,61.1718
301,61.0662
302,61.04125
303,61.19884
304,61.12787
305,61.12012
306,61.11359
307,61.0673
308,60.95618
309,61.00449
310,60.97847
311,60.97979
312,60.91117
313,60.99144
314,61.05622
315,61.02337
316,61.05085
317,61.02119
318,60.91141
319,61.02552
320,60.97584
321,61.12236
322,60.88609
323,61.05524
324,61.01464
325,61.03434
326,61.17773
327,61.20538
328,61.19655
329,61.40065
330,61.45256
331,61.30117
332,61.14057
333,61.11308
334,61.02518
335,61.19344
336,61.14843
337,61.12431
338,61.08391
339,61.19651
340,61.27222
341,61.14193
342,61.22308
343,61.23935
344,61.36192
345,61.0758
346,61.34651
347,61.25637
348,61.1714
349,61.17429
350,61.08891
351,61.15847
352,61.07221
353,61.15369
354,61.08023
355,61.09158
356,60.98211
357,60.92617
358,60.99686
359,59.95705
360,61.04113
361,61.10939
362,61.08427
363,61.14875
364,61.16632
365,61.16885
366,61.09377
367,61.04014
368,61.09352
369,61.07108
370,61.04709
371,61.12302
372,61.02721
373,61.10079
374,61.05408
375,61.04943
376,60.98512
377,60.90921
378,60.81441
379,60.83171
380,60.81178
381,60.79842
382,60.78608
383,60.67257
384,60.81327
385,60.70344
386,60.64083
387,60.6684
388,60.69522
389,60.72459
390,60.6457
391,60.80878
392,60.75366
393,60.92396
394,60.88995
395,60.81536
396,60.92801
397,60.67913
398,60.7628
399,60.97057
400,60.92149
401,60.80446
402,60.68025
403,60.73175
404,60.89601
405,60.85993
406,60.94341
407,60.90491
408,60.79994
409,60.65324
410,60.7946
411,60.81713
412,60.67091
413,60.71289
414,60.65874
415,60.8329
416,60.73708
417,60.73823
418,60.62379
419,60.71336
420,60.87181
421,60.72295
422,60.7192
423,60.57086
424,60.74404
425,60.68396
426,60.65393
427,60.44984
428,60.62592
429,60.59164
430,60.57939
431,60.64915
432,60.54269
433,60.59904
434,60.57852
435,60.5446
436,59.40427
437,60.72985
438,60.64145
439,60.73352
440,60.71315
441,60.74723
442,60.58418
443,60.56556
444,60.58634
445,60.53986
446,60.46597
447,60.41928
448,60.32136
449,60.32463
450,60.29869
451,60.36949
452,60.18933
453,60.23658
454,59.76723
455,60.05364
456,59.99797
457,59.92007
458,59.90866
459,59.81616
460,59.81043
461,59.81326
462,59.73708
463,59.69646
464,59.55334
465,59.34978
466,59.50774
467,59.26069
468,59.42727
469,59.43355
470,59.23927
471,59.25841
472,59.16579
473,59.16504
474,59.07835
475,58.95862
476,58.78872
477,59.00998
478,58.90052
479,58.9632
480,59.00673
481,59.01025
482,59.07883
483,59.12887
484,59.0124
485,59.18199
486,59.22715
487,59.34855
488,59.27306
489,59.50736
490,59.49055
491,59.32144
492,59.51747
493,59.57605
494,59.39627
495,59.44537
496,59.44282
497,59.25915
498,59.03555
499,59.3383
500,59.16033
501,59.13168
502,59.03698
503,58.95798
504,58.94773
505,58.85582
506,58.62457
507,58.46925
508,58.33967
509,58.22723
510,58.00085
511,57.82688
512,57.78374
513,56.45684
514,57.68982
515,57.1632
516,57.16241
517,57.38356
518,57.2243
519,57.032
520,56.76473
521,56.61022
522,56.59322
523,56.47055
524,56.34901
525,56.30658
526,56.16916
527,56.16698
528,56.04002
529,55.93473
530,55.96537
531,55.9479
532,56.12143
533,55.96956
534,55.93842
535,55.85955
536,55.79203
537,55.8363
538,55.74969
539,55.74553
540,55.58953
541,55.54522
542,55.69875
543,56.02161
544,55.9222
545,55.81485
546,55.75745
547,55.76984
548,55.74162
549,55.7757
550,55.66438
551,55.5802
552,55.61251
553,55.56877
554,55.43957
555,55.71685
556,55.6719
557,55.37704
558,55.40641
559,55.43242
560,55.38485
561,55.46788
562,55.51726
563,55.48015
564,55.49221
565,55.35909
566,55.33571
567,55.55861
568,55.6685
569,55.74313
570,55.62948
571,55.5679
572,55.58832
573,55.62298
574,55.63086
575,55.55278
576,55.42226
577,55.1824
578,54.94983
579,55.17738
580,54.99645
581,54.89347
582,53.66344
583,54.77401
584,54.45487
585,54.49241
586,54.276
587,54.35762
588,54.10969
589,54.04287
590,53.82642
591,53.71414
592,52.61475
593,53.61184
594,53.52592
595,53.57936
596,53.51075
597,53.59976
598,53.44633
599,53.44994
600,53.36748
601,53.1493
602,53.32941
603,53.22931
604,53.22201
605,53.22105
606,53.12336
607,52.94056
608,52.94302
609,52.95444
610,53.11834
611,53.04766
612,53.02608
613,53.11315
614,53.04909
615,53.14877
616,52.94429
617,53.10883
618,53.07705
619,53.06887
620,53.11866
621,53.10229
622,53.00217
623,53.0602
624,52.84525
625,53.03408
626,52.93377
627,53.02616
628,53.00994
629,53.03057
630,53.0187
631,52.83088
632,53.14292
633,53.14729
634,52.99055
635,53.06363
636,53.12251
637,53.33678
638,53.33876
639,53.27477
640,53.22489
641,53.33987
642,53.52359
643,53.57227
644,53.5863
645,53.6557
646,53.75938
647,53.79594
648,53.83155
649,53.78819
650,54.14761
651,54.35925
652,54.47163
653,54.4653
654,54.64093
655,54.75893
656,54.80174
657,55.0923
658,55.20302
659,55.39143
660,55.3355
661,55.82611
662,55.92535
663,56.13547
664,56.25336
665,56.40278
666,56.67174
667,56.69062
668,56.86467
669,56.88447
670,57.31207
671,57.44668
672,56.61517
673,57.67554
674,57.54262
675,57.79074
676,57.55445
677,57.60901
678,57.5766
679,57.58419
680,57.37024
681,57.29734
682,57.20439
683,57.07753
684,56.87209
685,56.76244
686,56.26611
687,56.35181
688,56.56491
689,56.35078
690,56.262
691,56.12058
692,55.92664
693,56.12409
694,56.09184
695,55.93859
696,55.90305
697,55.8183
698,55.61617
699,55.6334
700,55.87006
701,55.93759
702,55.78474
703,55.76988
704,55.72333
705,55.60748
706,55.60194
707,55.41933
708,55.38635
709,55.2831
710,55.11655
711,55.2705
712,55.19178
713,54.98358
714,54.95724
715,54.91167
716,54.81482
717,54.78616
718,54.69577
719,54.58127
720,54.45454
721,54.63371
722,54.56056
723,54.57037
724,54.46437
725,54.44199
726,54.48159
727,54.43941
728,54.38507
729,54.18671
730,54.43952
731,54.34514
732,54.314
733,54.32744
734,54.16413
735,54.14249
736,54.05667
737,54.02569
738,53.73775
739,54.11131
740,54.00124
741,53.98107
742,53.92091
743,53.98736
744,53.89587
745,53.89959
746,53.76452
747,53.75776
748,54.02716
749,53.89409
750,53.83589
751,53.89328
752,53.94421
753,52.74956
754,53.85324
755,53.71938
756,53.87859
757,53.86127
758,53.7094
759,53.7258
760,53.78418
761,53.68913
762,53.77142
763,53.70559
764,53.75964
765,53.88328
766,53.73707
767,53.83958
768,53.81058
769,53.7771
770,53.781
771,53.74932
772,53.61077
773,53.67542
774,53.77665
775,53.71807
776,53.71121
777,53.71687
778,53.72611
779,53.66003
780,53.74345
781,53.64805
782,53.89271
783,53.95068
784,53.95789
785,53.95998
786,53.95784
787,53.9249
788,53.96625
789,53.83821
790,53.92289
791,54.02184
792,53.88811
793,53.99037
794,53.97828
795,54.02625
796,54.0339
797,53.98309
798,54.08974
799,53.91927
800,53.88918
801,53.85046
802,54.20748
803,53.94056
804,54.02202
805,54.07421
806,54.02671
807,54.0983
808,53.96444
809,54.10058
810,54.39962
811,54.3399
812,54.36064
813,54.33841
814,54.37567
815,54.31429
816,54.36007
817,54.43126
818,54.28219
819,54.46661
820,54.62261
821,54.67567
822,54.70769
823,54.80137
824,54.78333
825,54.93034
826,54.94268
827,54.88165
828,54.98625
829,55.02687
830,54.88844
831,55.11945
832,55.28208
833,55.19199
834,55.24937
835,54.36671
836,55.46162
837,55.54208
838,55.58427
839,55.61175
840,55.7108
841,55.8299
842,55.87793
843,55.86041
844,55.7788
845,55.99401
846,56.27298
847,56.57348
848,56.46144
849,56.46549
850,56.62318
851,56.60024
852,56.62421
853,56.56005
854,56.57619
855,56.55289
856,56.73576
857,56.69828
858,56.82584
859,56.77062
860,56.71037
861,56.76817
862,56.48156
863,56.69132
864,56.74078
865,56.92201
866,57.14731
867,57.14932
868,57.12618
869,57.12262
870,57.19937
871,57.10756
872,57.19886
873,57.13567
874,57.13019
875,57.08609
876,57.05261
877,57.07006
878,57.00149
879,56.94559
880,57.01407
881,56.96339
882,56.9227
883,56.83192
884,56.85
885,57.115
886,57.29277
887,57.22713
888,57.20151
889,57.27245
890,57.29509
891,57.21135
892,57.22502
893,57.33821
894,57.33788
895,57.35411
896,57.41633
897,57.4461
898,57.46519
899,57.51547
900,57.59916
901,57.7142
902,57.69658
903,57.70671
904,57.62571
905,57.80444
906,57.76151
907,57.79298
908,57.74137
909,57.85438
910,58.03596
911,58.08322
912,58.13836
913,58.25389
914,58.53649
915,57.62903
916,58.80299
917,58.9884
918,57.75253
919,59.24654
920,59.26997
921,59.46571
922,59.34668
923,59.48405
924,59.52166
925,59.51221
926,59.54731
927,59.52759
928,59.46456
929,59.27143
930,59.20842
931,59.03521
932,59.22652
933,59.22232
934,59.26315
935,59.19576
936,59.19439
937,59.1474
938,59.04058
939,59.05314
940,58.99886
941,58.99273
942,58.96442
943,58.92748
944,58.8829
945,58.89592
946,58.99509
947,58.98572
948,58.9103
949,58.97689
950,58.93775
951,59.07383
952,58.90103
953,59.00739
954,59.04478
955,59.08166
956,59.02274
957,58.99645
958,59.02256
959,59.02554
960,59.045
961,58.99997
962,59.08079
963,59.05071
964,59.06256
965,59.05378
966,59.023
967,59.09379
968,59.04524
969,59.09041
970,59.12973
971,59.13573
972,59.12809
973,59.10504
974,59.01519
975,59.14108
976,59.29982
977,59.09533
978,59.28086
979,59.55037
980,59.41945
981,59.71859
982,59.62192
983,59.66908
984,59.69843
985,59.81962
986,59.7927
987,59.9491
988,59.81435
989,59.78156
990,59.82024
991,59.81261
992,60.01167
993,59.88622
994,59.79059
995,60.03339
996,59.97726
997,59.93473
998,59.93855
999,59.95563
1000,59.98926
1001,59.95109
1002,58.68494
1003,60.12154
1004,59.93864
1005,60.17921
1006,60.18114
1007,60.18737
1008,60.22503
1009,60.22208
1010,60.15155
1011,60.20804
1012,60.16927
1013,60.32403
1014,60.18989
1015,60.1659
1016,60.23734
1017,60.20942
1018,60.06014
1019,60.30843
1020,60.20858
1021,60.20472
1022,60.2268
1023,60.23811
1024,60.21486
1025,60.24838
1026,60.1844
1027,60.32476
1028,60.26766
1029,60.29668
1030,60.30125
1031,60.28434
1032,60.32026
1033,60.23592
1034,60.35836
1035,60.04552
1036,60.22722
1037,60.19238
1038,60.12676
1039,60.06772
1040,60.01278
1041,60.04366
1042,60.18726
1043,60.02707
1044,60.09458
1045,60.132
1046,60.09415
1047,59.97905
1048,59.95592
1049,60.06544
1050,59.86301
1051,59.99054
1052,59.91882
1053,59.98404
1054,59.93151
1055,59.96242
1056,60.07518
1057,60.03912
1058,59.97034
1059,60.06332
1060,60.07793
1061,60.04249
1062,60.02287
1063,60.04847
1064,59.92088
1065,59.88793
1066,59.76664
1067,59.62703
1068,59.78193
1069,59.67118
1070,59.78699
1071,59.68734
1072,59.64159
1073,59.56717
1074,59.56357
1075,59.444
1076,59.32457
1077,59.38317
1078,59.45515
1079,59.23935
1080,59.35967
1081,59.20892
1082,59.18002
1083,59.21636
1084,59.42313
1085,59.39619
1086,59.43015
1087,58.32843
1088,59.44678
1089,59.5545
1090,59.68194
1091,59.60567
1092,59.60084
1093,59.8063
1094,59.82052
1095,59.81245
1096,59.67505
1097,59.71425
1098,59.6782
1099,59.80806
1100,59.92804
1101,59.80091
1102,59.85237
1103,59.8025
1104,59.9964
1105,59.96807
1106,59.96143
1107,60.13305
1108,60.29559
1109,60.24639
1110,60.03138
1111,60.29567
1112,60.30859
1113,60.2457
1114,60.14268
1115,60.16049
1116,60.18808
1117,60.1263
1118,60.06258
1119,60.0434
1120,60.1105
1121,60.13932
1122,60.26199
1123,60.34942
1124,60.23156
1125,60.17777
1126,60.25345
1127,60.17845
1128,60.35138
1129,60.27289
1130,60.27613
1131,60.45326
1132,60.38405
1133,60.37142
1134,60.25419
1135,60.12462
1136,60.0785
1137,59.97274
1138,60.10024
1139,59.86342
1140,60.0006
1141,60.39449
1142,60.28344
1143,60.37491
1144,60.33869
1145,60.27247
1146,60.29671
1147,60.22835
1148,60.27982
1149,60.34214
1150,60.32589
1151,60.23586
1152,60.2421
1153,60.15838
1154,60.24888
1155,60.12489
1156,60.24313
1157,60.25512
1158,60.15652
1159,60.22699
1160,60.23666
1161,60.21913
1162,60.20652
1163,60.11268
1164,60.16574
1165,60.12539
1166,59.98049
1167,60.17636
1168,60.22454
1169,60.24708
1170,60.39824
1171,60.40166
1172,60.34692
1173,58.97075
1174,60.51228
1175,60.46788
1176,60.5853
1177,60.59457
1178,60.60468
1179,60.49776
1180,60.47882
1181,60.50235
1182,60.46738
1183,60.49088
1184,60.47127
1185,60.57673
1186,60.49273
1187,60.48626
1188,60.57936
1189,60.4068
1190,60.62688
1191,60.49054
1192,60.56979
1193,60.5062
1194,60.3891
1195,60.46399
1196,60.46241
1197,60.51711
1198,60.34435
1199,60.54639
1200,60.58298
1201,60.78703
1202,60.7246
1203,60.77708
1204,60.78313
1205,60.78469
1206,60.70816
1207,60.76473
1208,60.90348
1209,60.80076
1210,60.89694
1211,60.86703
1212,60.92564
1213,60.84082
1214,60.86056
1215,60.67246
1216,60.94764
1217,60.81292
1218,60.85828
1219,60.85188
1220,60.96687
1221,61.08558
1222,61.18413
1223,61.41741
1224,61.31939
1225,61.18004
1226,61.31656
1227,61.10928
1228,61.27731
1229,61.19326
1230,61.36501
1231,61.46467
1232,61.46902
1233,61.62799
1234,61.59497
1235,61.6305
1236,61.66791
1237,61.70779
1238,61.79886
1239,61.82611
1240,61.7897
1241,61.68615
1242,61.88772
1243,61.82917
1244,61.93306
1245,61.89119
1246,61.88088
1247,61.74569
1248,61.75018
1249,61.66674
1250,61.64826
1251,61.51089
1252,61.50298
1253,61.26123
1254,61.44075
1255,61.36182
1256,61.43838
1257,61.39438
1258,61.45982
1259,61.33749
1260,61.50206
1261,61.5995
1262,61.55779
1263,61.42054
1264,60.67281
1265,60.67168
1266,60.72163
1267,60.66519
1268,60.58254
1269,60.38821
1270,60.63027
1271,60.77609
1272,60.43886
1273,60.68086
1274,60.73125
1275,60.7466
1276,60.83593
1277,60.82333
1278,60.15163
1279,60.28296
1280,61.03053
1281,61.6646
1282,61.63016
1283,61.59073
1284,61.49377
1285,61.3735
1286,60.87057
1287,60.85079
1288,60.88804
1289,60.59707
1290,60.75351
1291,60.71661
1292,60.63715
1293,60.73483
1294,60.63187
1295,60.56338
1296,60.148
1297,61.17678
1298,61.12195
1299,61.06225
1300,61.1951
1301,61.20011
1302,61.1496
1303,61.14958
1304,61.16983
1305,61.10208
1306,61.16698
1307,61.1334
1308,61.07178
1309,61.14137
1310,61.07313
1311,61.06556
1312,61.10842
1313,61.10149
1314,61.05159
1315,61.14842
1316,61.09054
1317,61.11449
1318,61.0548
1319,61.02448
1320,61.23553
1321,61.11845
1322,61.21815
1323,61.21947
1324,61.46499
1325,61.4031
1326,61.23481
1327,60.84061
1328,59.66768
1329,59.52412
1330,59.30716
1331,59.38139
1332,59.57553
1333,59.40551
1334,59.75379
1335,58.85554
1336,60.04582
1337,60.27871
1338,60.03286
1339,58.70036
1340,58.54782
1341,61.53691
1342,61.73572
1343,61.68719
1344,61.5767
1345,61.54861
1346,61.5144
1347,61.62393
1348,61.49788
1349,60.37319
1350,61.66088
1351,61.62407
1352,61.5652
1353,61.56726
1354,61.42069
1355,61.40228
1356,61.41771
1357,61.33711
1358,61.27091
1359,61.19654
1360,61.13802
1361,61.0856
1362,61.26451
1363,61.36029
1364,61.25965
1365,61.18175
1366,61.14145
1367,61.12553
1368,61.04992
1369,60.99698
1370,61.09938
1371,61.06169
1372,61.18145
1373,61.07414
1374,61.10827
1375,61.12415
1376,61.12666
1377,61.12856
1378,61.13957
1379,61.0418
1380,61.06234
1381,60.95039
1382,60.97659
1383,61.16334
1384,61.1114
1385,61.09814
1386,61.1571
1387,61.11962
1388,61.00964
1389,61.32701
1390,61.532
1391,61.40942
1392,61.44986
1393,61.31205
1394,61.25767
1395,61.31855
1396,61.43057
1397,61.53215
1398,61.44518
1399,61.60677
1400,61.6371
1401,61.45501
1402,61.54225
1403,61.50447
1404,61.37096
1405,61.42662
1406,61.36168
1407,61.47636
1408,61.63388
1409,61.45455
1410,61.41962
1411,61.42674
1412,61.37259
1413,61.32373
1414,61.26779
1415,61.28949
1416,61.29187
1417,61.27586
1418,61.35035
1419,61.28915
1420,61.30605
1421,61.3457
1422,61.2651
1423,61.26901
1424,61.42046
1425,61.36902
1426,61.27755
1427,61.40699
1428,61.3588
1429,61.4083
1430,61.35098
1431,61.15585
1432,61.28495
1433,61.23898
1434,61.14379
1435,61.30275
1436,61.17463
1437,61.07441
1438,60.87067
1439,59.64044
1440,61.01419
1441,60.90469
1442,60.77982
1443,60.80182
1444,60.68691
1445,60.64713
1446,60.78135
1447,60.61979
1448,60.35445
1449,60.64447
1450,60.60839
1451,60.6384
1452,60.55315
1453,60.56261
1454,60.41831
1455,60.36137
1456,60.43469
1457,60.33412
1458,60.23682
1459,60.29393
1460,60.22352
1461,60.12468
1462,60.01401
1463,60.21528
1464,60.75234
1465,60.40948
1466,60.60443
1467,60.46743
1468,60.60817
1469,60.37152
1470,60.21774
1471,60.22695
1472,60.1259
1473,60.10186
1474,59.98196
1475,59.92635
1476,59.82115
1477,59.80144
1478,59.74421
1479,59.89476
1480,60.05593
1481,59.96124
1482,59.88954
1483,59.94289
1484,59.9151
1485,60.00487
1486,59.92975
1487,59.88253
1488,59.81993
1489,59.87123
1490,59.983
1491,60.07564
1492,59.94492
1493,59.93575
1494,59.9377
1495,60.20581
1496,59.99516
1497,59.82979
1498,60.02908
1499,59.73475
1500,58.9143
1501,59.21439
1502,58.99372
1503,59.38785
1504,59.08282
1505,59.12064
1506,59.35462
1507,59.15525
1508,59.29246
1509,59.10611
1510,58.83231
1511,58.80956
1512,58.67975
1513,58.34123
1514,59.25513
1515,58.56314
1516,58.32972
1517,59.44481
1518,59.10286
1519,59.13927
1520,59.03545
1521,58.84538
1522,56.75485
1523,57.02433
1524,57.16547
1525,57.31904
1526,57.52307
1527,57.58393
1528,57.55332
1529,57.88651
1530,57.09413
1531,58.32471
1532,58.46161
1533,58.82454
1534,58.80351
1535,58.8209
1536,59.11478
1537,59.14846
1538,59.22511
1539,59.35406
1540,59.52646
1541,59.36872
1542,59.43406
1543,59.51222
1544,59.56223
1545,59.52449
1546,59.83174
1547,59.79218
1548,59.58136
1549,59.83307
1550,59.91748
1551,59.87376
1552,59.67493
1553,59.70092
1554,59.86807
1555,59.96449
1556,59.79037
1557,60.01442
1558,59.94799
1559,59.85922
1560,59.97041
1561,59.96717
1562,59.82685
1563,60.03636
1564,59.8879
1565,60.02737
1566,60.01151
1567,59.9095
1568,60.05714
1569,59.98487
1570,59.86998
1571,59.95464
1572,59.87813
1573,60.07832
1574,60.04425
1575,59.98135
1576,60.06506
1577,59.8902
1578,59.94
1579,60.13408
1580,60.02691
1581,59.64041
1582,60.08507
1583,60.49917
1584,60.66917
1585,60.38358
1586,60.44121
1587,60.45626
1588,60.44219
1589,60.44439
1590,60.35991
1591,60.37995
1592,60.51921
1593,60.50422
1594,60.44891
1595,60.44555
1596,60.44731
1597,60.28869
1598,60.33862
1599,60.25407
1600,60.3446
1601,60.37717
1602,60.38098
1603,60.33533
1604,60.49899
1605,60.33764
1606,60.59691
1607,60.38832
1608,60.29173
1609,60.18958
1610,60.30401
1611,60.17984
1612,60.42985
1613,60.40047
1614,60.39433
1615,60.46285
1616,60.40152
1617,60.36761
1618,60.40129
1619,60.31554
1620,60.49326
1621,60.41317
1622,59.05655
1623,60.76877
1624,60.71292
1625,60.79067
1626,60.83297
1627,60.91663
1628,60.7197
1629,60.81679
1630,60.75092
1631,60.78303
1632,60.78693
1633,60.8175
1634,60.84305
1635,60.80444
1636,60.89618
1637,60.81629
1638,60.83963
1639,60.76375
1640,60.80864
1641,60.56096
1642,60.85928
1643,60.64875
1644,60.96139
1645,61.03294
1646,60.87344
1647,60.8819
1648,61.01539
1649,61.11858
1650,61.35732
1651,61.05939
1652,61.10693
1653,61.07565
1654,61.13723
1655,61.18681
1656,61.22581
1657,61.25074
1658,61.22517
1659,61.58619
1660,61.62544
1661,61.34932
1662,61.4405
1663,61.62581
1664,61.8003
1665,61.65846
1666,61.71305
1667,61.76173
1668,61.70421
1669,61.75266
1670,61.74584
1671,61.71339
1672,61.89258
1673,61.89458
1674,61.79041
1675,61.77657
1676,61.78384
1677,61.71508
1678,61.64002
1679,61.72667
1680,61.71458
1681,61.64808
1682,61.72709
1683,61.60477
1684,61.84377
1685,61.73967
1686,61.71881
1687,61.79525
1688,61.82274
1689,61.7388
1690,61.63316
1691,61.66898
1692,61.78156
1693,61.95498
1694,61.80413
1695,61.8285
1696,61.95443
1697,62.04138
1698,61.99802
1699,62.08819
1700,62.0961
1701,62.00146
1702,61.83822
1703,62.01921
1704,61.91256
1705,61.75042
1706,59.20394
1707,59.55291
1708,59.79284
1709,59.88436
1710,60.06156
1711,60.35787
1712,60.43555
1713,60.80518
1714,61.00805
1715,59.83265
1716,61.12561
1717,61.42273
1718,61.51928
1719,61.51257
1720,61.54041
1721,61.4187
1722,61.54927
1723,61.21778
1724,61.53305
1725,61.46381
1726,61.48906
1727,61.63359
1728,61.44897
1729,61.4726
1730,61.47521
1731,61.42606
1732,61.44079
1733,61.3608
1734,61.39401
1735,61.4451
1736,61.37879
1737,61.29515
1738,61.27893
1739,60.51616
1740,60.3806
1741,60.45097
1742,60.77809
1743,60.80714
1744,60.78217
1745,60.86718
1746,60.84045
1747,60.40683
1748,60.89519
1749,60.7811
1750,60.51333
1751,60.49359
1752,60.60808
1753,60.53582
1754,60.58667
1755,60.41353
1756,60.47297
1757,60.3102
1758,60.4299
1759,60.30189
1760,59.86129
1761,60.33431
1762,60.35347
1763,60.44816
1764,60.19154
1765,60.23306
1766,59.97736
1767,59.59485
1768,59.75105
1769,60.27972
1770,60.87696
1771,60.93434
1772,60.72056
1773,60.87454
1774,60.61508
1775,60.47978
1776,60.47515
1777,60.1866
1778,60.24393
1779,60.14139
1780,60.20217
1781,60.21989
1782,60.07256
1783,60.13865
1784,60.07183
1785,60.22774
1786,60.05328
1787,60.20559
1788,58.90632
1789,60.15668
1790,60.22765
1791,60.14779
1792,60.21328
1793,60.03465
1794,60.1133
1795,59.97675
1796,60.17935
1797,60.13071
1798,60.01283
1799,60.13445
1800,60.01632
1801,60.09959
1802,59.81647
1803,60.07037
1804,60.11282
1805,59.89067
1806,60.11306
1807,59.9478
1808,59.84963
1809,59.39866
1810,59.25242
1811,59.2927
1812,59.04441
1813,58.82805
1814,58.66223
1815,58.589
1816,58.49891
1817,58.47406
1818,58.3054
1819,58.16677
1820,58.09134
1821,57.91205
1822,57.68867
1823,57.47607
1824,57.22202
1825,57.10546
1826,57.00599
1827,57.28524
1828,56.66228
1829,57.10901
1830,56.9012
1831,56.81318
1832,56.76362
1833,56.72116
1834,56.59174
1835,56.42354
1836,56.37093
1837,56.30093
1838,55.95575
1839,56.12715
1840,56.1217
1841,56.11113
1842,55.6646
1843,55.87062
1844,55.77877
1845,55.68518
1846,55.60959
1847,55.50357
1848,55.34686
1849,55.38314
1850,55.29963
1851,55.37956
1852,55.46637
1853,55.41441
1854,55.37986
1855,55.28156
1856,55.18513
1857,54.94052
1858,54.99827
1859,55.04101
1860,54.75619
1861,54.77592
1862,53.98481
1863,54.79027
1864,54.62101
1865,54.64619
1866,54.57338
1867,54.52106
1868,54.46249
1869,54.23856
1870,54.27942
1871,54.50806
1872,54.30376
1873,54.31274
1874,54.01543
