#frame,fps
273,234.448
274,234.2357
275,235.196
276,236.1244
277,232.6485
278,236.2437
279,237.4521
280,236.7039
281,232.1662
282,233.7518
283,235.1094
284,234.5103
285,230.3545
286,234.2271
287,234.8181
288,234.3856
289,234.3926
290,236.3635
291,237.5571
292,237.8538
293,236.2727
294,236.5214
295,234.5809
296,236.1637
297,235.8037
298,238.8605
299,239.4642
300,236.1794
301,237.0779
302,235.6428
303,235.2875
304,236.6434
305,235.8668
306,238.3743
307,239.1535
308,236.7664
309,234.4223
310,235.8866
311,237.0414
312,232.2678
313,233.5506
314,235.6559
315,237.8185
316,234.4342
317,235.5752
318,234.0366
319,239.0816
320,234.9742
321,232.4529
322,236.6739
323,236.2061
324,231.8781
325,239.3094
326,237.7697
327,239.3635
328,236.7401
329,238.0104
330,235.6174
331,239.6271
332,236.6065
333,238.0004
334,238.0728
335,238.8176
336,238.4395
337,238.8628
338,237.2466
339,239.3506
340,236.511
341,236.5403
342,236.5828
343,238.3447
344,234.2697
345,236.2823
346,236.3277
347,238.5171
348,231.9473
349,233.8775
350,236.7313
351,232.5004
352,233.9284
353,236.9612
354,237.7335
355,236.9055
356,235.2901
357,238.3327
358,237.2466
359,238.0221
360,234.5105
361,235.5995
362,234.7775
363,234.2421
364,236.3748
365,237.101
366,236.4083
367,234.4241
368,234.1177
369,235.9704
370,236.0156
371,234.6505
372,235.0523
373,234.638
374,236.2828
375,230.448
376,231.8869
377,230.9814
378,234.8605
379,231.4042
380,230.0724
381,232.9453
382,232.5967
383,229.239
384,228.7998
385,233.0628
386,234.5639
387,227.5495
388,229.9113
389,232.1105
390,229.0786
391,229.3451
392,230.9561
393,230.8384
394,228.6294
395,231.483
396,233.094
397,232.5271
398,229.7955
399,231.4849
400,220.9328
401,234.4019
402,233.9773
403,232.4215
404,233.1484
405,234.9352
406,234.1557
407,232.3562
408,233.959
409,235.0194
410,231.43
411,232.2527
412,234.2245
413,235.8792
414,231.4498
415,233.6267
416,234.8278
417,233.8642
418,229.4975
419,231.0845
420,233.9767
421,231.65
422,231.1267
423,229.164
424,235.1935
425,231.7611
426,230.1221
427,232.1205
428,230.1403
429,230.2588
430,229.0376
431,228.66
432,227.4374
433,224.6644
434,227.5093
435,228.7956
436,230.0971
437,224.9065
438,226.5497
439,228.5971
440,225.0282
441,227.3146
442,229.6332
443,230.7596
444,226.7712
445,226.5771
446,226.1145
447,229.3781
448,226.6236
449,225.5782
450,228.3602
451,228.565
452,225.6434
453,226.4691
454,224.0022
455,226.6131
456,226.5761
457,226.9326
458,228.1514
459,225.8432
460,226.6934
461,228.0699
462,228.6097
463,227.059
464,224.3935
465,224.3641
466,226.0159
467,223.1729
468,225.3289
469,225.9963
470,224.316
471,223.4858
472,221.9454
473,224.8419
474,223.9379
475,222.5357
476,223.3671
477,224.3329
478,217.6863
479,213.9894
480,223.6653
481,223.7888
482,222.1176
483,224.4983
484,225.3344
485,222.6296
486,223.7648
487,224.1931
488,224.8714
489,222.6935
490,222.738
491,223.2551
492,222.487
493,219.4041
494,222.5046
495,224.2474
496,221.7465
497,223.7723
498,224.2974
499,223.9923
500,222.3489
501,223.9485
502,224.0539
503,225.4756
504,222.6064
505,224.709
506,224.9668
507,226.2459
508,222.3792
509,222.8322
510,224.3469
511,220.9601
512,222.4346
513,223.0085
514,222.5367
515,219.5126
516,220.097
517,220.7147
518,217.668
519,218.2854
520,218.9203
521,219.8945
522,219.3049
523,219.7655
524,220.3826
525,220.0759
526,218.9224
527,219.3052
528,219.7855
529,220.6531
530,217.25
531,218.8796
532,219.0854
533,217.9216
534,218.534
535,218.0363
536,218.6288
537,217.1309
538,213.4205
539,214.6588
540,214.0809
541,217.7341
542,215.2819
543,217.7608
544,215.9731
545,218.317
546,219.1433
547,219.8888
548,215.004
549,218.839
550,220.371
551,218.1171
552,219.274
553,220.726
554,221.1723
555,218.9388
556,220.9961
557,208.2218
558,220.9743
559,220.423
560,222.2573
561,222.7673
562,219.8671
563,220.9212
564,219.5789
565,219.4607
566,216.2269
567,219.4665
568,219.1255
569,219.1265
570,215.9152
571,217.6424
572,218.4215
573,217.3964
574,215.2003
575,216.4811
576,217.1074
577,214.6649
578,215.461
579,217.8791
580,215.7055
581,217.4681
582,218.0845
583,217.5602
584,212.2797
585,213.6862
586,213.9681
587,207.6125
588,213.2051
589,210.731
590,208.4789
591,208.5461
592,210.6082
593,208.3664
594,208.6313
595,208.9283
596,207.7755
597,210.5911
598,208.5495
599,209.1253
600,209.7918
601,210.4144
602,206.7182
603,208.4587
604,208.8615
605,205.4972
606,207.9071
607,209.0914
608,206.476
609,207.6826
610,208.6922
611,207.083
612,207.1447
613,208.9415
614,207.7281
615,207.4402
616,207.8894
617,207.8602
618,207.6971
619,206.9206
620,207.6509
621,207.6478
622,205.8955
623,208.1815
624,208.8254
625,208.4644
626,208.0575
627,208.717
628,209.3518
629,204.2757
630,205.209
631,206.3221
632,204.2366
633,205.2619
634,205.9995
635,204.917
636,204.6722
637,195.6352
638,206.6274
639,206.4914
640,207.7363
641,209.1444
642,208.8718
643,206.9625
644,209.2556
645,210.4133
646,208.5282
647,209.9842
648,211.6672
649,208.7823
650,207.5787
651,211.4726
652,212.0342
653,212.0856
654,211.0305
655,211.9607
656,213.6351
657,212.2623
658,213.6603
659,214.6257
660,214.8557
661,214.9951
662,215.7362
663,216.9662
664,215.7353
665,216.7228
666,217.3077
667,221.2676
668,217.7258
669,218.8328
670,219.7542
671,217.8827
672,216.2853
673,218.4689
674,220.9247
675,219.7562
676,220.6304
677,220.6594
678,220.8191
679,218.4358
680,220.0693
681,219.6942
682,218.3934
683,220.2229
684,221.6156
685,220.9527
686,220.3725
687,220.5595
688,221.4569
689,221.3282
690,218.9459
691,219.6149
692,220.7251
693,216.7167
694,219.5641
695,220.7204
696,221.4855
697,220.4187
698,217.8863
699,220.4448
700,220.9688
701,214.3281
702,217.136
703,218.9876
704,216.7716
705,217.8851
706,218.8778
707,220.1216
708,217.245
709,217.8308
710,217.2885
711,215.2482
712,216.1289
713,217.1066
714,216.8018
715,213.4227
716,214.267
717,214.3647
718,213.1473
719,201.9238
720,215.6973
721,215.0739
722,215.3108
723,215.8371
724,214.7858
725,216.1036
726,213.2565
727,214.4565
728,215.1886
729,212.7426
730,213.0922
731,213.618
732,214.4212
733,210.5739
734,211.675
735,213.2564
736,210.415
737,210.3575
738,211.3079
739,213.7425
740,210.6778
741,211.6713
742,212.9129
743,212.413
744,211.8981
745,211.6392
746,211.7683
747,210.2454
748,211.6782
749,210.6826
750,206.3298
751,207.873
752,204.7164
753,206.2879
754,207.3955
755,208.4982
756,209.888
757,209.7835
758,209.7998
759,210.292
760,212.6066
761,209.0558
762,207.602
763,212.4401
764,212.1283
765,212.1077
766,212.7616
767,213.2247
768,209.7668
769,211.5749
770,211.8365
771,210.2351
772,211.5904
773,212.0985
774,212.6604
775,208.9175
776,209.8292
777,210.6109
778,209.4546
779,210.4823
780,210.0865
781,211.6102
782,209.303
783,211.0085
784,209.4911
785,211.1409
786,205.8106
787,208.82
788,210.8192
789,209.7587
790,208.3931
791,210.3204
792,210.0785
793,208.417
794,211.418
795,211.4804
796,207.5166
797,208.8231
798,211.5695
799,208.4214
800,207.2511
801,197.6704
802,210.0609
803,207.2121
804,208.823
805,209.3802
806,207.388
807,208.8297
808,210.2858
809,209.3351
810,209.0823
811,210.101
812,210.5013
813,211.6009
814,208.7739
815,210.2129
816,210.0208
817,209.0231
818,209.0863
819,212.523
820,212.0394
821,212.917
822,210.459
823,214.7136
824,211.5994
825,213.5498
826,213.3541
827,212.1948
828,211.998
829,213.5998
830,213.2843
831,209.2243
832,207.1503
833,212.2249
834,211.7341
835,211.744
836,213.3431
837,212.662
838,207.5116
839,211.2572
840,212.6705
841,210.1609
842,211.0781
843,213.119
844,212.6473
845,210.2956
846,211.4652
847,212.2147
848,209.9117
849,212.0627
850,212.7638
851,213.9736
852,211.5746
853,212.5471
854,212.816
855,210.2423
856,211.701
857,213.4449
858,214.6975
859,214.3571
860,211.1191
861,212.7376
862,214.623
863,212.2218
864,215.5528
865,215.1448
866,212.3093
867,213.2825
868,211.6489
869,217.131
870,213.4338
871,214.1697
872,216.2599
873,214.2223
874,214.3625
875,215.9149
876,215.051
877,213.5213
878,215.3346
879,213.5177
880,214.4314
881,212.6633
882,215.0042
883,216.7602
884,214.704
885,212.9841
886,214.8709
887,216.3621
888,213.8098
889,215.3836
890,217.4215
891,212.6825
892,214.4556
893,214.1707
894,216.4148
895,213.7816
896,215.4711
897,215.683
898,215.9836
899,215.8712
900,218.0605
901,220.108
902,216.231
903,216.7752
904,219.5888
905,219.8338
906,217.0152
907,217.831
908,219.48
909,218.8907
910,216.5359
911,219.5007
912,219.866
913,219.2145
914,219.7817
915,220.3671
916,221.6954
917,219.4438
918,220.9937
919,220.961
920,221.5209
921,220.0209
922,221.4148
923,222.3048
924,219.2263
925,222.0176
926,222.6858
927,223.0456
928,220.9686
929,221.6432
930,222.0963
931,223.6033
932,220.0072
933,222.5345
934,222.7689
935,220.9485
936,221.2195
937,222.9
938,223.5603
939,221.3438
940,220.2268
941,220.2417
942,222.7103
943,219.2942
944,220.9668
945,220.9393
946,219.6322
947,220.638
948,221.5586
949,221.4172
950,220.3233
951,221.6284
952,221.8249
953,222.6163
954,220.2259
955,220.3943
956,222.9664
957,223.7631
958,221.4761
959,223.6004
960,224.6455
961,220.5635
962,222.6577
963,223.4368
964,224.0929
965,217.8535
966,220.2077
967,218.3244
968,218.3594
969,207.9947
970,218.5504
971,225.1028
972,220.0098
973,221.4488
974,225.1788
975,226.859
976,222.7076
977,224.6907
978,225.9966
979,225.9983
980,227.1885
981,228.4259
982,228.5
983,230.3271
984,226.757
985,228.9217
986,228.4156
987,230.6913
988,227.5428
989,229.2806
990,229.6695
991,228.4939
992,226.2666
993,229.7314
994,229.9502
995,226.6653
996,228.4116
997,229.6651
998,229.8767
999,227.3222
1000,226.8768
1001,227.7349
1002,228.7187
1003,225.5821
1004,222.1912
1005,228.6914
1006,224.8154
1007,227.5015
1008,230.0682
1009,229.3607
1010,228.9608
1011,229.1957
1012,230.9925
1013,228.0756
1014,227.1127
1015,227.1401
1016,227.4142
1017,228.2164
1018,229.307
1019,227.6308
1020,229.62
1021,232.3275
1022,230.2375
1023,227.8456
1024,229.7401
1025,231.2123
1026,228.1143
1027,227.6214
1028,230.0165
1029,229.4629
1030,228.226
1031,231.0611
1032,231.4192
1033,230.8575
1034,228.5041
1035,230.2534
1036,226.2277
1037,229.6304
1038,225.2627
1039,230.8309
1040,231.0062
1041,231.1728
1042,230.9057
1043,230.4469
1044,232.7863
1045,228.6835
1046,230.5629
1047,231.2946
1048,232.675
1049,229.6434
1050,230.8078
1051,231.5534
1052,231.7721
1053,230.9429
1054,217.031
1055,230.2226
1056,234.4429
1057,233.1248
1058,233.749
1059,235.3006
1060,234.4136
1061,231.9352
1062,233.1935
1063,234.567
1064,230.4085
1065,231.9849
1066,232.2253
1067,234.0075
1068,230.8616
1069,230.7651
1070,230.479
1071,232.0783
1072,228.3975
1073,228.2939
1074,228.9809
1075,224.7626
1076,228.7568
1077,229.4379
1078,229.5736
1079,229.0966
1080,226.7747
1081,229.4432
1082,228.9157
1083,227.9837
1084,227.6685
1085,225.6942
1086,228.7446
1087,229.2364
1088,228.5731
1089,229.5236
1090,229.3401
1091,226.8272
1092,229.4347
1093,229.1605
1094,228.2902
1095,229.5847
1096,230.2704
1097,232.4641
1098,232.8221
1099,227.698
1100,230.266
1101,232.7214
1102,231.7586
1103,230.8684
1104,233.5213
1105,232.5382
1106,227.6607
1107,230.0537
1108,233.382
1109,231.6199
1110,232.2337
1111,231.282
1112,233.2801
1113,231.8521
1114,230.9157
1115,230.3523
1116,228.4399
1117,233.0847
1118,233.5997
1119,233.6631
1120,234.4364
1121,234.1321
1122,231.7817
1123,232.5374
1124,230.7233
1125,233.9742
1126,229.0112
1127,231.451
1128,233.4075
1129,236.9535
1130,233.6938
1131,234.3895
1132,236.5485
1133,233.6494
1134,232.16
1135,233.639
1136,234.4129
1137,233.5505
1138,232.2478
1139,234.4336
1140,234.7192
1141,230.2901
1142,232.961
1143,234.4299
1144,235.6372
1145,232.1898
1146,234.1543
1147,234.6537
1148,232.971
1149,232.7096
1150,231.2469
1151,233.3573
1152,226.4474
1153,232.2399
1154,232.0733
1155,232.0738
1156,234.4189
1157,231.9426
1158,232.4906
1159,234.7013
1160,235.7578
1161,231.5996
1162,232.555
1163,234.6932
1164,232.1617
1165,231.6574
1166,232.5837
1167,235.0223
1168,231.8425
1169,233.7177
1170,235.1879
1171,234.464
1172,231.6245
1173,230.956
1174,233.5228
1175,236.1948
1176,233.3214
1177,233.6274
1178,235.4172
1179,236.5039
1180,232.7923
1181,233.1227
1182,234.3535
1183,232.5299
1184,232.965
1185,232.6165
1186,232.8647
1187,232.6991
1188,232.3455
1189,230.455
1190,232.6924
1191,235.994
1192,232.0731
1193,233.5042
1194,235.0303
1195,236.249
1196,232.3528
1197,228.6911
1198,233.153
1199,234.212
1200,231.2907
1201,229.4906
1202,231.6494
1203,235.2005
1204,230.8017
1205,234.734
1206,234.6489
1207,232.3907
1208,233.2145
1209,235.3557
1210,237.0365
1211,227.7876
1212,231.9917
1213,237.399
1214,239.1385
1215,236.4067
1216,238.4985
1217,240.8008
1218,238.6511
1219,237.1952
1220,238.2903
1221,239.4632
1222,238.3793
1223,235.3492
1224,237.1638
1225,238.8707
1226,238.4763
1227,234.6057
1228,223.674
1229,237.4201
1230,239.5302
1231,239.5344
1232,238.3751
1233,239.5042
1234,240.4521
1235,238.8574
1236,236.7929
1237,238.6294
1238,241.8076
1239,238.9031
1240,237.5473
1241,240.3315
1242,240.6567
1243,240.2289
1244,239.0733
1245,240.2774
1246,239.3587
1247,237.9996
1248,238.424
1249,239.0093
1250,238.5295
1251,235.3313
1252,238.1698
1253,236.7824
1254,235.768
1255,236.7322
1256,235.2906
1257,236.4286
1258,237.5389
1259,235.9657
1260,235.8188
1261,236.0111
1262,237.6065
1263,234.8175
1264,237.2534
1265,233.8031
1266,239.6327
1267,237.0636
1268,237.3392
1269,240.0654
1270,233.4568
1271,238.3584
1272,237.5914
1273,240.1216
1274,241.9146
1275,237.7606
1276,240.3471
1277,239.531
1278,236.1195
1279,231.8847
1280,238.9435
1281,242.0311
1282,241.1096
1283,239.0651
1284,240.5879
1285,242.2823
1286,240.1436
1287,238.3348
1288,238.6857
1289,239.6835
1290,240.1311
1291,237.5667
1292,239.1962
1293,239.204
1294,240.3934
1295,237.8713
1296,239.7743
1297,238.9258
1298,239.9993
1299,237.0038
1300,239.4569
1301,239.3223
1302,239.9947
1303,236.2942
1304,237.3559
1305,239.0952
1306,238.5508
1307,236.0817
1308,237.1382
1309,238.8673
1310,238.3578
1311,235.9417
1312,237.7917
1313,236.1763
1314,234.451
1315,235.4052
1316,238.1323
1317,222.6249
1318,232.4579
1319,238.3058
1320,239.0023
1321,240.4295
1322,235.1629
1323,238.8228
1324,239.2325
1325,238.0663
1326,236.2553
1327,238.4592
1328,237.9757
1329,240.3691
1330,236.5211
1331,239.8636
1332,240.0872
1333,234.7028
1334,233.5997
1335,238.3776
1336,239.8679
1337,239.7866
1338,236.5286
1339,237.5801
1340,239.7101
1341,240.2486
1342,234.9508
1343,236.3385
1344,237.7383
1345,237.7304
1346,234.4918
1347,236.6322
1348,238.3835
1349,238.6681
1350,236.885
1351,236.8865
1352,238.8192
1353,239.5903
1354,238.525
1355,239.0058
1356,238.7581
1357,240.0226
1358,237.086
1359,239.2127
1360,238.321
1361,239.42
1362,238.3407
1363,239.9729
1364,239.3763
1365,239.9785
1366,239.3142
1367,237.8887
1368,239.4589
1369,241.383
1370,238.356
1371,239.4657
1372,236.1299
1373,239.8023
1374,238.6025
1375,237.2494
1376,235.3325
1377,239.3417
1378,238.7955
1379,239.1558
1380,239.3256
1381,240.5623
1382,237.9347
1383,237.4079
1384,233.9381
1385,237.4022
1386,232.9707
1387,235.8153
1388,236.0759
1389,237.5239
1390,233.3013
1391,234.975
1392,236.7152
1393,235.9795
1394,233.8688
1395,235.943
1396,234.5342
1397,234.3406
1398,234.1562
1399,236.1928
1400,236.6849
1401,232.7301
1402,234.5452
1403,234.3016
1404,237.4229
1405,235.5178
1406,233.3816
1407,220.0799
1408,234.2456
1409,236.2686
1410,237.4127
1411,237.6693
1412,238.7487
1413,234.9628
1414,235.4568
1415,236.9669
1416,237.9016
1417,233.9173
1418,229.1809
1419,236.0618
1420,236.6858
1421,234.0211
1422,235.638
1423,237.5073
1424,235.9126
1425,238.5324
1426,235.6422
1427,237.7155
1428,235.1061
1429,235.5503
1430,233.4888
1431,235.2778
1432,233.8391
1433,234.3007
1434,232.4485
1435,230.0476
1436,227.6793
1437,231.1306
1438,228.1437
1439,235.2403
1440,235.2977
1441,233.3149
1442,233.4492
1443,234.2618
1444,230.3195
1445,232.8784
1446,233.9024
1447,235.0276
1448,231.3478
1449,231.3745
1450,232.912
1451,233.5553
1452,232.6124
1453,230.1476
1454,229.574
1455,231.9037
1456,226.8335
1457,228.2012
1458,229.9835
1459,229.8552
1460,228.0695
1461,229.6947
1462,230.6712
1463,227.9084
1464,227.701
1465,229.3009
1466,228.052
1467,227.342
1468,228.2739
1469,229.5614
1470,229.874
1471,226.5704
1472,225.2661
1473,225.4245
1474,229.5374
1475,225.7347
1476,227.0271
1477,226.7339
1478,227.5996
1479,225.2449
1480,223.9009
1481,225.9685
1482,223.7114
1483,223.4677
1484,227.721
1485,228.1988
1486,223.6051
1487,226.0371
1488,226.5305
1489,228.4192
1490,222.3401
1491,224.8974
1492,224.4419
1493,222.9845
1494,223.2933
1495,225.5797
1496,225.068
1497,223.1116
1498,211.6884
1499,224.5005
1500,229.8302
1501,225.39
1502,227.3342
1503,227.2919
1504,228.6516
1505,220.695
1506,224.8942
1507,227.9248
1508,224.1042
1509,225.1345
1510,225.0838
1511,226.8658
1512,223.3742
1513,222.8222
1514,224.2804
1515,224.5322
1516,222.4583
1517,221.8952
1518,225.9469
1519,225.9756
1520,222.948
1521,223.6813
1522,223.9842
1523,222.505
1524,222.5936
1525,221.2755
1526,223.0312
1527,225.2491
1528,222.9064
1529,224.1028
1530,224.293
1531,222.2257
1532,223.2838
1533,222.996
1534,223.1612
1535,222.9973
1536,225.8874
1537,225.1357
1538,223.4912
1539,223.4575
1540,223.3014
1541,225.8965
1542,222.3796
1543,224.3504
1544,224.2352
1545,225.0892
1546,222.3258
1547,225.8726
1548,225.1762
1549,224.8707
1550,222.8884
1551,224.444
1552,224.6242
1553,223.3598
1554,223.5599
1555,224.6077
1556,225.6778
1557,222.4414
1558,223.2472
1559,226.0012
1560,225.3999
1561,221.4857
1562,226.6059
1563,226.2442
1564,225.031
1565,224.7666
1566,226.2688
1567,226.6849
1568,225.2927
1569,224.952
1570,224.0593
1571,225.0735
1572,225.3753
1573,227.5173
1574,227.191
1575,227.8432
1576,226.9387
1577,228.3748
1578,229.1213
1579,230.316
1580,227.5362
1581,227.9678
1582,229.586
1583,231.5169
1584,226.8147
1585,230.6982
1586,230.6853
1587,227.1829
1588,229.428
1589,230.1433
1590,216.2865
1591,227.6433
1592,231.1522
1593,230.3124
1594,229.4265
1595,229.5365
1596,230.9013
1597,231.1198
1598,231.8699
1599,228.7038
1600,231.5307
1601,231.4015
1602,231.9581
1603,228.6383
1604,230.0305
1605,231.3051
1606,230.4782
1607,228.3171
1608,228.5199
1609,228.2283
1610,227.202
1611,229.6452
1612,231.0558
1613,231.0113
1614,228.1842
1615,231.4386
1616,232.3803
1617,231.8947
1618,228.4549
1619,230.4493
1620,231.9193
1621,233.9904
1622,229.6653
1623,230.2659
1624,230.4926
1625,233.1594
1626,227.6794
1627,229.6878
1628,231.4064
1629,228.6147
1630,229.1541
1631,229.6344
1632,230.6873
1633,230.5568
1634,229.1695
1635,230.709
1636,229.9232
1637,228.0548
1638,228.3611
1639,227.9474
1640,229.9761
1641,226.6818
1642,227.7923
1643,230.0105
1644,232.2225
1645,229.011
1646,230.5995
1647,232.3522
1648,233.134
1649,229.9177
1650,231.5049
1651,234.453
1652,233.8978
1653,230.6754
1654,232.1535
1655,234.1637
1656,232.7241
1657,232.2411
1658,233.4739
1659,233.5194
1660,230.9079
1661,229.8879
1662,231.676
1663,231.5664
1664,228.727
1665,230.5719
1666,231.3419
1667,232.3449
1668,229.3272
1669,232.3132
1670,234.5805
1671,236.7123
1672,233.7348
1673,234.4606
1674,235.44
1675,236.9893
1676,235.5274
1677,235.0888
1678,237.4017
1679,239.6494
1680,238.3877
1681,236.3752
1682,237.3568
1683,238.5832
1684,221.6618
1685,235.3512
1686,238.2198
1687,238.8508
1688,234.5947
1689,234.7189
1690,238.2618
1691,240.4287
1692,236.8387
1693,238.9061
1694,237.6635
1695,237.2588
1696,234.8235
1697,236.5545
1698,237.7895
1699,238.0958
1700,234.494
1701,232.3247
1702,235.4144
1703,232.3547
1704,234.9382
1705,237.3175
1706,236.3927
1707,236.0649
1708,234.7263
1709,236.0259
1710,235.7067
1711,231.7398
1712,234.5806
1713,233.7976
1714,235.6549
1715,232.1239
1716,231.4847
1717,234.274
1718,233.3774
1719,232.6634
1720,231.3701
1721,231.4648
1722,233.6411
1723,230.2279
1724,232.2454
1725,232.6592
1726,233.4382
1727,230.6332
1728,231.7497
1729,232.517
1730,233.3938
1731,229.2656
1732,231.2284
1733,231.5535
1734,228.5307
1735,223.713
1736,230.0918
1737,230.0923
1738,228.0365
1739,231.2108
1740,229.6052
1741,231.595
1742,228.7333
1743,229.5456
1744,230.1803
1745,231.4077
1746,227.8553
1747,230.073
1748,230.1442
1749,231.8254
1750,227.8713
1751,229.3585
1752,229.6243
1753,229.3717
1754,228.6607
1755,230.4906
1756,230.568
1757,228.2535
1758,228.75
1759,230.6743
1760,231.3297
1761,229.363
1762,229.7994
1763,230.103
1764,230.7742
1765,229.0952
1766,227.1815
1767,228.7544
1768,230.8589
1769,225.9971
1770,226.6201
1771,226.9784
1772,227.1027
1773,227.2115
1774,229.0627
1775,228.5879
1776,225.2386
1777,226.6082
1778,226.5862
1779,209.0341
1780,206.4896
1781,220.0113
1782,233.7175
1783,233.0708
1784,230.3814
1785,230.6137
1786,230.7796
1787,231.4067
1788,222.9905
1789,224.5235
1790,226.7739
1791,224.4729
1792,222.3743
1793,226.1374
1794,226.5
1795,225.4995
1796,224.714
1797,223.6606
1798,224.4939
1799,222.3745
1800,224.4807
1801,226.2754
1802,223.2435
1803,222.7607
1804,223.9752
1805,222.5792
1806,222.6564
1807,221.9548
1808,222.4521
1809,222.8738
1810,220.4226
1811,222.982
1812,223.0988
1813,222.2564
1814,220.9463
1815,221.6391
1816,223.5664
1817,220.889
1818,220.4477
1819,218.7154
1820,223.3471
1821,216.8721
1822,219.5572
1823,221.2972
1824,216.6627
1825,218.2786
1826,219.7087
1827,219.4116
1828,216.7097
1829,217.6709
1830,218.0639
1831,216.069
1832,215.9106
1833,217.4456
1834,217.0838
1835,216.5451
1836,215.7061
1837,216.7649
1838,217.3802
1839,213.8287
1840,215.7182
1841,215.7945
1842,213.6275
1843,213.6167
1844,212.641
1845,213.512
1846,212.4834
1847,208.0038
1848,215.2128
1849,214.0289
1850,213.3652
1851,216.0158
1852,215.3376
1853,211.4212
1854,212.3758
1855,214.9885
1856,212.239
1857,211.5362
1858,212.3642
1859,213.7903
1860,210.4929
1861,211.716
1862,210.9323
1863,208.6314
1864,209.5677
1865,210.6476
1866,208.7792
1867,209.8207
1868,210.6742
1869,212.0531
1870,208.0854
1871,210.1848
1872,208.4351
1873,211.4701
1874,208.9641
1875,210.4758
1876,211.0864
1877,209.8479
1878,208.5531
1879,210.0383
1880,210.6859
1881,208.54
1882,209.5365
1883,210.1346
1884,208.8176
1885,207.2413
1886,205.7663
1887,205.2543
1888,202.1536
1889,207.7978
1890,208.4887
1891,208.9872
1892,210.8497
1893,211.4709
1894,210.6237
1895,210.7755
1896,212.4822
