#frame,fps
333,22.85767
334,22.83505
335,22.72704
336,22.74506
337,22.68279
338,22.78843
339,22.74541
340,22.76869
341,22.50576
342,22.91779
343,22.89304
344,22.70814
345,22.71887
346,22.71172
347,22.89678
348,22.9601
349,23.0008
350,23.05337
351,22.74355
352,22.78283
353,22.75692
354,22.76642
355,22.87379
356,22.88844
357,22.86685
358,22.86844
359,22.8609
360,22.83376
361,22.68312
362,22.58623
363,22.82066
364,22.61192
365,22.50959
366,22.75076
367,22.55088
368,22.52005
369,22.52488
370,22.67185
371,22.4916
372,22.56012
373,22.52246
374,22.45707
375,22.4815
376,22.48633
377,22.36058
378,22.39717
379,22.36997
380,22.38543
381,22.43154
382,22.39988
383,22.44424
384,22.38305
385,22.39077
386,22.36309
387,22.31879
388,22.32338
389,22.30979
390,22.29867
391,22.27942
392,22.29978
393,22.3652
394,22.3604
395,22.35918
396,22.3838
397,22.37932
398,22.36994
399,22.11506
400,22.12433
401,22.14006
402,22.12101
403,22.12462
404,22.08617
405,22.083
406,22.08904
407,22.29021
408,22.25124
409,22.26226
410,22.26534
411,22.24468
412,22.26162
413,22.04827
414,21.94351
415,22.23425
416,22.19338
417,22.22219
418,22.20334
419,22.22403
420,22.21901
421,22.21186
422,22.22346
423,22.20019
424,22.21304
425,22.17774
426,22.15091
427,22.10686
428,22.08383
429,22.03474
430,21.93416
431,21.99839
432,21.96214
433,21.92363
434,21.95094
435,21.82895
436,21.86498
437,21.86371
438,21.87747
439,21.86045
440,21.91316
441,21.87436
442,21.69075
443,21.66986
444,21.75502
445,21.72293
446,21.69226
447,21.67711
448,21.62628
449,21.61122
450,21.54881
451,21.49353
452,21.476
453,21.47671
454,21.46458
455,21.4099
456,21.40299
457,21.42107
458,21.21841
459,21.24534
460,21.21164
461,21.33667
462,21.18389
463,21.1907
464,21.12948
465,21.03573
466,21.11928
467,21.09917
468,21.09844
469,21.07067
470,21.06255
471,20.91722
472,21.14212
473,21.169
474,21.20083
475,20.99881
476,20.98736
477,20.97145
478,20.86909
479,20.89528
480,21.02126
481,20.95892
482,20.95585
483,21.05927
484,21.10106
485,21.07556
486,21.08076
487,21.16763
488,21.19798
489,21.04351
490,20.8828
491,20.81414
492,20.76558
493,20.57946
494,20.64483
495,20.6131
496,20.56243
497,20.54578
498,20.53127
499,20.47052
500,20.39924
501,20.37688
502,20.38831
503,20.3924
504,20.42313
505,20.43838
506,20.41269
507,20.37576
508,20.35588
509,20.31236
510,20.27625
511,20.23091
512,20.17975
513,20.14268
514,20.0875
515,20.14913
516,20.08616
517,19.86767
518,19.77016
519,19.71639
520,19.56021
521,19.52227
522,19.43274
523,19.44291
524,19.35773
525,19.3699
526,19.29034
527,19.27032
528,19.15748
529,19.12312
530,19.07458
531,18.9965
532,18.91624
533,18.92624
534,18.89453
535,18.99129
536,18.95833
537,18.94789
538,18.93819
539,18.87704
540,18.9524
541,18.8916
542,18.88137
543,18.86659
544,18.86696
545,18.87428
546,18.85286
547,18.85054
548,18.85476
549,18.83347
550,18.84779
551,18.81874
552,18.8199
553,18.6927
554,18.76976
555,18.8384
556,18.65664
557,18.63515
558,18.56783
559,18.64227
560,18.65412
561,18.62086
562,18.68463
563,18.63171
564,18.76496
565,18.657
566,18.64463
567,18.64528
568,18.63272
569,18.68826
570,18.62798
571,18.65407
572,18.6198
573,18.56901
574,18.72321
575,18.67077
576,18.53482
577,18.48531
578,18.37122
579,18.49142
580,18.33927
581,18.2907
582,18.24403
583,18.1753
584,18.15275
585,18.10285
586,18.02795
587,18.02935
588,17.90709
589,17.89086
590,17.78202
591,17.74638
592,17.71218
593,17.8285
594,17.78479
595,17.7601
596,17.8151
597,17.6674
598,17.60229
599,17.61451
600,17.56018
601,17.72287
602,17.65286
603,17.55755
604,17.5537
605,17.51109
606,17.67057
607,17.46615
608,17.45883
609,17.44016
610,17.46937
611,17.44041
612,17.48172
613,17.45455
614,17.44734
615,17.44538
616,17.47815
617,17.47043
618,17.41212
619,17.46836
620,17.49401
621,17.44088
622,17.63792
623,17.53452
624,17.53171
625,17.55348
626,17.52885
627,17.56552
628,17.57951
629,17.5828
630,17.57577
631,17.58753
632,17.60091
633,17.40458
634,17.6356
635,17.51374
636,17.64315
637,17.6913
638,17.72435
639,17.59214
640,17.57656
641,17.62785
642,17.36454
643,17.80737
644,17.85278
645,17.87852
646,17.92274
647,17.96087
648,18.0387
649,18.09379
650,18.16551
651,18.28594
652,18.13736
653,18.28382
654,18.31052
655,18.42893
656,18.50878
657,18.46483
658,18.75964
659,18.7411
660,18.90273
661,18.96154
662,19.05679
663,19.14903
664,19.29014
665,19.3505
666,19.46754
667,19.54206
668,19.56392
669,19.64684
670,19.72884
671,19.86209
672,19.75577
673,19.85643
674,19.91996
675,20.07221
676,20.08025
677,20.1759
678,20.20619
679,20.23037
680,20.19424
681,20.14168
682,20.141
683,20.07895
684,20.03628
685,19.96628
686,19.83179
687,19.79501
688,19.75439
689,19.70512
690,19.64409
691,19.58201
692,19.48197
693,19.43493
694,19.32692
695,19.32934
696,19.26673
697,19.25887
698,19.24445
699,19.24693
700,19.3443
701,19.32032
702,19.15938
703,19.13436
704,19.13137
705,19.07274
706,19.03197
707,18.95268
708,18.93156
709,18.90991
710,18.83788
711,18.82833
712,18.80678
713,18.8497
714,18.73113
715,18.66744
716,18.7907
717,18.70277
718,18.66854
719,18.73578
720,18.67715
721,18.68187
722,18.65304
723,18.63749
724,18.51608
725,18.58287
726,18.56432
727,18.54028
728,18.52858
729,18.52448
730,18.34517
731,18.22052
732,18.26491
733,18.39352
734,18.2258
735,18.22828
736,18.19357
737,18.24154
738,18.25046
739,18.12723
740,18.01993
741,18.09402
742,18.06334
743,18.06266
744,18.04483
745,18.03568
746,18.02742
747,18.00478
748,18.08773
749,18.02685
750,18.05749
751,18.05837
752,18.04328
753,18.10546
754,17.89468
755,17.94928
756,17.93316
757,17.94871
758,17.95667
759,17.96255
760,17.9632
761,17.97143
762,17.96165
763,17.94696
764,17.99304
765,17.99783
766,18.00428
767,18.01467
768,18.02731
769,18.05119
770,18.06837
771,18.076
772,18.06019
773,18.15174
774,17.92995
775,18.05937
776,18.07994
777,18.01606
778,18.01266
779,17.94748
780,18.2164
781,18.06579
782,18.03601
783,18.09477
784,18.09367
785,18.21733
786,18.03726
787,18.14599
788,18.13581
789,18.24924
790,18.3288
791,18.10334
792,18.28316
793,18.26234
794,18.28073
795,18.29874
796,18.30416
797,18.31524
798,18.31109
799,18.32041
800,18.31412
801,18.31386
802,18.3181
803,18.09917
804,18.30563
805,18.34494
806,18.18315
807,18.18431
808,18.32471
809,18.34437
810,18.37403
811,18.40787
812,18.43572
813,18.44514
814,18.45355
815,18.46683
816,18.45944
817,18.38483
818,18.42117
819,18.39454
820,18.43664
821,18.49314
822,18.45449
823,18.66296
824,18.69278
825,18.73684
826,18.64417
827,18.68212
828,18.88599
829,18.95888
830,18.88328
831,18.95046
832,19.02328
833,19.05795
834,19.19586
835,19.24719
836,19.28373
837,19.35401
838,19.3909
839,19.42665
840,19.46178
841,19.52915
842,19.52646
843,19.48314
844,19.65238
845,19.70071
846,19.73608
847,19.74757
848,19.72675
849,19.71565
850,17.8557
851,19.65822
852,18.06211
853,16.96187
854,17.20998
855,18.92768
856,19.31176
857,21.22095
858,21.32635
859,21.24689
860,21.17112
861,21.08629
862,21.04136
863,20.98588
864,20.93204
865,20.99061
866,20.95091
867,20.94775
868,20.7853
869,20.74813
870,20.83529
871,20.82299
872,20.8305
873,20.8092
874,20.73214
875,20.80307
876,20.65777
877,20.68609
878,20.68143
879,20.59146
880,20.61481
881,20.64051
882,20.59847
883,20.64871
884,20.73254
885,20.58794
886,20.47084
887,20.70391
888,20.70853
889,20.70597
890,20.56386
891,20.48172
892,20.64831
893,20.59646
894,20.61481
895,20.70416
896,20.6602
897,20.57492
898,20.74693
899,20.8253
900,20.8364
901,20.62633
902,20.76978
903,20.65392
904,20.77745
905,20.49628
906,20.96976
907,20.80017
908,20.91806
909,20.96836
910,20.84447
911,20.86266
912,21.10027
913,21.26531
914,21.32057
915,21.33379
916,21.3387
917,21.39694
918,21.28571
919,21.30983
920,21.32081
921,21.33379
922,21.35873
923,21.35225
924,21.36202
925,21.34028
926,21.36194
927,21.34346
928,21.35549
929,21.41479
930,21.46427
931,21.47498
932,21.48891
933,21.44929
934,21.45078
935,21.48917
936,21.49216
937,21.44395
938,21.55943
939,21.60268
940,21.41716
941,21.42762
942,21.4397
943,21.41643
944,21.43197
945,21.43976
946,21.49624
947,21.49009
948,21.31785
949,21.57024
950,21.57764
951,21.62657
952,21.62048
953,21.65668
954,21.64215
955,21.77958
956,21.66755
957,21.71646
958,21.65174
959,21.72131
960,21.71061
961,21.60736
962,21.61865
963,21.76849
964,21.83807
965,21.88822
966,21.81653
967,21.8065
968,21.81992
969,21.85097
970,21.86264
971,21.8223
972,21.45452
973,21.68295
974,21.68739
975,21.59931
976,21.42737
977,21.80298
978,21.70129
979,19.60774
980,18.56027
981,18.93511
982,20.93944
983,21.2294
984,23.47924
985,23.45607
986,23.32058
987,23.20771
988,23.09847
989,23.00828
990,22.91524
991,22.85531
992,22.78334
993,22.74274
994,22.70425
995,22.65371
996,22.60448
997,22.56141
998,22.51951
999,22.45255
1000,22.41263
1001,22.40527
1002,22.17335
1003,22.17808
1004,22.11442
1005,22.16911
1006,22.14038
1007,22.11609
1008,22.10638
1009,22.06243
1010,22.07268
1011,22.19955
1012,22.20344
1013,22.26875
1014,22.24724
1015,22.20191
1016,22.22276
1017,22.14392
1018,22.24652
1019,22.22127
1020,22.2464
1021,22.32663
1022,22.25957
1023,22.01278
1024,22.0154
1025,22.03553
1026,22.20183
1027,22.06923
1028,22.04382
1029,22.03354
1030,22.04705
1031,22.00823
1032,22.05563
1033,21.96191
1034,22.13171
1035,22.07757
1036,22.00292
1037,22.09928
1038,22.12954
1039,22.20542
1040,22.20048
1041,22.19923
1042,22.1571
1043,22.09589
1044,22.28196
1045,22.20887
1046,22.25907
1047,22.31137
1048,22.15751
1049,22.03138
1050,22.06725
1051,22.03027
1052,21.99937
1053,21.93948
1054,22.03179
1055,22.0104
1056,21.94167
1057,21.99594
1058,21.95444
1059,22.0308
1060,22.10197
1061,22.15151
1062,22.13888
1063,22.01787
1064,22.15565
1065,22.14437
1066,22.19606
1067,22.17881
1068,22.18076
1069,22.17626
1070,21.95904
1071,21.86996
1072,21.96542
1073,21.97095
1074,21.90873
1075,21.93636
1076,21.93616
1077,21.91464
1078,21.9191
1079,21.88772
1080,21.825
1081,21.85263
1082,21.8058
1083,21.79132
1084,21.82068
1085,21.80925
1086,21.78066
1087,21.82035
1088,21.98064
1089,22.00855
1090,21.98628
1091,22.07003
1092,22.09568
1093,21.95124
1094,21.96795
1095,21.97569
1096,21.98433
1097,21.99035
1098,22.00859
1099,22.02672
1100,22.0017
1101,22.00643
1102,22.01543
1103,21.96617
1104,21.82084
1105,22.16279
1106,22.17968
1107,22.0049
1108,21.95761
1109,22.07434
1110,22.06937
1111,21.94372
1112,22.02222
1113,22.04637
1114,22.1223
1115,22.11422
1116,22.16241
1117,22.15944
1118,22.16062
1119,22.02656
1120,22.00766
1121,22.05986
1122,22.04254
1123,22.07142
1124,22.04526
1125,21.92375
1126,22.08559
1127,22.07613
1128,22.07383
1129,22.07196
1130,22.03332
1131,22.25385
1132,22.11316
1133,22.08084
1134,21.97751
1135,21.95553
1136,22.13601
1137,22.27829
1138,22.22993
1139,22.2187
1140,22.25731
1141,22.24966
1142,22.2647
1143,22.2676
1144,22.2833
1145,22.29412
1146,22.28354
1147,22.29479
1148,22.28149
1149,22.34894
1150,22.34524
1151,22.18499
1152,22.35575
1153,22.27108
1154,22.26767
1155,22.35313
1156,22.32068
1157,22.32639
1158,22.32806
1159,22.33453
1160,22.32108
1161,22.09026
1162,22.09756
1163,22.05526
1164,22.08195
1165,22.08136
1166,21.94047
1167,21.99154
1168,22.00998
1169,21.96222
1170,22.25531
1171,22.31717
1172,22.30024
1173,22.33643
1174,22.34293
1175,22.35203
1176,22.17111
1177,22.28345
1178,22.15189
1179,22.09962
1180,22.15194
1181,22.1871
1182,22.19226
1183,22.37693
1184,22.41827
1185,22.39655
1186,22.45368
1187,22.28957
1188,22.23459
1189,22.2555
1190,22.27358
1191,22.22236
1192,22.22878
1193,22.18334
1194,22.4623
1195,22.23521
1196,22.30176
1197,22.33764
1198,22.28506
1199,22.23306
1200,22.47494
1201,22.59922
1202,22.59953
1203,22.61416
1204,22.61255
1205,22.63428
1206,22.62862
1207,22.65693
1208,22.67591
1209,22.64659
1210,22.69573
1211,22.70238
1212,22.69833
1213,22.72366
1214,22.71855
1215,22.71643
1216,22.70863
1217,22.72943
1218,22.60025
1219,22.58392
1220,22.61639
1221,22.63047
1222,22.56131
1223,22.78263
1224,22.76568
1225,22.79111
1226,22.78738
1227,22.80364
1228,22.7899
1229,22.84366
1230,22.86985
1231,22.88387
1232,22.88328
1233,22.89793
1234,22.9275
1235,22.94401
1236,22.95782
1237,23.00247
1238,23.01359
1239,23.02874
1240,23.03531
1241,22.87341
1242,23.04506
1243,23.02962
1244,23.03355
1245,23.04192
1246,23.03196
1247,22.82577
1248,22.83911
1249,22.88805
1250,22.8779
1251,22.82789
1252,22.8499
1253,22.86304
1254,22.81927
1255,22.85983
1256,22.84145
1257,22.84768
1258,22.82249
1259,22.82591
1260,22.8035
1261,22.81394
1262,22.77032
1263,22.8287
1264,22.77007
1265,22.8241
1266,22.80482
1267,22.82447
1268,22.80206
1269,22.71086
1270,22.82428
1271,22.74969
1272,22.76665
1273,22.78184
1274,22.77398
1275,22.74635
1276,22.88773
1277,22.72473
1278,22.73145
1279,22.71837
1280,22.68549
1281,22.71055
1282,22.71628
1283,22.72743
1284,22.68977
1285,22.71714
1286,22.69511
1287,22.69964
1288,22.8157
1289,22.80774
1290,22.83271
1291,22.7845
1292,22.82709
1293,22.82111
1294,22.837
1295,22.82166
1296,22.83252
1297,22.84106
1298,22.82423
1299,22.59407
1300,22.7645
1301,22.58792
1302,22.5619
1303,22.45847
1304,22.40044
1305,22.54802
1306,22.44571
1307,22.45426
1308,22.59937
1309,22.57925
1310,22.74978
1311,22.47528
1312,22.4785
1313,22.45249
1314,22.38374
1315,22.62491
1316,22.56399
1317,22.60095
1318,22.59709
1319,22.58256
1320,22.58209
1321,22.59479
1322,22.66137
1323,22.64777
1324,22.38404
1325,22.29681
1326,22.42554
1327,22.49379
1328,22.57566
1329,22.61745
1330,22.46483
1331,22.27172
1332,22.10088
1333,22.5327
1334,22.42587
1335,22.62943
1336,22.43525
1337,22.30239
1338,22.42289
1339,22.48953
1340,22.50967
1341,22.52971
1342,22.54184
1343,22.51708
1344,22.55432
1345,22.56366
1346,22.57077
1347,22.58602
1348,22.57168
1349,22.57027
1350,22.57639
1351,22.59432
1352,22.50322
1353,22.61676
1354,22.61795
1355,22.60053
1356,22.61239
1357,22.60915
1358,22.6058
1359,22.59375
1360,22.58012
1361,22.56866
1362,22.6347
1363,22.52044
1364,22.49774
1365,22.54541
1366,22.5368
1367,22.52345
1368,22.61816
1369,22.53295
1370,22.53249
1371,22.53675
1372,22.52469
1373,22.51993
1374,22.54529
1375,22.51431
1376,22.5478
1377,22.54738
1378,22.5365
1379,22.54213
1380,22.5278
1381,22.54226
1382,22.52367
1383,22.40351
1384,22.39792
1385,22.33574
1386,22.38849
1387,22.36182
1388,22.33594
1389,22.35142
1390,22.33287
1391,22.31387
1392,22.28637
1393,22.30477
1394,22.28097
1395,22.26443
1396,22.24546
1397,22.2586
1398,22.24072
1399,22.2249
1400,22.22104
1401,22.2088
1402,22.19888
1403,22.24298
1404,22.19906
1405,22.20604
1406,22.20515
1407,22.15338
1408,22.29129
1409,22.21364
1410,22.22144
1411,22.18375
1412,22.16
1413,22.1821
1414,22.06901
1415,22.01808
1416,22.01117
1417,22.02442
1418,22.00902
1419,21.99124
1420,22.12956
1421,22.10176
1422,22.07746
1423,21.91434
1424,22.08216
1425,22.10597
1426,22.09302
1427,22.05339
1428,22.08397
1429,22.07353
1430,22.09632
1431,22.16461
1432,22.09845
1433,22.12329
1434,22.11554
1435,22.03857
1436,22.07138
1437,22.07232
1438,22.0399
1439,22.03095
1440,22.01569
1441,22.01646
1442,21.97029
1443,21.95756
1444,21.93846
1445,21.929
1446,21.66143
1447,21.69956
1448,21.83342
1449,21.73648
1450,21.7673
1451,21.7538
1452,21.3844
1453,21.41975
1454,21.41941
1455,21.14788
1456,21.40353
1457,21.13881
1458,19.39564
1459,19.66269
1460,19.90837
1461,20.06848
1462,22.07152
1463,22.15065
1464,22.14612
1465,22.09162
1466,21.97775
1467,21.91928
1468,21.88315
1469,21.89313
1470,21.89981
1471,21.7121
1472,21.73154
1473,21.71852
1474,21.68328
1475,21.45515
1476,21.39139
1477,21.51847
1478,21.47077
1479,21.46724
1480,21.44256
1481,21.42614
1482,21.40093
1483,21.37684
1484,21.34951
1485,21.34727
1486,21.30522
1487,21.38798
1488,21.36981
1489,21.34721
1490,21.33951
1491,21.31271
1492,21.28458
1493,21.28117
1494,21.09373
1495,21.16816
1496,21.23165
1497,20.92795
1498,20.91033
1499,20.86442
1500,20.8409
1501,20.58059
1502,20.97464
1503,21.14168
1504,21.15942
1505,21.13711
1506,20.79288
1507,21.00471
1508,21.00367
1509,20.9654
1510,20.94131
1511,20.92363
1512,20.94347
1513,21.04473
1514,21.06831
1515,20.87775
1516,20.88972
1517,20.85203
1518,20.85084
1519,20.87975
1520,20.9311
1521,20.91578
1522,20.95384
1523,20.97398
1524,20.9725
1525,20.96985
1526,21.02578
1527,18.95093
1528,19.12396
1529,19.3728
1530,19.67499
1531,21.47103
1532,21.82359
1533,21.69507
1534,21.74685
1535,21.71363
1536,21.66839
1537,21.61546
1538,21.36586
1539,21.27497
1540,21.22734
1541,21.1883
1542,21.14132
1543,21.14992
1544,21.09714
1545,21.07792
1546,21.1064
1547,21.02793
1548,20.96548
1549,21.25461
1550,21.04597
1551,21.0473
1552,21.06105
1553,21.04992
1554,21.18447
1555,21.13579
1556,21.16389
1557,21.17956
1558,21.19454
1559,21.21201
1560,21.1282
1561,21.02999
1562,21.05654
1563,21.08751
1564,21.06372
1565,21.11508
1566,21.05344
1567,21.03133
1568,21.14651
1569,21.12791
1570,21.14661
1571,21.16671
1572,21.2381
1573,21.31066
1574,21.31914
1575,21.22155
1576,21.46017
1577,21.45314
1578,21.33262
1579,21.34103
1580,21.35337
1581,21.36938
1582,21.40803
1583,21.47082
1584,21.47627
1585,21.35923
1586,21.34914
1587,21.35692
1588,21.37142
1589,21.24587
1590,21.36754
1591,21.55149
1592,21.58544
1593,21.59246
1594,21.63853
1595,21.6206
1596,21.56268
1597,21.7231
1598,21.68563
1599,21.70259
1600,21.67687
1601,21.70789
1602,21.64535
1603,21.68944
1604,21.69105
1605,21.70543
1606,21.68222
1607,21.68463
1608,21.66939
1609,21.68806
1610,21.69345
1611,21.69083
1612,21.71216
1613,21.71842
1614,21.70654
1615,21.70155
1616,21.70176
1617,21.73136
1618,21.7401
1619,21.75381
1620,21.74789
1621,21.77295
1622,21.78926
1623,21.80582
1624,21.81079
1625,21.81519
1626,21.79102
1627,21.83297
1628,21.82129
1629,21.78205
1630,21.79774
1631,21.86569
1632,21.78966
1633,21.7989
1634,21.80221
1635,21.79248
1636,21.81713
1637,21.84743
1638,21.65244
1639,21.7497
1640,21.73613
1641,21.7358
1642,21.81292
1643,19.84941
1644,20.07988
1645,20.22923
1646,20.46445
1647,22.57294
1648,22.52223
1649,22.37395
1650,22.56124
1651,22.353
1652,22.28706
1653,22.27089
1654,22.26079
1655,22.23961
1656,22.22902
1657,22.19004
1658,22.16746
1659,22.193
1660,22.13979
1661,22.14602
1662,22.24532
1663,22.01888
1664,22.2372
1665,22.10098
1666,22.06477
1667,22.05322
1668,22.05307
1669,21.61286
1670,22.01508
1671,22.12583
1672,22.0835
1673,21.98034
1674,22.2665
1675,22.09746
1676,22.06384
1677,22.07991
1678,22.10357
1679,22.04163
1680,22.00151
1681,22.01486
1682,22.0485
1683,22.01694
1684,22.03727
1685,22.03078
1686,22.25449
1687,22.2615
1688,22.27499
1689,22.29293
1690,22.30979
1691,22.29702
1692,22.28039
1693,22.32821
1694,22.18778
1695,22.06722
1696,22.0643
1697,22.0254
1698,22.26838
1699,22.26152
1700,22.26254
1701,22.26207
1702,22.24844
1703,22.26044
1704,22.25333
1705,22.08136
1706,22.07973
1707,22.03026
1708,22.17355
1709,22.18167
1710,21.99619
1711,22.10183
1712,21.9755
1713,21.99766
1714,22.00216
1715,21.92526
1716,22.20266
1717,22.21862
1718,22.20193
1719,22.23564
1720,22.22999
1721,22.2143
1722,22.24332
1723,22.24033
1724,22.20446
1725,22.19212
1726,21.93032
1727,22.0031
1728,21.94004
1729,22.02744
1730,21.89077
1731,22.1388
1732,22.12395
1733,22.1432
1734,22.16943
1735,22.16027
1736,22.17592
1737,22.167
1738,22.25544
1739,22.25495
1740,22.13545
1741,22.13468
1742,22.10099
1743,21.99944
1744,22.17775
1745,22.21639
1746,22.20878
1747,22.19825
1748,22.19753
1749,22.19586
1750,22.19539
1751,22.21175
1752,22.17279
1753,22.16725
1754,22.20461
1755,22.20858
1756,22.17174
1757,22.18301
1758,22.1622
1759,22.15603
1760,22.11439
1761,22.1469
1762,22.09544
1763,22.08055
1764,22.11101
1765,22.12062
1766,22.17882
1767,22.2028
1768,22.20453
1769,22.19945
1770,22.2191
1771,22.16371
1772,22.179
1773,21.87407
1774,21.88029
1775,21.90522
1776,22.0274
1777,21.91811
1778,22.02624
1779,21.99559
1780,21.97146
1781,21.9564
1782,21.92827
1783,21.88818
1784,21.69619
1785,21.98184
1786,21.9775
1787,21.97931
1788,21.95356
1789,21.99153
1790,21.94543
1791,21.89279
1792,21.92879
1793,21.96228
1794,21.90877
1795,21.88601
1796,21.74716
1797,21.44837
1798,21.80168
1799,21.77088
1800,21.79268
1801,21.81597
1802,21.78852
1803,21.78756
1804,21.7837
1805,21.77251
1806,21.76976
1807,21.60109
1808,21.52026
1809,21.42993
1810,21.36453
1811,21.28972
1812,21.20723
1813,21.14813
1814,21.03162
1815,20.99234
1816,20.91236
1817,20.87684
1818,20.83828
1819,20.78442
1820,20.71701
1821,20.58438
1822,20.72803
1823,20.71043
1824,20.68168
1825,20.67454
1826,20.4829
1827,20.43221
1828,20.42144
1829,20.42354
1830,20.43574
1831,20.39583
1832,20.39564
1833,20.38649
1834,20.40998
1835,20.37081
1836,20.24832
1837,20.32688
1838,20.28479
1839,20.45367
1840,20.33186
1841,20.33565
1842,20.30571
1843,20.36994
1844,20.34675
1845,20.3387
1846,20.32736
1847,20.31225
1848,20.18239
1849,20.17382
1850,20.15872
1851,20.18303
1852,20.16998
1853,20.1769
1854,20.16612
1855,20.11834
1856,19.99292
1857,19.90215
1858,19.82461
1859,19.82702
1860,19.90241
1861,19.87574
1862,19.82405
1863,19.80297
1864,19.74584
1865,19.70613
1866,19.67168
1867,19.46113
1868,19.43138
1869,19.44415
1870,19.37114
1871,19.38721
1872,19.37367
1873,19.36096
1874,19.29951
