#frame,fps
247,449.8977
248,449.8214
249,443.4306
250,444.3517
251,451.1693
252,453.5381
253,464.5938
254,472.2715
255,483.4296
256,491.1114
257,496.7813
258,499.2879
259,508.5313
260,513.3516
261,504.9423
262,513.3729
263,517.6863
264,526.4225
265,527.6563
266,532.001
267,537.3495
268,540.1412
269,543.0088
270,534.6559
271,538.4057
272,545.3389
273,549.6197
274,550.6318
275,554.8693
276,560.5339
277,565.3607
278,564.145
279,566.545
280,559.0508
281,559.6279
282,555.3577
283,551.0287
284,554.6808
285,560.7095
286,564.0383
287,562.4656
288,563.0416
289,560.4153
290,560.5124
291,563.0366
292,565.59
293,563.6125
294,565.5879
295,569.6855
296,573.0695
297,575.6489
298,567.2526
299,563.8712
300,557.9394
301,552.9908
302,544.8066
303,537.0101
304,540.9657
305,548.4196
306,548.8989
307,537.4592
308,539.2476
309,544.5934
310,550.2278
311,552.0543
312,554.6667
313,557.095
314,561.8756
315,564.5004
316,558.4283
317,545.2961
318,546.6155
319,550.5803
320,472.7575
321,481.7387
322,490.1065
323,498.2523
324,499.8515
325,505.5395
326,510.2571
327,515.1594
328,519.1456
329,524.8248
330,529.555
331,532.7735
332,536.3013
333,534.7791
334,531.7373
335,538.7133
336,545.0757
337,548.8725
338,554.5496
339,556.7964
340,560.3843
341,561.3843
342,566.6848
343,560.9863
344,558.8755
345,563.2449
346,567.8225
347,572.0096
348,562.5626
349,552.394
350,551.3038
351,554.5009
352,549.0278
353,549.2661
354,549.1276
355,551.3004
356,548.0762
357,555.1924
358,562.9617
359,571.7462
360,576.1215
361,579.8511
362,578.8603
363,574.485
364,576.1696
365,574.6763
366,573.122
367,572.0378
368,575.5155
369,578.337
370,585.7216
371,589.037
372,571.4718
373,565.473
374,559.9456
375,560.419
376,560.0543
377,565.225
378,562.6587
379,563.1015
380,566.2543
381,565.8055
382,568.2455
383,576.6972
384,579.9014
385,583.496
386,585.5977
387,591.5405
388,599.2182
389,605.9037
390,609.0637
391,601.0236
392,593.5897
393,591.7059
394,591.2871
395,589.9172
396,584.5773
397,580.1931
398,494.0156
399,494.4486
400,498.5245
401,500.7116
402,506.6622
403,512.0691
404,515.5848
405,523.933
406,515.1488
407,509.4872
408,497.7397
409,498.7124
410,503.9009
411,509.4125
412,514.4692
413,516.538
414,525.4918
415,532.7817
416,536.8501
417,527.728
418,525.9465
419,532.7762
420,542.0893
421,550.7084
422,550.7946
423,552.8824
424,556.1603
425,563.816
426,559.0979
427,560.0246
428,560.2108
429,564.867
430,569.9645
431,570.9406
432,573.8136
433,577.1361
434,579.7659
435,582.7368
436,580.172
437,569.0891
438,573.3535
439,568.1617
440,570.4617
441,567.1605
442,570.808
443,575.4594
444,571.926
445,571.4742
446,564.1226
447,561.7416
448,564.8377
449,571.0181
450,566.3918
451,566.6345
452,564.1286
453,570.9617
454,570.1652
455,569.7681
456,569.6188
457,569.4683
458,573.3973
459,563.1575
460,556.938
461,546.3768
462,544.8419
463,533.6676
464,533.2244
465,538.6989
466,545.4876
467,546.8845
468,543.1282
469,544.1771
470,545.2671
471,545.7421
472,551.441
473,544.7729
474,546.0856
475,549.3983
476,473.3984
477,477.2775
478,486.2429
479,493.6403
480,490.1168
481,494.0035
482,500.5182
483,507.3242
484,514.6115
485,522.7549
486,531.116
487,531.5939
488,535.2483
489,535.0447
490,533.4835
491,536.6145
492,542.1989
493,544.6571
494,546.5748
495,546.2576
496,549.7574
497,556.3388
498,562.9523
499,559.0358
500,553.644
501,556.6771
502,563.3149
503,566.4902
504,561.1232
505,560.0559
506,563.9578
507,565.2802
508,570.5709
509,564.7332
510,564.3937
511,556.2101
512,562.9764
513,559.1415
514,563.1771
515,563.6545
516,564.4893
517,565.262
518,566.1609
519,571.0389
520,577.8862
521,570.4995
522,568.1931
523,571.8865
524,580.4812
525,590.114
526,592.5367
527,601.2748
528,602.1485
529,603.6068
530,593.6032
531,596.6429
532,600.9146
533,607.9519
534,611.4599
535,612.1385
536,613.3594
537,611.4305
538,609.6156
539,604.946
540,598.3702
541,597.3517
542,598.5085
543,601.0236
544,604.3592
545,603.1761
546,607.1639
547,600.6289
548,577.2441
549,576.2983
550,576.508
551,574.7413
552,573.8941
553,573.5577
554,574.1671
555,574.6341
556,470.4921
557,473.8167
558,474.6854
559,485.2384
560,494.2352
561,500.6795
562,508.2341
563,510.6737
564,511.3186
565,508.8683
566,512.8282
567,516.0961
568,521.3245
569,527.1976
570,532.0197
571,538.2083
572,541.4492
573,545.4658
574,545.0494
575,549.358
576,549.0325
577,553.6984
578,550.9479
579,543.6176
580,533.8557
581,530.2905
582,520.518
583,512.4403
584,512.6438
585,514.9079
586,517.5139
587,519.0266
588,515.2022
589,500.9375
590,504.1539
591,501.281
592,503.7681
593,493.8695
594,494.2778
595,501.8195
596,508.703
597,516.9094
598,522.0739
599,524.8865
600,525.2138
601,531.3898
602,533.2645
603,537.1528
604,535.6499
605,538.5778
606,540.115
607,546.824
608,552.551
609,544.5084
610,538.9043
611,541.3408
612,545.6821
613,552.1683
614,561.543
615,563.026
616,563.6771
617,562.7308
618,565.7921
619,565.9373
620,568.1972
621,565.7045
622,569.5583
623,557.9916
624,556.3661
625,551.4504
626,552.0165
627,554.8201
628,552.1454
629,553.3221
630,556.4369
631,559.2234
632,561.5219
633,564.0676
634,566.9469
635,564.2098
636,473.8436
637,417.9761
638,429.2964
639,440.8833
640,449.4531
641,456.4035
642,465.8922
643,467.1178
644,476.1862
645,485.8102
646,497.4567
647,504.6803
648,513.2424
649,519.7188
650,527.6221
651,533.9324
652,540.1911
653,545.0402
654,543.1051
655,547.0825
656,550.485
657,551.8483
658,551.1212
659,554.3223
660,558.1559
661,557.9103
662,555.3511
663,553.2913
664,557.4479
665,563.7485
666,562.2474
667,561.199
668,561.0164
669,561.9489
670,561.6245
671,553.6994
672,550.7606
673,551.4979
674,556.3656
675,549.6494
676,552.7466
677,556.9781
678,557.5341
679,558.9587
680,556.3911
681,553.2756
682,554.9188
683,556.4678
684,560.3735
685,559.6999
686,563.2963
687,564.9628
688,569.2766
689,566.449
690,557.4243
691,547.6094
692,550.071
693,546.9196
694,549.7133
695,549.3941
696,550.3764
697,556.5466
698,562.1783
699,561.2662
700,557.1226
701,551.4037
702,554.7856
703,559.8232
704,560.2805
705,565.7074
706,566.4668
707,574.582
708,498.9034
709,501.6992
710,509.7662
711,512.488
712,518.1592
713,522.5731
714,527.9839
715,530.623
716,532.2944
717,526.2677
718,528.7155
719,532.0483
720,533.1923
721,536.1884
722,537.0816
723,532.5571
724,535.0484
725,539.9012
726,540.929
727,543.0225
728,543.5344
729,545.3458
730,548.2399
731,537.6381
732,536.3574
733,542.3477
734,546.4266
735,538.0988
736,541.2177
737,543.8842
738,545.4513
739,546.3257
740,551.001
741,551.6995
742,557.8512
743,557.3317
744,548.8392
745,547.5838
746,552.4666
747,557.6786
748,562.9163
749,553.8336
750,551.3174
751,547.8602
752,534.7693
753,524.7916
754,521.7745
755,518.2977
756,505.1542
757,488.0705
758,477.8
759,479.1996
760,471.6888
761,475.7198
762,473.1689
763,477.4776
764,483.7028
765,484.1216
766,490.6514
767,495.8064
768,495.6421
769,497.449
770,504.3371
771,509.419
772,516.548
773,523.1478
774,527.422
775,530.3932
776,536.5889
777,541.4883
778,530.179
779,524.5682
780,526.9906
781,533.1456
782,465.2257
783,470.5207
784,476.9139
785,480.196
786,488.7646
787,495.5261
788,500.6029
789,505.4559
790,510.0711
791,516.4436
792,522.0357
793,517.5073
794,507.2111
795,498.614
796,497.7344
797,492.6707
798,479.9413
799,468.8674
800,468.5905
801,464.8258
802,463.7296
803,456.02
804,462.7086
805,474.3116
806,483.548
807,486.5393
808,485.0815
809,482.4303
810,473.7957
811,482.0316
812,492.2186
813,502.5944
814,507.3906
815,504.8512
816,508.6668
817,512.2213
818,521.0415
819,517.0712
820,523.96
821,529.9506
822,534.6589
823,529.7715
824,535.0811
825,537.0114
826,536.0889
827,539.7889
828,534.8914
829,538.905
830,541.9722
831,544.9081
832,547.329
833,553.1649
834,557.2828
835,557.8897
836,556.7612
837,537.9057
838,532.9991
839,537.0863
840,539.023
841,543.6001
842,549.0376
843,552.022
844,558.4347
845,560.0428
846,555.6636
847,549.2076
848,547.8839
849,549.6608
850,546.6143
851,547.3816
852,545.7856
853,549.4961
854,549.0059
855,536.2429
856,534.8555
857,469.7664
858,479.4816
859,490.4035
860,500.966
861,505.9579
862,510.2759
863,501.7381
864,507.5409
865,512.0784
866,519.4958
867,521.7847
868,530.1751
869,534.9789
870,538.9763
871,537.975
872,540.8943
873,538.3026
874,542.49
875,549.7747
876,553.7147
877,558.7886
878,562.0071
879,561.9167
880,557.2735
881,560.772
882,549.2724
883,548.9977
884,551.9156
885,555.9775
886,562.3378
887,563.6497
888,563.5624
889,561.8849
890,565.876
891,567.4003
892,565.3033
893,563.204
894,566.4599
895,569.9288
896,572.3821
897,570.0032
898,570.513
899,574.5715
900,577.119
901,573.1381
902,574.7581
903,579.436
904,582.7899
905,582.9796
906,582.21
907,582.5014
908,583.4916
909,583.2745
910,588.4039
911,585.1302
912,586.6241
913,584.6817
914,590.0474
915,596.5729
916,599.4567
917,599.4631
918,601.5966
919,604.0693
920,602.9054
921,597.5031
922,597.5899
923,598.7129
924,591.942
925,592.9337
926,597.2837
927,600.9176
928,597.9326
929,602.636
930,605.4006
931,603.4679
932,521.0884
933,522.1021
934,529.0416
935,529.6107
936,537.0737
937,539.1453
938,535.2721
939,534.6599
940,537.5439
941,540.0438
942,544.8874
943,545.9477
944,548.2999
945,551.1805
946,551.0556
947,549.1642
948,547.5899
949,537.7513
950,529.7519
951,529.9393
952,533.989
953,537.5252
954,541.3394
955,543.0582
956,540.1432
957,528.2886
958,521.4894
959,527.8282
960,526.3628
961,533.8124
962,540.5302
963,541.374
964,544.4557
965,547.0319
966,538.4269
967,535.6771
968,538.7128
969,539.8813
970,547.0181
971,551.3306
972,550.6989
973,545.6827
974,553.0361
975,559.1308
976,559.6563
977,565.9117
978,570.7456
979,575.5712
980,570.7325
981,565.0289
982,565.0009
983,570.9595
984,574.0416
985,576.7909
986,576.8884
987,583.9506
988,585.4951
989,587.0161
990,583.789
991,584.2477
992,585.2256
993,587.7518
994,586.1292
995,578.0221
996,581.509
997,584.7244
998,579.6205
999,586.2764
1000,594.618
1001,600.793
1002,604.5729
1003,601.7122
1004,592.3743
1005,584.5665
1006,583.3548
1007,581.5778
1008,582.2131
1009,498.2745
1010,506.5488
1011,513.6162
1012,522.829
1013,521.6772
1014,520.8239
1015,525.6791
1016,529.1898
1017,528.4203
1018,536.7111
1019,530.2818
1020,536.5956
1021,536.9471
1022,539.3212
1023,547.2003
1024,558.2051
1025,568.4756
1026,577.7236
1027,585.2785
1028,589.9045
1029,595.1564
1030,598.771
1031,600.5361
1032,589.0353
1033,587.8474
1034,585.1616
1035,585.7419
1036,582.5323
1037,580.6429
1038,583.1462
1039,590.9634
1040,590.6545
1041,587.4911
1042,588.1115
1043,586.5577
1044,595.2608
1045,600.4159
1046,608.1907
1047,613.0422
1048,617.1743
1049,622.4715
1050,624.4617
1051,629.9128
1052,629.1528
1053,627.3112
1054,627.1973
1055,631.3151
1056,633.6631
1057,635.6337
1058,640.3854
1059,645.5304
1060,641.0247
1061,643.3755
1062,645.0398
1063,648.5031
1064,642.8961
1065,641.9576
1066,646.395
1067,648.3329
1068,650.4294
1069,646.2031
1070,643.3181
1071,634.2695
1072,630.8769
1073,629.0511
1074,625.4549
1075,618.696
1076,613.0748
1077,613.8282
1078,611.143
1079,610.5414
1080,607.3521
1081,605.3553
1082,606.1597
1083,605.3059
1084,598.8557
1085,594.6447
1086,508.2828
1087,511.8315
1088,517.5499
1089,520.8515
1090,515.4561
1091,517.7386
1092,512.5211
1093,515.9199
1094,523.7284
1095,530.3554
1096,532.4855
1097,538.9712
1098,544.7637
1099,546.4384
1100,548.7031
1101,543.1532
1102,542.8466
1103,548.2495
1104,550.1251
1105,551.3009
1106,554.0712
1107,557.5255
1108,558.2238
1109,563.8992
1110,568.3789
1111,562.3441
1112,561.9387
1113,558.5287
1114,564.8165
1115,566.1335
1116,568.8797
1117,571.3088
1118,581.6354
1119,582.0989
1120,571.6739
1121,563.1696
1122,558.5289
1123,557.8378
1124,561.2515
1125,567.9562
1126,572.574
1127,574.5841
1128,575.5958
1129,572.8665
1130,556.9614
1131,556.9911
1132,554.1963
1133,553.7333
1134,555.3423
1135,560.2266
1136,554.8027
1137,557.5259
1138,561.4714
1139,553.5992
1140,549.5336
1141,539.4376
1142,526.7609
1143,505.468
1144,495.5528
1145,477.8234
1146,469.2916
1147,470.5873
1148,472.656
1149,476.6959
1150,477.7931
1151,478.6222
1152,473.6603
1153,479.4357
1154,476.7951
1155,473.4617
1156,476.2329
1157,485.4388
1158,490.915
1159,497.8118
1160,505.7882
1161,514.5804
1162,510.9633
1163,507.1614
1164,511.7333
1165,448.1053
1166,459.7772
1167,471.9073
1168,481.5207
1169,491.8891
1170,496.2432
1171,501.5959
1172,511.427
1173,521.3542
1174,527.8121
1175,534.6844
1176,542.1418
1177,546.5938
1178,553.5379
1179,559.0606
1180,562.0272
1181,558.676
1182,558.4778
1183,561.4813
1184,560.4649
1185,560.8211
1186,563.6503
1187,570.3385
1188,575.6422
1189,574.5834
1190,555.6969
1191,556.5425
1192,559.7922
1193,554.4776
1194,558.4597
1195,560.3009
1196,564.1686
1197,559.8578
1198,555.3239
1199,547.7513
1200,548.9525
1201,553.6773
1202,556.2182
1203,557.2366
1204,561.5161
1205,565.0376
1206,568.1869
1207,564.1953
1208,563.64
1209,561.9575
1210,564.46
1211,564.6897
1212,562.4468
1213,560.343
1214,561.3691
1215,559.2706
1216,563.3553
1217,559.4559
1218,545.7604
1219,547.8506
1220,547.2843
1221,552.7753
1222,557.638
1223,557.013
1224,556.7677
1225,560.1478
1226,567.4342
1227,566.2203
1228,563.7941
1229,567.1707
1230,565.389
1231,565.3089
1232,567.8173
1233,573.3002
1234,572.5087
1235,574.6967
1236,578.9437
1237,580.8499
1238,587.8467
1239,592.2973
1240,594.3618
1241,593.9973
1242,598.527
1243,598.6334
1244,598.5141
1245,503.397
1246,509.1667
1247,511.898
1248,512.9908
1249,514.6635
1250,517.6584
1251,520.7932
1252,515.3037
1253,513.2092
1254,512.3422
1255,512.2561
1256,509.9533
1257,511.371
1258,512.9719
1259,511.8933
1260,516.4092
1261,524.1381
1262,527.0357
1263,528.8168
1264,530.2697
1265,530.7773
1266,530.8485
1267,525.7184
1268,522.337
1269,522.6447
1270,525.7565
1271,524.5051
1272,518.4186
1273,511.2269
1274,506.3596
1275,505.0089
1276,492.8885
1277,497.3736
1278,497.076
1279,486.105
1280,486.1634
1281,495.7515
1282,504.1706
1283,509.8893
1284,516.6573
1285,521.965
1286,530.1121
1287,527.425
1288,531.7469
1289,532.092
1290,536.0244
1291,542.5883
1292,544.8029
1293,547.3862
1294,549.4393
1295,532.2536
1296,530.8973
1297,531.1005
1298,534.7552
1299,539.6703
1300,543.4207
1301,548.0187
1302,548.2908
1303,546.0051
1304,545.9957
1305,551.3851
1306,552.232
1307,551.9252
1308,551.5672
1309,556.4694
1310,560.3246
1311,557.3416
1312,553.7471
1313,554.5325
1314,559.7354
1315,560.8548
1316,563.2015
1317,553.5851
1318,556.543
1319,558.4453
1320,558.3731
1321,557.7726
1322,559.9603
1323,562.1398
1324,562.9822
1325,480.5914
1326,486.6671
1327,492.6561
1328,496.6767
1329,507.3737
1330,511.7235
1331,521.0471
1332,511.959
1333,501.8133
1334,502.5036
1335,506.811
1336,514.3372
1337,524.1791
1338,532.0648
1339,537.206
1340,541.8043
1341,544.2217
1342,549.1827
1343,542.7028
1344,521.8509
1345,512.1821
1346,514.3854
1347,514.0381
1348,496.642
1349,483.7063
1350,474.4366
1351,473.0823
1352,473.0174
1353,479.0285
1354,485.2808
1355,496.7817
1356,498.6584
1357,507.6213
1358,509.706
1359,512.5278
1360,516.6324
1361,523.6394
1362,530.3801
1363,537.5373
1364,542.9258
1365,547.6346
1366,552.5498
1367,559.4962
1368,559.5657
1369,560.1142
1370,563.4548
1371,562.6643
1372,563.0305
1373,568.5105
1374,574.7575
1375,575.5006
1376,574.7305
1377,578.6296
1378,584.2968
1379,580.9619
1380,574.9919
1381,573.9838
1382,575.1627
1383,578.314
1384,578.9187
1385,582.9434
1386,582.9071
1387,584.5781
1388,578.683
1389,581.4307
1390,585.0978
1391,588.781
1392,592.3707
1393,591.5449
1394,594.2936
1395,589.0486
1396,591.7834
1397,591.5491
1398,589.0256
1399,590.5638
1400,597.5474
1401,601.4326
1402,604.0956
1403,602.5801
1404,602.0443
1405,593.6915
1406,484.2969
1407,485.8015
1408,490.6798
1409,496.8007
1410,502.1638
1411,508.5762
1412,516.7675
1413,521.9055
1414,524.6204
1415,527.2799
1416,532.4407
1417,531.2991
1418,533.1851
1419,537.9123
1420,541.4756
1421,540.7029
1422,543.8329
1423,545.1909
1424,540.0623
1425,540.896
1426,543.9732
1427,546.1785
1428,552.2992
1429,556.7738
1430,550.9595
1431,548.7017
1432,547.9856
1433,544.2505
1434,547.9332
1435,553.3526
1436,555.0469
1437,557.5738
1438,564.5169
1439,565.5714
1440,562.4262
1441,561.098
1442,560.8217
1443,558.6879
1444,550.0497
1445,547.2838
1446,552.1003
1447,554.7424
1448,559.0575
1449,566.1993
1450,562.3835
1451,562.7742
1452,559.0308
1453,559.9451
1454,561.5926
1455,563.6707
1456,568.5964
1457,571.4465
1458,571.8696
1459,572.5654
1460,572.4843
1461,569.7987
1462,567.1586
1463,560.8281
1464,564.1622
1465,567.5672
1466,570.7615
1467,572.544
1468,568.4009
1469,565.2306
1470,568.9834
1471,563.7905
1472,561.6849
1473,562.9421
1474,565.0856
1475,566.1747
1476,554.6818
1477,552.7361
1478,555.8262
1479,558.4155
1480,560.1133
1481,558.6287
1482,558.3198
1483,564.0733
1484,562.7249
1485,565.6107
1486,566.7551
1487,572.9321
1488,574.6213
1489,487.4532
1490,494.4007
1491,491.247
1492,485.1514
1493,480.9401
1494,483.5765
1495,492.1156
1496,499.9279
1497,502.4471
1498,506.6617
1499,510.2814
1500,512.8539
1501,515.8054
1502,522.1512
1503,527.7689
1504,530.3965
1505,538.7195
1506,524.3981
1507,521.6774
1508,525.5264
1509,530.0264
1510,535.063
1511,537.168
1512,531.9252
1513,534.3687
1514,542.1552
1515,543.9656
1516,546.6762
1517,546.0474
1518,553.0458
1519,553.4122
1520,561.106
1521,562.3269
1522,567.4781
1523,571.2966
1524,567.7451
1525,565.6306
1526,569.3028
1527,570.1154
1528,573.2045
1529,571.5396
1530,570.9476
1531,570.3379
1532,565.7222
1533,569.5809
1534,563.1553
1535,558.111
1536,558.9707
1537,560.1512
1538,563.8953
1539,563.9041
1540,565.8714
1541,562.9846
1542,566.9247
1543,570.1929
1544,561.1725
1545,558.4019
1546,561.5226
1547,564.4918
1548,569.6335
1549,570.352
1550,567.8776
1551,564.3918
1552,566.6793
1553,550.2426
1554,555.447
1555,550.9014
1556,549.34
1557,553.6089
1558,559.7422
1559,564.3427
1560,571.7437
1561,573.1276
1562,571.4218
1563,561.8455
1564,566.17
1565,570.3698
1566,571.6397
1567,566.5568
1568,564.7473
1569,561.8662
1570,564.0461
1571,558.8764
1572,552.9127
1573,475.9789
1574,482.5998
1575,493.1965
1576,503.0205
1577,511.1086
1578,515.6638
1579,520.5288
1580,517.3865
1581,521.5282
1582,525.9787
1583,532.7492
1584,536.4921
1585,543.5656
1586,548.5362
1587,556.9633
1588,563.89
1589,560.8475
1590,556.2186
1591,559.1656
1592,562.9803
1593,564.3644
1594,567.9191
1595,565.9941
1596,570.7722
1597,573.9568
1598,579.0112
1599,571.3848
1600,571.5394
1601,570.5208
1602,571.8514
1603,571.1755
1604,569.837
1605,570.3696
1606,572.9792
1607,569.0296
1608,552.1049
1609,555.8289
1610,558.6707
1611,558.1612
1612,561.8838
1613,569.8608
1614,573.5052
1615,577.2283
1616,575.369
1617,557.3721
1618,546.6063
1619,548.2266
1620,553.2972
1621,558.6929
1622,561.781
1623,565.5093
1624,563.3308
1625,565.3006
1626,566.4813
1627,564.3803
1628,568.2982
1629,558.3892
1630,536.1588
1631,543.0718
1632,545.5897
1633,553.0357
1634,558.4747
1635,563.8847
1636,562.2302
1637,558.7473
1638,560.3132
1639,566.4072
1640,565.6643
1641,569.8657
1642,574.1057
1643,574.2322
1644,577.7107
1645,579.6418
1646,573.2358
1647,570.319
1648,566.3527
1649,568.6905
1650,568.0098
1651,571.5658
1652,574.4413
1653,581.4766
1654,583.7358
1655,578.7327
1656,572.9832
1657,574.6047
1658,487.3807
1659,495.7819
1660,504.0083
1661,512.0865
1662,518.9857
1663,518.9058
1664,524.4282
1665,530.0696
1666,535.5583
1667,533.9487
1668,534.8007
1669,534.2309
1670,537.7198
1671,540.3057
1672,541.4702
1673,538.0535
1674,537.0522
1675,543.0696
1676,547.9644
1677,547.2637
1678,552.3869
1679,556.3057
1680,559.1698
1681,563.149
1682,547.7093
1683,544.6067
1684,533.2455
1685,527.9865
1686,527.8858
1687,532.4631
1688,540.1937
1689,546.1708
1690,545.8646
1691,530.0652
1692,527.7729
1693,520.0508
1694,510.1103
1695,506.4306
1696,507.2245
1697,511.6365
1698,519.491
1699,516.7545
1700,521.9017
1701,530.1151
1702,536.491
1703,544.6036
1704,548.4868
1705,549.2971
1706,548.2704
1707,556.4162
1708,560.4299
1709,562.0093
1710,568.438
1711,576.4366
1712,582.694
1713,586.9888
1714,589.7969
1715,585.8337
1716,586.6919
1717,584.1104
1718,586.6498
1719,567.1458
1720,572.6152
1721,570.8329
1722,572.6971
1723,569.7222
1724,571.8249
1725,570.8647
1726,573.6426
1727,580.1436
1728,573.0922
1729,573.6912
1730,576.6786
1731,582.2513
1732,581.8777
1733,586.7281
1734,586.0153
1735,593.6106
1736,598.3239
1737,603.052
1738,599.7438
1739,595.252
1740,596.9135
1741,588.1916
1742,576.5404
1743,569.011
1744,483.0213
1745,484.4934
1746,482.3832
1747,478.7858
1748,481.0248
1749,484.7602
1750,493.6497
1751,501.4957
1752,506.4852
1753,514.1329
1754,516.5502
1755,512.9131
1756,514.2437
1757,505.9543
1758,510.5019
1759,514.8586
1760,517.6994
1761,521.7734
1762,527.6247
1763,527.335
1764,529.5671
1765,537.6282
1766,542.4142
1767,540.8625
1768,548.1379
1769,550.0482
1770,552.7946
1771,552.1624
1772,550.8018
1773,542.9614
1774,546.485
1775,552.8622
1776,556.2626
1777,553.3787
1778,560.4336
1779,565.1156
1780,547.2512
1781,544.2109
1782,542.4815
1783,547.3266
1784,551.2508
1785,554.3143
1786,559.2692
1787,568.1647
1788,567.2898
1789,565.08
1790,562.995
1791,553.8745
1792,546.3236
1793,545.3082
1794,550.1238
1795,547.7845
1796,548.609
1797,551.9121
1798,555.7672
1799,554.5165
1800,550.7682
1801,550.1999
1802,550.922
1803,543.0871
1804,545.0771
1805,549.3834
1806,548.7299
1807,551.5565
1808,557.1943
1809,560.6432
1810,556.756
1811,559.7359
1812,562.9612
1813,570.2427
1814,576.4037
1815,583.8067
1816,590.0902
1817,595.2627
1818,599.0401
1819,597.2704
1820,593.5651
1821,588.7646
1822,592.6823
1823,586.5034
1824,588.4125
1825,590.7096
1826,592.8345
1827,590.8489
1828,588.657
1829,589.4301
1830,586.0261
1831,497.5303
1832,497.8134
1833,503.0468
1834,507.6483
1835,515.5859
1836,520.1758
1837,524.8065
1838,526.3192
1839,527.4515
1840,534.0032
1841,540.8085
1842,545.5909
1843,549.1255
1844,553.0393
1845,556.3806
1846,558.5289
1847,551.3907
1848,557.6976
1849,557.8497
1850,559.3786
1851,567.2124
1852,575.1102
1853,580.4749
1854,586.6118
1855,593.5689
1856,576.3516
1857,555.4084
1858,540.7571
1859,543.6103
1860,545.8403
1861,547.494
1862,552.2075
1863,551.3007
1864,557.8076
1865,559.3405
1866,556.1402
1867,559.8706
1868,548.4939
1869,545.5368
1870,547.7078
1871,544.4304
1872,545.7968
1873,545.1328
1874,543.5303
1875,546.3044
1876,552.0369
1877,557.1168
1878,563.8599
1879,566.0651
1880,562.0399
1881,567.5144
1882,565.9909
1883,567.8619
1884,554.3384
1885,558.9349
1886,559.3701
1887,560.6755
1888,560.0118
1889,564.4013
1890,567.524
1891,569.539
1892,576.0384
1893,573.0968
1894,570.283
