#frame,fps
192,488.4946
193,490.1444
194,495.0609
195,502.3187
196,502.3683
197,499.3672
198,506.2982
199,510.7882
200,517.4102
201,523.1268
202,528.951
203,534.1622
204,539.3419
205,540.6368
206,536.782
207,537.118
208,543.0564
209,542.8273
210,549.7418
211,553.5651
212,557.1263
213,556.2006
214,558.2565
215,547.9295
216,552.6733
217,558.6442
218,563.3284
219,564.7939
220,567.1019
221,562.9058
222,566.0986
223,566.4795
224,569.1714
225,561.0331
226,561.8472
227,570.1907
228,572.8626
229,569.9411
230,568.8248
231,575.8281
232,582.2258
233,584.2855
234,590.1018
235,579.1996
236,580.2893
237,584.6686
238,588.4591
239,591.7832
240,593.8146
241,591.6548
242,588.046
243,584.9244
244,565.7452
245,561.2327
246,565.6451
247,552.2593
248,542.9945
249,536.318
250,538.0918
251,539.8032
252,545.3293
253,541.6359
254,547.6292
255,550.1768
256,553.732
257,554.1225
258,556.8148
259,558.6728
260,562.6478
261,567.215
262,457.6094
263,468.2386
264,478.6964
265,488.4801
266,495.2531
267,504.7643
268,498.0401
269,489.4682
270,493.8905
271,501.0582
272,514.0784
273,518.6142
274,526.2316
275,530.7226
276,533.9025
277,535.0308
278,540.875
279,526.6067
280,530.0217
281,533.7792
282,539.8372
283,546.768
284,550.853
285,557.069
286,560.5259
287,565.4207
288,568.5354
289,566.1665
290,568.4569
291,575.4656
292,577.7772
293,578.5517
294,571.4193
295,557.3776
296,557.3688
297,555.1547
298,549.8192
299,553.6817
300,558.0038
301,563.3351
302,568.5637
303,566.8497
304,566.4879
305,558.6323
306,562.4778
307,564.3841
308,564.188
309,564.4096
310,565.7368
311,569.5779
312,562.6235
313,560.7083
314,562.6693
315,565.0936
316,560.1718
317,557.2707
318,555.4895
319,558.7396
320,562.7721
321,564.5391
322,564.302
323,567.9299
324,564.2122
325,548.3285
326,541.3154
327,542.0387
328,534.8171
329,537.5164
330,541.7772
331,542.4407
332,475.8624
333,478.4591
334,488.0052
335,490.6524
336,497.653
337,496.6183
338,501.4348
339,509.5569
340,513.2837
341,518.8212
342,520.3505
343,518.5422
344,525.8854
345,534.0569
346,537.9226
347,541.9751
348,547.7283
349,552.0499
350,557.1628
351,560.1059
352,556.0316
353,557.7391
354,563.6954
355,568.1215
356,573.7504
357,577.1651
358,580.489
359,580.9606
360,578.8751
361,577.1774
362,574.4807
363,576.6772
364,578.6719
365,583.2517
366,582.4848
367,584.8245
368,586.5745
369,583.7398
370,592.16
371,599.3732
372,586.614
373,592.0948
374,600.1836
375,604.1197
376,612.4482
377,607.3335
378,602.4033
379,557.0578
380,533.3245
381,506.717
382,511.8076
383,521.1038
384,527.7203
385,531.1242
386,533.3479
387,534.8268
388,537.2654
389,536.4606
390,536.6785
391,542.5637
392,546.6598
393,554.4736
394,553.9918
395,559.0987
396,560.11
397,557.4052
398,552.3444
399,543.3105
400,545.0746
401,546.0572
402,548.3
403,482.1468
404,480.0949
405,490.8917
406,494.2229
407,499.9624
408,507.7211
409,514.6371
410,521.2908
411,529.5422
412,530.377
413,536.6257
414,540.7842
415,546.8964
416,543.6083
417,537.2318
418,537.4135
419,543.467
420,548.8853
421,547.0349
422,548.1064
423,551.4026
424,558.3781
425,555.179
426,548.3752
427,550.0817
428,552.6967
429,556.6504
430,558.4023
431,562.0594
432,562.4474
433,565.3999
434,543.4742
435,541.7757
436,535.0185
437,536.9921
438,543.7554
439,547.6403
440,552.9981
441,558.6118
442,560.7843
443,564.7819
444,563.093
445,560.4108
446,559.7429
447,560.412
448,565.6809
449,567.0757
450,571.592
451,571.9352
452,576.8494
453,577.7377
454,573.776
455,574.9254
456,580.8278
457,581.6887
458,581.6154
459,584.3701
460,577.8243
461,581.9919
462,583.1913
463,590.046
464,584.8964
465,584.6776
466,592.3785
467,599.2478
468,607.7539
469,602.3652
470,597.775
471,590.1783
472,587.6536
473,573.0513
474,569.0547
475,496.581
476,501.7982
477,509.8556
478,514.7327
479,518.9925
480,525.7377
481,528.6809
482,528.7759
483,538.5656
484,539.6608
485,541.0511
486,536.9102
487,538.2891
488,542.1659
489,549.3635
490,553.125
491,552.9448
492,556.8056
493,559.0049
494,563.8143
495,567.6818
496,573.2317
497,570.3024
498,574.8414
499,578.1252
500,574.6478
501,572.3946
502,569.7772
503,572.956
504,574.4514
505,577.8168
506,578.7382
507,582.9621
508,585.398
509,584.8516
510,580.8172
511,583.8799
512,585.8119
513,585.4597
514,591.2669
515,592.2118
516,593.963
517,593.9915
518,591.974
519,562.5256
520,539.9139
521,531.0724
522,525.4352
523,532.5222
524,540.9791
525,547.6421
526,554.0537
527,543.3303
528,522.9056
529,517.1588
530,510.4573
531,497.977
532,483.6473
533,481.1763
534,480.2391
535,478.401
536,483.3564
537,493.5932
538,501.7803
539,508.4159
540,517.0887
541,519.3311
542,525.3761
543,530.0994
544,539.8389
545,539.0794
546,541.1511
547,533.7884
548,476.5941
549,485.1074
550,496.5418
551,504.7634
552,509.5116
553,502.4223
554,505.1317
555,510.8913
556,516.6578
557,521.5109
558,527.7338
559,535.1041
560,541.4022
561,547.9572
562,552.5856
563,553.6741
564,559.1418
565,559.447
566,562.9865
567,565.7877
568,568.9212
569,569.7125
570,570.8629
571,575.4366
572,575.3575
573,576.0983
574,574.804
575,575.5458
576,578.9339
577,579.9147
578,578.3983
579,583.243
580,580.6776
581,585.544
582,575.3501
583,572.8312
584,570.8663
585,567.0441
586,572.9615
587,575.3488
588,572.8431
589,568.524
590,573.3003
591,569.2919
592,566.5751
593,570.6909
594,573.6162
595,576.0159
596,577.3782
597,582.7947
598,584.4456
599,582.9711
600,582.7961
601,570.4574
602,572.1507
603,570.8863
604,568.7098
605,566.0721
606,569.8092
607,573.2545
608,574.5068
609,577.3635
610,578.7506
611,572.7364
612,577.6395
613,579.2618
614,579.9987
615,577.8685
616,581.2001
617,586.6823
618,589.6608
619,589.6605
620,583.5797
621,583.4626
622,511.5704
623,517.4434
624,528.7086
625,534.1564
626,537.1551
627,544.866
628,549.8244
629,544.1892
630,544.6782
631,552.4764
632,561.6498
633,564.9871
634,568.2474
635,570.9597
636,572.4415
637,563.373
638,554.4218
639,543.0348
640,538.3834
641,531.6854
642,516.9427
643,521.1196
644,523.0397
645,526.7065
646,534.6332
647,529.9846
648,536.987
649,542.4705
650,539.8908
651,541.5054
652,545.7641
653,550.7384
654,552.7458
655,558.5423
656,557.017
657,557.1932
658,548.3693
659,543.8094
660,546.5013
661,545.661
662,546.539
663,547.6223
664,554.4778
665,549.8105
666,529.1235
667,528.0455
668,526.8514
669,522.3401
670,522.29
671,528.3148
672,537.6981
673,541.9109
674,535.5471
675,537.2345
676,534.955
677,540.1042
678,541.8513
679,546.3309
680,550.942
681,553.3832
682,556.5823
683,554.4247
684,556.9652
685,556.4583
686,558.999
687,562.3346
688,569.7289
689,568.1241
690,567.7622
691,565.7642
692,566.7975
693,566.4025
694,570.5887
695,574.918
696,576.3289
697,500.1129
698,505.5884
699,511.3326
700,516.3244
701,512.555
702,518.5488
703,526.889
704,533.9713
705,539.8624
706,544.1758
707,547.79
708,550.832
709,552.9775
710,554.9751
711,551.9451
712,554.9584
713,559.7872
714,566.279
715,573.8181
716,581.8651
717,588.3737
718,586.6134
719,586.3279
720,584.516
721,582.4602
722,580.2012
723,578.7821
724,575.6657
725,577.1815
726,577.9573
727,586.6863
728,595.1284
729,597.6184
730,596.3464
731,593.0354
732,595.2324
733,594.6808
734,595.8279
735,596.6041
736,598.4197
737,599.912
738,601.4459
739,602.4699
740,596.0184
741,596.0824
742,602.3812
743,604.4997
744,611.2789
745,612.29
746,611.0632
747,612.1852
748,612.4136
749,606.2425
750,605.4791
751,598.313
752,596.7693
753,599.4699
754,593.3991
755,593.2092
756,597.2997
757,601.7241
758,607.2855
759,606.1764
760,607.6713
761,598.3174
762,594.7572
763,600.6863
764,599.6727
765,602.3774
766,591.2647
767,593.0949
768,590.921
769,594.2701
770,586.2171
771,581.3691
772,572.5475
773,500.3824
774,506.1434
775,514.1382
776,520.096
777,525.4337
778,521.0909
779,527.4246
780,536.5224
781,538.2944
782,543.5883
783,543.9439
784,550.5328
785,548.42
786,551.46
787,555.5521
788,552.0286
789,554.2253
790,562.0573
791,566.3989
792,571.3384
793,576.1335
794,573.4116
795,581.5059
796,575.3953
797,580.2443
798,581.0234
799,585.4318
800,581.1431
801,588.1377
802,587.9227
803,584.3636
804,581.9072
805,580.4375
806,584.739
807,585.8031
808,584.166
809,586.566
810,587.0252
811,585.0848
812,589.9293
813,593.8571
814,599.5182
815,602.4258
816,607.9804
817,605.1141
818,593.566
819,591.4467
820,590.3249
821,574.1041
822,555.5895
823,550.8577
824,553.166
825,553.7349
826,555.8253
827,557.3658
828,556.0875
829,555.1113
830,558.6292
831,555.1772
832,560.2542
833,557.2665
834,556.4409
835,555.3604
836,542.1819
837,542.8146
838,546.632
839,549.322
840,554.461
841,556.7067
842,557.2334
843,564.735
844,563.5651
845,555.3315
846,559.3706
847,562.3503
848,568.1347
849,570.4437
850,500.0052
851,510.6414
852,514.6683
853,514.9677
854,517.7505
855,518.1699
856,521.9146
857,526.9981
858,534.2434
859,539.7483
860,548.1302
861,549.8719
862,556.3948
863,552.9272
864,556.3992
865,562.4285
866,564.5464
867,569.2621
868,572.2087
869,573.2326
870,569.9749
871,575.0938
872,578.9006
873,575.175
874,581.9838
875,589.8679
876,595.4027
877,599.3329
878,601.4604
879,594.6407
880,595.9763
881,592.6357
882,593.1974
883,588.6365
884,586.3186
885,588.879
886,592.7867
887,594.1373
888,591.453
889,590.7909
890,589.5317
891,594.546
892,596.5199
893,591.1979
894,583.9679
895,588.1002
896,584.7127
897,581.9985
898,587.8841
899,589.4023
900,591.2295
901,589.4275
902,589.7981
903,588.7562
904,594.309
905,588.0161
906,587.2024
907,588.9173
908,585.587
909,581.7101
910,577.3497
911,566.2684
912,559.6996
913,560.3417
914,560.035
915,566.3982
916,568.1243
917,568.8055
918,566.7414
919,564.7114
920,564.7343
921,568.3433
922,566.1809
923,570.3244
924,574.8517
925,575.9203
926,580.0377
927,503.8435
928,510.2043
929,501.2483
930,504.4169
931,513.7878
932,521.636
933,530.4868
934,534.7379
935,540.293
936,548.4974
937,551.9597
938,548.3467
939,547.481
940,552.8641
941,559.9304
942,561.7716
943,566.1762
944,574.2107
945,576.3593
946,582.2701
947,584.9752
948,586.0405
949,583.5156
950,585.3995
951,582.5158
952,582.1391
953,583.0182
954,586.8506
955,585.2369
956,585.1208
957,575.28
958,559.8898
959,558.1326
960,559.6221
961,562.2627
962,563.8424
963,569.304
964,562.6519
965,566.22
966,570.1586
967,566.9807
968,563.0391
969,563.3588
970,568.3526
971,573.6958
972,576.6561
973,575.7443
974,582.498
975,588.5748
976,597.0479
977,591.0211
978,588.3432
979,586.679
980,589.7136
981,586.4742
982,586.2166
983,581.1457
984,571.1006
985,567.8803
986,571.2389
987,559.5993
988,557.3006
989,556.2733
990,556.3562
991,539.8843
992,535.2448
993,544.2492
994,547.3981
995,555.6939
996,547.2355
997,544.1851
998,548.4143
999,554.3191
1000,563.595
1001,566.0298
1002,570.844
1003,574.8141
1004,572.448
1005,568.8492
1006,494.2197
1007,499.3527
1008,505.8954
1009,511.8195
1010,518.4645
1011,524.0911
1012,532.2267
1013,531.986
1014,532.126
1015,537.6117
1016,545.1193
1017,547.6317
1018,549.8826
1019,553.9635
1020,559.1948
1021,562.5255
1022,565.145
1023,551.6232
1024,548.4505
1025,551.3905
1026,556.4375
1027,561.4658
1028,565.6214
1029,567.1151
1030,567.1895
1031,567.3561
1032,572.1101
1033,566.1957
1034,560.9449
1035,564.8263
1036,559.9637
1037,561.9313
1038,561.0572
1039,567.6772
1040,568.9648
1041,573.2629
1042,571.435
1043,572.3796
1044,575.1678
1045,578.1347
1046,578.9179
1047,576.6133
1048,569.4962
1049,558.0375
1050,557.9439
1051,561.4428
1052,563.7129
1053,567.5861
1054,574.3124
1055,579.2597
1056,578.2595
1057,581.2147
1058,576.5746
1059,573.818
1060,573.2395
1061,566.558
1062,565.7645
1063,568.4635
1064,562.9378
1065,556.9058
1066,548.4795
1067,546.0244
1068,551.9105
1069,552.3889
1070,539.7361
1071,535.2599
1072,539.1602
1073,539.5977
1074,541.7208
1075,545.7972
1076,548.3526
1077,551.5264
1078,555.7084
1079,551.1451
1080,549.3015
1081,553.0378
1082,555.1038
1083,558.03
1084,557.3059
1085,563.3923
1086,488.6139
1087,474.995
1088,477.6378
1089,472.502
1090,471.9911
1091,473.3424
1092,463.8064
1093,460.4063
1094,455.3744
1095,449.9669
1096,458.174
1097,465.2809
1098,475.4037
1099,484.6352
1100,495.1508
1101,504.8215
1102,511.9336
1103,513.0388
1104,516.4854
1105,522.893
1106,527.7397
1107,532.1906
1108,535.655
1109,540.2205
1110,540.0308
1111,540.3881
1112,533.8801
1113,532.7391
1114,537.3015
1115,539.3868
1116,544.5255
1117,549.2498
1118,554.0262
1119,550.7087
1120,558.4072
1121,560.9982
1122,553.7395
1123,557.6831
1124,549.4748
1125,548.4839
1126,554.1987
1127,553.3801
1128,556.936
1129,562.3997
1130,564.3292
1131,562.4095
1132,556.6697
1133,559.2723
1134,559.1172
1135,558.0511
1136,562.9345
1137,568.4515
1138,569.9992
1139,568.1013
1140,573.1104
1141,569.7752
1142,569.3074
1143,569.3534
1144,566.4982
1145,564.7588
1146,564.879
1147,567.0472
1148,563.7584
1149,564.1467
1150,561.3122
1151,564.9188
1152,565.3713
1153,568.5099
1154,571.7861
1155,573.9523
1156,570.4361
1157,565.9277
1158,553.2996
1159,554.402
1160,550.4363
1161,552.9516
1162,561.0699
1163,567.5118
1164,571.8402
1165,573.8926
1166,503.0794
1167,508.1709
1168,502.0313
1169,504.4882
1170,510.888
1171,515.4431
1172,521.2784
1173,529.8534
1174,536.3071
1175,543.2678
1176,546.8331
1177,548.9648
1178,551.2833
1179,556.9125
1180,561.8536
1181,563.6913
1182,571.9945
1183,582.014
1184,588.8121
1185,593.9932
1186,597.504
1187,600.8041
1188,599.4296
1189,601.3998
1190,598.8101
1191,601.4927
1192,606.0394
1193,603.0847
1194,601.0021
1195,600.684
1196,606.6886
1197,611.7208
1198,608.3874
1199,608.9242
1200,612.5325
1201,614.8814
1202,607.1547
1203,603.5571
1204,591.0446
1205,575.7258
1206,564.8652
1207,544.5228
1208,537.6334
1209,533.1874
1210,538.4473
1211,538.0386
1212,540.8322
1213,544.4215
1214,550.9852
1215,547.1663
1216,546.1979
1217,549.5369
1218,555.4683
1219,560.1191
1220,557.7522
1221,560.645
1222,567.1783
1223,569.6667
1224,574.7189
1225,575.1116
1226,569.8643
1227,573.5447
1228,573.7896
1229,574.1718
1230,575.1605
1231,580.7233
1232,585.2294
1233,590.7343
1234,593.0644
1235,589.9281
1236,581.8251
1237,565.3817
1238,552.1735
1239,546.8478
1240,541.364
1241,540.0071
1242,545.0795
1243,550.7259
1244,547.5861
1245,544.2955
1246,542.3513
1247,545.3243
1248,481.5972
1249,489.1382
1250,496.3763
1251,503.7782
1252,505.6761
1253,512.6797
1254,521.833
1255,525.1082
1256,530.6553
1257,540.0803
1258,545.837
1259,552.0977
1260,559.8739
1261,568.597
1262,570.5765
1263,569.3328
1264,572.9747
1265,574.498
1266,577.1122
1267,578.0051
1268,585.2814
1269,587.8094
1270,586.1017
1271,569.2687
1272,558.4858
1273,560.086
1274,563.823
1275,566.4902
1276,565.1569
1277,568.9486
1278,568.4709
1279,568.2513
1280,560.709
1281,546.5256
1282,543.9257
1283,545.5098
1284,538.3571
1285,537.1802
1286,535.1584
1287,526.611
1288,527.9409
1289,506.4763
1290,499.3973
1291,499.4725
1292,505.2135
1293,510.7135
1294,514.2656
1295,521.4884
1296,528.4716
1297,537.5955
1298,538.0304
1299,545.6615
1300,549.3014
1301,549.6726
1302,550.4976
1303,549.9417
1304,543.8101
1305,549.8465
1306,555.3179
1307,551.7596
1308,547.4038
1309,551.2635
1310,550.0389
1311,551.4814
1312,554.7241
1313,557.0229
1314,558.2967
1315,562.5638
1316,570.7083
1317,563.6223
1318,566.4779
1319,563.382
1320,566.7215
1321,568.6207
1322,573.2639
1323,575.6696
1324,580.3201
1325,584.5293
1326,582.8761
1327,571.2662
1328,568.1567
1329,570.171
1330,572.0451
1331,500.3797
1332,506.8721
1333,514.2642
1334,521.3701
1335,524.0731
1336,530.7073
1337,537.3975
1338,542.5707
1339,548.9227
1340,551.16
1341,552.7184
1342,557.9125
1343,562.3456
1344,563.6281
1345,561.8996
1346,563.1646
1347,570.1346
1348,568.9271
1349,572.9395
1350,574.3441
1351,582.1552
1352,591.0202
1353,595.1741
1354,601.7382
1355,597.4011
1356,599.1089
1357,596.1036
1358,598.3349
1359,598.7399
1360,604.0227
1361,594.9653
1362,591.7534
1363,590.7289
1364,591.8871
1365,588.9246
1366,593.5848
1367,594.9897
1368,592.3043
1369,591.5798
1370,585.8333
1371,585.4036
1372,582.6586
1373,587.1702
1374,578.2501
1375,579.8043
1376,583.1523
1377,585.996
1378,589.2903
1379,588.2281
1380,591.2021
1381,591.8449
1382,590.3994
1383,587.4709
1384,585.449
1385,583.9308
1386,583.5707
1387,582.6048
1388,586.7042
1389,586.7812
1390,588.9033
1391,588.6077
1392,584.3708
1393,582.3678
1394,566.5225
1395,567.9399
1396,557.9471
1397,540.3401
1398,533.371
1399,530.7571
1400,528.6109
1401,534.2407
1402,533.4033
1403,536.1014
1404,541.7157
1405,541.2901
1406,547.6588
1407,555.8338
1408,565.9025
1409,564.3405
1410,570.6812
1411,574.6622
1412,572.4172
1413,566.2932
1414,570.0855
1415,502.1516
1416,507.7025
1417,515.9821
1418,519.015
1419,526.8832
1420,524.764
1421,530.6345
1422,537.8505
1423,544.2391
1424,547.9377
1425,554.5444
1426,562.2545
1427,571.0798
1428,577.3833
1429,572.9882
1430,568.0002
1431,566.6055
1432,570.3996
1433,571.3302
1434,574.3492
1435,575.2876
1436,579.0003
1437,579.8804
1438,584.0732
1439,586.8983
1440,579.3355
1441,577.8964
1442,579.5648
1443,581.3483
1444,586.34
1445,596.3008
1446,601.7878
1447,608.2194
1448,609.2325
1449,614.3304
1450,618.835
1451,607.4465
1452,597.4458
1453,595.2477
1454,598.7968
1455,601.6108
1456,603.1095
1457,604.8193
1458,607.778
1459,611.5071
1460,604.5169
1461,603.8019
1462,606.809
1463,607.9255
1464,605.4498
1465,596.3285
1466,587.8427
1467,586.0628
1468,586.6646
1469,588.3611
1470,582.4509
1471,588.774
1472,588.7513
1473,586.4143
1474,587.782
1475,590.9362
1476,595.3206
1477,598.9493
1478,600.7625
1479,597.9158
1480,591.9266
1481,589.9118
1482,583.0184
1483,585.4045
1484,586.6966
1485,591.8481
1486,593.2463
1487,590.5117
1488,578.4353
1489,579.1825
1490,568.8462
1491,568.4822
1492,568.0195
1493,567.5876
1494,566.2263
1495,566.9833
1496,570.3177
1497,578.8485
1498,581.6859
1499,576.9785
1500,505.5765
1501,508.7852
1502,515.2436
1503,516.3165
1504,520.5062
1505,523.3667
1506,524.6685
1507,522.8652
1508,522.858
1509,531.0735
1510,538.2622
1511,542.936
1512,551.4309
1513,556.298
1514,563.3397
1515,558.5017
1516,547.0416
1517,548.2417
1518,546.9258
1519,548.7867
1520,548.7476
1521,555.0596
1522,557.2436
1523,563.8527
1524,572.239
1525,575.9807
1526,574.4609
1527,578.2833
1528,584.3611
1529,585.1432
1530,590.0418
1531,592.8893
1532,594.5869
1533,596.7919
1534,603.6448
1535,609.0753
1536,607.1241
1537,606.1309
1538,607.8739
1539,609.8007
1540,611.8445
1541,608.8569
1542,602.6166
1543,602.2403
1544,600.0887
1545,594.4214
1546,589.3456
1547,587.3585
1548,585.9763
1549,583.363
1550,575.9908
1551,561.1248
1552,554.0162
1553,546.4866
1554,546.644
1555,539.5636
1556,541.866
1557,547.0618
1558,551.4648
1559,557.4238
1560,561.7156
1561,564.8459
1562,568.3998
1563,569.5759
1564,568.4941
1565,552.6389
1566,550.1216
1567,555.5859
1568,564.4546
1569,571.8536
1570,579.1865
1571,585.9454
1572,592.1262
1573,594.2419
1574,596.3084
1575,579.0535
1576,575.1984
1577,575.0142
1578,570.9592
1579,568.006
1580,570.61
1581,572.0695
1582,573.097
1583,568.4774
1584,561.1684
1585,562.1652
1586,560.4335
1587,487.7883
1588,495.0194
1589,502.0962
1590,506.4816
1591,493.076
1592,492.3231
1593,494.5115
1594,489.599
1595,490.6244
1596,493.1678
1597,482.7544
1598,479.271
1599,469.8736
1600,478.9046
1601,487.0402
1602,497.5925
1603,506.414
1604,512.2237
1605,519.037
1606,523.8371
1607,527.5065
1608,528.1643
1609,531.7183
1610,537.6819
1611,541.4824
1612,545.0649
1613,547.8763
1614,549.3339
1615,561.0734
1616,569.7557
1617,579.8936
1618,586.9479
1619,586.849
1620,583.3372
1621,583.7722
1622,588.9985
1623,591.3564
1624,598.1345
1625,596.1614
1626,597.34
1627,603.2929
1628,606.2617
1629,600.396
1630,603.329
1631,605.223
1632,607.9009
1633,608.0711
1634,600.8423
1635,595.3596
1636,589.7821
1637,590.3058
1638,587.8502
1639,591.2534
1640,589.8939
1641,584.3654
1642,570.1312
1643,554.7654
1644,550.9741
1645,550.0215
1646,553.9032
1647,544.7683
1648,546.5441
1649,539.6943
1650,531.9487
1651,531.4562
1652,538.2333
1653,539.8672
1654,545.8257
1655,551.5057
1656,552.6828
1657,530.4813
1658,509.8237
1659,511.1283
1660,504.5687
1661,487.0276
1662,471.2192
1663,455.9778
1664,457.4691
1665,464.4669
1666,476.4184
1667,487.0669
1668,495.1756
1669,499.9683
1670,509.6127
1671,517.8646
1672,525.5672
1673,527.5192
1674,453.2827
1675,418.402
1676,427.3191
1677,435.9608
1678,442.4513
1679,453.245
1680,465.4884
1681,477.7733
1682,485.6824
1683,495.3848
1684,501.6783
1685,504.0657
1686,500.0996
1687,497.0447
1688,500.0044
1689,497.9226
1690,506.6421
1691,515.0705
1692,520.0306
1693,521.2114
1694,527.5273
1695,534.0959
1696,542.1081
1697,541.0098
1698,544.705
1699,548.9949
1700,550.6004
1701,549.1339
1702,547.7278
1703,552.0829
1704,554.7173
1705,549.1404
1706,532.4317
1707,535.8661
1708,537.0356
1709,540.305
1710,546.79
1711,550.9611
1712,558.7562
1713,565.9277
1714,574.5808
1715,571.37
1716,560.6823
1717,553.9254
1718,548.7097
1719,552.5436
1720,559.4936
1721,562.0638
1722,566.9539
1723,567.2662
1724,562.4213
1725,557.4373
1726,559.0679
1727,564.0246
1728,568.1995
1729,572.0789
1730,571.2264
1731,577.962
1732,577.1187
1733,575.4332
1734,574.8318
1735,574.9489
1736,576.4032
1737,584.0313
1738,590.241
1739,591.1141
1740,587.6826
1741,586.8479
1742,510.6504
1743,508.9529
1744,515.7971
1745,523.598
1746,530.1677
1747,537.3437
1748,545.689
1749,551.5899
1750,556.2116
1751,558.6844
1752,562.2471
1753,561.0037
1754,561.8932
1755,564.322
1756,568.3646
1757,569.1938
1758,567.3973
1759,567.959
1760,561.3275
1761,566.7385
1762,558.7859
1763,559.2889
1764,563.6038
1765,564.383
1766,568.9344
1767,572.3002
1768,572.5373
1769,567.6625
1770,557.5289
1771,540.5709
1772,536.427
1773,527.8137
1774,530.9865
1775,529.5717
1776,528.5981
1777,533.4992
1778,531.4413
1779,540.3455
1780,539.4323
1781,539.3596
1782,544.0266
1783,549.3144
1784,550.844
1785,551.6644
1786,555.0878
1787,559.4483
1788,564.2139
1789,567.5498
1790,556.3332
1791,555.0667
1792,558.5884
1793,539.6409
1794,533.4398
1795,527.7314
1796,526.8168
1797,532.1119
1798,532.2905
1799,536.5423
1800,538.3704
1801,543.7822
1802,545.6982
1803,554.4888
1804,552.5238
1805,557.0599
1806,559.3482
1807,562.7983
1808,563.7418
1809,567.2195
1810,568.593
1811,569.8284
1812,500.808
1813,508.1338
1814,518.7161
1815,518.5153
1816,518.3348
1817,517.8531
1818,524.2259
1819,525.2605
1820,532.2814
1821,530.9617
1822,533.7924
1823,538.06
1824,544.619
1825,541.4768
1826,538.0854
1827,543.5353
1828,548.0454
1829,554.4283
1830,558.655
1831,565.07
1832,571.6072
1833,567.2479
1834,565.9572
1835,570.7352
1836,571.5907
1837,568.4715
1838,574.2991
1839,568.5024
1840,565.2219
1841,567.3742
1842,568.387
1843,574.2578
1844,578.7136
1845,575.4623
1846,578.5933
1847,582.5344
1848,580.6414
1849,585.5864
1850,584.86
1851,586.8304
1852,588.134
1853,590.0319
1854,585.6134
1855,580.0767
1856,586.1497
1857,594.6456
1858,602.4145
1859,598.3481
1860,600.7048
1861,602.2028
1862,603.7615
1863,601.2055
1864,602.1077
1865,591.0344
1866,591.445
1867,591.4826
1868,591.429
1869,590.895
1870,589.1595
1871,591.478
1872,588.117
1873,587.5587
1874,577.4866
1875,575.5303
1876,576.2078
1877,574.7963
1878,576.6674
1879,580.2915
1880,582.2197
1881,584.1435
1882,511.761
1883,511.851
1884,514.7914
1885,510.2794
1886,513.1653
1887,518.3547
1888,523.8035
1889,528.0552
1890,532.7374
1891,537.8231
1892,535.7498
1893,538.0832
1894,544.8066
1895,546.2056
1896,546.7585
1897,550.0444
