#frame,fps
184,563.2256
185,566.5053
186,570.3896
187,571.7785
188,570.4585
189,571.3377
190,578.0746
191,583.9066
192,521.1503
193,525.7543
194,527.7223
195,530.6328
196,525.8043
197,518.1096
198,524.0008
199,529.0292
200,532.9981
201,538.4388
202,544.1705
203,549.0936
204,548.5148
205,546.3423
206,537.8082
207,539.7269
208,540.3419
209,547.0692
210,553.1371
211,555.4991
212,558.1526
213,546.8568
214,552.2759
215,544.117
216,550.9775
217,557.5253
218,560.6618
219,561.0836
220,564.9625
221,566.4482
222,572.0275
223,574.4417
224,576.5154
225,577.3895
226,579.9691
227,584.4239
228,587.6967
229,591.9779
230,592.0078
231,591.5479
232,590.8586
233,588.1741
234,593.7047
235,588.6975
236,590.3924
237,590.6815
238,591.4941
239,589.0841
240,590.0556
241,588.6993
242,588.4451
243,587.5563
244,586.8689
245,580.0053
246,581.3142
247,582.5347
248,583.4536
249,586.7032
250,592.0995
251,594.0377
252,590.2124
253,594.5675
254,589.8851
255,579.6461
256,581.3475
257,581.5551
258,579.3962
259,583.723
260,581.2375
261,583.0256
262,586.0972
263,480.4571
264,490.9262
265,494.8683
266,500.3614
267,504.289
268,513.439
269,516.4954
270,521.468
271,511.7375
272,510.4817
273,518.5375
274,518.2554
275,514.029
276,516.1146
277,517.797
278,523.7541
279,533.4632
280,537.5595
281,542.1219
282,547.4374
283,553.0626
284,559.1771
285,564.1691
286,571.9266
287,576.8415
288,575.2844
289,544.682
290,520.9255
291,514.8842
292,510.7916
293,508.0033
294,509.4654
295,517.465
296,521.864
297,530.3782
298,533.2843
299,539.1198
300,542.7415
301,547.2501
302,549.0474
303,549.5041
304,545.9826
305,542.0629
306,543.0875
307,542.499
308,533.9401
309,539.5279
310,547.0714
311,554.2766
312,557.7842
313,557.5605
314,557.6857
315,557.7425
316,563.1018
317,559.4312
318,560.1089
319,564.0475
320,567.9042
321,567.7707
322,574.123
323,578.2024
324,581.9982
325,583.7246
326,580.2776
327,574.5767
328,575.6223
329,580.7081
330,576.6774
331,573.9525
332,570.586
333,571.5867
334,495.5097
335,495.8641
336,493.0934
337,477.208
338,473.7361
339,470.037
340,463.9504
341,450.0445
342,443.3956
343,444.7311
344,446.7068
345,448.5563
346,459.6714
347,471.2158
348,481.6763
349,490.9482
350,485.2161
351,490.7846
352,499.264
353,507.4561
354,517.2176
355,525.3315
356,532.5057
357,540.8789
358,548.7847
359,554.4351
360,560.2606
361,554.4604
362,557.6592
363,557.9489
364,562.7618
365,563.2166
366,565.9008
367,558.5485
368,560.0298
369,555.4854
370,553.1908
371,553.0805
372,555.8645
373,556.3716
374,554.5562
375,560.0172
376,554.8917
377,556.0628
378,546.8658
379,548.1338
380,550.1897
381,554.7575
382,558.2349
383,562.6308
384,564.816
385,567.5983
386,570.5814
387,574.2115
388,576.9652
389,577.3119
390,577.7911
391,582.4327
392,584.5687
393,586.6353
394,592.2195
395,596.3397
396,598.2125
397,600.124
398,601.1241
399,594.4755
400,593.1552
401,589.317
402,580.5948
403,582.4537
404,580.1988
405,584.6577
406,510.1749
407,506.7265
408,513.0557
409,515.4598
410,524.903
411,525.6207
412,531.163
413,534.3693
414,539.2701
415,545.1128
416,542.6041
417,529.2831
418,533.674
419,541.3913
420,547.728
421,553.2928
422,553.2151
423,554.3503
424,557.3322
425,550.7985
426,550.2332
427,552.816
428,563.4348
429,572.5096
430,580.5192
431,588.562
432,594.7776
433,599.3944
434,604.1948
435,599.0478
436,600.7253
437,597.7897
438,601.1039
439,605.1893
440,604.1829
441,604.5967
442,603.0288
443,602.8069
444,597.6802
445,592.7394
446,579.4536
447,579.9935
448,580.0695
449,580.994
450,584.5357
451,585.942
452,586.2118
453,567.3014
454,558.3759
455,546.7985
456,546.8172
457,545.6257
458,553.7214
459,552.5118
460,546.5871
461,545.4165
462,550.5319
463,544.8485
464,542.8099
465,549.1492
466,553.6121
467,554.5613
468,555.8846
469,560.9277
470,566.2852
471,573.4552
472,576.9129
473,573.8
474,569.3624
475,576.5764
476,585.7826
477,591.8083
478,588.7539
479,499.3054
480,502.8602
481,506.8265
482,510.943
483,515.3632
484,519.4856
485,523.4224
486,531.9509
487,539.5706
488,550.8844
489,557.5048
490,566.6378
491,559.7016
492,556.7682
493,556.1421
494,558.6244
495,563.0123
496,563.3821
497,563.2899
498,567.1872
499,573.0469
500,579.0012
501,574.1119
502,577.7646
503,580.3905
504,585.9501
505,588.347
506,591.9053
507,591.1865
508,592.3286
509,593.0154
510,600.8145
511,598.6531
512,599.587
513,600.8159
514,599.1313
515,603.2983
516,607.6186
517,613.9669
518,615.1434
519,620.7312
520,624.0238
521,611.6347
522,601.505
523,601.0855
524,602.3911
525,606.1576
526,607.0715
527,612.9265
528,619.4001
529,617.2882
530,611.0938
531,600.8536
532,591.4993
533,579.2376
534,567.0906
535,571.4554
536,580.5629
537,584.4537
538,583.7645
539,589.6861
540,588.3821
541,577.8315
542,575.6564
543,578.9474
544,580.5564
545,577.8754
546,580.8215
547,585.4872
548,588.2902
549,588.5513
550,587.6171
551,585.2335
552,587.8591
553,513.8273
554,514.2919
555,520.5651
556,530.0624
557,536.9407
558,542.8549
559,540.4349
560,538.0783
561,536.0956
562,537.5723
563,545.9846
564,555.3371
565,557.1318
566,552.4842
567,556.0975
568,551.3799
569,556.0164
570,559.6637
571,562.253
572,558.2716
573,544.5707
574,539.4855
575,541.241
576,541.9686
577,537.0042
578,540.1392
579,541.6921
580,547.0788
581,556.2164
582,558.72
583,565.6542
584,571.3965
585,575.7655
586,576.3668
587,562.9281
588,548.6326
589,553.4518
590,552.8167
591,556.7166
592,557.7583
593,557.9074
594,563.2848
595,566.8385
596,560.1162
597,563.8125
598,566.2497
599,563.5914
600,565.78
601,567.4228
602,568.8998
603,565.5018
604,563.4352
605,549.5429
606,551.385
607,552.867
608,560.8909
609,563.1931
610,562.6794
611,557.4167
612,562.1701
613,558.8438
614,554.4719
615,552.6981
616,550.1229
617,551.4753
618,553.9442
619,559.0363
620,565.3572
621,563.7983
622,562.1655
623,567.314
624,563.1097
625,560.5263
626,563.4045
627,563.272
628,484.9479
629,488.5963
630,485.8375
631,480.4686
632,488.4479
633,497.5988
634,505.4523
635,510.2397
636,513.4954
637,514.1511
638,517.8643
639,523.4487
640,525.1863
641,523.1774
642,524.588
643,530.723
644,530.9011
645,533.0317
646,538.8469
647,542.2778
648,547.4335
649,555.4552
650,551.5377
651,550.7452
652,555.2843
653,555.9443
654,556.6729
655,564.701
656,569.8221
657,569.3204
658,573.3116
659,574.1395
660,572.2319
661,574.7361
662,576.686
663,574.3359
664,573.7046
665,575.0658
666,576.6619
667,581.6603
668,583.1125
669,581.7026
670,575.2144
671,572.976
672,577.3417
673,568.1144
674,567.1963
675,566.4785
676,567.6712
677,570.0231
678,571.9079
679,568.5242
680,573.3925
681,575.7333
682,575.8366
683,578.6858
684,582.4763
685,586.8313
686,590.8243
687,596.8812
688,594.2908
689,586.8958
690,588.4423
691,593.3057
692,599.1164
693,599.9296
694,599.5865
695,605.4316
696,608.9271
697,602.1812
698,588.3715
699,577.1253
700,571.8163
701,571.2679
702,571.4733
703,575.1368
704,495.0483
705,501.9011
706,508.0315
707,511.5054
708,516.2324
709,524.9011
710,526.8568
711,531.2074
712,532.801
713,540.2555
714,544.2092
715,549.1381
716,549.3835
717,554.1886
718,560.8412
719,564.1551
720,571.2177
721,572.0492
722,572.9703
723,566.3309
724,562.2251
725,552.8428
726,542.3084
727,535.3256
728,532.5863
729,524.1675
730,526.4022
731,530.4056
732,532.6673
733,540.0209
734,535.2081
735,540.5234
736,540.639
737,541.1441
738,538.389
739,542.3777
740,544.4754
741,548.1202
742,552.2953
743,547.7552
744,549.4174
745,548.3693
746,549.5834
747,550.9478
748,550.8553
749,555.2216
750,555.8506
751,560.5601
752,560.9982
753,559.5428
754,556.974
755,559.1639
756,558.4951
757,565.7379
758,569.1899
759,573.2319
760,570.218
761,566.4202
762,556.8964
763,558.4097
764,559.663
765,561.1765
766,568.4778
767,569.5198
768,544.9952
769,546.5942
770,548.1946
771,543.5573
772,546.9714
773,549.4885
774,552.539
775,554.6791
776,560.8998
777,562.131
778,563.8185
779,567.618
780,566.7446
781,485.2633
782,488.937
783,499.3838
784,501.5898
785,506.7563
786,512.8832
787,519.4791
788,516.6824
789,518.868
790,527.3552
791,534.408
792,541.8273
793,543.7218
794,542.1029
795,539.9389
796,542.3536
797,542.7162
798,543.6805
799,549.5248
800,552.7645
801,559.3875
802,565.2136
803,562.133
804,561.3453
805,566.0523
806,560.0738
807,545.9435
808,545.9224
809,547.8624
810,553.5081
811,556.1047
812,561.3026
813,562.2675
814,565.7351
815,568.5402
816,573.6901
817,559.7721
818,565.1578
819,568.0832
820,562.3491
821,568.4242
822,570.0037
823,572.3977
824,572.5234
825,570.8518
826,569.8943
827,569.8525
828,572.1524
829,571.511
830,555.9315
831,537.5753
832,527.6059
833,519.8941
834,513.4599
835,505.1463
836,501.8009
837,503.5805
838,505.0117
839,509.1606
840,507.2164
841,502.8282
842,507.1159
843,500.723
844,505.9523
845,510.5313
846,510.8323
847,515.9398
848,522.1552
849,525.9295
850,530.2379
851,521.0121
852,499.2643
853,495.5272
854,493.6255
855,498.8863
856,503.5353
857,509.3485
858,512.6857
859,451.7382
860,462.722
861,474.8513
862,487.8216
863,499.1124
864,510.605
865,515.771
866,522.2858
867,528.325
868,528.1931
869,528.6132
870,534.2657
871,533.5851
872,535.5201
873,541.3894
874,550.264
875,548.8359
876,545.3352
877,543.8474
878,543.0367
879,547.0381
880,551.209
881,555.4524
882,553.7035
883,553.6121
884,552.8231
885,542.0092
886,540.655
887,537.4271
888,540.644
889,547.1024
890,550.1488
891,547.9149
892,545.8006
893,546.952
894,554.2216
895,560.6044
896,556.6038
897,561.0384
898,568.192
899,555.7465
900,537.5207
901,515.9043
902,511.7787
903,499.657
904,482.5823
905,468.8854
906,458.1953
907,453.3569
908,459.641
909,467.8604
910,479.5931
911,488.983
912,493.5165
913,497.6543
914,507.4405
915,514.1687
916,520.1538
917,526.9266
918,534.4942
919,542.545
920,551.314
921,542.8753
922,543.9189
923,546.1173
924,545.7629
925,550.7646
926,554.6028
927,560.129
928,560.057
929,564.8444
930,556.2697
931,553.9152
932,558.4292
933,563.8397
934,563.4634
935,569.4778
936,567.0236
937,563.4452
938,492.7332
939,489.4556
940,495.1138
941,503.05
942,514.4175
943,520.9685
944,531.5384
945,538.6078
946,543.2142
947,549.9567
948,545.5143
949,547.076
950,548.8657
951,550.7167
952,554.5961
953,559.5305
954,558.69
955,562.4578
956,566.2546
957,573.9536
958,570.7108
959,574.1843
960,578.3018
961,574.7587
962,571.3063
963,569.195
964,572.0593
965,572.648
966,572.7292
967,572.8481
968,567.8989
969,565.4608
970,570.6485
971,572.0945
972,579.0667
973,580.4218
974,579.2814
975,583.2029
976,587.6746
977,590.0193
978,584.063
979,587.8412
980,586.1646
981,587.2456
982,588.2324
983,595.5225
984,600.4463
985,594.953
986,587.3182
987,576.6749
988,568.4333
989,567.5146
990,576.7504
991,583.1492
992,590.2057
993,586.2311
994,591.6072
995,596.8689
996,601.3306
997,603.0596
998,590.1829
999,591.0233
1000,588.2136
1001,586.4495
1002,583.4684
1003,586.3899
1004,586.5292
1005,587.4334
1006,574.3105
1007,561.5496
1008,545.1588
1009,535.7836
1010,543.079
1011,547.5439
1012,552.7813
1013,557.631
1014,558.3129
1015,552.908
1016,552.0264
1017,549.8866
1018,482.0111
1019,490.1007
1020,498.6817
1021,505.8607
1022,508.3662
1023,514.5417
1024,517.2638
1025,521.0383
1026,523.4862
1027,531.0666
1028,532.6337
1029,533.7357
1030,524.1261
1031,528.7413
1032,537.3699
1033,534.4238
1034,539.0323
1035,545.8846
1036,549.8886
1037,554.2147
1038,556.1551
1039,557.2479
1040,563.3516
1041,569.3979
1042,572.2961
1043,573.5253
1044,575.6714
1045,579.9583
1046,580.9881
1047,571.1462
1048,571.8636
1049,571.118
1050,570.9534
1051,575.9769
1052,573.1996
1053,575.7405
1054,580.54
1055,583.1751
1056,582.3787
1057,582.7247
1058,582.0388
1059,582.6559
1060,585.0482
1061,576.9359
1062,564.1636
1063,564.1679
1064,563.9427
1065,563.8801
1066,565.0151
1067,566.5698
1068,570.3768
1069,574.9921
1070,576.0373
1071,574.4654
1072,569.3937
1073,572.4234
1074,572.1044
1075,577.4108
1076,576.5043
1077,581.4011
1078,585.2866
1079,584.3107
1080,583.0405
1081,574.184
1082,575.96
1083,573.5825
1084,574.2026
1085,578.061
1086,581.4904
1087,584.1882
1088,582.4453
1089,584.1362
1090,578.5709
1091,574.8029
1092,573.5806
1093,578.0043
1094,575.38
1095,580.0654
1096,571.2819
1097,563.5504
1098,555.9793
1099,479.3576
1100,486.5771
1101,495.5609
1102,505.9387
1103,512.4575
1104,516.2054
1105,520.6592
1106,527.1432
1107,527.8616
1108,528.5601
1109,524.8024
1110,526.4567
1111,531.6993
1112,535.6169
1113,533.9241
1114,537.4371
1115,544.4001
1116,551.7741
1117,550.1027
1118,547.8587
1119,553.0884
1120,547.6732
1121,547.1939
1122,548.8037
1123,553.2073
1124,559.2446
1125,565.3155
1126,569.5729
1127,569.3298
1128,572.8209
1129,571.2583
1130,573.2994
1131,564.0029
1132,549.5543
1133,542.6081
1134,542.7067
1135,531.9618
1136,536.1324
1137,541.3658
1138,543.4571
1139,548.6443
1140,544.9689
1141,547.1716
1142,542.484
1143,542.6628
1144,540.6724
1145,541.2885
1146,543.7858
1147,545.5884
1148,549.9294
1149,556.16
1150,561.8011
1151,562.4707
1152,565.6162
1153,566.0703
1154,560.0708
1155,558.3318
1156,559.9873
1157,563.0095
1158,568.8696
1159,567.7253
1160,568.0903
1161,570.9473
1162,577.1913
1163,575.4849
1164,571.4063
1165,574.9236
1166,567.9445
1167,566.3149
1168,569.5501
1169,573.2451
1170,576.243
1171,577.4002
1172,579.082
1173,577.1493
1174,579.358
1175,585.6606
1176,594.1784
1177,599.651
1178,607.075
1179,611.0121
1180,617.1484
1181,530.5518
1182,530.485
1183,534.6705
1184,542.9856
1185,547.4855
1186,555.1949
1187,561.1759
1188,567.1168
1189,569.0079
1190,569.6804
1191,579.5814
1192,583.1942
1193,586.8182
1194,591.0987
1195,600.1038
1196,608.6389
1197,616.9186
1198,620.5809
1199,617.031
1200,613.995
1201,607.8769
1202,596.1028
1203,587.1796
1204,586.7956
1205,582.5422
1206,582.8312
1207,582.8538
1208,583.5373
1209,585.7826
1210,588.2678
1211,585.8967
1212,582.2257
1213,575.6349
1214,573.1148
1215,575.8127
1216,572.7776
1217,572.7441
1218,574.5797
1219,576.8502
1220,577.7718
1221,585.0182
1222,582.0269
1223,583.8052
1224,586.9233
1225,579.0823
1226,574.4475
1227,573.3179
1228,569.6157
1229,566.9568
1230,569.0378
1231,566.7369
1232,565.3555
1233,565.2692
1234,561.4534
1235,564.5754
1236,565.2054
1237,564.6299
1238,560.8448
1239,561.9645
1240,562.2828
1241,562.5853
1242,564.7461
1243,569.688
1244,574.897
1245,578.4802
1246,581.6419
1247,588.2167
1248,591.5836
1249,589.0147
1250,587.9567
1251,575.8196
1252,577.7177
1253,579.0742
1254,581.9824
1255,589.3209
1256,594.6818
1257,599.0627
1258,601.7293
1259,597.9576
1260,592.5809
1261,589.3933
1262,587.2908
1263,586.8302
1264,502.9186
1265,509.444
1266,515.4608
1267,521.4769
1268,516.9622
1269,523.6179
1270,532.3281
1271,538.6664
1272,542.1133
1273,541.3395
1274,546.8896
1275,548.3748
1276,554.7963
1277,557.104
1278,554.0297
1279,551.3586
1280,557.1926
1281,560.2711
1282,558.9042
1283,558.9516
1284,540.5998
1285,538.9041
1286,529.1073
1287,510.7778
1288,503.4084
1289,488.8869
1290,490.3893
1291,498.9978
1292,508.5603
1293,515.0467
1294,519.879
1295,521.4901
1296,525.5596
1297,529.2852
1298,537.9941
1299,535.7734
1300,539.4515
1301,541.4269
1302,547.2064
1303,549.2943
1304,546.8647
1305,550.1896
1306,554.7205
1307,558.8969
1308,565.6637
1309,575.175
1310,577.914
1311,583.0546
1312,584.6775
1313,583.0359
1314,573.2255
1315,567.8776
1316,570.0447
1317,576.7167
1318,582.2252
1319,583.3239
1320,582.7227
1321,585.6433
1322,588.9935
1323,588.8934
1324,579.858
1325,576.6201
1326,575.4535
1327,577.1627
1328,579.837
1329,578.4091
1330,579.743
1331,587.326
1332,593.6555
1333,600.7374
1334,588.679
1335,586.9348
1336,588.6334
1337,589.5722
1338,592.7574
1339,595.0689
1340,602.3951
1341,608.9111
1342,615.5596
1343,617.4691
1344,615.77
1345,615.0687
1346,616.6744
1347,613.5454
1348,538.7455
1349,545.4503
1350,556.9408
1351,562.2018
1352,572.2924
1353,576.6472
1354,580.3
1355,589.6359
1356,599.1987
1357,607.7305
1358,613.373
1359,616.7713
1360,622.5364
1361,622.2897
1362,624.6323
1363,630.6532
1364,629.9126
1365,629.9135
1366,631.9404
1367,635.6734
1368,637.8888
1369,636.4869
1370,630.5878
1371,626.5234
1372,616.0751
1373,609.648
1374,598.9955
1375,600.2994
1376,597.296
1377,600.2218
1378,608.1039
1379,605.0631
1380,605.0236
1381,607.1626
1382,601.3718
1383,600.7491
1384,595.9406
1385,597.0015
1386,600.556
1387,604.7845
1388,603.2297
1389,607.9327
1390,610.3973
1391,609.2771
1392,608.5759
1393,598.8231
1394,596.4885
1395,592.1047
1396,589.4901
1397,588.674
1398,594.0959
1399,589.8568
1400,586.5329
1401,583.2194
1402,584.9736
1403,587.8995
1404,583.5927
1405,586.3757
1406,585.0888
1407,585.9199
1408,588.2781
1409,592.2386
1410,592.2214
1411,596.1245
1412,601.7601
1413,605.8247
1414,602.044
1415,600.1005
1416,597.7184
1417,583.2244
1418,564.4821
1419,555.6476
1420,557.1678
1421,557.27
1422,558.4171
1423,554.727
1424,557.5256
1425,562.6399
1426,566.6614
1427,571.7782
1428,574.0439
1429,573.1893
1430,570.0176
1431,574.4523
1432,566.0431
1433,497.4691
1434,498.4057
1435,506.1656
1436,513.0931
1437,521.7144
1438,523.7626
1439,526.2145
1440,528.5527
1441,529.792
1442,531.9064
1443,535.4933
1444,539.5917
1445,540.7429
1446,546.3922
1447,550.7856
1448,557.8771
1449,560.8875
1450,541.5593
1451,545.2926
1452,550.3184
1453,557.1288
1454,558.6669
1455,562.6139
1456,565.1167
1457,567.3046
1458,565.5951
1459,564.5302
1460,562.7665
1461,570.6908
1462,571.9528
1463,568.0474
1464,559.9716
1465,554.4822
1466,541.2234
1467,543.5228
1468,525.5677
1469,516.112
1470,509.5548
1471,507.3701
1472,507.7216
1473,504.3005
1474,510.9626
1475,517.9975
1476,516.1077
1477,515.4315
1478,517.3868
1479,513.0307
1480,516.478
1481,517.8337
1482,523.8483
1483,524.655
1484,518.7144
1485,519.767
1486,523.9511
1487,519.2897
1488,510.9192
1489,508.6932
1490,511.5511
1491,514.2855
1492,518.7743
1493,515.082
1494,514.0583
1495,517.9833
1496,523.8845
1497,531.5485
1498,536.2401
1499,541.4852
1500,540.8225
1501,542.4047
1502,541.1935
1503,538.2476
1504,538.6443
1505,545.9911
1506,552.1176
1507,553.6156
1508,562.1019
1509,570.6287
1510,577.238
1511,576.532
1512,575.0967
1513,572.081
1514,579.4166
1515,581.3492
1516,586.09
1517,588.6646
1518,595.5591
1519,601.3609
1520,516.5621
1521,517.6498
1522,526.0535
1523,536.7075
1524,545.134
1525,552.5259
1526,556.9904
1527,561.0833
1528,565.9694
1529,571.2941
1530,575.6718
1531,579.3203
1532,570.3385
1533,568.3368
1534,572.4105
1535,575.2388
1536,575.1564
1537,573.6439
1538,577.7283
1539,578.7286
1540,581.543
1541,573.8002
1542,577.644
1543,576.7135
1544,576.3068
1545,576.6321
1546,575.7923
1547,576.9796
1548,581.6871
1549,583.3
1550,581.4714
1551,574.6011
1552,572.6282
1553,571.324
1554,574.0237
1555,572.4755
1556,574.8615
1557,577.5157
1558,583.9283
1559,588.9333
1560,587.2382
1561,585.1485
1562,588.6712
1563,586.6937
1564,591.0828
1565,586.8926
1566,589.6955
1567,592.4482
1568,592.1013
1569,597.8894
1570,593.4665
1571,590.6278
1572,581.1986
1573,582.064
1574,580.167
1575,584.1506
1576,585.2955
1577,586.1099
1578,585.7825
1579,586.0887
1580,589.3156
1581,578.1966
1582,569.6046
1583,563.9828
1584,560.0693
1585,557.2726
1586,558.4787
1587,559.7849
1588,557.5284
1589,538.9245
1590,540.6771
1591,544.3126
1592,545.8511
1593,552.202
1594,556.7531
1595,555.9584
1596,545.2783
1597,542.0397
1598,537.9684
1599,543.4604
1600,548.4698
1601,554.4377
1602,558.8197
1603,562.9688
1604,562.4083
1605,566.2095
1606,567.5762
1607,474.8022
1608,424.1752
1609,430.963
1610,439.9421
1611,450.9392
1612,460.8944
1613,465.0568
1614,473.8377
1615,482.0242
1616,492.0712
1617,501.6219
1618,509.632
1619,515.4214
1620,518.4156
1621,522.5756
1622,514.3216
1623,517.0476
1624,523.2391
1625,532.1456
1626,535.267
1627,539.7372
1628,540.8568
1629,544.5032
1630,552.2412
1631,559.0582
1632,550.4606
1633,555.3321
1634,559.4744
1635,560.8548
1636,559.2612
1637,556.9833
1638,558.2484
1639,558.1025
1640,564.3892
1641,559.4111
1642,555.2733
1643,555.8942
1644,551.5011
1645,550.9825
1646,549.5424
1647,553.7111
1648,556.1035
1649,562.0776
1650,569.0702
1651,565.0173
1652,564.289
1653,563.9625
1654,566.9318
1655,567.1144
1656,570.7563
1657,572.4606
1658,572.3507
1659,580.6619
1660,588.805
1661,582.5844
1662,589.7407
1663,598.7542
1664,602.6525
1665,603.665
1666,604.3307
1667,597.7926
1668,596.8764
1669,594.6682
1670,584.8572
1671,574.5386
1672,561.749
1673,554.1858
1674,551.9939
1675,483.1775
1676,489.6489
1677,497.1757
1678,497.6696
1679,499.5107
1680,506.495
1681,511.9416
1682,518.3138
1683,523.1221
1684,530.279
1685,533.2452
1686,536.9822
1687,540.7063
1688,543.0829
1689,548.286
1690,557.6719
1691,563.0846
1692,567.6597
1693,572.5649
1694,553.9202
1695,543.3386
1696,528.9982
1697,526.6653
1698,526.4557
1699,529.8699
1700,532.4417
1701,535.6169
1702,541.901
1703,546.1407
1704,550.6799
1705,537.914
1706,541.0905
1707,542.3765
1708,550.4352
1709,550.0975
1710,545.9189
1711,542.3651
1712,530.7972
1713,518.8167
1714,506.4915
1715,507.5215
1716,507.7911
1717,498.124
1718,499.2937
1719,491.7566
1720,488.0897
1721,489.8207
1722,487.6961
1723,485.2317
1724,481.3862
1725,488.4838
1726,494.8105
1727,502.6545
1728,508.2917
1729,512.4297
1730,519.7996
1731,518.6382
1732,521.7943
1733,529.6898
1734,534.1544
1735,536.0505
1736,543.0632
1737,552.6616
1738,560.355
1739,563.7472
1740,564.9046
1741,559.732
1742,568.656
1743,578.848
1744,589.2362
1745,528.2394
1746,536.2756
1747,547.3839
1748,556.101
1749,564.3528
1750,566.0248
1751,569.5584
1752,574.9401
1753,576.3588
1754,578.2328
1755,558.8289
1756,550.8911
1757,548.4029
1758,554.2595
1759,548.7395
1760,549.2928
1761,551.1828
1762,548.6059
1763,553.2039
1764,557.7224
1765,565.3563
1766,556.825
1767,557.1102
1768,549.2335
1769,549.3457
1770,552.5068
1771,556.9265
1772,557.2048
1773,561.0271
1774,559.1151
1775,562.0957
1776,562.1101
1777,566.1201
1778,563.8349
1779,568.847
1780,574.8786
1781,571.5632
1782,574.6105
1783,574.6835
1784,578.1218
1785,583.1735
1786,583.7746
1787,580.2817
1788,571.102
1789,574.3625
1790,575.2666
1791,575.5157
1792,572.1266
1793,572.2204
1794,572.3016
1795,574.9052
1796,573.0082
1797,569.1623
1798,570.4177
1799,571.8596
1800,569.6925
1801,567.9109
1802,569.027
1803,566.6727
1804,567.9371
1805,568.7432
1806,568.4866
1807,565.9884
1808,568.7543
1809,569.2343
1810,571.4673
1811,575.6048
1812,574.6193
1813,576.3441
1814,575.0706
1815,577.0723
1816,501.7192
1817,508.3129
1818,513.7736
1819,523.7043
1820,530.5161
1821,536.4573
1822,545.8536
1823,552.7049
1824,551.7651
1825,542.4144
1826,546.3293
1827,547.4628
1828,550.5524
1829,549.4622
1830,555.7083
1831,553.4632
1832,559.1014
1833,556.8344
1834,547.8403
1835,546.617
1836,547.2462
1837,549.1977
1838,549.0782
1839,555.472
1840,553.8835
1841,554.5511
1842,557.2973
1843,560.1121
1844,564.6396
1845,574.3406
1846,579.1044
1847,581.1812
1848,582.2516
1849,572.5988
1850,563.4402
1851,548.1975
1852,533.631
1853,524.1671
1854,500.9619
1855,491.6919
1856,498.0763
1857,502.7369
1858,511.6893
1859,517.328
1860,517.7889
1861,522.988
1862,527.4343
1863,534.4382
1864,539.0192
1865,542.4496
1866,530.9573
1867,535.957
1868,537.9094
1869,546.7067
1870,545.9168
1871,552.1101
1872,555.9139
1873,555.5538
1874,553.3223
1875,554.3857
1876,555.871
1877,558.7151
1878,558.6409
1879,548.5936
1880,554.8624
1881,557.0585
1882,560.033
1883,563.5078
1884,564.3058
1885,567.6787
1886,565.0153
1887,564.9822
1888,483.5565
1889,492.5357
1890,502.8414
1891,512.3637
1892,520.3415
1893,529.3685
1894,536.179
1895,537.4714
