#frame,fps
363,61.42318
364,61.32652
365,61.43214
366,61.44499
367,61.57026
368,61.59222
369,61.63622
370,61.71928
371,61.7267
372,61.62796
373,61.45552
374,61.57705
375,61.51331
376,61.45216
377,61.30074
378,61.30363
379,61.33091
380,60.14501
381,61.41693
382,61.32378
383,61.23227
384,61.18852
385,61.16567
386,61.27464
387,61.21101
388,61.22692
389,61.14848
390,61.06224
391,61.06617
392,61.03235
393,60.42994
394,60.48253
395,60.56107
396,60.58571
397,60.49085
398,60.51392
399,60.66632
400,60.53178
401,60.57668
402,60.54235
403,60.06566
404,61.12345
405,61.12622
406,61.1254
407,61.10023
408,60.42842
409,60.37916
410,60.52413
411,60.48139
412,59.42473
413,61.00861
414,60.76421
415,60.63642
416,60.75727
417,60.64355
418,60.65532
419,60.73836
420,60.63052
421,60.78916
422,60.7402
423,60.75148
424,60.86393
425,60.57609
426,60.84587
427,60.90052
428,60.91681
429,61.15163
430,61.06563
431,61.03734
432,60.88116
433,60.82744
434,60.72816
435,60.84846
436,60.85311
437,60.81145
438,60.83242
439,60.73484
440,60.79869
441,60.84146
442,60.79318
443,60.84046
444,60.61404
445,60.45403
446,60.73365
447,60.55496
448,60.42603
449,60.39211
450,60.30945
451,60.20203
452,60.18147
453,60.07677
454,60.06435
455,60.04221
456,60.0023
457,59.91678
458,58.67717
459,60.16136
460,60.04276
461,59.93617
462,60.07087
463,60.12154
464,59.81524
465,59.83079
466,59.71015
467,59.65126
468,59.71032
469,59.75986
470,59.68141
471,59.7299
472,59.71108
473,59.89674
474,60.02005
475,59.94012
476,59.8248
477,59.84663
478,59.85006
479,59.81041
480,59.82766
481,59.79814
482,59.87893
483,59.84075
484,59.88401
485,59.90049
486,59.89477
487,59.83071
488,59.96666
489,59.82922
490,59.91951
491,59.49913
492,59.98925
493,59.88344
494,59.77231
495,60.01709
496,59.77244
497,59.85463
498,59.84583
499,59.77364
500,59.56705
501,59.48644
502,59.45937
503,59.24143
504,59.16382
505,59.05883
506,59.03194
507,58.73676
508,58.6065
509,58.42819
510,58.4342
511,58.12238
512,57.94649
513,57.76997
514,57.65956
515,57.6675
516,57.16575
517,57.15327
518,57.26544
519,57.25397
520,57.08667
521,56.8174
522,56.78215
523,56.44563
524,56.49368
525,56.49856
526,56.35108
527,56.30729
528,56.36155
529,56.22541
530,56.14165
531,56.05733
532,56.14609
533,55.53898
534,55.5419
535,55.45416
536,55.39101
537,54.41133
538,55.50865
539,55.7176
540,55.71218
541,50.57761
542,51.12091
543,51.67473
544,52.01396
545,57.00096
546,57.47018
547,57.38003
548,57.14848
549,57.1034
550,55.92856
551,55.40919
552,56.18305
553,56.05125
554,55.96684
555,55.04259
556,55.07018
557,54.89986
558,54.77032
559,55.09537
560,54.6294
561,54.47606
562,54.28888
563,54.29524
564,54.0557
565,54.44279
566,54.51854
567,54.53046
568,54.46304
569,54.38333
570,54.21973
571,54.14727
572,53.95432
573,54.042
574,54.58773
575,54.32405
576,54.13336
577,54.12627
578,54.07502
579,53.63143
580,53.53593
581,53.62782
582,53.82929
583,53.48914
584,53.26205
585,52.37177
586,52.82389
587,53.55582
588,54.05787
589,54.0302
590,53.78351
591,53.64457
592,53.54737
593,53.51283
594,53.17362
595,53.16096
596,53.32018
597,53.26704
598,53.192
599,53.05532
600,51.94094
601,51.77232
602,51.77335
603,51.95722
604,51.96983
605,53.24102
606,52.22014
607,51.67219
608,51.83363
609,51.87407
610,51.24997
611,49.92043
612,52.4583
613,52.16638
614,51.67892
615,52.12477
616,52.17542
617,52.2007
618,52.12912
619,51.73094
620,51.71545
621,51.90857
622,51.95399
623,51.89419
624,51.78937
625,52.90618
626,52.97327
627,52.83725
628,51.96534
629,51.67527
630,52.13999
631,51.98442
632,51.83875
633,51.8291
634,52.0034
635,52.31288
636,52.20445
637,52.1973
638,51.73508
639,53.00412
640,53.02027
641,52.96125
642,53.13805
643,53.28543
644,53.38963
645,53.48873
646,53.46766
647,53.45549
648,53.48401
649,53.47585
650,53.52781
651,53.77912
652,53.99758
653,54.2124
654,54.06706
655,54.52505
656,54.4198
657,54.52819
658,54.88696
659,55.07886
660,55.29317
661,55.41316
662,55.45322
663,55.52231
664,55.66221
665,56.03183
666,56.18325
667,56.40368
668,56.54751
669,56.72054
670,57.02051
671,57.29725
672,57.04487
673,57.20771
674,57.13663
675,57.05373
676,56.88906
677,57.06077
678,57.02789
679,56.98415
680,56.59324
681,56.94408
682,56.80172
683,56.53873
684,56.39344
685,55.38041
686,56.453
687,56.42431
688,56.27959
689,56.02088
690,55.85687
691,55.80008
692,55.7051
693,55.65737
694,54.87277
695,55.21843
696,55.8758
697,56.01346
698,55.84428
699,55.78426
700,55.70834
701,55.71486
702,55.7173
703,55.74816
704,55.62793
705,55.54184
706,55.57612
707,55.49335
708,55.30335
709,55.37096
710,55.25492
711,55.1459
712,54.93769
713,55.13908
714,54.94185
715,54.98346
716,54.7893
717,54.60511
718,54.80349
719,54.80319
720,54.62176
721,54.54906
722,54.47944
723,54.34994
724,54.3839
725,54.25484
726,54.04482
727,54.30083
728,54.2011
729,54.0956
730,54.08294
731,54.01972
732,53.95527
733,53.94164
734,53.71836
735,53.73935
736,53.85556
737,53.86516
738,53.82311
739,53.69453
740,53.72674
741,53.79394
742,53.59747
743,53.53878
744,53.67219
745,53.65261
746,53.70628
747,53.65276
748,53.79684
749,53.65801
750,53.52757
751,53.43352
752,53.62132
753,53.53792
754,53.51516
755,53.47669
756,53.4649
757,53.49915
758,53.46677
759,53.26832
760,52.42344
761,53.47381
762,53.50756
763,53.42963
764,53.45086
765,53.50261
766,53.45227
767,53.30223
768,53.51698
769,53.55787
770,53.49624
771,53.47278
772,53.53164
773,53.55134
774,53.46655
775,53.36244
776,53.50719
777,53.5623
778,53.52848
779,53.55249
780,53.61881
781,53.61167
782,53.65236
783,53.64755
784,53.58603
785,53.7217
786,53.75851
787,53.74548
788,53.57276
789,53.74693
790,53.74466
791,53.73905
792,53.58075
793,53.55342
794,53.71005
795,53.73922
796,53.72042
797,53.67783
798,53.68624
799,53.76066
800,53.52429
801,53.47154
802,52.60801
803,52.60701
804,52.86545
805,52.94944
806,53.06333
807,53.14966
808,53.15039
809,53.33669
810,53.48298
811,53.54418
812,53.57536
813,53.63981
814,53.74359
815,53.77557
816,53.78873
817,53.8418
818,53.9421
819,54.12284
820,54.15933
821,54.1899
822,54.33748
823,54.44111
824,54.62205
825,54.628
826,54.58921
827,54.67871
828,54.69667
829,54.77362
830,55.03935
831,54.83203
832,54.86835
833,54.89471
834,55.09438
835,54.97513
836,54.17074
837,55.34392
838,55.37571
839,55.42038
840,55.44656
841,55.53462
842,55.72009
843,55.80758
844,56.20962
845,56.02986
846,56.01778
847,56.2658
848,56.26969
849,55.52668
850,55.68829
851,56.11349
852,55.75553
853,55.82
854,55.70474
855,55.58191
856,55.07367
857,55.58832
858,55.91724
859,56.77078
860,56.87407
861,56.78297
862,56.734
863,56.7454
864,56.73908
865,56.88792
866,56.17059
867,56.07855
868,56.13267
869,56.25713
870,56.3233
871,56.3123
872,55.93818
873,55.94393
874,56.0148
875,56.14125
876,56.46103
877,56.34863
878,56.47464
879,56.38718
880,56.40405
881,56.28586
882,56.43355
883,56.4952
884,56.40613
885,56.43761
886,56.4348
887,56.2507
888,56.14918
889,56.26914
890,56.002
891,56.4925
892,56.58651
893,56.54633
894,56.44857
895,56.52919
896,56.66272
897,56.68513
898,56.66933
899,56.63096
900,56.75318
901,56.75523
902,56.79918
903,56.87431
904,56.70961
905,56.85356
906,56.76743
907,56.78789
908,56.97158
909,57.19025
910,57.2621
911,57.20594
912,57.4424
913,56.10419
914,57.55445
915,58.79342
916,58.92035
917,58.70736
918,58.72458
919,57.847
920,57.7937
921,57.99021
922,57.90435
923,58.00829
924,57.9446
925,57.99345
926,58.02607
927,58.04902
928,58.36063
929,58.44551
930,58.25853
931,58.45368
932,58.44089
933,58.53884
934,58.47331
935,58.47469
936,58.60489
937,58.65652
938,58.66179
939,58.54913
940,58.58229
941,58.69721
942,58.68274
943,58.67192
944,58.66336
945,58.43888
946,58.50453
947,58.81757
948,58.69191
949,58.73426
950,58.8259
951,58.81587
952,58.67077
953,58.90136
954,59.02183
955,59.25619
956,59.29082
957,59.27504
958,59.35061
959,59.44836
960,59.3845
961,59.51106
962,59.54114
963,59.3168
964,59.51408
965,59.82521
966,59.80483
967,59.64323
968,59.46005
969,59.69635
970,59.4524
971,59.4659
972,59.41843
973,59.51848
974,59.26083
975,59.31966
976,59.27863
977,59.20808
978,59.39855
979,59.33931
980,59.32608
981,59.40968
982,59.3097
983,59.51965
984,59.39024
985,59.44622
986,59.42334
987,59.46394
988,59.55187
989,59.55999
990,59.5086
991,58.50322
992,59.73991
993,59.733
994,59.74876
995,59.77657
996,59.86956
997,59.79588
998,59.81962
999,59.78633
1000,59.70103
1001,59.82001
1002,59.65482
1003,59.7736
1004,59.68284
1005,59.58226
1006,59.65303
1007,59.72799
1008,59.67982
1009,59.73457
1010,59.71903
1011,59.71058
1012,59.70229
1013,59.64983
1014,59.83883
1015,59.83305
1016,59.73914
1017,59.72403
1018,59.93942
1019,59.86522
1020,59.83033
1021,59.79814
1022,59.78353
1023,59.92023
1024,59.82153
1025,59.80557
1026,59.83787
1027,59.85081
1028,59.86797
1029,59.86995
1030,59.80724
1031,59.96475
1032,59.44233
1033,60.01102
1034,59.92188
1035,59.86473
1036,59.87324
1037,59.88465
1038,59.81133
1039,59.77134
1040,59.76778
1041,59.79488
1042,59.74334
1043,59.72088
1044,59.80451
1045,59.72402
1046,59.75452
1047,59.84551
1048,59.67139
1049,59.76652
1050,59.66769
1051,59.76697
1052,59.62704
1053,59.52918
1054,59.6942
1055,59.71186
1056,59.65971
1057,59.74662
1058,59.65248
1059,59.76833
1060,59.53915
1061,59.73161
1062,59.72068
1063,59.68494
1064,59.58481
1065,59.60395
1066,59.55685
1067,59.57384
1068,59.47208
1069,59.43907
1070,58.1086
1071,59.45331
1072,59.43018
1073,59.38157
1074,59.30133
1075,59.2623
1076,59.24192
1077,59.2132
1078,59.02894
1079,59.13105
1080,59.07882
1081,59.01301
1082,58.84231
1083,59.13123
1084,58.75391
1085,58.89448
1086,59.31054
1087,59.18596
1088,59.19441
1089,59.32212
1090,59.09248
1091,59.25054
1092,58.76049
1093,59.17989
1094,59.43293
1095,59.681
1096,59.50296
1097,59.59175
1098,59.79377
1099,59.87498
1100,59.94464
1101,59.90064
1102,59.96116
1103,59.88754
1104,59.8904
1105,60.03683
1106,59.94767
1107,59.86657
1108,60.08531
1109,59.99844
1110,60.09734
1111,59.98324
1112,60.08972
1113,59.93661
1114,60.08069
1115,59.69973
1116,59.98896
1117,59.84228
1118,59.86578
1119,59.89677
1120,59.93673
1121,59.82824
1122,59.88001
1123,59.91681
1124,59.92971
1125,59.91004
1126,59.78692
1127,59.81481
1128,59.88522
1129,59.90345
1130,60.06559
1131,60.02729
1132,60.22144
1133,60.21447
1134,60.00991
1135,59.93734
1136,60.10041
1137,60.07496
1138,60.06287
1139,59.96175
1140,60.01969
1141,60.02203
1142,59.89992
1143,60.12382
1144,59.81044
1145,59.94054
1146,60.03028
1147,59.94825
1148,59.92492
1149,60.037
1150,58.92441
1151,60.11344
1152,60.09928
1153,59.84433
1154,60.06522
1155,60.28701
1156,60.04524
1157,60.01443
1158,60.07409
1159,60.0137
1160,59.9959
1161,59.98788
1162,60.08549
1163,60.01328
1164,60.08608
1165,59.95354
1166,60.03553
1167,59.92928
1168,59.89214
1169,59.92271
1170,60.041
1171,59.92984
1172,60.1869
1173,60.15989
1174,60.25238
1175,60.33365
1176,60.33205
1177,60.41893
1178,60.39941
1179,60.34159
1180,60.34684
1181,60.24315
1182,60.4025
1183,60.05834
1184,58.52944
1185,58.83333
1186,59.251
1187,59.09035
1188,58.95875
1189,59.08213
1190,59.2007
1191,59.32492
1192,58.99548
1193,59.44404
1194,59.48051
1195,59.35787
1196,59.22234
1197,59.58614
1198,59.51611
1199,59.82429
1200,59.64468
1201,59.56817
1202,59.49955
1203,59.69752
1204,59.66964
1205,59.90105
1206,59.41598
1207,59.90635
1208,60.13791
1209,60.98578
1210,61.03409
1211,61.12863
1212,60.96255
1213,61.27071
1214,61.34217
1215,61.14589
1216,61.24052
1217,61.17244
1218,60.03738
1219,59.88003
1220,59.85038
1221,59.72517
1222,59.64923
1223,59.70147
1224,59.67889
1225,59.7348
1226,59.41646
1227,59.10176
1228,60.67599
1229,60.96485
1230,59.9928
1231,59.29316
1232,59.40882
1233,59.95278
1234,60.25663
1235,60.1224
1236,60.3795
1237,60.29981
1238,60.32578
1239,60.45816
1240,59.98268
1241,60.08355
1242,60.58167
1243,59.87433
1244,60.12078
1245,61.62859
1246,61.48239
1247,61.36928
1248,61.42137
1249,61.39308
1250,61.31075
1251,61.30006
1252,61.146
1253,61.2015
1254,61.15422
1255,61.11973
1256,60.98894
1257,60.78368
1258,60.02225
1259,59.95147
1260,59.6966
1261,59.96417
1262,59.71874
1263,59.74442
1264,59.77069
1265,59.82297
1266,59.59618
1267,59.40416
1268,60.09412
1269,60.03893
1270,59.84626
1271,59.75463
1272,59.10999
1273,59.47781
1274,60.84252
1275,60.96569
1276,61.27548
1277,60.6772
1278,60.42876
1279,60.51518
1280,60.78211
1281,59.94687
1282,60.02169
1283,59.94636
1284,60.05356
1285,59.90136
1286,59.90219
1287,59.83165
1288,59.86351
1289,59.78015
1290,59.17165
1291,59.87014
1292,60.05946
1293,59.83807
1294,59.59361
1295,59.90352
1296,60.07753
1297,59.84214
1298,59.50783
1299,59.72735
1300,59.71656
1301,59.97834
1302,59.98812
1303,59.87432
1304,59.88208
1305,58.67495
1306,59.56103
1307,60.08026
1308,59.6877
1309,59.66354
1310,60.95499
1311,60.61791
1312,59.95809
1313,58.86229
1314,59.47427
1315,61.23109
1316,60.93531
1317,61.11408
1318,60.89048
1319,60.89457
1320,61.02666
1321,61.04036
1322,60.9714
1323,60.94834
1324,60.86152
1325,60.91729
1326,60.86138
1327,60.82325
1328,60.72141
1329,60.82362
1330,60.68999
1331,60.86467
1332,61.55133
1333,61.30579
1334,61.45456
1335,60.8913
1336,60.79979
1337,60.95906
1338,60.94856
1339,60.77238
1340,60.38017
1341,60.76403
1342,60.7668
1343,60.82885
1344,60.74326
1345,60.65006
1346,60.70876
1347,60.80115
1348,60.68436
1349,60.61962
1350,60.74264
1351,60.63399
1352,60.70632
1353,60.94293
1354,60.99147
1355,60.81652
1356,60.98911
1357,60.65696
1358,60.93133
1359,60.93056
1360,60.82483
1361,61.1472
1362,61.11744
1363,61.23363
1364,61.08595
1365,60.83347
1366,61.05485
1367,61.01205
1368,61.06436
1369,61.06059
1370,61.11566
1371,60.9583
1372,60.74625
1373,60.74013
1374,61.01847
1375,61.08044
1376,60.95533
1377,61.02986
1378,60.87265
1379,60.97582
1380,60.92902
1381,60.95321
1382,61.0382
1383,60.97823
1384,60.59213
1385,61.09152
1386,60.93921
1387,61.00732
1388,60.87065
1389,60.89737
1390,60.76747
1391,60.78479
1392,60.75745
1393,60.18278
1394,59.02636
1395,59.65578
1396,58.45133
1397,60.13072
1398,60.24829
1399,60.36393
1400,60.3361
1401,60.57452
1402,60.34586
1403,60.41154
1404,60.56254
1405,60.59566
1406,60.60563
1407,60.54183
1408,60.62372
1409,60.71028
1410,60.62209
1411,60.52219
1412,60.70559
1413,60.76456
1414,60.77647
1415,60.65679
1416,60.68417
1417,60.67087
1418,60.83466
1419,60.736
1420,60.85606
1421,60.59891
1422,60.87182
1423,60.81295
1424,60.8277
1425,60.82939
1426,60.8166
1427,60.78838
1428,60.80347
1429,60.80433
1430,60.43385
1431,60.61316
1432,60.54496
1433,60.4533
1434,60.35566
1435,60.51031
1436,59.98066
1437,60.30088
1438,60.19358
1439,60.05472
1440,60.07582
1441,60.05888
1442,60.03859
1443,59.97886
1444,59.90856
1445,59.86982
1446,59.8945
1447,59.90714
1448,59.87045
1449,59.94209
1450,59.91072
1451,59.96627
1452,59.82984
1453,59.8621
1454,59.68779
1455,59.25561
1456,59.73271
1457,60.4162
1458,60.25844
1459,60.24453
1460,60.1771
1461,60.13462
1462,60.07558
1463,60.05746
1464,59.95686
1465,59.93669
1466,59.88134
1467,59.81875
1468,59.92144
1469,59.91333
1470,59.79696
1471,59.8091
1472,59.74998
1473,59.68704
1474,59.69279
1475,59.75605
1476,59.60457
1477,59.47948
1478,59.48777
1479,59.4344
1480,58.2817
1481,59.4031
1482,59.36488
1483,59.22592
1484,59.28256
1485,59.25188
1486,59.20961
1487,59.1913
1488,59.13335
1489,59.177
1490,58.92769
1491,59.06261
1492,59.03603
1493,58.95087
1494,58.98919
1495,58.94998
1496,58.76124
1497,58.8144
1498,58.7956
1499,58.79802
1500,58.77627
1501,58.97078
1502,58.83998
1503,58.94363
1504,59.00225
1505,59.18812
1506,59.00198
1507,59.28833
1508,59.31207
1509,59.43732
1510,59.50591
1511,59.53083
1512,59.3781
1513,59.52153
1514,59.53817
1515,59.29259
1516,58.97216
1517,59.06665
1518,58.94595
1519,58.88801
1520,58.85764
1521,58.84972
1522,58.7858
1523,58.76981
1524,58.75536
1525,58.78756
1526,58.79924
1527,58.77869
1528,58.86543
1529,58.78559
1530,58.86589
1531,58.89265
1532,58.88992
1533,58.84634
1534,58.84486
1535,58.86243
1536,58.89331
1537,58.8597
1538,58.90271
1539,59.07263
1540,58.94978
1541,58.94498
1542,58.96169
1543,58.97173
1544,58.9103
1545,58.87342
1546,58.90067
1547,58.86435
1548,58.90377
1549,58.91177
1550,59.00031
1551,59.04221
1552,59.00477
1553,58.92508
1554,58.95325
1555,58.8176
1556,58.83425
1557,58.96597
1558,59.0029
1559,58.94966
1560,58.97348
1561,58.98941
1562,58.99424
1563,59.01413
1564,59.25492
1565,59.33946
1566,59.27102
1567,59.52962
1568,59.47969
1569,59.52322
1570,59.59025
1571,59.59468
1572,59.43731
1573,59.65179
1574,59.70877
1575,59.7616
1576,59.88082
1577,59.79812
1578,59.8414
1579,59.93042
1580,59.84954
1581,59.93731
1582,59.90004
1583,59.92458
1584,59.8938
1585,59.93057
1586,59.9367
1587,59.98325
1588,60.03652
1589,60.12088
1590,60.16307
1591,60.10604
1592,59.95766
1593,59.9676
1594,59.93266
1595,60.01978
1596,59.99957
1597,59.88853
1598,59.98178
1599,60.05892
1600,59.95576
1601,60.10664
1602,59.96179
1603,59.71875
1604,59.98846
1605,59.92496
1606,59.92548
1607,59.97719
1608,60.04386
1609,59.95181
1610,59.88512
1611,59.96087
1612,59.97808
1613,60.04087
1614,59.88203
1615,59.96031
1616,59.82672
1617,59.96176
1618,60.10108
1619,60.13362
1620,60.0136
1621,60.08492
1622,60.31502
1623,60.19579
1624,60.37691
1625,60.48151
1626,60.52872
1627,60.58633
1628,60.79033
1629,60.73711
1630,60.615
1631,60.61712
1632,60.57782
1633,60.50708
1634,60.46333
1635,60.50615
1636,60.42759
1637,60.4923
1638,60.50618
1639,60.42419
1640,60.36374
1641,60.32581
1642,60.41505
1643,60.3821
1644,60.52192
1645,60.54457
1646,60.69692
1647,60.6781
1648,60.75205
1649,60.7948
1650,60.85077
1651,59.72448
1652,61.07595
1653,61.02569
1654,61.19106
1655,61.29096
1656,61.29036
1657,61.23905
1658,61.3127
1659,61.36399
1660,61.35846
1661,61.31428
1662,61.38007
1663,61.38532
1664,61.40656
1665,61.29417
1666,61.32634
1667,61.38179
1668,61.35647
1669,61.29968
1670,61.4853
1671,61.36526
1672,61.52495
1673,61.63198
1674,60.77536
1675,60.657
1676,60.68451
1677,60.57892
1678,60.63945
1679,60.82898
1680,60.8244
1681,60.85215
1682,60.91542
1683,60.80157
1684,60.86987
1685,61.11767
1686,60.92259
1687,60.85577
1688,60.98849
1689,60.88865
1690,61.08504
1691,60.96454
1692,61.00518
1693,61.17194
1694,61.00332
1695,61.12737
1696,61.06413
1697,60.6972
1698,60.76393
1699,61.05943
1700,61.90387
1701,61.72424
1702,61.73335
1703,61.7359
1704,61.692
1705,61.67368
1706,61.63356
1707,61.49996
1708,61.45992
1709,61.67095
1710,61.69278
1711,61.46563
1712,61.53441
1713,61.54064
1714,61.41246
1715,61.59647
1716,61.69364
1717,61.63805
1718,61.61126
1719,61.62607
1720,61.84771
1721,61.62191
1722,61.6425
1723,61.47227
1724,61.43956
1725,61.49478
1726,61.4004
1727,61.77948
1728,61.53954
1729,61.5829
1730,61.54605
1731,61.3674
1732,61.45618
1733,61.39874
1734,61.05318
1735,61.36029
1736,61.29788
1737,61.47298
1738,61.30152
1739,60.02232
1740,61.45031
1741,61.35601
1742,61.34288
1743,61.22627
1744,61.18359
1745,61.22789
1746,61.11392
1747,61.19102
1748,61.21408
1749,61.17589
1750,61.255
1751,61.11603
1752,61.02444
1753,60.97137
1754,60.8717
1755,60.83955
1756,60.79934
1757,60.68188
1758,60.69713
1759,60.55384
1760,60.85725
1761,60.78153
1762,60.72055
1763,60.66974
1764,60.49639
1765,60.43625
1766,60.4944
1767,60.41085
1768,60.5227
1769,60.50572
1770,60.37923
1771,60.36068
1772,60.27815
1773,60.2403
1774,60.27229
1775,60.14193
1776,60.11146
1777,59.99986
1778,59.9301
1779,59.84532
1780,59.63833
1781,59.63475
1782,59.57735
1783,59.56735
1784,59.48458
1785,59.40687
1786,59.4076
1787,59.27743
1788,59.30841
1789,59.29677
1790,59.3563
1791,59.20667
1792,59.19542
1793,59.16704
1794,59.12527
1795,59.02307
1796,58.97866
1797,58.92177
1798,58.84146
1799,58.74016
1800,58.65799
1801,58.59052
1802,58.747
1803,58.72035
1804,58.75415
1805,58.6225
1806,58.754
1807,58.86472
1808,58.84296
1809,58.34705
1810,58.49091
1811,58.35666
1812,58.29834
1813,58.41172
1814,58.18064
1815,58.09096
1816,58.01543
1817,57.92574
1818,57.7748
1819,57.65664
1820,57.62529
1821,57.35148
1822,57.31123
1823,57.03772
1824,56.85371
1825,56.87598
1826,57.09277
1827,57.25161
1828,55.73909
1829,57.01287
1830,56.96169
1831,56.83158
1832,56.5885
1833,56.60382
1834,56.72449
1835,56.43649
1836,56.32245
1837,56.14991
1838,55.96954
1839,55.97238
1840,56.06887
1841,55.87991
1842,55.83857
1843,55.80438
1844,55.63664
1845,55.53371
1846,55.42377
1847,55.34625
1848,55.13687
1849,55.0958
1850,55.27407
1851,55.28559
1852,55.10578
1853,55.24649
1854,55.15605
1855,54.98188
1856,54.93193
1857,54.87064
1858,54.85935
1859,54.56758
1860,54.73343
1861,54.76588
1862,54.64273
1863,54.53554
1864,54.47673
1865,54.34571
1866,54.27387
1867,54.07157
1868,53.96137
1869,54.04305
1870,54.06989
1871,54.02776
1872,53.99447
1873,53.94513
1874,53.64074
1875,54.08717
