#frame,fps
317,239.126
318,239.4455
319,240.8673
320,241.5939
321,238.7558
322,238.9565
323,240.4415
324,237.9851
325,238.794
326,238.4029
327,239.541
328,239.4604
329,238.7176
330,237.7677
331,236.8351
332,241.1683
333,239.7171
334,239.1683
335,239.9969
336,238.9036
337,234.1367
338,235.8286
339,237.1679
340,219.3113
341,212.0735
342,202.3156
343,211.3761
344,221.0529
345,232.7528
346,245.021
347,256.2201
348,254.3238
349,248.0235
350,244.8497
351,245.0797
352,249.4534
353,245.0615
354,247.3743
355,245.226
356,246.7153
357,242.1326
358,244.8471
359,243.0557
360,243.094
361,239.4945
362,240.5109
363,242.0204
364,241.9564
365,238.0546
366,240.1891
367,240.0103
368,241.3984
369,238.3599
370,240.3342
371,239.6269
372,241.5302
373,238.1178
374,239.8011
375,240.7469
376,241.5806
377,237.9363
378,239.0986
379,234.5927
380,237.4233
381,233.14
382,236.8483
383,238.076
384,237.6394
385,234.7522
386,236.3496
387,236.7812
388,231.1408
389,234.6167
390,237.038
391,237.2502
392,231.0326
393,234.9958
394,234.2697
395,234.3404
396,233.7165
397,234.3496
398,233.7489
399,230.5111
400,235.2865
401,236.7708
402,237.1847
403,238.2846
404,237.0553
405,236.259
406,237.2671
407,237.7515
408,237.1975
409,238.4145
410,235.6896
411,219.1463
412,232.9441
413,234.9725
414,232.763
415,238.2771
416,236.9839
417,238.0224
418,238.589
419,238.8529
420,233.1949
421,238.5284
422,238.0496
423,239.8159
424,236.2442
425,238.286
426,236.6245
427,235.5794
428,233.7957
429,234.4405
430,234.9637
431,230.3675
432,233.6126
433,234.056
434,233.7698
435,230.8332
436,233.3331
437,233.5927
438,233.6012
439,231.6257
440,231.3701
441,233.2219
442,232.4368
443,232.1289
444,230.4713
445,231.61
446,233.5793
447,230.5645
448,231.9118
449,231.4812
450,232.8265
451,228.5636
452,232.6093
453,231.2235
454,230.3385
455,225.2788
456,230.9752
457,233.0767
458,228.4686
459,230.4752
460,231.7064
461,231.7806
462,228.0563
463,229.1305
464,229.1139
465,229.4937
466,226.4223
467,228.3985
468,228.2849
469,229.9103
470,226.0219
471,228.1342
472,227.6506
473,227.0371
474,226.7461
475,228.7247
476,229.5188
477,225.9981
478,227.9376
479,225.5443
480,228.0166
481,226.7388
482,214.8267
483,228.2071
484,229.8092
485,226.1936
486,228.936
487,230.0501
488,230.326
489,227.1888
490,227.3542
491,227.9478
492,225.2307
493,228.4731
494,228.7918
495,228.6855
496,226.7988
497,226.283
498,226.691
499,226.4246
500,223.5909
501,226.1891
502,226.6001
503,226.174
504,223.8796
505,225.8443
506,225.045
507,225.3597
508,223.0895
509,222.8589
510,224.3883
511,224.6144
512,223.1846
513,226.4715
514,226.0239
515,222.202
516,224.0235
517,224.9508
518,225.0076
519,222.0059
520,223.4564
521,223.2386
522,220.0767
523,220.0756
524,222.9091
525,222.0954
526,218.2528
527,220.5704
528,221.8451
529,221.8513
530,219.1751
531,221.7621
532,221.1376
533,219.2163
534,221.3445
535,221.5212
536,222.5305
537,219.8431
538,221.5257
539,220.9073
540,221.7729
541,219.8071
542,221.4496
543,222.1126
544,219.2623
545,219.2164
546,219.685
547,221.6437
548,217.6898
549,220.5732
550,222.7386
551,211.8397
552,216.479
553,221.6142
554,203.6505
555,214.7473
556,224.4335
557,223.4215
558,225.9233
559,223.2769
560,224.2093
561,224.8638
562,226.383
563,222.84
564,223.656
565,224.3986
566,222.2553
567,217.5863
568,221.8392
569,219.5591
570,219.7322
571,214.9426
572,219.8022
573,221.2859
574,219.6501
575,222.3746
576,222.2348
577,217.8393
578,217.8395
579,219.5861
580,221.0946
581,216.983
582,219.1843
583,219.0598
584,218.1817
585,210.5803
586,214.926
587,213.6497
588,214.8061
589,213.9479
590,215.1981
591,211.169
592,211.9242
593,214.9058
594,213.16
595,211.5265
596,211.7609
597,213.2289
598,212.917
599,210.9295
600,211.9903
601,212.8702
602,210.1481
603,212.4101
604,210.6293
605,209.7399
606,210.999
607,209.9256
608,211.1815
609,209.4431
610,209.5702
611,212.0323
612,208.9447
613,210.2505
614,210.4874
615,209.8085
616,205.7327
617,210.1177
618,209.8581
619,207.2461
620,206.4613
621,209.3771
622,209.837
623,205.787
624,206.1628
625,208.4505
626,204.3585
627,198.7509
628,210.3916
629,210.3205
630,208.1888
631,209.3969
632,210.4019
633,209.3953
634,208.4466
635,208.3098
636,211.2665
637,209.013
638,210.7112
639,211.8065
640,210.6145
641,206.4427
642,209.3687
643,212.4289
644,209.6119
645,211.0662
646,212.3514
647,210.3706
648,211.9697
649,214.9341
650,212.7781
651,211.851
652,213.8841
653,214.7206
654,213.7029
655,213.7024
656,215.3069
657,216.6561
658,215.5976
659,217.1707
660,217.8746
661,218.8018
662,216.7772
663,217.356
664,218.0957
665,220.8735
666,218.3778
667,221.0683
668,220.7116
669,218.8898
670,220.8949
671,220.4632
672,222.2862
673,221.1639
674,221.6562
675,220.9866
676,222.8181
677,214.7421
678,222.6252
679,223.2198
680,222.5962
681,220.0392
682,222.0559
683,222.6039
684,222.3188
685,223.7912
686,222.5944
687,223.4373
688,219.5146
689,221.0836
690,221.1363
691,221.6775
692,220.7037
693,222.6618
694,222.7536
695,221.0356
696,221.9957
697,222.1999
698,221.1192
699,220.6949
700,221.4242
701,209.1102
702,220.85
703,222.0518
704,223.4783
705,224.2511
706,221.1808
707,222.8462
708,222.1408
709,223.227
710,218.1624
711,219.0428
712,219.7578
713,216.9001
714,217.5551
715,217.8539
716,218.7236
717,217.5875
718,216.5446
719,218.2664
720,217.2349
721,214.8223
722,216.1163
723,212.8459
724,212.8329
725,216.0075
726,218.0758
727,217.5589
728,214.7144
729,214.7132
730,215.96
731,213.5612
732,211.7182
733,214.4729
734,215.5352
735,213.1899
736,213.0748
737,214.2324
738,211.9544
739,211.0869
740,211.3728
741,211.5323
742,209.692
743,211.6662
744,210.919
745,211.2659
746,211.4328
747,212.727
748,213.6175
749,209.6252
750,210.7447
751,212.2611
752,210.3005
753,210.4598
754,210.2788
755,210.7072
756,209.7425
757,210.6982
758,211.6607
759,208.5006
760,208.321
761,211.7857
762,213.2587
763,210.1513
764,210.2321
765,210.2173
766,209.067
767,207.7935
768,211.071
769,210.7762
770,207.3961
771,212.7899
772,213.0318
773,212.0935
774,211.3101
775,213.7422
776,210.7944
777,211.2658
778,211.4904
779,213.2914
780,206.9224
781,210.2366
782,210.6903
783,208.0649
784,210.8174
785,205.5706
786,211.8497
787,210.5314
788,210.6262
789,212.4928
790,212.8748
791,210.2197
792,211.9171
793,212.2163
794,211.3894
795,210.3662
796,211.4816
797,213.1097
798,209.3322
799,210.2259
800,211.4993
801,206.9179
802,209.6133
803,209.8701
804,211.5115
805,205.6738
806,207.7679
807,210.0035
808,210.8493
809,210.4824
810,211.8396
811,212.8621
812,208.8891
813,211.8336
814,213.5257
815,213.9953
816,211.5077
817,211.8858
818,211.084
819,210.2087
820,211.7797
821,214.1112
822,214.6953
823,212.4398
824,213.4046
825,213.4312
826,212.7448
827,211.2245
828,207.5464
829,212.4739
830,209.6052
831,211.4439
832,213.358
833,211.3896
834,211.3605
835,213.1203
836,213.4942
837,210.3743
838,212.7298
839,213.7461
840,209.2162
841,210.6288
842,212.4441
843,212.9033
844,211.6845
845,215.0144
846,216.0837
847,215.4303
848,212.9198
849,211.3707
850,213.9998
851,201.811
852,215.4542
853,214.8831
854,215.2415
855,213.7876
856,216.2464
857,216.7796
858,214.8283
859,216.3218
860,214.236
861,216.5044
862,212.8543
863,210.9453
864,214.7301
865,213.2125
866,214.783
867,216.8701
868,218.3583
869,214.1448
870,216.2773
871,216.5658
872,215.7916
873,213.8127
874,215.2662
875,215.3423
876,214.2363
877,215.6548
878,215.7234
879,215.5015
880,214.3754
881,216.5926
882,216.142
883,214.2608
884,214.1159
885,215.9659
886,216.052
887,214.0272
888,215.6203
889,216.5883
890,217.9234
891,212.5271
892,215.3352
893,217.4357
894,216.5582
895,217.1597
896,218.5331
897,218.8457
898,216.1313
899,216.7254
900,218.7619
901,217.4039
902,216.4001
903,218.6809
904,219.3086
905,218.4987
906,219.9838
907,220.4348
908,220.7403
909,218.715
910,220.5007
911,223.2995
912,220.9871
913,220.314
914,223.0844
915,221.8728
916,221.8112
917,222.8618
918,223.8871
919,221.937
920,220.9669
921,223.1551
922,224.3617
923,225.8631
924,222.6292
925,223.2633
926,223.1149
927,222.8583
928,209.2471
929,222.8861
930,228.8855
931,222.2639
932,225.3922
933,226.9993
934,227.7655
935,225.7025
936,224.2806
937,225.8458
938,226.1042
939,222.8508
940,224.3724
941,226.1303
942,222.5721
943,222.0627
944,223.6076
945,227.1422
946,223.2026
947,220.0437
948,224.8112
949,225.8545
950,222.5855
951,223.3634
952,222.7311
953,224.4585
954,221.7157
955,223.3508
956,224.4177
957,221.8403
958,223.8527
959,224.7302
960,224.5449
961,223.183
962,219.853
963,225.1438
964,225.5145
965,223.6634
966,224.8093
967,226.0693
968,226.8674
969,224.2633
970,225.7764
971,225.4723
972,224.3163
973,225.8054
974,227.6679
975,229.0286
976,225.0823
977,226.1145
978,226.4793
979,226.7768
980,226.7255
981,227.002
982,227.364
983,227.9997
984,226.3128
985,228.4838
986,228.8885
987,229.1499
988,228.0154
989,228.7177
990,228.9444
991,227.0263
992,229.0753
993,231.0499
994,231.4706
995,229.593
996,228.1335
997,228.3773
998,232.2024
999,231.3953
1000,227.6531
1001,231.0273
1002,228.7281
1003,226.4178
1004,229.2693
1005,225.7233
1006,208.9107
1007,221.1215
1008,231.5528
1009,235.2735
1010,233.5856
1011,233.2875
1012,233.9679
1013,236.0315
1014,234.1953
1015,235.5493
1016,236.6524
1017,236.3465
1018,237.1237
1019,233.8882
1020,235.9914
1021,232.8772
1022,230.2504
1023,233.3059
1024,235.9717
1025,235.389
1026,234.8538
1027,233.4702
1028,229.7007
1029,234.9264
1030,231.6822
1031,232.0271
1032,234.1346
1033,236.3546
1034,233.2672
1035,232.2446
1036,233.902
1037,235.4628
1038,233.7913
1039,234.5443
1040,232.609
1041,235.5999
1042,231.56
1043,234.433
1044,233.9433
1045,237.4261
1046,234.7262
1047,235.2241
1048,236.6635
1049,235.5348
1050,232.5142
1051,234.1246
1052,234.9614
1053,229.5043
1054,233.0174
1055,231.9787
1056,234.2932
1057,232.2081
1058,232.4698
1059,234.8371
1060,235.2369
1061,234.7578
1062,234.3688
1063,233.1349
1064,234.2065
1065,233.4081
1066,231.7906
1067,233.2017
1068,234.4066
1069,232.6858
1070,229.3858
1071,233.4294
1072,229.2198
1073,229.2551
1074,234.1143
1075,232.4827
1076,234.731
1077,231.7993
1078,234.0085
1079,234.1249
1080,233.8967
1081,231.1699
1082,231.6692
1083,233.0758
1084,214.5409
1085,225.0198
1086,232.3966
1087,233.3026
1088,230.6373
1089,231.8265
1090,232.9513
1091,233.153
1092,230.5499
1093,231.3717
1094,232.2651
1095,233.619
1096,231.5428
1097,232.0202
1098,230.4842
1099,234.2045
1100,233.244
1101,229.0342
1102,233.3328
1103,231.385
1104,230.7187
1105,232.4428
1106,234.8018
1107,236.4419
1108,231.8995
1109,231.4943
1110,232.6737
1111,236.0958
1112,232.2696
1113,234.4409
1114,235.5535
1115,233.5391
1116,232.5817
1117,235.4272
1118,234.8725
1119,235.4983
1120,232.7907
1121,233.5972
1122,232.672
1123,233.6319
1124,233.7539
1125,237.0161
1126,238.0986
1127,232.6411
1128,235.3578
1129,233.4063
1130,237.0743
1131,233.0389
1132,233.3687
1133,236.295
1134,236.9579
1135,236.2495
1136,235.5906
1137,237.053
1138,237.2789
1139,235.0372
1140,235.0983
1141,233.9818
1142,235.7894
1143,234.0646
1144,235.2862
1145,235.2079
1146,235.7244
1147,232.0784
1148,231.8653
1149,234.9594
1150,235.3584
1151,232.4546
1152,234.3378
1153,236.1683
1154,233.7206
1155,231.6015
1156,234.6215
1157,235.2827
1158,235.5288
1159,232.7005
1160,235.304
1161,236.1889
1162,236.5649
1163,234.0559
1164,221.0744
1165,235.271
1166,238.5891
1167,235.5871
1168,236.9211
1169,238.2176
1170,234.3568
1171,235.8013
1172,237.6097
1173,238.8884
1174,235.9014
1175,233.3122
1176,235.7249
1177,237.1321
1178,233.5241
1179,236.1307
1180,236.83
1181,236.7747
1182,236.4418
1183,235.6082
1184,238.1831
1185,238.8912
1186,235.6165
1187,236.4057
1188,237.4426
1189,238.5604
1190,233.5014
1191,234.855
1192,236.2892
1193,238.25
1194,236.2818
1195,232.9232
1196,233.3545
1197,234.3231
1198,231.7991
1199,232.5179
1200,234.0145
1201,236.3169
1202,233.2919
1203,238.0546
1204,238.2464
1205,239.4543
1206,235.6731
1207,237.2227
1208,238.0457
1209,239.2295
1210,236.3051
1211,237.5186
1212,240.0859
1213,241.0714
1214,236.6761
1215,238.8741
1216,238.8177
1217,240.3335
1218,235.1974
1219,235.3449
1220,237.0683
1221,234.4856
1222,233.9942
1223,235.6263
1224,237.4261
1225,238.7909
1226,234.5762
1227,237.1384
1228,237.5764
1229,239.6223
1230,235.8317
1231,238.5274
1232,239.3524
1233,237.5287
1234,237.3422
1235,238.9953
1236,236.4908
1237,241.2455
1238,230.8483
1239,237.5266
1240,241.7234
1241,235.8205
1242,238.8749
1243,241.1525
1244,241.1878
1245,222.7815
1246,235.8979
1247,241.5821
1248,243.129
1249,241.4999
1250,241.1708
1251,244.3449
1252,244.7478
1253,243.0521
1254,241.0771
1255,243.5339
1256,242.1358
1257,242.1481
1258,239.3299
1259,241.5762
1260,243.106
1261,243.1647
1262,239.6458
1263,243.0032
1264,241.8137
1265,242.3636
1266,238.7752
1267,241.5847
1268,243.834
1269,241.3858
1270,239.1674
1271,241.6787
1272,239.658
1273,242.6825
1274,238.5952
1275,241.1486
1276,235.471
1277,239.4781
1278,240.1201
1279,238.3407
1280,243.0319
1281,242.5219
1282,239.6671
1283,241.144
1284,240.7777
1285,243.4518
1286,239.4143
1287,239.8632
1288,241.9703
1289,241.8458
1290,234.84
1291,240.8816
1292,238.8775
1293,238.5097
1294,237.4805
1295,238.8223
1296,239.93
1297,240.9549
1298,237.5664
1299,236.7114
1300,240.4546
1301,239.6386
1302,238.3634
1303,241.0134
1304,240.8737
1305,242.4555
1306,237.8223
1307,238.5679
1308,239.3071
1309,240.5322
1310,238.3192
1311,239.0704
1312,236.0538
1313,240.5303
1314,238.2744
1315,240.9745
1316,242.9771
1317,243.3615
1318,240.2626
1319,241.3546
1320,242.2321
1321,243.0969
1322,234.7106
1323,241.0144
1324,240.2866
1325,242.4885
1326,239.6124
1327,223.9935
1328,237.3068
1329,241.6674
1330,237.6535
1331,239.3813
1332,239.9133
1333,241.2263
1334,237.2515
1335,239.5862
1336,239.6073
1337,239.5309
1338,237.8979
1339,239.6274
1340,240.3557
1341,239.2664
1342,238.6694
1343,240.4339
1344,237.3564
1345,238.4134
1346,238.6136
1347,239.159
1348,239.3394
1349,239.3793
1350,238.791
1351,240.2243
1352,242.0265
1353,240.3701
1354,239.5195
1355,241.3626
1356,241.9773
1357,241.5
1358,238.7713
1359,241.1348
1360,241.1375
1361,241.223
1362,237.0822
1363,238.2738
1364,240.2254
1365,238.4375
1366,238.9199
1367,240.6447
1368,240.4526
1369,239.9174
1370,235.5018
1371,238.8279
1372,239.8884
1373,239.5345
1374,237.5727
1375,241.9805
1376,241.3414
1377,239.8342
1378,239.8863
1379,240.0276
1380,241.427
1381,240.9084
1382,238.9801
1383,239.256
1384,238.4539
1385,242.4293
1386,237.3537
1387,240.6131
1388,240.2094
1389,238.7164
1390,237.8029
1391,239.281
1392,240.7348
1393,239.3866
1394,238.8054
1395,240.1791
1396,239.5672
1397,240.3283
1398,237.6563
1399,240.0331
1400,241.0137
1401,235.542
1402,232.4703
1403,237.6035
1404,240.5145
1405,238.3342
1406,238.4546
1407,239.1067
1408,239.5503
1409,238.1412
1410,221.7098
1411,230.9858
1412,241.1566
1413,239.9643
1414,240.5056
1415,240.6718
1416,243.012
1417,237.4592
1418,239.9978
1419,240.1944
1420,237.3636
1421,238.2642
1422,233.3249
1423,240.5603
1424,241.1838
1425,236.5361
1426,239.7578
1427,239.9026
1428,241.9151
1429,237.9579
1430,239.5042
1431,238.6537
1432,238.9472
1433,236.2975
1434,235.6586
1435,235.6543
1436,236.4919
1437,232.8784
1438,234.8577
1439,234.1516
1440,234.0844
1441,231.1589
1442,232.6423
1443,233.1095
1444,235.1997
1445,231.4265
1446,233.6801
1447,230.81
1448,231.2961
1449,232.2424
1450,233.0725
1451,235.0121
1452,234.4754
1453,233.2103
1454,228.7969
1455,232.6317
1456,230.1694
1457,230.0557
1458,233.8795
1459,232.4752
1460,232.7394
1461,230.153
1462,231.6111
1463,233.3268
1464,231.8045
1465,231.5044
1466,231.2858
1467,229.5289
1468,227.4317
1469,229.7001
1470,231.1977
1471,223.561
1472,225.8271
1473,226.1998
1474,222.6535
1475,227.1063
1476,226.6216
1477,227.7252
1478,227.4364
1479,229.1313
1480,228.0575
1481,225.594
1482,228.6196
1483,228.1495
1484,229.6865
1485,230.635
1486,232.3016
1487,227.8135
1488,230.3389
1489,230.1519
1490,229.743
1491,227.9004
1492,228.4073
1493,229.3163
1494,213.9024
1495,227.3953
1496,230.0985
1497,230.5163
1498,228.4039
1499,226.7225
1500,227.1736
1501,228.2616
1502,225.0623
1503,225.76
1504,226.7525
1505,225.0708
1506,225.1866
1507,226.4588
1508,226.806
1509,223.7753
1510,226.6776
1511,220.9585
1512,226.8267
1513,224.8026
1514,224.3056
1515,223.0473
1516,226.267
1517,224.282
1518,223.7735
1519,224.8341
1520,225.4704
1521,225.4525
1522,224.4169
1523,226.7187
1524,224.3205
1525,224.0772
1526,224.8584
1527,225.1183
1528,224.5199
1529,224.2468
1530,223.1254
1531,224.7046
1532,222.2505
1533,224.2205
1534,225.3198
1535,221.2065
1536,223.7669
1537,223.508
1538,222.7176
1539,223.694
1540,225.4414
1541,226.5905
1542,225.7488
1543,223.3173
1544,224.8065
1545,222.1895
1546,228.1222
1547,223.8236
1548,224.5564
1549,224.5964
1550,222.966
1551,225.3816
1552,226.7771
1553,227.6569
1554,223.9196
1555,226.1855
1556,227.7804
1557,228.7238
1558,226.6265
1559,226.4292
1560,227.5425
1561,227.4726
1562,225.3378
1563,226.857
1564,227.6656
1565,225.4234
1566,223.3551
1567,226.2096
1568,227.042
1569,226.2477
1570,225.6786
1571,227.1983
1572,227.0891
1573,226.4158
1574,227.5128
1575,228.5238
1576,229.2069
1577,225.7442
1578,227.1238
1579,214.1894
1580,225.9443
1581,229.1784
1582,229.6432
1583,230.1044
1584,230.8004
1585,230.2363
1586,231.2189
1587,232.0339
1588,231.9016
1589,229.2623
1590,231.4496
1591,231.4324
1592,229.0749
1593,229.0009
1594,230.5802
1595,230.7035
1596,229.9754
1597,230.2693
1598,232.5826
1599,233.5596
1600,231.5959
1601,229.4267
1602,230.0442
1603,232.0034
1604,229.7248
1605,232.6799
1606,231.8413
1607,231.2825
1608,229.6958
1609,230.7893
1610,231.3882
1611,230.8362
1612,231.2342
1613,232.8908
1614,228.7894
1615,233.4639
1616,231.4677
1617,232.9796
1618,233.5625
1619,230.1677
1620,231.0369
1621,231.8372
1622,233.0696
1623,231.1349
1624,230.901
1625,231.2115
1626,231.6923
1627,228.471
1628,230.1416
1629,231.8349
1630,232.7793
1631,229.1832
1632,230.4965
1633,231.0192
1634,231.0258
1635,226.6449
1636,229.3042
1637,231.5926
1638,230.4124
1639,227.5681
1640,229.5309
1641,227.8564
1642,227.3587
1643,227.4188
1644,230.0222
1645,232.5876
1646,228.3705
1647,229.0035
1648,230.3882
1649,232.6452
1650,232.728
1651,232.413
1652,233.932
1653,232.5207
1654,231.6782
1655,233.3821
1656,235.703
1657,235.6298
1658,231.4922
1659,234.4319
1660,235.7741
1661,236.23
1662,233.668
1663,237.2823
1664,237.9445
1665,239.7096
1666,234.539
1667,235.3891
1668,237.0485
1669,238.199
1670,235.418
1671,236.6384
1672,237.7951
1673,237.2991
1674,233.7097
1675,236.3741
1676,236.3629
1677,234.4509
1678,236.058
1679,236.5491
1680,237.7795
1681,240.6705
1682,234.5544
1683,238.1478
1684,237.4115
1685,238.2464
1686,235.9719
1687,237.1898
1688,239.4223
1689,236.9726
1690,237.2767
1691,236.2079
1692,239.8482
1693,239.7701
1694,234.8809
1695,237.4344
1696,239.096
1697,234.1017
1698,236.1714
1699,237.2653
1700,237.0313
1701,231.4318
1702,232.0813
1703,234.1065
1704,230.1028
1705,231.0132
1706,232.8722
1707,233.9816
1708,233.5218
1709,234.6333
1710,233.7299
1711,235.7479
1712,233.8521
1713,235.0007
1714,234.4305
1715,235.0756
1716,239.0494
1717,232.7805
1718,235.0324
1719,234.1784
1720,236.8998
1721,232.6396
1722,233.7216
1723,235.1505
1724,236.1584
1725,232.9481
1726,234.2381
1727,235.9963
1728,234.4545
1729,229.4248
1730,232.0678
1731,233.8155
1732,229.7235
1733,231.4069
1734,233.5607
1735,233.4235
1736,231.8877
1737,230.8605
1738,231.3718
1739,231.7168
1740,229.2084
1741,229.626
1742,227.7911
1743,229.0684
1744,228.919
1745,231.3979
1746,232.6412
1747,232.7553
1748,230.4406
1749,231.0578
1750,232.6913
1751,231.8902
1752,213.049
1753,223.632
1754,228.687
1755,229.705
1756,231.176
1757,233.0526
1758,234.0983
1759,232.7417
1760,232.0817
1761,234.2225
1762,235.345
1763,232.5834
1764,229.7979
1765,231.1479
1766,232.1041
1767,229.2437
1768,231.8559
1769,232.662
1770,231.8409
1771,230.0531
1772,231.9007
1773,232.6598
1774,232.9922
1775,230.5167
1776,230.9596
1777,230.0032
1778,230.1486
1779,230.1413
1780,229.793
1781,230.7674
1782,228.8512
1783,227.3344
1784,226.9253
1785,230.4667
1786,225.8147
1787,229.7737
1788,228.548
1789,230.5947
1790,227.376
1791,227.5146
1792,228.5365
1793,227.8915
1794,226.3315
1795,226.1181
1796,225.7529
1797,226.5524
1798,223.3803
1799,222.6654
1800,224.6889
1801,222.1813
1802,224.3734
1803,226.293
1804,225.8644
1805,223.0788
1806,223.6931
1807,224.5158
1808,220.8073
1809,222.6873
1810,220.2754
1811,222.1529
1812,223.1045
1813,222.1885
1814,223.2444
1815,224.4177
1816,221.6028
1817,222.5149
1818,221.6891
1819,219.0403
1820,219.8148
1821,220.2733
1822,220.0877
1823,218.7672
1824,218.1962
1825,219.8455
1826,218.1313
1827,216.7427
1828,217.3451
1829,218.8725
1830,215.9742
1831,215.7695
1832,216.4686
1833,219.2364
1834,214.5426
1835,216.1779
1836,216.4419
1837,213.5639
1838,214.8428
1839,215.1847
1840,215.8176
1841,199.8985
1842,213.2003
1843,215.9696
1844,212.2109
1845,214.4531
1846,216.225
1847,215.8493
1848,214.4319
1849,213.9643
1850,213.4231
1851,212.573
1852,213.9935
1853,212.0547
1854,215.2237
1855,212.4745
1856,214.1263
1857,214.7975
1858,213.392
1859,212.6569
1860,214.4818
1861,215.3395
1862,213.4004
1863,211.6019
1864,212.2007
1865,212.1882
1866,208.8726
1867,210.3369
1868,210.4577
1869,211.062
1870,211.8465
1871,212.4265
1872,212.4993
1873,210.9211
1874,211.2268
1875,211.7292
1876,211.7885
1877,211.2828
1878,212.6708
1879,209.1231
1880,210.3981
1881,211.7089
1882,211.2981
1883,210.1545
1884,210.3654
1885,211.4397
1886,212.6609
1887,209.518
1888,212.6631
1889,212.6362
1890,210.9353
1891,209.9063
1892,212.019
1893,213.9261
