#frame,fps
444,231.6465
445,232.7433
446,228.0647
447,231.0787
448,232.1674
449,232.4693
450,228.2439
451,230.5087
452,230.2547
453,229.6082
454,226.8098
455,229.7523
456,229.2951
457,226.2985
458,223.0685
459,227.3856
460,229.3497
461,226.4114
462,225.7747
463,227.321
464,228.4097
465,225.1208
466,224.4688
467,226.157
468,227.5098
469,224.3176
470,223.6517
471,225.4337
472,225.7808
473,222.898
474,210.556
475,221.1387
476,222.2769
477,223.8948
478,226.566
479,226.2391
480,224.4078
481,226.0329
482,226.9534
483,226.749
484,224.8997
485,226.3358
486,226.382
487,226.2755
488,221.8499
489,225.5648
490,226.3957
491,224.5414
492,225.401
493,226.3952
494,226.5529
495,224.4008
496,225.7214
497,225.4285
498,226.4407
499,225.0255
500,225.3015
501,225.2807
502,225.7925
503,226.0229
504,226.0128
505,228.2545
506,224.8096
507,224.2325
508,226.481
509,226.5327
510,222.1118
511,223.9951
512,224.9458
513,221.8365
514,221.9425
515,223.4161
516,224.9102
517,225.3843
518,223.2885
519,224.0345
520,223.4218
521,220.7415
522,221.6127
523,222.328
524,223.0284
525,219.4889
526,220.5404
527,219.7115
528,219.2434
529,220.6153
530,219.9519
531,221.8026
532,218.9792
533,218.8759
534,218.7175
535,219.7368
536,220.1122
537,219.0559
538,220.3721
539,219.2246
540,219.7851
541,221.0023
542,221.4013
543,219.4288
544,220.6961
545,220.8975
546,219.8262
547,218.453
548,219.9374
549,220.334
550,219.5391
551,217.8945
552,201.2368
553,210.246
554,219.829
555,220.9666
556,222.037
557,221.9279
558,220.6536
559,221.4907
560,223.393
561,223.427
562,221.4393
563,221.3119
564,222.2979
565,218.7216
566,215.021
567,217.2464
568,217.8762
569,217.4081
570,218.595
571,220.0707
572,217.8666
573,219.2661
574,220.7383
575,221.8246
576,217.3299
577,218.5277
578,219.7058
579,218.4085
580,218.6596
581,217.3829
582,218.243
583,215.0665
584,216.8167
585,215.5473
586,210.6076
587,210.9682
588,208.8762
589,211.5971
590,209.2525
591,211.2582
592,210.6367
593,208.7687
594,209.6805
595,210.5173
596,211.5684
597,209.6039
598,210.61
599,211.9259
600,211.6161
601,210.613
602,211.6012
603,211.3681
604,209.8215
605,209.7122
606,209.9673
607,209.6304
608,209.247
609,209.4641
610,210.5149
611,207.526
612,209.0045
613,209.9704
614,206.8736
615,209.2973
616,209.6795
617,209.3827
618,207.0565
619,206.4772
620,209.1869
621,207.2885
622,203.2002
623,205.4304
624,210.3171
625,208.8069
626,209.5658
627,209.9317
628,208.4476
629,208.0143
630,208.9735
631,196.3061
632,207.9211
633,206.5887
634,208.4975
635,206.8719
636,208.104
637,209.8936
638,210.3267
639,208.6495
640,209.7503
641,210.9408
642,207.9071
643,208.304
644,211.3156
645,211.0661
646,211.7596
647,211.9765
648,213.2936
649,210.8928
650,212.4039
651,211.5815
652,211.4049
653,210.7422
654,209.4579
655,213.6685
656,211.9743
657,213.2434
658,214.4542
659,216.0924
660,214.2596
661,216.1227
662,217.0732
663,217.0673
664,218.2467
665,218.2704
666,220.5613
667,220.4509
668,220.6745
669,220.9722
670,221.9588
671,218.3456
672,220.4889
673,220.9062
674,220.0066
675,220.027
676,220.592
677,221.0584
678,218.5596
679,220.9593
680,222.1542
681,221.8569
682,220.1339
683,221.6513
684,222.8312
685,221.5727
686,218.779
687,219.0115
688,220.0059
689,221.2953
690,219.0324
691,220.406
692,221.1835
693,217.5483
694,219.0119
695,219.2167
696,219.2076
697,218.9488
698,218.5721
699,220.5278
700,218.8305
701,219.6493
702,219.0609
703,220.9253
704,218.2503
705,219.1384
706,219.2971
707,214.9899
708,217.5345
709,218.799
710,218.6187
711,202.9823
712,216.2146
713,218.8174
714,218.5482
715,216.0661
716,217.7974
717,217.562
718,217.421
719,218.157
720,216.2794
721,217.5628
722,215.1266
723,215.7766
724,213.1228
725,213.3676
726,214.2863
727,215.8956
728,216.5922
729,214.9182
730,214.1832
731,216.198
732,215.4628
733,210.3782
734,215.5251
735,215.516
736,211.8777
737,213.6234
738,213.9957
739,213.5323
740,210.5144
741,212.1308
742,211.5751
743,209.2497
744,211.6169
745,211.5659
746,211.4767
747,209.5523
748,210.5799
749,208.4662
750,208.2914
751,210.5795
752,211.0693
753,212.1294
754,208.8314
755,210.6719
756,211.1056
757,208.8695
758,209.7693
759,209.7449
760,210.3776
761,209.2211
762,209.7193
763,211.3267
764,208.1417
765,209.1649
766,209.621
767,209.5718
768,208.4115
769,209.4877
770,207.3774
771,207.0084
772,207.2479
773,210.4095
774,211.0135
775,210.3957
776,211.8759
777,211.9852
778,210.2484
779,210.5693
780,211.7429
781,211.904
782,211.3224
783,212.4999
784,211.7551
785,208.8497
786,208.1456
787,210.1487
788,210.7707
789,208.9544
790,212.7076
791,213.0338
792,211.232
793,199.0351
794,212.9039
795,214.1924
796,212.8235
797,213.8778
798,214.0988
799,210.9052
800,210.2236
801,211.103
802,207.1156
803,207.9292
804,209.5748
805,212.0221
806,209.4078
807,208.6344
808,212.5102
809,214.6622
810,211.0122
811,213.1689
812,214.3575
813,213.5847
814,214.8294
815,215.3274
816,215.9715
817,213.9332
818,215.3214
819,216.1835
820,214.6398
821,214.8282
822,215.6156
823,216.6211
824,213.5561
825,213.3197
826,214.7269
827,215.8782
828,213.7151
829,215.9163
830,214.6023
831,215.3996
832,214.2025
833,214.6548
834,215.3906
835,213.1694
836,212.588
837,214.5876
838,213.0184
839,215.3976
840,212.5516
841,215.676
842,213.6562
843,214.4094
844,215.5262
845,214.3068
846,214.8479
847,212.4581
848,216.0994
849,213.2655
850,215.6129
851,215.6447
852,218.3215
853,214.7448
854,214.4946
855,213.2492
856,217.2702
857,214.9032
858,215.5241
859,217.6991
860,214.6311
861,217.1307
862,217.7369
863,219.2055
864,216.3202
865,217.3243
866,218.7046
867,217.501
868,217.6396
869,215.2859
870,212.0069
871,213.4123
872,216.1812
873,216.6794
874,216.2082
875,203.0496
876,216.8805
877,219.3391
878,216.7845
879,218.0902
880,218.8197
881,217.7589
882,216.8345
883,217.6994
884,218.3701
885,219.0056
886,216.6413
887,217.3539
888,217.1198
889,214.7712
890,214.4811
891,216.4079
892,217.1782
893,216.5706
894,213.5188
895,217.5939
896,215.9344
897,217.3204
898,217.2802
899,217.2017
900,216.3554
901,217.3199
902,218.0454
903,217.7838
904,217.5881
905,218.9935
906,218.5347
907,217.7222
908,219.2522
909,220.8973
910,221.4922
911,220.1272
912,220.838
913,221.802
914,222.6312
915,222.0855
916,224.7422
917,224.2123
918,222.5044
919,221.4279
920,223.6467
921,225.5527
922,222.876
923,223.9111
924,224.2035
925,224.0108
926,221.6655
927,223.5215
928,224.3894
929,222.6262
930,220.6093
931,224.2615
932,224.7028
933,221.7422
934,222.6588
935,223.8655
936,223.5275
937,222.0717
938,223.6764
939,223.9496
940,222.6784
941,222.0952
942,223.8816
943,223.95
944,222.2719
945,222.5024
946,222.0544
947,224.3274
948,222.1613
949,223.5891
950,221.7319
951,225.8552
952,223.0368
953,223.5287
954,224.7131
955,222.1508
956,223.0723
957,224.2426
958,209.761
959,222.2505
960,227.1878
961,227.2614
962,227.8336
963,223.1594
964,225.1521
965,225.0546
966,225.9933
967,224.478
968,223.7777
969,224.6444
970,224.0961
971,226.4568
972,226.936
973,225.4717
974,224.3143
975,225.926
976,228.2253
977,228.2593
978,225.6173
979,227.7928
980,229.2779
981,230.2356
982,227.0725
983,228.6523
984,228.7771
985,230.0982
986,225.481
987,226.5983
988,228.9536
989,229.459
990,227.5841
991,228.313
992,227.8306
993,230.7793
994,227.6411
995,231.3561
996,231.0345
997,231.5924
998,230.1026
999,231.1151
1000,231.4175
1001,225.4301
1002,227.5562
1003,229.3617
1004,229.3586
1005,227.3153
1006,228.9913
1007,226.231
1008,230.5649
1009,227.3809
1010,228.2404
1011,227.9462
1012,227.7084
1013,228.1473
1014,229.4062
1015,231.2448
1016,232.3366
1017,231.1578
1018,231.3436
1019,232.587
1020,231.5555
1021,227.7257
1022,228.8255
1023,233.4224
1024,228.2583
1025,226.707
1026,232.0583
1027,234.1917
1028,231.5938
1029,232.8709
1030,232.8222
1031,232.6745
1032,230.9855
1033,233.6608
1034,233.9593
1035,236.4098
1036,233.9489
1037,235.515
1038,236.6364
1039,234.9247
1040,234.4883
1041,235.1727
1042,218.7023
1043,232.0846
1044,235.2877
1045,236.7977
1046,235.2541
1047,235.9197
1048,234.2992
1049,233.9295
1050,234.7361
1051,233.7414
1052,233.7601
1053,234.7395
1054,234.9063
1055,234.0459
1056,232.6686
1057,234.9926
1058,234.7166
1059,232.5229
1060,229.6999
1061,231.7128
1062,234.6615
1063,228.275
1064,233.9568
1065,235.1384
1066,233.8906
1067,233.117
1068,233.7364
1069,235.8201
1070,233.5331
1071,230.9163
1072,227.5527
1073,230.5498
1074,228.8009
1075,231.0077
1076,230.8778
1077,230.1106
1078,231.5698
1079,230.6999
1080,232.7101
1081,229.8548
1082,230.4484
1083,230.9587
1084,232.3036
1085,234.0857
1086,229.3512
1087,229.3655
1088,232.3788
1089,231.9967
1090,230.3608
1091,231.2436
1092,230.973
1093,229.8313
1094,228.0602
1095,229.4143
1096,232.3186
1097,233.7273
1098,227.5669
1099,231.9723
1100,233.237
1101,231.1943
1102,231.8438
1103,234.5984
1104,234.329
1105,234.1973
1106,232.3553
1107,234.1154
1108,234.5096
1109,234.3833
1110,233.7773
1111,234.8528
1112,234.7044
1113,234.8416
1114,234.226
1115,236.2065
1116,235.9963
1117,235.1404
1118,234.4506
1119,236.5217
1120,235.5508
1121,234.9209
1122,233.4422
1123,236.8756
1124,234.5693
1125,233.2503
1126,233.8134
1127,221.1512
1128,234.4174
1129,233.3001
1130,236.6728
1131,236.8076
1132,238.1704
1133,234.6885
1134,236.3066
1135,237.4095
1136,237.4785
1137,235.2373
1138,235.7838
1139,237.0619
1140,234.4855
1141,235.427
1142,236.0779
1143,236.8433
1144,236.3317
1145,235.542
1146,237.0239
1147,236.9676
1148,237.9617
1149,236.3886
1150,236.8013
1151,237.9341
1152,237.8082
1153,236.0242
1154,234.9653
1155,237.2393
1156,236.6703
1157,235.8341
1158,236.2819
1159,237.118
1160,234.9962
1161,236.2933
1162,236.788
1163,237.7246
1164,237.3046
1165,234.9236
1166,236.4433
1167,236.367
1168,235.6791
1169,233.7403
1170,236.3073
1171,236.8417
1172,235.5215
1173,234.2405
1174,235.1749
1175,235.5474
1176,235.6803
1177,234.6463
1178,235.5746
1179,236.5204
1180,234.2728
1181,235.8704
1182,235.4801
1183,232.83
1184,232.6446
1185,235.0225
1186,234.4616
1187,234.8514
1188,234.4682
1189,232.5937
1190,233.9527
1191,235.0048
1192,231.4703
1193,232.1425
1194,232.8837
1195,234.3051
1196,231.3966
1197,233.663
1198,234.0599
1199,233.5036
1200,232.1236
1201,233.9507
1202,235.3121
1203,233.1911
1204,234.3608
1205,234.7345
1206,236.4346
1207,236.7089
1208,233.652
1209,234.9468
1210,236.7719
1211,234.6494
1212,233.283
1213,233.8309
1214,213.9712
1215,227.891
1216,236.8312
1217,237.1779
1218,235.467
1219,236.0995
1220,237.1702
1221,237.5831
1222,239.4964
1223,236.1105
1224,237.8808
1225,238.9277
1226,239.4957
1227,236.4633
1228,238.9025
1229,236.3426
1230,235.6777
1231,238.9444
1232,237.8033
1233,240.3326
1234,241.378
1235,238.2085
1236,239.3271
1237,240.229
1238,242.0888
1239,237.2657
1240,240.6122
1241,241.5098
1242,241.5618
1243,238.1846
1244,238.2971
1245,238.7844
1246,242.4901
1247,235.7016
1248,237.4193
1249,236.9729
1250,238.1949
1251,235.8208
1252,238.4207
1253,239.8703
1254,240.9965
1255,239.3241
1256,242.5153
1257,237.2071
1258,239.4537
1259,238.6677
1260,234.1907
1261,237.8465
1262,241.6135
1263,237.3562
1264,236.3994
1265,240.7291
1266,239.5776
1267,235.5007
1268,239.5483
1269,240.9794
1270,241.8802
1271,237.8687
1272,241.7941
1273,242.3969
1274,243.9834
1275,237.1717
1276,241.1836
1277,244.0234
1278,242.9915
1279,240.4885
1280,240.8604
1281,242.2953
1282,242.806
1283,240.3492
1284,242.6164
1285,242.3192
1286,238.8761
1287,237.2781
1288,241.7738
1289,243.1902
1290,243.7261
1291,244.3023
1292,239.7541
1293,240.2381
1294,242.2203
1295,240.808
1296,236.3062
1297,238.2446
1298,243.354
1299,243.1234
1300,241.474
1301,238.2444
1302,235.3239
1303,238.1623
1304,240.8179
1305,242.3071
1306,243.2448
1307,240.9966
1308,238.6508
1309,238.3768
1310,241.615
1311,234.6292
1312,238.8756
1313,241.7572
1314,240.6859
1315,238.9958
1316,238.3599
1317,240.6888
1318,240.5049
1319,233.6625
1320,236.3418
1321,239.4852
1322,237.1331
1323,236.2515
1324,238.6362
1325,239.1548
1326,236.5054
1327,237.8914
1328,238.2019
1329,238.5771
1330,240.3913
1331,238.1136
1332,236.1521
1333,238.2624
1334,242.145
1335,237.5381
1336,241.4225
1337,240.6863
1338,240.7007
1339,239.0433
1340,238.5156
1341,239.7824
1342,241.8348
1343,237.7376
1344,239.3503
1345,240.1053
1346,243.3087
1347,238.0281
1348,239.7653
1349,241.0846
1350,241.9024
1351,239.3324
1352,240.2437
1353,241.1564
1354,243.5296
1355,238.855
1356,240.7952
1357,242.0109
1358,241.7006
1359,238.5271
1360,241.8113
1361,242.6878
1362,243.4074
1363,238.2811
1364,240.6338
1365,241.3988
1366,241.6819
1367,238.4499
1368,240.9733
1369,241.1037
1370,242.8207
1371,239.0087
1372,241.326
1373,241.4983
1374,241.635
1375,237.779
1376,242.4843
1377,242.3766
1378,243.0424
1379,240.5258
1380,240.6396
1381,242.1845
1382,243.7108
1383,242.8185
1384,240.6911
1385,243.2971
1386,241.6731
1387,239.1258
1388,240.5257
1389,240.7531
1390,223.1346
1391,236.9724
1392,241.3337
1393,239.5786
1394,239.9712
1395,237.659
1396,239.4287
1397,239.9665
1398,240.3902
1399,239.3104
1400,240.1067
1401,235.9228
1402,237.3072
1403,234.9678
1404,236.1564
1405,237.124
1406,237.8521
1407,236.3908
1408,236.7724
1409,240.1434
1410,240.9992
1411,238.8384
1412,239.191
1413,240.0498
1414,240.9591
1415,235.3177
1416,239.7083
1417,238.8104
1418,241.4601
1419,235.3056
1420,239.0135
1421,236.1644
1422,237.7034
1423,233.7338
1424,237.8951
1425,237.8998
1426,226.6209
1427,236.0227
1428,236.2256
1429,238.0665
1430,235.7714
1431,234.925
1432,234.9255
1433,233.9705
1434,234.8373
1435,233.8163
1436,235.7959
1437,235.2581
1438,235.1406
1439,233.9752
1440,234.01
1441,236.5644
1442,232.8884
1443,232.4375
1444,231.9961
1445,233.2794
1446,230.5297
1447,233.5623
1448,232.2783
1449,229.9679
1450,228.6739
1451,230.7888
1452,233.5592
1453,232.4823
1454,229.66
1455,231.2039
1456,231.26
1457,229.3313
1458,230.9702
1459,230.8639
1460,232.349
1461,228.7548
1462,229.8257
1463,230.673
1464,229.8979
1465,228.923
1466,230.7112
1467,231.0087
1468,230.8234
1469,229.4322
1470,230.8239
1471,229.806
1472,228.4098
1473,227.9973
1474,227.8789
1475,229.6366
1476,227.7362
1477,229.4341
1478,227.5828
1479,230.5739
1480,209.2035
1481,223.0116
1482,232.955
1483,233.0879
1484,230.9718
1485,230.7018
1486,231.323
1487,232.2047
1488,230.1178
1489,231.5067
1490,229.9016
1491,230.021
1492,224.22
1493,226.1566
1494,222.5079
1495,221.2115
1496,223.0244
1497,227.9055
1498,228.8206
1499,224.2278
1500,225.7924
1501,225.9355
1502,225.664
1503,222.9898
1504,223.9572
1505,226.877
1506,228.3633
1507,227.218
1508,228.5995
1509,228.7336
1510,228.1299
1511,226.3585
1512,227.2565
1513,228.8527
1514,225.8963
1515,223.4103
1516,225.6617
1517,226.579
1518,223.1976
1519,226.5739
1520,226.6364
1521,226.5366
1522,223.0421
1523,225.144
1524,225.0989
1525,223.1215
1526,222.8553
1527,225.1347
1528,225.2635
1529,224.6231
1530,221.3392
1531,224.1712
1532,223.065
1533,223.0715
1534,224.8807
1535,225.2023
1536,225.7853
1537,219.7881
1538,224.9216
1539,225.9451
1540,225.3638
1541,225.146
1542,221.9605
1543,226.5434
1544,224.1957
1545,224.2228
1546,225.6112
1547,223.3551
1548,223.0969
1549,221.7339
1550,221.7821
1551,224.4998
1552,223.5595
1553,225.0552
1554,226.1007
1555,226.6285
1556,224.5901
1557,226.3898
1558,226.1939
1559,226.3967
1560,224.7164
1561,226.0205
1562,226.0418
1563,224.2562
1564,220.8429
1565,225.7466
1566,226.3472
1567,223.701
1568,225.3188
1569,226.1011
1570,225.8595
1571,211.3442
1572,225.0399
1573,229.6743
1574,228.7219
1575,228.3585
1576,229.3377
1577,231.4808
1578,226.2616
1579,229.3196
1580,230.8769
1581,230.1765
1582,228.3651
1583,228.1997
1584,230.4873
1585,230.265
1586,226.1114
1587,229.2716
1588,230.5143
1589,231.0775
1590,228.2424
1591,230.0159
1592,230.2946
1593,227.8072
1594,228.5923
1595,228.6446
1596,230.6348
1597,231.102
1598,229.9393
1599,232.4286
1600,231.8977
1601,231.6895
1602,231.6128
1603,231.3548
1604,231.011
1605,229.4152
1606,229.7616
1607,230.912
1608,231.6371
1609,230.5923
1610,231.7206
1611,231.8084
1612,232.9266
1613,230.3167
1614,230.9041
1615,233.7403
1616,233.8838
1617,228.3416
1618,229.7022
1619,230.6753
1620,232.731
1621,229.3017
1622,231.6263
1623,230.8323
1624,230.8469
1625,230.7073
1626,230.637
1627,231.3955
1628,226.9084
1629,229.0249
1630,227.0898
1631,228.689
1632,226.2436
1633,229.1086
1634,227.5888
1635,226.9287
1636,227.1863
1637,229.8552
1638,230.3447
1639,228.5742
1640,226.2253
1641,227.3246
1642,229.2565
1643,228.4992
1644,229.7659
1645,228.688
1646,231.7415
1647,228.6447
1648,230.2716
1649,234.0179
1650,234.862
1651,232.065
1652,231.6636
1653,234.9136
1654,236.1902
1655,233.9221
1656,234.6286
1657,237.2845
1658,237.0531
1659,233.5282
1660,236.6044
1661,236.3559
1662,237.0428
1663,218.413
1664,232.5244
1665,238.8013
1666,240.2308
1667,236.9529
1668,238.6457
1669,238.2443
1670,238.0349
1671,235.436
1672,237.9873
1673,237.4725
1674,239.596
1675,236.6554
1676,238.0721
1677,238.8649
1678,238.9834
1679,237.3357
1680,239.1202
1681,239.6847
1682,237.9223
1683,236.8378
1684,237.1602
1685,237.2129
1686,239.4579
1687,237.0331
1688,238.4167
1689,238.985
1690,239.027
1691,237.2296
1692,237.6848
1693,237.9068
1694,236.9497
1695,236.3086
1696,237.6138
1697,238.0347
1698,237.502
1699,233.9114
1700,235.1552
1701,237.3736
1702,231.9022
1703,233.7128
1704,230.7151
1705,233.7931
1706,231.1109
1707,235.5105
1708,237.783
1709,234.1332
1710,236.0893
1711,231.6817
1712,237.4558
1713,237.4897
1714,236.4699
1715,237.9337
1716,236.8789
1717,237.7132
1718,237.1408
1719,236.336
1720,237.2852
1721,238.3038
1722,234.1387
1723,232.3552
1724,231.7702
1725,232.2062
1726,227.8644
1727,228.5658
1728,228.1221
1729,232.9392
1730,230.948
1731,234.0265
1732,234.5029
1733,231.0822
1734,228.2527
1735,231.1862
1736,232.366
1737,228.8397
1738,229.4271
1739,230.4023
1740,232.8868
1741,232.0085
1742,231.0718
1743,232.5747
1744,232.0948
1745,229.2318
1746,229.8456
1747,228.4878
1748,232.4775
1749,228.7407
1750,228.6788
1751,229.3803
1752,231.2944
1753,227.8322
1754,228.5001
1755,229.9306
1756,214.05
1757,225.6407
1758,233.6262
1759,233.8515
1760,232.4967
1761,230.9793
1762,230.2417
1763,232.6276
1764,231.2414
1765,229.3469
1766,233.2048
1767,233.1112
1768,231.4366
1769,232.263
1770,233.071
1771,233.6801
1772,231.2979
1773,231.0164
1774,233.2635
1775,229.9021
1776,229.9152
1777,229.418
1778,227.8921
1779,227.76
1780,228.1132
1781,229.884
1782,229.9407
1783,227.9741
1784,227.147
1785,225.5192
1786,227.4334
1787,224.9495
1788,225.9679
1789,229.0045
1790,229.1757
1791,225.0748
1792,226.2346
1793,227.4706
1794,224.2628
1795,223.9938
1796,224.1821
1797,226.2539
1798,222.8109
1799,224.7256
1800,224.1693
1801,225.4069
1802,221.1993
1803,222.0555
1804,224.0946
1805,224.4971
1806,223.2735
1807,222.9789
1808,223.0661
1809,224.4201
1810,221.8492
1811,222.9694
1812,223.0829
1813,221.2236
1814,222.3491
1815,220.0051
1816,220.5551
1817,220.5134
1818,222.0803
1819,223.0695
1820,222.6811
1821,219.7761
1822,215.9358
1823,218.6129
1824,216.6384
1825,218.5392
1826,219.6
1827,213.8017
1828,218.2321
1829,219.4128
1830,219.9514
1831,213.387
1832,217.004
1833,218.6797
1834,219.8474
1835,214.3467
1836,215.0688
1837,216.8804
1838,212.8496
1839,213.9853
1840,214.6952
1841,213.9903
1842,213.176
1843,213.8615
1844,214.6061
1845,215.7534
1846,213.1188
1847,210.7292
1848,214.5829
1849,212.379
1850,212.9251
1851,199.5989
1852,196.3316
1853,209.3499
1854,218.2647
1855,217.5321
1856,214.9109
1857,214.8859
1858,215.6619
1859,214.1319
1860,214.9281
1861,216.7789
1862,216.4111
1863,212.3673
1864,213.2728
1865,213.2652
1866,211.6502
1867,212.0162
1868,212.9763
1869,213.3888
1870,211.0108
1871,212.9737
1872,213.7879
1873,211.1045
1874,211.8617
1875,211.792
1876,212.1164
1877,211.0037
1878,212.6895
1879,213.403
1880,209.8274
1881,210.9687
1882,211.3144
1883,212.4113
1884,209.3183
1885,210.7166
1886,209.2724
1887,208.1762
1888,209.9798
1889,211.0023
1890,213.653
1891,211.3687
1892,212.2619
1893,214.2
1894,214.1386
1895,212.5103
1896,213.5922
