#frame,fps
254,22.82172
255,22.77736
256,22.80543
257,22.78177
258,22.80262
259,22.78274
260,22.7244
261,22.75966
262,22.74496
263,22.72026
264,22.77404
265,22.75492
266,22.73077
267,22.74646
268,22.73518
269,22.6166
270,22.66643
271,22.68451
272,22.67396
273,22.68439
274,22.69038
275,22.70246
276,22.69394
277,22.69086
278,22.71766
279,22.71783
280,22.65084
281,22.68357
282,22.69798
283,22.68275
284,22.71124
285,22.71862
286,22.70709
287,22.71232
288,22.7081
289,22.68127
290,22.68379
291,22.66595
292,22.64609
293,22.55579
294,22.57525
295,22.57915
296,22.5691
297,22.52047
298,22.56027
299,22.69079
300,22.66983
301,22.65032
302,22.62939
303,22.63655
304,22.67352
305,22.66198
306,22.64239
307,22.46491
308,22.6986
309,22.68629
310,22.69266
311,22.67825
312,22.69192
313,22.69255
314,22.68254
315,22.69425
316,22.64054
317,22.64153
318,22.63414
319,22.65909
320,22.64159
321,22.66097
322,22.65485
323,22.6263
324,22.63343
325,22.61323
326,22.65105
327,22.63746
328,22.68195
329,22.6689
330,22.66945
331,22.63659
332,22.67587
333,22.68584
334,22.6801
335,22.67492
336,22.66286
337,22.66476
338,22.57698
339,22.54303
340,22.5106
341,22.57439
342,22.59044
343,22.52137
344,22.59519
345,22.67905
346,22.55102
347,22.58846
348,22.53409
349,22.56347
350,22.63684
351,22.64078
352,22.63008
353,22.64194
354,22.62778
355,22.62253
356,22.62707
357,22.60545
358,22.57121
359,22.60416
360,22.53502
361,22.55076
362,22.54718
363,22.56533
364,22.53582
365,22.53383
366,22.51401
367,22.4416
368,22.47531
369,22.45335
370,22.41655
371,22.20279
372,22.23105
373,22.37155
374,22.39718
375,22.37924
376,22.38189
377,22.28626
378,22.29537
379,22.23429
380,22.20326
381,22.15759
382,22.08481
383,22.1912
384,22.12812
385,22.12243
386,22.09862
387,21.95061
388,22.06936
389,22.08477
390,22.11292
391,22.11134
392,22.06879
393,22.05326
394,21.80053
395,21.78214
396,21.73854
397,21.72143
398,21.70565
399,21.81572
400,21.71958
401,21.69291
402,21.7791
403,21.79003
404,21.65995
405,21.94159
406,21.87232
407,21.95525
408,21.70813
409,21.63376
410,21.74364
411,21.72459
412,21.61841
413,21.5853
414,21.83468
415,21.71781
416,21.8202
417,21.64622
418,21.85279
419,21.86624
420,21.86664
421,21.81277
422,21.8678
423,21.85222
424,21.84804
425,21.77418
426,21.72108
427,21.81707
428,21.7893
429,21.76014
430,21.72701
431,21.76798
432,21.71373
433,21.69303
434,21.65941
435,21.64392
436,21.63855
437,21.51838
438,21.51323
439,21.34422
440,21.29437
441,21.27239
442,21.26861
443,21.31324
444,21.24671
445,21.22115
446,21.18403
447,21.20405
448,21.08028
449,21.32726
450,21.31849
451,21.28845
452,21.2866
453,21.22998
454,21.276
455,21.25749
456,21.24548
457,21.21714
458,21.2039
459,21.18858
460,21.25884
461,21.178
462,21.18339
463,20.99467
464,20.97706
465,20.93291
466,20.8849
467,20.84428
468,20.72641
469,20.3039
470,21.09948
471,21.03725
472,21.02596
473,20.9922
474,21.033
475,20.95081
476,20.96294
477,21.04988
478,20.93194
479,20.97282
480,20.96448
481,20.96471
482,20.97028
483,20.91112
484,20.88564
485,21.0191
486,20.80836
487,20.71519
488,20.82996
489,20.78987
490,20.63165
491,20.91198
492,20.66686
493,20.8951
494,20.7752
495,20.81771
496,20.93791
497,20.92209
498,20.91717
499,20.90795
500,20.84171
501,20.80708
502,20.77683
503,20.57531
504,20.61007
505,20.44642
506,20.66804
507,20.38149
508,20.35422
509,20.26783
510,20.20732
511,20.10829
512,20.26263
513,20.03474
514,20.10814
515,19.96854
516,19.89516
517,19.82553
518,19.60236
519,19.80671
520,19.51105
521,19.49995
522,19.50704
523,19.46762
524,19.39409
525,19.14472
526,19.15058
527,19.11171
528,19.04739
529,18.96103
530,18.85583
531,18.97804
532,18.95958
533,18.86152
534,18.96153
535,18.88927
536,18.84767
537,18.80914
538,18.7655
539,18.77938
540,18.7686
541,18.75555
542,18.75826
543,18.69819
544,18.73243
545,18.70585
546,18.70099
547,18.66978
548,18.69247
549,18.75695
550,18.63408
551,18.61309
552,18.52655
553,18.63085
554,18.5467
555,18.44629
556,18.38681
557,18.58582
558,18.51435
559,18.49473
560,18.47593
561,18.61202
562,18.53052
563,18.50175
564,18.47267
565,18.50724
566,18.51661
567,18.36722
568,18.68142
569,18.65807
570,18.66667
571,18.671
572,18.6579
573,18.62566
574,18.64048
575,18.5701
576,18.50539
577,18.50013
578,18.44079
579,18.36642
580,18.3417
581,18.28481
582,18.22749
583,18.20885
584,18.16236
585,18.11654
586,18.11261
587,17.97834
588,17.94559
589,17.90676
590,17.84961
591,17.8193
592,17.79985
593,17.74931
594,17.69941
595,17.5783
596,17.5005
597,17.43136
598,17.36209
599,17.49734
600,17.43853
601,17.44744
602,17.43394
603,17.40037
604,17.35956
605,17.3203
606,17.2492
607,17.34579
608,17.30294
609,17.32397
610,17.3226
611,17.43707
612,17.43753
613,17.40018
614,17.45052
615,17.40063
616,17.43969
617,17.4398
618,17.43217
619,17.43188
620,17.42959
621,17.41958
622,17.40146
623,17.41584
624,17.38769
625,17.41724
626,17.42517
627,17.4114
628,17.31809
629,17.40776
630,17.41302
631,17.39196
632,17.45208
633,17.27319
634,17.37766
635,17.27055
636,17.14708
637,17.5617
638,17.51105
639,17.51979
640,17.54985
641,17.58659
642,17.60602
643,17.50178
644,17.74121
645,17.7006
646,17.62335
647,17.71016
648,17.85723
649,17.80817
650,17.86176
651,17.90893
652,18.13001
653,18.20945
654,18.26035
655,18.34409
656,18.31222
657,18.59775
658,18.5781
659,18.67747
660,18.7779
661,18.8805
662,18.95116
663,19.04138
664,19.14999
665,19.23609
666,19.3176
667,19.35847
668,19.52682
669,19.41558
670,19.44173
671,19.52485
672,19.69384
673,19.79815
674,19.83557
675,19.88993
676,19.90612
677,20.00682
678,19.99302
679,19.75321
680,19.80475
681,19.82595
682,19.78329
683,19.76348
684,19.7075
685,19.64892
686,19.57586
687,19.50557
688,19.57441
689,19.44626
690,19.41798
691,19.37345
692,19.47906
693,19.23501
694,19.15998
695,19.18674
696,19.0192
697,19.20651
698,19.01437
699,18.9743
700,19.01721
701,18.97698
702,18.86609
703,18.86072
704,18.8596
705,18.93464
706,18.78561
707,18.75537
708,18.65471
709,18.67715
710,18.64755
711,18.52726
712,18.52033
713,18.53314
714,18.42476
715,18.58369
716,18.55098
717,18.52823
718,18.54535
719,18.54572
720,18.53374
721,18.50025
722,18.48455
723,18.48773
724,18.46132
725,18.44453
726,18.4253
727,18.3991
728,18.38317
729,18.34023
730,18.35192
731,18.31704
732,18.27446
733,18.12205
734,18.09855
735,18.00748
736,17.99738
737,18.13266
738,17.94183
739,17.99585
740,17.93276
741,17.937
742,17.92894
743,17.87708
744,17.91073
745,18.0318
746,17.8769
747,17.85558
748,17.77798
749,17.83747
750,17.83239
751,17.9153
752,17.75789
753,17.7175
754,17.77132
755,17.75566
756,17.72964
757,17.76833
758,17.88692
759,17.73833
760,17.7595
761,17.75684
762,17.87374
763,17.86748
764,17.70218
765,17.79575
766,17.77812
767,17.75938
768,17.76127
769,17.93685
770,17.80358
771,17.83309
772,17.78568
773,17.8712
774,17.874
775,17.85232
776,17.91533
777,17.90257
778,17.88184
779,17.92705
780,18.02028
781,18.01954
782,18.0348
783,17.93185
784,17.95499
785,17.95279
786,18.01353
787,18.11371
788,17.94798
789,17.98299
790,17.94221
791,17.92543
792,17.9884
793,18.11137
794,17.95912
795,17.9649
796,18.0551
797,17.97925
798,18.02658
799,18.04934
800,18.00299
801,18.03929
802,18.02244
803,18.11986
804,18.20037
805,18.03817
806,18.17516
807,18.15536
808,18.20972
809,18.21319
810,18.21046
811,18.23087
812,18.24029
813,18.25588
814,18.26233
815,18.28673
816,18.31331
817,18.3341
818,18.3278
819,18.36445
820,18.38563
821,18.4127
822,18.40833
823,18.35882
824,18.53248
825,18.38812
826,18.44631
827,18.42719
828,18.47894
829,18.60036
830,18.66774
831,18.64234
832,18.89184
833,18.80497
834,18.84508
835,18.87929
836,18.91687
837,18.98984
838,19.06992
839,19.13212
840,19.179
841,19.20287
842,19.25542
843,19.47286
844,19.50672
845,19.55713
846,19.57949
847,19.60885
848,19.64291
849,19.70247
850,19.74614
851,19.75528
852,19.79543
853,19.7978
854,19.83342
855,19.86817
856,19.90247
857,19.92308
858,19.99419
859,19.81084
860,19.87666
861,19.88894
862,19.92225
863,20.07342
864,20.08554
865,20.14809
866,20.23122
867,20.25421
868,20.08944
869,20.11014
870,20.1827
871,20.2064
872,20.2094
873,20.18944
874,20.3762
875,20.2788
876,20.23985
877,20.27616
878,20.30364
879,20.4055
880,20.41814
881,20.222
882,20.27358
883,20.24876
884,20.45391
885,20.25133
886,20.31082
887,20.2983
888,20.33521
889,20.35298
890,20.3516
891,20.35105
892,20.36118
893,20.34378
894,19.99143
895,20.47442
896,20.41919
897,20.4195
898,20.45184
899,20.46326
900,20.65102
901,20.73076
902,20.55721
903,20.56909
904,20.52744
905,20.70419
906,20.5041
907,20.52879
908,20.51651
909,20.61313
910,20.66973
911,20.75071
912,20.78342
913,20.82255
914,20.7676
915,20.83136
916,20.85634
917,20.97482
918,20.98301
919,20.9506
920,20.92399
921,21.22503
922,21.2309
923,21.04731
924,21.02887
925,21.06857
926,20.96002
927,21.20119
928,21.0961
929,21.01642
930,21.05304
931,21.07038
932,21.16748
933,21.03621
934,21.14602
935,21.17058
936,21.17774
937,21.12365
938,21.09126
939,21.1247
940,21.19452
941,21.20791
942,21.20263
943,21.16555
944,21.44058
945,21.27243
946,21.27186
947,21.20318
948,21.434
949,21.15074
950,21.24707
951,21.30728
952,21.34161
953,21.33333
954,21.29235
955,21.34238
956,21.32932
957,21.37719
958,21.37091
959,21.36571
960,21.4187
961,21.4412
962,21.40823
963,21.37343
964,21.39974
965,21.45787
966,21.44638
967,21.5226
968,21.4735
969,21.30902
970,21.67544
971,21.69866
972,21.64754
973,21.73598
974,21.75541
975,21.76109
976,21.75375
977,21.76339
978,21.79699
979,21.79358
980,21.73401
981,21.80891
982,21.68909
983,21.84322
984,21.7903
985,21.88273
986,21.88711
987,21.8529
988,21.61374
989,21.78586
990,21.91554
991,21.81569
992,22.00376
993,21.97083
994,21.97623
995,21.93042
996,21.98303
997,22.0107
998,21.99024
999,21.99459
1000,22.00023
1001,22.00478
1002,22.01506
1003,22.00413
1004,21.99541
1005,21.98003
1006,21.98195
1007,22.02584
1008,22.01286
1009,22.01787
1010,22.01189
1011,22.02564
1012,22.03415
1013,22.02583
1014,22.07278
1015,22.05853
1016,22.06214
1017,22.11193
1018,22.11144
1019,22.10488
1020,22.07337
1021,22.12621
1022,22.11151
1023,22.12201
1024,22.12739
1025,22.12033
1026,22.14225
1027,22.10869
1028,22.13371
1029,22.12514
1030,22.1339
1031,22.15803
1032,22.13983
1033,22.126
1034,21.98138
1035,22.02971
1036,21.98915
1037,21.98179
1038,21.77046
1039,21.84693
1040,21.83825
1041,21.99672
1042,21.96643
1043,21.99989
1044,21.9909
1045,22.01271
1046,22.01575
1047,22.00035
1048,22.01469
1049,21.98076
1050,22.0172
1051,22.01916
1052,22.00896
1053,22.00398
1054,22.00992
1055,22.02931
1056,21.9815
1057,22.02901
1058,22.02065
1059,21.9972
1060,21.97131
1061,22.00651
1062,21.97393
1063,21.99684
1064,21.95699
1065,22.01121
1066,21.98184
1067,21.98359
1068,21.96447
1069,21.95974
1070,21.83462
1071,21.83421
1072,21.73572
1073,21.81781
1074,21.74117
1075,21.74296
1076,21.71172
1077,21.69843
1078,21.70907
1079,21.87768
1080,21.88398
1081,21.60801
1082,21.75454
1083,21.72892
1084,21.61434
1085,21.70641
1086,21.88225
1087,21.84566
1088,21.6698
1089,21.63806
1090,21.71291
1091,21.7474
1092,21.72207
1093,21.60281
1094,21.78261
1095,21.75673
1096,21.71132
1097,21.64453
1098,21.78523
1099,21.77344
1100,21.75985
1101,21.74175
1102,21.81936
1103,21.94779
1104,21.96299
1105,21.65968
1106,21.72478
1107,21.96152
1108,21.96482
1109,22.00187
1110,22.01208
1111,22.02023
1112,21.95511
1113,22.0376
1114,22.03457
1115,22.03775
1116,22.03846
1117,22.04234
1118,22.04613
1119,22.01399
1120,22.06419
1121,22.09025
1122,22.04466
1123,22.08636
1124,22.12119
1125,22.0671
1126,22.02991
1127,22.13187
1128,21.85856
1129,21.91433
1130,21.8485
1131,21.88681
1132,21.94121
1133,21.88743
1134,21.90023
1135,21.92015
1136,21.92751
1137,21.86721
1138,21.8371
1139,22.01216
1140,21.85455
1141,21.85446
1142,21.91268
1143,21.93315
1144,21.94074
1145,21.82973
1146,21.71045
1147,21.89419
1148,21.89896
1149,21.94186
1150,21.73464
1151,21.82445
1152,21.781
1153,21.76776
1154,21.79936
1155,22.036
1156,22.04411
1157,21.9703
1158,22.0556
1159,22.02661
1160,21.88772
1161,22.03301
1162,22.07317
1163,22.04611
1164,22.00076
1165,22.03962
1166,22.02951
1167,22.13647
1168,22.0992
1169,22.12338
1170,22.13882
1171,22.12386
1172,22.15811
1173,22.17319
1174,22.17827
1175,22.21026
1176,22.1959
1177,22.22212
1178,22.24269
1179,22.27155
1180,22.25967
1181,22.27946
1182,22.28217
1183,22.28609
1184,22.23655
1185,22.3208
1186,22.33142
1187,22.31772
1188,22.34751
1189,22.36108
1190,22.24007
1191,22.3659
1192,22.34412
1193,22.34011
1194,22.34411
1195,22.36475
1196,22.35866
1197,22.40378
1198,22.39916
1199,22.40322
1200,22.40938
1201,22.42868
1202,22.40635
1203,22.45662
1204,22.4489
1205,22.4662
1206,22.46992
1207,22.46523
1208,22.43783
1209,22.48746
1210,22.521
1211,22.50195
1212,22.53061
1213,22.48962
1214,22.21797
1215,22.37682
1216,22.39062
1217,22.36378
1218,22.44688
1219,22.47074
1220,22.44011
1221,22.50184
1222,22.51535
1223,22.46755
1224,22.54065
1225,22.55598
1226,22.49807
1227,22.56845
1228,22.5889
1229,22.52989
1230,22.61237
1231,22.6381
1232,22.612
1233,22.61454
1234,22.63215
1235,22.67047
1236,22.77263
1237,22.58592
1238,22.69486
1239,22.65599
1240,22.57288
1241,22.63726
1242,22.67857
1243,22.62363
1244,22.67389
1245,22.71084
1246,22.71138
1247,22.6526
1248,22.68304
1249,22.67747
1250,22.67938
1251,22.57611
1252,22.79372
1253,22.81743
1254,22.78367
1255,22.70104
1256,22.68101
1257,22.62415
1258,22.67279
1259,22.65429
1260,22.73371
1261,22.73485
1262,22.69854
1263,22.7213
1264,22.70965
1265,22.73844
1266,22.73301
1267,22.73278
1268,22.70427
1269,22.7543
1270,22.73548
1271,22.69339
1272,22.71261
1273,22.72236
1274,22.71981
1275,22.70632
1276,22.68391
1277,22.68371
1278,22.70291
1279,22.68374
1280,22.70121
1281,22.71662
1282,22.6555
1283,22.69707
1284,22.69501
1285,22.66599
1286,22.6944
1287,22.74971
1288,22.73647
1289,22.73845
1290,22.73315
1291,22.73532
1292,22.74545
1293,22.73416
1294,22.73843
1295,22.74567
1296,22.69393
1297,22.73933
1298,22.70467
1299,22.66527
1300,22.69764
1301,22.67807
1302,22.63557
1303,22.64494
1304,22.62358
1305,22.55173
1306,22.51594
1307,22.51704
1308,22.47791
1309,22.52373
1310,22.50101
1311,22.49785
1312,22.50294
1313,22.49772
1314,22.49482
1315,22.49517
1316,22.4784
1317,22.47706
1318,22.48652
1319,22.48788
1320,22.47277
1321,22.47344
1322,22.47158
1323,22.46535
1324,22.45559
1325,22.45977
1326,22.46912
1327,22.45647
1328,22.4296
1329,22.44489
1330,22.44275
1331,22.45209
1332,22.45147
1333,22.48409
1334,22.45719
1335,22.46712
1336,22.4748
1337,22.47404
1338,22.48014
1339,22.47951
1340,22.48592
1341,22.50383
1342,22.50495
1343,22.36663
1344,22.51587
1345,22.49073
1346,22.5044
1347,22.52011
1348,22.4993
1349,22.50287
1350,22.5031
1351,22.37736
1352,22.42465
1353,22.43289
1354,22.46336
1355,22.42044
1356,22.44008
1357,22.40884
1358,22.46687
1359,22.45801
1360,22.42582
1361,22.47434
1362,22.46589
1363,22.44805
1364,22.46109
1365,22.49991
1366,22.46414
1367,22.4858
1368,22.47705
1369,22.45212
1370,22.49203
1371,22.49338
1372,22.4465
1373,22.50065
1374,22.47242
1375,22.43055
1376,22.46985
1377,22.4807
1378,22.45353
1379,22.48237
1380,22.49971
1381,22.44911
1382,22.4792
1383,22.44735
1384,22.42485
1385,22.41549
1386,22.40066
1387,22.37711
1388,22.33926
1389,22.32578
1390,22.29017
1391,22.25174
1392,22.26899
1393,22.26141
1394,22.24242
1395,22.23812
1396,22.19269
1397,22.17861
1398,22.16632
1399,22.19441
1400,22.17335
1401,22.16558
1402,22.18312
1403,22.17863
1404,22.15602
1405,22.13973
1406,22.17332
1407,22.16289
1408,22.16384
1409,22.15784
1410,22.15435
1411,22.1459
1412,22.12643
1413,22.16183
1414,22.16615
1415,22.16335
1416,22.14419
1417,22.12604
1418,22.10005
1419,22.0863
1420,22.09944
1421,22.09459
1422,22.10011
1423,22.10502
1424,22.08465
1425,22.08674
1426,22.03458
1427,22.10214
1428,22.07923
1429,22.07285
1430,22.04077
1431,21.97778
1432,21.96351
1433,21.90292
1434,21.82743
1435,21.89816
1436,21.71662
1437,21.85283
1438,21.83961
1439,21.74973
1440,21.67611
1441,21.64944
1442,21.74386
1443,21.47982
1444,21.39357
1445,21.37668
1446,21.42271
1447,21.61289
1448,21.7078
1449,21.70745
1450,21.6792
1451,21.68685
1452,21.64594
1453,21.62136
1454,21.6393
1455,21.61864
1456,21.59374
1457,21.59096
1458,21.52325
1459,21.47566
1460,21.37354
1461,21.52282
1462,21.42975
1463,21.39625
1464,21.3823
1465,21.38645
1466,21.38426
1467,21.36115
1468,21.35909
1469,21.30575
1470,21.31366
1471,21.31464
1472,21.28945
1473,21.26186
1474,21.23067
1475,21.20872
1476,21.19712
1477,21.23337
1478,21.21497
1479,21.21178
1480,21.15886
1481,21.17391
1482,21.0497
1483,21.19296
1484,21.18933
1485,21.18566
1486,21.02135
1487,21.10224
1488,21.12539
1489,21.10862
1490,21.12811
1491,21.10615
1492,21.07951
1493,21.07191
1494,21.07132
1495,21.0392
1496,21.01652
1497,21.02037
1498,21.0437
1499,21.03028
1500,21.0379
1501,21.02931
1502,21.01245
1503,20.92119
1504,21.02553
1505,20.97415
1506,20.97787
1507,20.97616
1508,20.92988
1509,20.97061
1510,20.94376
1511,20.93574
1512,20.97789
1513,20.83242
1514,20.79166
1515,20.79533
1516,20.80288
1517,20.82205
1518,20.80446
1519,20.86958
1520,20.76108
1521,20.83118
1522,20.82445
1523,20.82762
1524,20.70026
1525,20.95873
1526,20.80317
1527,20.76139
1528,20.88623
1529,20.88386
1530,20.92826
1531,20.93438
1532,20.7717
1533,20.77728
1534,20.76975
1535,20.74034
1536,20.65769
1537,20.6842
1538,20.74186
1539,20.80413
1540,20.76462
1541,20.9258
1542,20.93012
1543,20.93301
1544,20.84233
1545,20.90175
1546,21.00686
1547,20.98344
1548,20.94076
1549,21.01571
1550,21.02419
1551,21.00258
1552,21.05163
1553,21.06229
1554,21.06442
1555,21.09418
1556,21.10762
1557,21.10226
1558,21.13238
1559,21.14416
1560,21.1538
1561,21.1582
1562,21.13658
1563,21.1714
1564,21.18337
1565,21.20487
1566,21.21287
1567,21.21705
1568,21.16287
1569,21.24711
1570,21.24567
1571,21.29227
1572,21.2827
1573,21.3031
1574,21.31732
1575,21.11605
1576,21.11983
1577,21.1045
1578,21.13709
1579,21.05641
1580,21.04251
1581,21.15467
1582,21.191
1583,21.18249
1584,21.1583
1585,21.18818
1586,21.21445
1587,21.26748
1588,21.18424
1589,21.39334
1590,21.32912
1591,21.20909
1592,21.42492
1593,21.28416
1594,21.27911
1595,21.26146
1596,21.33691
1597,21.31267
1598,21.33708
1599,21.35713
1600,21.2678
1601,21.33417
1602,21.33251
1603,21.40874
1604,21.37848
1605,21.34432
1606,21.32436
1607,21.5091
1608,21.51147
1609,21.49895
1610,21.53951
1611,21.54977
1612,21.55121
1613,21.54949
1614,21.56561
1615,21.39667
1616,21.43201
1617,21.47725
1618,21.49804
1619,21.48598
1620,21.4784
1621,21.55257
1622,21.54133
1623,21.59176
1624,21.5439
1625,21.6061
1626,21.60329
1627,21.44856
1628,21.55062
1629,21.64047
1630,21.62474
1631,21.63344
1632,21.65256
1633,21.55348
1634,21.6127
1635,21.58489
1636,21.5658
1637,21.59209
1638,21.60677
1639,21.60561
1640,21.61397
1641,21.61678
1642,21.58317
1643,21.65745
1644,21.66504
1645,21.70157
1646,21.69716
1647,21.73483
1648,21.75482
1649,21.74869
1650,21.83807
1651,21.85464
1652,21.85986
1653,21.78002
1654,21.99566
1655,21.90103
1656,21.91413
1657,21.91964
1658,21.93834
1659,22.03213
1660,21.9836
1661,21.9584
1662,21.97155
1663,21.92431
1664,21.93308
1665,22.0054
1666,22.01061
1667,21.97234
1668,21.99777
1669,21.99919
1670,21.95061
1671,21.93366
1672,22.00414
1673,22.01489
1674,22.04343
1675,22.0034
1676,21.97726
1677,22.06139
1678,22.08152
1679,22.08607
1680,22.07869
1681,22.09076
1682,22.06155
1683,22.09342
1684,22.0768
1685,22.1194
1686,22.12084
1687,22.13466
1688,22.14264
1689,22.14551
1690,22.17832
1691,22.16521
1692,22.13911
1693,22.19737
1694,22.17978
1695,22.16569
1696,22.15845
1697,22.16308
1698,22.15176
1699,22.1571
1700,22.17423
1701,22.16836
1702,22.16476
1703,22.16664
1704,22.1713
1705,22.02778
1706,22.00562
1707,22.02971
1708,22.04245
1709,22.02911
1710,22.031
1711,22.03908
1712,22.03233
1713,21.99433
1714,22.03471
1715,22.0466
1716,22.05116
1717,22.01742
1718,22.07891
1719,22.0491
1720,21.87914
1721,22.03333
1722,22.12308
1723,22.10744
1724,21.94836
1725,22.09098
1726,22.11616
1727,22.10977
1728,22.10105
1729,22.11212
1730,22.08527
1731,22.07727
1732,22.12617
1733,22.12215
1734,22.12287
1735,22.11409
1736,22.10983
1737,22.10494
1738,22.06881
1739,22.10711
1740,22.09723
1741,22.10154
1742,22.06463
1743,22.08179
1744,22.05922
1745,22.0435
1746,22.08009
1747,22.08322
1748,22.07734
1749,22.10203
1750,22.09969
1751,22.09349
1752,22.04711
1753,22.09583
1754,22.06338
1755,22.0275
1756,21.98986
1757,22.02962
1758,22.00348
1759,21.99421
1760,21.95713
1761,21.98965
1762,21.98985
1763,22.00999
1764,21.98335
1765,21.96731
1766,21.86216
1767,21.92655
1768,21.92239
1769,21.96346
1770,21.94128
1771,21.92317
1772,21.95074
1773,21.96674
1774,21.96473
1775,21.91023
1776,21.91981
1777,21.89501
1778,21.8815
1779,21.8543
1780,21.86277
1781,21.85198
1782,21.8215
1783,21.80879
1784,21.80635
1785,21.81244
1786,21.7998
1787,21.77455
1788,21.6671
1789,21.76388
1790,21.75341
1791,21.73679
1792,21.69858
1793,21.44482
1794,21.61596
1795,21.47603
1796,21.41774
1797,21.42468
1798,21.40006
1799,21.45451
1800,21.60117
1801,21.58274
1802,21.54187
1803,21.57667
1804,21.54806
1805,21.56204
1806,21.51545
1807,21.44954
1808,21.3622
1809,21.39709
1810,21.11604
1811,21.21554
1812,21.3922
1813,21.36981
1814,21.09352
1815,20.97084
1816,20.9727
1817,20.91068
1818,20.95806
1819,20.87519
1820,20.81751
1821,20.78948
1822,20.72485
1823,20.81553
1824,20.59671
1825,20.61975
1826,20.57279
1827,20.48724
1828,20.49142
1829,20.38104
1830,20.52649
1831,20.49475
1832,20.48389
1833,20.50174
1834,20.50289
1835,20.47362
1836,20.22849
1837,20.22682
1838,20.21472
1839,20.18072
1840,20.11961
1841,20.1286
1842,20.14176
1843,20.18209
1844,20.09118
1845,20.08561
1846,20.04738
1847,20.0414
1848,19.94592
1849,20.10616
1850,19.91476
1851,19.93081
1852,19.93562
1853,19.91203
1854,19.91168
1855,19.87234
1856,19.80584
1857,19.80637
1858,19.7088
1859,19.65545
1860,19.63906
1861,19.62657
1862,19.60654
1863,19.54004
1864,19.53151
1865,19.57808
1866,19.5406
1867,19.4927
1868,19.39014
1869,19.502
1870,19.44776
1871,19.43598
1872,19.41146
1873,19.39339
1874,19.35604
