#frame,fps
528,55.62161
529,54.39568
530,55.6623
531,56.25856
532,54.95564
533,56.21924
534,56.10537
535,56.06983
536,56.09641
537,55.94879
538,56.06673
539,55.81562
540,55.94232
541,55.95967
542,55.80554
543,55.97756
544,55.86954
545,55.78011
546,55.78958
547,55.80216
548,55.83243
549,55.6758
550,55.79317
551,55.78244
552,55.68983
553,55.7472
554,55.70926
555,55.66253
556,55.68216
557,55.61773
558,55.67139
559,55.59854
560,55.54591
561,55.57812
562,55.57589
563,55.56055
564,55.43639
565,55.51387
566,55.48259
567,55.62875
568,55.59943
569,55.62427
570,55.61949
571,55.52996
572,55.54029
573,55.4453
574,55.39686
575,55.47768
576,55.27207
577,55.22906
578,55.30803
579,55.09784
580,54.85551
581,54.91239
582,54.7082
583,54.59858
584,54.12211
585,54.47014
586,54.43933
587,54.18675
588,54.07661
589,54.08891
590,54.01315
591,53.8323
592,53.74007
593,53.52589
594,53.59136
595,53.47413
596,53.50092
597,53.37695
598,53.48196
599,53.45617
600,53.32661
601,53.2939
602,53.28736
603,53.34164
604,53.26118
605,53.30436
606,53.20963
607,53.19606
608,53.1347
609,53.19388
610,53.23454
611,53.18889
612,52.29363
613,53.19817
614,53.20954
615,53.22328
616,53.14545
617,53.25404
618,53.22638
619,53.1838
620,53.28833
621,53.25094
622,53.17839
623,53.15197
624,53.15649
625,53.25474
626,53.24787
627,53.14054
628,53.19773
629,53.20597
630,53.14266
631,53.02562
632,52.08622
633,52.22594
634,52.17408
635,52.04082
636,52.16733
637,52.13654
638,51.10649
639,51.56078
640,53.29718
641,53.40991
642,53.42347
643,53.4531
644,53.61232
645,52.52005
646,52.59307
647,52.58466
648,52.87121
649,52.71785
650,53.12117
651,53.86348
652,53.92161
653,54.07269
654,53.99891
655,54.23078
656,54.32183
657,54.38648
658,53.83867
659,54.11654
660,54.21907
661,54.34302
662,54.43431
663,54.67771
664,54.91154
665,55.0303
666,54.95814
667,55.19946
668,55.51562
669,55.39969
670,55.45823
671,55.61658
672,55.65024
673,55.87317
674,55.37365
675,55.73789
676,56.80638
677,56.89528
678,57.16335
679,57.32964
680,57.2205
681,57.17923
682,57.01842
683,56.89155
684,56.74836
685,56.55825
686,56.45336
687,56.46198
688,54.91711
689,54.61486
690,54.52761
691,54.56904
692,53.4515
693,54.12113
694,53.33079
695,53.71344
696,54.92326
697,55.20007
698,55.05847
699,55.06854
700,54.95025
701,54.86639
702,54.9625
703,54.68581
704,54.80208
705,54.71039
706,54.66468
707,54.85691
708,54.65646
709,54.73161
710,54.72705
711,54.55537
712,54.2036
713,53.45292
714,53.22524
715,53.4733
716,53.2342
717,53.27079
718,53.17706
719,53.14642
720,52.78404
721,52.91182
722,52.81214
723,52.93364
724,52.89455
725,52.665
726,52.85371
727,53.62219
728,52.75874
729,52.8583
730,53.06587
731,52.84121
732,52.72693
733,52.84237
734,52.58603
735,52.67952
736,52.40907
737,52.55932
738,52.27474
739,52.39904
740,52.58716
741,51.97675
742,52.02926
743,52.34859
744,52.59673
745,52.37275
746,52.2855
747,51.94183
748,52.30359
749,53.56809
750,53.36974
751,53.34151
752,53.4241
753,53.38863
754,53.38863
755,53.36765
756,53.38071
757,53.51348
758,53.42762
759,53.39915
760,53.41121
761,53.39771
762,53.41236
763,53.47651
764,53.35331
765,53.4452
766,53.6349
767,53.42925
768,53.51235
769,53.4068
770,53.44594
771,53.45293
772,53.37916
773,53.44361
774,53.32443
775,53.3108
776,52.51669
777,53.53039
778,53.45527
779,53.50464
780,53.43901
781,53.6116
782,53.68461
783,53.72514
784,53.70989
785,53.71611
786,53.62707
787,53.64413
788,53.68775
789,53.59057
790,53.68182
791,53.84331
792,53.82844
793,53.88768
794,53.82199
795,53.72974
796,53.658
797,52.6692
798,52.64431
799,52.87921
800,52.89544
801,52.45327
802,53.67464
803,54.2769
804,54.19564
805,54.18853
806,54.09846
807,54.19581
808,54.27467
809,54.29642
810,54.27524
811,54.29083
812,54.30396
813,54.3277
814,54.31047
815,54.30456
816,54.0247
817,54.26426
818,54.57314
819,54.59225
820,53.72552
821,53.83689
822,53.80856
823,54.0254
824,53.9169
825,53.77539
826,54.07932
827,53.826
828,54.35133
829,54.33084
830,54.2776
831,54.43926
832,54.36066
833,54.57782
834,54.53186
835,54.68478
836,55.12582
837,55.16095
838,55.16654
839,55.32651
840,55.46132
841,55.43026
842,55.5596
843,55.60919
844,55.4508
845,55.58995
846,55.88194
847,55.88583
848,55.93958
849,56.03413
850,55.97412
851,56.11399
852,56.16068
853,56.16676
854,56.2304
855,56.41744
856,55.46067
857,55.64213
858,55.6666
859,54.71434
860,55.82114
861,55.95776
862,56.04052
863,56.15734
864,56.24408
865,56.17541
866,56.34674
867,56.13625
868,56.51164
869,56.7065
870,56.62993
871,56.93981
872,57.24546
873,57.21956
874,57.03278
875,57.12246
876,57.34273
877,57.27763
878,56.90337
879,56.87918
880,56.87026
881,56.95457
882,56.93429
883,56.94405
884,56.922
885,56.78047
886,56.71435
887,56.96114
888,56.96946
889,57.07724
890,56.94654
891,57.01864
892,56.94432
893,56.9278
894,57.00003
895,56.96102
896,57.05574
897,57.03583
898,57.15633
899,57.19895
900,57.22263
901,57.22528
902,57.20649
903,57.15925
904,57.36411
905,57.35154
906,57.44673
907,57.44094
908,57.51136
909,57.791
910,57.93216
911,57.75345
912,58.19264
913,57.91044
914,58.0403
915,58.31211
916,58.3955
917,58.3695
918,58.46062
919,58.40248
920,58.28486
921,58.42707
922,58.41699
923,58.3756
924,58.40432
925,58.47731
926,58.40956
927,58.47107
928,58.45838
929,58.48281
930,58.43031
931,58.36622
932,58.46094
933,58.22418
934,58.26968
935,58.55199
936,58.96455
937,58.88047
938,58.75633
939,58.95855
940,58.98786
941,58.9822
942,58.93203
943,57.82917
944,59.08842
945,59.14884
946,58.98521
947,59.02438
948,59.17957
949,59.15073
950,59.08968
951,58.91146
952,59.06939
953,59.1448
954,59.18112
955,59.25559
956,59.22494
957,58.87297
958,59.21922
959,59.2737
960,58.97089
961,59.06647
962,59.107
963,58.97964
964,59.19064
965,59.15715
966,58.70548
967,58.80666
968,59.00949
969,58.99741
970,58.89491
971,59.05615
972,58.96257
973,59.077
974,59.50905
975,59.97567
976,59.94397
977,60.06593
978,59.66607
979,59.49109
980,59.50612
981,59.3707
982,60.6242
983,60.40629
984,60.34762
985,60.28434
986,60.26159
987,60.13693
988,60.07946
989,60.14404
990,60.21492
991,60.21289
992,60.12262
993,60.1165
994,60.33516
995,60.03336
996,59.96475
997,60.00172
998,60.05227
999,60.17603
1000,59.98778
1001,59.92088
1002,59.4957
1003,59.62306
1004,59.38189
1005,59.41592
1006,59.73475
1007,59.88021
1008,59.87423
1009,59.71475
1010,59.78472
1011,59.92217
1012,59.97339
1013,59.80734
1014,59.74857
1015,59.8722
1016,59.85276
1017,60.07203
1018,59.84969
1019,59.85189
1020,59.95786
1021,60.09857
1022,59.96449
1023,60.13007
1024,59.80113
1025,59.73418
1026,60.00291
1027,58.75826
1028,59.96241
1029,60.01503
1030,60.0555
1031,59.86279
1032,59.66672
1033,59.74239
1034,60.8213
1035,60.8398
1036,60.68194
1037,60.37885
1038,60.32832
1039,60.38102
1040,60.25564
1041,60.40566
1042,60.19384
1043,59.98291
1044,60.19878
1045,60.13305
1046,60.1111
1047,59.95543
1048,60.03831
1049,59.99463
1050,59.70897
1051,59.72698
1052,59.55662
1053,59.72356
1054,59.79577
1055,59.75122
1056,59.74545
1057,59.76826
1058,60.32983
1059,59.78972
1060,59.75917
1061,59.87192
1062,59.92208
1063,59.9421
1064,60.02639
1065,59.8727
1066,59.95091
1067,59.68392
1068,59.69736
1069,59.70351
1070,59.39142
1071,59.04556
1072,59.3443
1073,59.03342
1074,59.159
1075,59.15192
1076,58.91537
1077,58.91169
1078,58.81639
1079,58.79134
1080,58.64144
1081,58.78747
1082,58.73862
1083,58.63518
1084,58.67557
1085,58.62369
1086,58.55495
1087,58.69613
1088,58.72256
1089,58.27822
1090,58.65863
1091,58.55068
1092,58.57823
1093,56.58506
1094,57.16121
1095,58.07692
1096,58.78232
1097,58.75604
1098,58.41533
1099,58.37965
1100,58.64067
1101,58.45557
1102,58.61809
1103,58.63077
1104,58.68523
1105,58.84604
1106,58.83378
1107,59.12051
1108,59.14981
1109,59.05171
1110,58.94106
1111,59.42321
1112,59.43177
1113,58.21012
1114,59.50596
1115,59.46977
1116,59.36907
1117,59.17307
1118,59.60817
1119,59.49076
1120,59.32627
1121,59.29515
1122,59.18085
1123,59.24363
1124,59.19042
1125,59.0822
1126,59.09092
1127,59.1002
1128,59.04628
1129,59.07027
1130,59.05666
1131,59.07805
1132,59.01727
1133,58.92281
1134,58.80112
1135,59.01675
1136,59.02812
1137,59.14147
1138,59.11032
1139,59.09629
1140,59.0682
1141,59.07143
1142,58.85025
1143,59.10256
1144,59.07272
1145,59.06888
1146,59.06173
1147,59.04242
1148,58.72978
1149,59.2366
1150,59.68977
1151,59.66363
1152,59.38962
1153,59.32679
1154,59.69114
1155,59.61616
1156,59.67361
1157,59.68494
1158,59.64658
1159,59.63606
1160,59.66409
1161,59.46095
1162,59.71741
1163,59.6804
1164,59.69444
1165,59.66825
1166,59.59579
1167,59.53116
1168,59.69895
1169,59.63541
1170,59.58437
1171,59.8917
1172,59.81665
1173,59.81513
1174,59.9055
1175,59.86381
1176,59.86485
1177,60.03166
1178,60.05945
1179,60.04109
1180,60.11019
1181,60.02414
1182,60.06472
1183,60.08179
1184,60.05912
1185,60.04443
1186,60.10493
1187,60.08564
1188,60.07892
1189,59.92712
1190,60.01712
1191,59.93338
1192,60.12624
1193,60.16303
1194,60.10116
1195,60.08144
1196,60.11242
1197,60.06314
1198,60.09792
1199,60.07492
1200,58.99461
1201,60.21836
1202,60.42965
1203,60.4019
1204,60.43737
1205,60.27067
1206,60.47552
1207,60.47168
1208,60.5065
1209,60.46931
1210,60.55078
1211,60.62657
1212,60.6064
1213,60.66324
1214,60.45981
1215,60.94513
1216,61.02059
1217,60.86557
1218,60.88897
1219,60.81789
1220,60.74851
1221,60.72937
1222,60.7721
1223,60.81913
1224,60.79753
1225,60.74129
1226,60.74143
1227,60.71809
1228,60.61752
1229,60.76164
1230,61.0065
1231,61.15128
1232,61.13509
1233,61.09106
1234,61.07909
1235,61.10519
1236,61.08157
1237,61.03208
1238,61.41882
1239,61.46725
1240,61.34554
1241,61.54239
1242,61.36141
1243,61.35956
1244,61.41864
1245,61.44015
1246,61.38207
1247,61.30421
1248,61.25254
1249,61.39022
1250,61.2808
1251,61.25663
1252,61.19413
1253,61.02267
1254,61.15408
1255,61.03481
1256,61.10773
1257,60.95049
1258,60.89577
1259,60.74381
1260,60.86618
1261,60.78438
1262,60.81795
1263,60.87764
1264,60.83738
1265,60.81927
1266,60.80967
1267,60.78955
1268,60.93011
1269,60.78915
1270,60.82724
1271,60.77301
1272,60.78571
1273,60.72515
1274,60.8313
1275,60.82597
1276,60.70064
1277,61.07157
1278,60.92383
1279,60.98087
1280,60.78981
1281,61.0038
1282,60.92605
1283,60.92599
1284,60.85138
1285,60.92296
1286,60.85373
1287,60.85219
1288,59.6461
1289,60.95261
1290,60.98208
1291,60.91379
1292,60.97706
1293,60.96323
1294,60.96803
1295,61.06537
1296,60.93027
1297,60.93758
1298,60.88895
1299,60.66648
1300,55.32078
1301,55.85908
1302,56.36447
1303,56.91998
1304,62.40568
1305,63.06823
1306,62.76408
1307,62.52047
1308,62.29453
1309,62.23717
1310,61.97441
1311,61.84077
1312,61.97586
1313,61.344
1314,60.86549
1315,61.439
1316,61.37957
1317,61.17069
1318,61.14368
1319,61.02135
1320,61.05183
1321,60.70292
1322,61.07439
1323,60.96249
1324,61.02877
1325,60.99783
1326,60.93689
1327,60.9389
1328,60.84319
1329,60.81203
1330,60.73536
1331,60.85714
1332,60.83712
1333,60.5797
1334,60.50667
1335,60.67606
1336,60.49099
1337,60.67616
1338,60.40977
1339,61.0372
1340,60.98391
1341,60.898
1342,60.89429
1343,60.95802
1344,60.85302
1345,60.86659
1346,60.76834
1347,60.84556
1348,60.78751
1349,60.91846
1350,60.86874
1351,60.842
1352,61.01227
1353,60.94187
1354,60.99029
1355,60.59732
1356,60.5685
1357,60.49871
1358,60.55105
1359,60.19176
1360,60.23427
1361,59.51127
1362,60.66151
1363,60.61853
1364,60.60197
1365,60.59133
1366,60.63917
1367,60.62057
1368,60.46262
1369,60.55299
1370,60.48639
1371,60.51771
1372,60.51162
1373,60.65393
1374,60.22301
1375,60.46632
1376,60.56381
1377,60.39296
1378,60.40242
1379,60.27105
1380,60.35424
1381,60.34792
1382,60.28967
1383,60.36172
1384,60.44217
1385,60.4534
1386,60.46567
1387,60.66217
1388,60.41831
1389,60.76886
1390,60.76989
1391,61.10032
1392,61.14079
1393,61.07898
1394,61.07414
1395,61.0377
1396,60.80874
1397,61.54977
1398,61.4172
1399,61.47477
1400,61.491
1401,61.34228
1402,61.45284
1403,61.51371
1404,61.52042
1405,61.42375
1406,61.34829
1407,61.41784
1408,61.52705
1409,61.44483
1410,61.43013
1411,61.38604
1412,61.28481
1413,61.3002
1414,61.08372
1415,61.3497
1416,61.36239
1417,61.3988
1418,61.39388
1419,61.34469
1420,61.31021
1421,61.34164
1422,61.24083
1423,61.23962
1424,61.34549
1425,60.34651
1426,60.06554
1427,60.49844
1428,60.43962
1429,60.51751
1430,60.22635
1431,60.07491
1432,60.39027
1433,60.16448
1434,60.01741
1435,58.9185
1436,59.99441
1437,59.69584
1438,59.92664
1439,59.65907
1440,59.71811
1441,59.70628
1442,59.67502
1443,59.40903
1444,59.64376
1445,59.47923
1446,59.58882
1447,59.52695
1448,59.61464
1449,59.51738
1450,59.57273
1451,59.50825
1452,59.50028
1453,59.20684
1454,59.40413
1455,59.34595
1456,58.9151
1457,59.40165
1458,59.25409
1459,60.10477
1460,59.92595
1461,60.05109
1462,59.93763
1463,59.80072
1464,59.68636
1465,59.80842
1466,59.7881
1467,59.83866
1468,59.771
1469,59.6516
1470,59.69775
1471,59.59562
1472,59.52197
1473,59.45466
1474,59.41522
1475,59.35297
1476,59.36642
1477,59.02799
1478,59.1981
1479,59.08667
1480,59.10168
1481,59.23409
1482,59.18061
1483,59.2907
1484,58.98199
1485,59.30022
1486,59.39191
1487,59.52569
1488,59.65636
1489,59.34167
1490,59.43427
1491,59.48915
1492,59.38288
1493,59.54694
1494,59.38194
1495,59.25946
1496,59.03543
1497,59.04895
1498,59.16071
1499,59.09251
1500,59.03349
1501,58.97546
1502,58.89846
1503,58.78202
1504,58.87733
1505,58.78353
1506,58.70205
1507,58.71231
1508,58.54077
1509,58.4294
1510,57.23868
1511,58.67562
1512,58.81834
1513,58.84995
1514,58.64091
1515,58.68115
1516,58.57616
1517,58.5755
1518,58.64692
1519,58.53545
1520,58.42146
1521,58.76287
1522,57.20908
1523,57.19577
1524,57.11776
1525,57.19796
1526,57.36617
1527,57.48802
1528,57.66273
1529,57.65695
1530,56.9424
1531,57.54599
1532,57.33124
1533,57.02904
1534,57.44075
1535,57.21606
1536,57.26478
1537,57.45665
1538,57.33119
1539,57.03045
1540,57.21445
1541,57.28951
1542,57.17128
1543,57.04929
1544,57.50504
1545,58.06316
1546,58.83363
1547,58.76958
1548,58.72241
1549,58.81289
1550,58.9369
1551,59.12724
1552,59.11066
1553,57.76067
1554,57.82885
1555,57.70998
1556,57.67171
1557,59.44921
1558,59.46685
1559,59.47859
1560,59.58334
1561,59.57135
1562,59.12495
1563,59.26519
1564,59.09338
1565,59.0675
1566,59.0631
1567,59.04645
1568,58.87795
1569,59.00718
1570,58.97169
1571,58.96705
1572,58.9477
1573,58.9338
1574,58.54047
1575,58.82498
1576,59.22952
1577,59.04043
1578,59.10993
1579,59.05465
1580,58.80482
1581,59.05144
1582,59.11594
1583,59.19706
1584,59.24193
1585,59.26353
1586,58.11732
1587,59.46309
1588,59.37343
1589,59.5223
1590,59.51689
1591,59.63866
1592,59.37624
1593,59.21579
1594,59.17825
1595,59.20979
1596,59.15354
1597,59.15139
1598,59.11491
1599,59.20367
1600,59.14195
1601,59.21338
1602,59.13367
1603,59.11352
1604,59.02427
1605,59.29645
1606,58.72162
1607,59.21413
1608,58.92691
1609,58.81173
1610,58.74947
1611,59.0088
1612,58.96873
1613,58.9539
1614,58.99884
1615,58.90212
1616,58.777
1617,58.92794
1618,58.98024
1619,58.83288
1620,59.22705
1621,59.22441
1622,59.14777
1623,59.21025
1624,59.47757
1625,59.12708
1626,59.6166
1627,59.54225
1628,59.53009
1629,59.5778
1630,59.77826
1631,59.72118
1632,59.84222
1633,59.47772
1634,59.50193
1635,60.78702
1636,60.78132
1637,60.63494
1638,60.59557
1639,59.92704
1640,59.60171
1641,59.70506
1642,59.98517
1643,59.5432
1644,60.07559
1645,60.02265
1646,59.717
1647,60.10047
1648,60.21665
1649,60.08592
1650,60.1981
1651,60.25193
1652,60.23769
1653,60.28051
1654,60.19477
1655,60.07353
1656,60.06778
1657,60.26258
1658,60.01482
1659,59.68889
1660,60.11959
1661,60.10305
1662,59.9626
1663,58.91684
1664,60.19594
1665,59.71438
1666,60.40046
1667,60.21239
1668,60.50639
1669,60.40116
1670,60.53054
1671,60.2425
1672,60.27863
1673,60.18764
1674,60.59106
1675,60.90977
1676,60.82583
1677,61.22538
1678,61.27505
1679,61.21457
1680,61.15406
1681,61.14156
1682,61.17652
1683,61.10865
1684,61.04229
1685,61.02165
1686,61.08543
1687,61.03902
1688,61.08155
1689,61.0194
1690,61.01145
1691,61.03437
1692,61.15531
1693,61.08952
1694,60.66471
1695,59.29171
1696,59.78112
1697,59.74715
1698,59.97067
1699,60.10072
1700,60.11731
1701,60.31192
1702,60.36696
1703,60.59938
1704,59.17224
1705,59.22558
1706,59.69937
1707,59.66663
1708,60.47661
1709,60.35355
1710,60.33029
1711,60.52309
1712,60.4561
1713,60.52695
1714,60.28247
1715,60.59937
1716,60.63881
1717,60.74356
1718,60.6691
1719,60.82425
1720,60.77554
1721,60.64101
1722,60.73246
1723,60.69827
1724,60.52221
1725,60.80992
1726,60.68054
1727,60.66962
1728,60.62487
1729,60.52249
1730,60.64747
1731,60.55112
1732,60.49847
1733,60.5054
1734,60.4943
1735,60.45647
1736,60.36208
1737,60.44931
1738,60.55711
1739,60.49013
1740,60.30025
1741,58.98702
1742,60.5044
1743,60.56964
1744,60.31265
1745,60.45689
1746,60.37612
1747,60.48752
1748,60.49518
1749,60.47018
1750,60.47525
1751,60.32156
1752,60.31891
1753,59.86237
1754,60.15799
1755,60.59102
1756,60.89445
1757,60.70046
1758,60.21689
1759,60.09513
1760,59.97313
1761,59.92871
1762,59.87066
1763,59.74367
1764,59.93092
1765,59.83828
1766,59.7403
1767,59.80272
1768,59.97011
1769,59.94954
1770,59.90623
1771,59.84093
1772,59.79587
1773,59.76197
1774,59.62875
1775,59.50079
1776,59.46813
1777,59.44703
1778,59.38709
1779,59.23922
1780,59.3033
1781,58.94898
1782,58.82349
1783,58.8838
1784,58.91256
1785,58.8625
1786,58.78455
1787,58.70634
1788,58.67598
1789,58.21496
1790,58.53288
1791,58.62701
1792,58.4802
1793,58.47387
1794,58.36114
1795,58.45769
1796,58.36151
1797,58.08222
1798,58.04735
1799,58.87855
1800,58.94119
1801,58.95675
1802,59.17896
1803,59.23827
1804,59.30603
1805,59.30431
1806,59.27361
1807,59.334
1808,58.97764
1809,58.87474
1810,58.70274
1811,58.53916
1812,58.4006
1813,58.32431
1814,58.24247
1815,58.04646
1816,58.10841
1817,58.04996
1818,57.86027
1819,57.84217
1820,56.22585
1821,57.67408
1822,57.51837
1823,57.26063
1824,57.13389
1825,57.28971
1826,57.38414
1827,56.99105
1828,56.93612
1829,56.80612
1830,56.80303
1831,56.71952
1832,56.60321
1833,56.49903
1834,56.40874
1835,56.33964
1836,56.155
1837,56.12659
1838,55.06195
1839,55.10476
1840,54.80353
1841,54.92182
1842,54.7593
1843,54.71023
1844,54.62548
1845,54.40635
1846,54.47221
1847,54.53613
1848,54.68299
1849,54.35341
1850,54.43184
1851,54.25928
1852,54.27872
1853,54.03848
1854,54.22647
1855,54.13071
1856,54.10069
1857,53.93651
1858,53.89791
1859,53.78612
1860,53.70411
1861,53.46483
1862,53.53231
1863,53.40931
1864,53.64271
1865,53.56314
1866,53.47121
1867,53.34982
1868,53.3288
1869,52.6348
1870,52.98319
1871,52.82115
1872,53.0401
1873,53.04929
1874,52.68391
1875,52.98254
