#frame,fps
317,20.78049
318,20.97441
319,21.13732
320,23.27006
321,23.42488
322,23.34525
323,23.15272
324,23.09675
325,22.95028
326,22.96555
327,22.84087
328,22.70914
329,22.76486
330,22.89046
331,22.80015
332,22.817
333,22.76973
334,22.76041
335,22.74828
336,22.73101
337,22.66908
338,22.67307
339,22.60116
340,22.66936
341,22.68087
342,22.68431
343,22.656
344,22.65187
345,22.66278
346,22.64389
347,22.64581
348,22.63432
349,22.60665
350,22.60072
351,22.60444
352,22.73464
353,22.69916
354,22.69605
355,22.69803
356,22.70348
357,22.66682
358,22.70762
359,22.69829
360,22.62776
361,22.66932
362,22.65061
363,22.67691
364,22.6691
365,22.65499
366,22.62313
367,22.59762
368,22.58865
369,22.55033
370,22.57045
371,22.48187
372,22.40683
373,22.45987
374,22.47369
375,22.47116
376,22.44241
377,22.19773
378,22.18727
379,22.02232
380,22.19173
381,22.31898
382,22.33928
383,22.29649
384,22.0782
385,22.24453
386,22.19597
387,22.19655
388,22.15779
389,22.13263
390,22.12261
391,22.10633
392,22.09877
393,22.08277
394,22.07093
395,22.07498
396,22.0546
397,22.07151
398,22.07317
399,22.0426
400,21.96411
401,21.94209
402,21.94796
403,21.9601
404,21.94321
405,21.90389
406,21.9285
407,21.92483
408,21.96677
409,21.95436
410,21.96597
411,21.97584
412,21.9984
413,21.98445
414,21.90174
415,21.88658
416,21.89827
417,21.88415
418,21.9006
419,21.95768
420,21.96388
421,21.90908
422,21.91869
423,21.86149
424,21.9645
425,21.85101
426,21.85736
427,21.82791
428,21.71422
429,21.84774
430,21.8135
431,21.53539
432,21.50803
433,21.45729
434,21.4506
435,21.40731
436,21.58893
437,21.42308
438,21.44165
439,21.37506
440,21.32918
441,21.35235
442,21.33959
443,21.34208
444,21.31858
445,21.26993
446,21.25189
447,21.15855
448,21.35889
449,21.21265
450,21.10773
451,21.09925
452,21.07846
453,21.02951
454,21.05527
455,21.06856
456,21.19107
457,21.17838
458,21.17032
459,21.13345
460,21.03021
461,21.13263
462,21.1644
463,21.16518
464,21.13247
465,21.09831
466,21.0544
467,21.07452
468,21.07109
469,21.0276
470,21.10696
471,21.1048
472,21.07961
473,21.0583
474,21.03573
475,21.04711
476,21.04478
477,21.03254
478,21.02481
479,21.02654
480,21.04188
481,20.98744
482,20.95968
483,20.96309
484,20.92313
485,20.96324
486,20.95999
487,20.96541
488,20.96386
489,20.92258
490,20.96336
491,20.81209
492,20.9145
493,20.91011
494,20.96097
495,20.79208
496,20.77649
497,20.79313
498,20.69207
499,20.78384
500,20.86085
501,20.81912
502,20.80679
503,20.77241
504,20.77021
505,20.70406
506,20.64054
507,20.58155
508,20.51227
509,20.43584
510,20.38543
511,20.31097
512,20.24551
513,20.19642
514,20.12869
515,20.04278
516,20.02
517,19.96373
518,19.86416
519,19.74686
520,19.68602
521,19.66768
522,19.45415
523,19.45137
524,19.44158
525,19.38571
526,19.32151
527,19.26196
528,19.19438
529,19.13089
530,19.09826
531,18.86442
532,18.97141
533,18.95274
534,18.92279
535,18.90659
536,18.87826
537,18.85858
538,18.81734
539,18.83171
540,18.82477
541,18.8273
542,18.81586
543,18.79035
544,18.81117
545,18.62943
546,18.61809
547,18.59982
548,18.57084
549,18.77985
550,18.443
551,18.69498
552,18.54398
553,18.5759
554,18.55298
555,18.5198
556,18.51647
557,18.50955
558,18.51589
559,18.47878
560,18.51341
561,18.51442
562,18.49081
563,18.54852
564,18.54246
565,18.54
566,18.5274
567,18.48901
568,18.47366
569,18.53243
570,18.66306
571,18.67365
572,18.63966
573,18.63152
574,18.62632
575,18.55748
576,18.57161
577,18.5508
578,18.39605
579,18.25116
580,18.19753
581,18.14639
582,18.13381
583,18.11706
584,18.04815
585,18.01448
586,18.07362
587,17.92452
588,18.0097
589,17.80195
590,17.75279
591,17.70601
592,17.69691
593,17.71258
594,17.77541
595,17.58426
596,17.56571
597,17.54778
598,17.51662
599,17.4691
600,17.46867
601,17.46802
602,17.45651
603,17.41996
604,17.41675
605,17.55437
606,17.32255
607,17.37441
608,17.36502
609,17.47125
610,17.47145
611,17.4048
612,17.51501
613,17.32705
614,17.34707
615,17.24249
616,17.28582
617,17.41982
618,17.44673
619,17.44704
620,17.4378
621,17.43125
622,17.39172
623,17.44442
624,17.43843
625,17.33664
626,17.32725
627,17.33347
628,17.3439
629,17.32868
630,17.31265
631,17.3545
632,17.36193
633,17.35296
634,17.38017
635,17.38366
636,17.47757
637,17.51883
638,17.53954
639,17.56197
640,17.64042
641,17.47525
642,17.48712
643,17.53804
644,17.59774
645,17.62691
646,17.71891
647,17.70585
648,17.87911
649,17.95712
650,17.90075
651,17.98763
652,18.08289
653,18.1381
654,18.2023
655,18.38155
656,18.35622
657,18.44991
658,18.50499
659,18.81085
660,18.80288
661,18.89614
662,18.99795
663,19.07896
664,19.19337
665,19.26082
666,19.38531
667,19.43936
668,19.51595
669,19.56439
670,19.63065
671,19.64237
672,19.74615
673,19.8492
674,19.88575
675,19.92273
676,19.93412
677,19.95171
678,19.97904
679,20.07146
680,20.05047
681,20.0529
682,19.89913
683,19.85517
684,19.83801
685,19.7448
686,19.71284
687,19.64554
688,19.61222
689,19.52152
690,19.53887
691,19.48566
692,19.46605
693,19.34007
694,19.18242
695,18.96355
696,19.28999
697,19.28041
698,19.17192
699,19.23564
700,19.21682
701,19.18273
702,19.03701
703,19.02006
704,18.974
705,18.94019
706,18.87938
707,18.80437
708,18.80331
709,18.75764
710,18.71748
711,18.68788
712,18.57065
713,18.53502
714,18.51462
715,18.4895
716,18.53672
717,18.59117
718,18.57445
719,18.53728
720,18.51161
721,18.5123
722,18.50101
723,18.48596
724,18.47169
725,18.43454
726,18.3878
727,18.39367
728,18.35513
729,18.36895
730,18.35037
731,18.33363
732,18.31882
733,18.28433
734,18.23213
735,18.10802
736,18.19162
737,18.01176
738,17.97862
739,17.91974
740,17.92545
741,17.92902
742,17.8548
743,17.85422
744,17.88249
745,17.85793
746,17.81886
747,17.81837
748,17.81837
749,17.72012
750,17.77983
751,17.81692
752,17.7831
753,17.75073
754,17.88342
755,17.87994
756,17.88571
757,17.87513
758,17.84681
759,17.87673
760,17.87006
761,17.86474
762,17.85739
763,17.94782
764,17.80922
765,17.81208
766,17.78342
767,17.79139
768,17.9295
769,17.82412
770,17.85995
771,17.91178
772,17.90064
773,17.98359
774,17.9925
775,17.8812
776,17.80149
777,17.90073
778,17.89466
779,17.9327
780,17.95246
781,17.94073
782,18.07131
783,18.07877
784,18.08953
785,18.08986
786,18.099
787,18.1075
788,18.11772
789,18.07501
790,18.17732
791,18.09127
792,18.17727
793,18.15554
794,17.99929
795,18.01983
796,18.03133
797,18.00657
798,18.03865
799,18.01503
800,18.16774
801,18.03583
802,18.01696
803,18.04006
804,18.02164
805,18.05814
806,18.06794
807,18.0525
808,18.20049
809,18.15995
810,18.06043
811,18.1102
812,18.10914
813,18.10516
814,18.14254
815,18.08804
816,18.18799
817,18.16032
818,18.23825
819,18.16655
820,18.27403
821,18.23523
822,18.2882
823,18.33539
824,18.40306
825,18.44459
826,18.36388
827,18.66993
828,18.51933
829,18.71289
830,18.77705
831,18.84587
832,18.93125
833,18.96032
834,19.0217
835,19.08118
836,19.09586
837,19.17318
838,19.28222
839,19.13641
840,19.20609
841,19.23666
842,19.29897
843,19.33985
844,19.38479
845,19.513
846,19.50293
847,19.53422
848,19.61734
849,19.65703
850,19.67507
851,19.70107
852,19.74581
853,19.80365
854,19.79119
855,19.71332
856,19.87821
857,19.89399
858,19.89904
859,19.94584
860,19.99117
861,20.0386
862,20.07968
863,20.10279
864,20.12506
865,20.1338
866,20.20479
867,20.32569
868,20.33681
869,20.36346
870,20.3857
871,20.39274
872,20.42684
873,20.4531
874,20.44725
875,20.32147
876,20.36933
877,20.36872
878,20.3853
879,20.51778
880,20.54641
881,20.4265
882,20.40846
883,20.44044
884,20.45242
885,20.45599
886,20.44219
887,20.37486
888,20.55342
889,20.42117
890,20.43098
891,20.37172
892,20.41647
893,20.41429
894,20.48484
895,20.48837
896,20.523
897,20.55031
898,20.52867
899,20.58088
900,20.54567
901,20.59756
902,20.60946
903,20.63921
904,20.64161
905,20.69092
906,20.69842
907,20.72254
908,20.79205
909,20.79025
910,20.82561
911,20.89462
912,20.88354
913,20.99141
914,21.00986
915,21.01086
916,21.16224
917,21.06165
918,21.07833
919,21.11038
920,21.11081
921,21.10629
922,21.2785
923,21.144
924,21.19519
925,21.194
926,21.12767
927,21.22476
928,21.25057
929,21.17023
930,21.16712
931,21.15862
932,21.19058
933,21.19292
934,21.17892
935,21.15856
936,21.20852
937,21.02638
938,21.37767
939,21.25531
940,21.27016
941,21.2429
942,21.20503
943,21.1904
944,21.26487
945,21.35343
946,21.35206
947,21.25734
948,21.32681
949,21.32677
950,21.322
951,21.51194
952,21.50191
953,21.60416
954,21.3994
955,21.39434
956,21.36331
957,21.40013
958,21.3945
959,21.42004
960,21.61217
961,21.45974
962,21.44104
963,21.43179
964,21.52688
965,21.51535
966,21.73925
967,21.75846
968,21.57528
969,21.60255
970,21.71434
971,21.57831
972,21.72173
973,21.79076
974,21.769
975,21.52288
976,21.6153
977,21.60469
978,21.56598
979,21.65616
980,21.6574
981,21.71806
982,21.72465
983,21.72225
984,21.70763
985,21.7379
986,21.67485
987,21.76185
988,21.74707
989,21.76149
990,21.7461
991,21.72536
992,21.72327
993,21.75917
994,21.57155
995,21.92588
996,21.7263
997,21.77215
998,21.90707
999,21.92444
1000,21.79166
1001,21.8042
1002,21.68758
1003,21.97048
1004,21.78435
1005,21.78711
1006,21.7434
1007,21.81672
1008,21.72526
1009,21.83321
1010,21.6887
1011,22.04234
1012,22.03751
1013,22.06767
1014,22.05135
1015,21.86798
1016,21.88165
1017,21.94565
1018,22.0166
1019,22.00323
1020,21.86197
1021,22.07167
1022,22.13828
1023,21.90649
1024,21.9441
1025,22.07931
1026,22.09751
1027,22.08449
1028,22.05053
1029,22.08855
1030,22.09252
1031,22.088
1032,22.10028
1033,22.08716
1034,22.06957
1035,22.06148
1036,22.07533
1037,22.05184
1038,22.04872
1039,22.11231
1040,22.0809
1041,22.01033
1042,22.02129
1043,22.00774
1044,22.01757
1045,22.01198
1046,22.01135
1047,22.00686
1048,22.01866
1049,22.04271
1050,22.01432
1051,22.01374
1052,22.02115
1053,21.99589
1054,22.00655
1055,21.99565
1056,22.11156
1057,22.09267
1058,21.89856
1059,21.82364
1060,21.89785
1061,21.86264
1062,21.86378
1063,21.86302
1064,21.99111
1065,21.97983
1066,21.93999
1067,21.98805
1068,21.96966
1069,22.00445
1070,21.96046
1071,21.97254
1072,21.95697
1073,21.94102
1074,21.91219
1075,21.8088
1076,21.91422
1077,21.90435
1078,21.89822
1079,21.89437
1080,21.90327
1081,21.89243
1082,21.88876
1083,21.8772
1084,21.94789
1085,21.94379
1086,21.94261
1087,21.93603
1088,21.92056
1089,21.93365
1090,21.92134
1091,21.94382
1092,21.96732
1093,21.97102
1094,21.98047
1095,21.99035
1096,22.00698
1097,22.00701
1098,22.03617
1099,22.01427
1100,22.03054
1101,22.03455
1102,21.97758
1103,21.96806
1104,21.84328
1105,22.03943
1106,22.0141
1107,22.06887
1108,22.0698
1109,22.06804
1110,22.06687
1111,22.06932
1112,21.89825
1113,21.87189
1114,21.87588
1115,21.92064
1116,21.93569
1117,21.91171
1118,21.95391
1119,21.95873
1120,22.11837
1121,22.12126
1122,21.94274
1123,21.92395
1124,21.90546
1125,21.93451
1126,21.89596
1127,21.98142
1128,22.17663
1129,22.14448
1130,21.93036
1131,21.88945
1132,22.09201
1133,22.09819
1134,22.09407
1135,22.13809
1136,22.0691
1137,22.04485
1138,22.03202
1139,22.03237
1140,22.05397
1141,22.06896
1142,21.95346
1143,22.06861
1144,22.17323
1145,22.03159
1146,22.19681
1147,22.0661
1148,22.07531
1149,21.97713
1150,22.19924
1151,22.06116
1152,22.10412
1153,22.09306
1154,22.07846
1155,22.03808
1156,22.07142
1157,22.07359
1158,22.07216
1159,22.10404
1160,22.10316
1161,21.93231
1162,21.92693
1163,21.92376
1164,21.92151
1165,21.76677
1166,22.07727
1167,22.05178
1168,22.10909
1169,22.11099
1170,22.10215
1171,22.05641
1172,22.17095
1173,22.19153
1174,22.18276
1175,22.21233
1176,22.22232
1177,22.22526
1178,22.26257
1179,22.28708
1180,22.27512
1181,22.33581
1182,22.3218
1183,22.31101
1184,22.35546
1185,22.36027
1186,22.37399
1187,22.37402
1188,22.4005
1189,21.9913
1190,22.06246
1191,22.17578
1192,22.25075
1193,22.13121
1194,22.39081
1195,22.38484
1196,22.40189
1197,22.40874
1198,22.4082
1199,22.39963
1200,22.40155
1201,22.40985
1202,22.4151
1203,22.42682
1204,22.45086
1205,22.45296
1206,22.45273
1207,22.46396
1208,22.4575
1209,22.48459
1210,22.49935
1211,22.43872
1212,22.34034
1213,22.24738
1214,22.2876
1215,22.31823
1216,22.28334
1217,22.42811
1218,22.54709
1219,22.51388
1220,22.54856
1221,22.59864
1222,22.5982
1223,22.58376
1224,22.6356
1225,22.64465
1226,22.636
1227,22.64752
1228,22.66658
1229,22.66436
1230,22.69058
1231,22.67761
1232,22.71939
1233,22.74457
1234,22.71403
1235,22.76826
1236,22.78928
1237,22.82807
1238,22.92795
1239,22.84742
1240,22.83235
1241,22.84568
1242,22.83583
1243,22.83201
1244,22.84394
1245,22.84679
1246,22.84531
1247,22.79852
1248,22.83047
1249,22.81994
1250,22.81076
1251,22.79474
1252,22.80025
1253,22.77374
1254,22.78086
1255,22.77399
1256,22.77926
1257,22.76563
1258,22.73716
1259,22.7444
1260,22.75133
1261,22.74124
1262,22.71976
1263,22.74714
1264,22.74902
1265,22.7571
1266,22.75852
1267,22.74921
1268,22.75158
1269,22.70153
1270,22.75324
1271,22.71698
1272,22.71941
1273,22.73814
1274,22.73997
1275,22.69813
1276,22.58024
1277,22.73741
1278,22.74191
1279,22.6513
1280,22.73697
1281,22.55295
1282,22.55116
1283,22.5373
1284,22.57998
1285,22.77175
1286,22.60115
1287,22.57675
1288,22.58339
1289,22.60956
1290,22.61184
1291,22.57328
1292,22.609
1293,22.64218
1294,22.64199
1295,22.61198
1296,22.64925
1297,22.74769
1298,22.74785
1299,22.45511
1300,22.47923
1301,22.43486
1302,22.42376
1303,22.38798
1304,22.38314
1305,22.38164
1306,22.34195
1307,22.27854
1308,22.50605
1309,22.46587
1310,22.466
1311,22.42814
1312,22.45876
1313,22.39929
1314,22.37701
1315,22.37945
1316,22.39751
1317,22.38789
1318,22.34484
1319,22.37362
1320,22.36905
1321,22.37789
1322,22.38268
1323,22.39015
1324,22.3913
1325,22.38617
1326,22.41024
1327,22.3824
1328,22.41829
1329,22.43274
1330,22.34831
1331,22.54594
1332,22.50843
1333,22.52053
1334,22.38354
1335,22.36575
1336,22.39888
1337,22.37448
1338,22.38605
1339,22.39359
1340,22.37626
1341,22.37141
1342,22.35286
1343,22.3544
1344,22.36001
1345,22.49927
1346,22.57956
1347,22.55334
1348,22.55069
1349,22.56458
1350,22.35651
1351,22.29884
1352,22.38534
1353,22.47083
1354,22.32251
1355,22.34138
1356,22.38192
1357,22.35151
1358,22.38014
1359,22.34834
1360,22.35922
1361,22.29218
1362,22.24064
1363,22.13192
1364,22.29186
1365,22.3091
1366,22.35843
1367,22.3179
1368,22.34893
1369,22.33605
1370,22.33456
1371,22.28965
1372,22.4145
1373,22.43457
1374,22.43573
1375,22.42661
1376,22.42825
1377,22.56462
1378,22.54668
1379,22.44451
1380,22.44608
1381,22.41895
1382,22.44028
1383,22.34419
1384,22.38969
1385,22.3775
1386,22.344
1387,22.31804
1388,22.29055
1389,22.28967
1390,22.21734
1391,22.23227
1392,22.2114
1393,22.18987
1394,22.09773
1395,22.10846
1396,22.17613
1397,21.93064
1398,22.07645
1399,22.09134
1400,22.11183
1401,22.13645
1402,22.12636
1403,22.12243
1404,22.07436
1405,22.13555
1406,22.08676
1407,22.14134
1408,22.10681
1409,22.09203
1410,22.14915
1411,22.09238
1412,22.22419
1413,22.20292
1414,22.03197
1415,22.00711
1416,22.03078
1417,22.01698
1418,21.90252
1419,21.90326
1420,21.91443
1421,22.10852
1422,22.0813
1423,22.0862
1424,22.10661
1425,22.08418
1426,22.06297
1427,22.06517
1428,22.05486
1429,22.03995
1430,22.0248
1431,21.99003
1432,21.97522
1433,21.9132
1434,21.94347
1435,21.92477
1436,21.90312
1437,21.8744
1438,21.8674
1439,21.81618
1440,21.82286
1441,21.64866
1442,21.47984
1443,21.71852
1444,21.44049
1445,21.50604
1446,21.60948
1447,21.61319
1448,21.60851
1449,21.60193
1450,21.65573
1451,21.64672
1452,21.63171
1453,21.63156
1454,21.61858
1455,21.6096
1456,21.59342
1457,21.56758
1458,21.59408
1459,21.55675
1460,21.53324
1461,21.5118
1462,21.4167
1463,21.18583
1464,21.41616
1465,21.35179
1466,21.47454
1467,21.45478
1468,21.44943
1469,21.42442
1470,21.43206
1471,21.40047
1472,21.39582
1473,21.34792
1474,21.3398
1475,21.31758
1476,21.30077
1477,21.29378
1478,21.19316
1479,21.1658
1480,20.99055
1481,21.25216
1482,21.08818
1483,21.10943
1484,21.12722
1485,21.19817
1486,21.16116
1487,21.12111
1488,21.10296
1489,21.12478
1490,21.17453
1491,21.16425
1492,21.1451
1493,21.11343
1494,21.1255
1495,21.10998
1496,21.10296
1497,20.88026
1498,20.94167
1499,20.92077
1500,20.83298
1501,20.8639
1502,20.90826
1503,20.9052
1504,20.9024
1505,20.98335
1506,20.99899
1507,20.99261
1508,20.9504
1509,20.99732
1510,21.0006
1511,20.99568
1512,20.99246
1513,20.99435
1514,20.99544
1515,20.96974
1516,20.9796
1517,20.96123
1518,20.96655
1519,20.96559
1520,20.97166
1521,20.97073
1522,20.95479
1523,20.91641
1524,20.979
1525,20.97491
1526,20.97552
1527,20.90256
1528,20.96877
1529,20.96622
1530,20.90288
1531,20.94252
1532,20.93933
1533,20.94073
1534,20.94349
1535,20.94635
1536,20.95769
1537,20.92592
1538,20.94549
1539,20.94934
1540,20.95345
1541,20.93859
1542,20.93748
1543,20.938
1544,20.93466
1545,20.92142
1546,20.92543
1547,20.93115
1548,20.93756
1549,20.90386
1550,20.90553
1551,20.98518
1552,20.98356
1553,20.80583
1554,20.84501
1555,20.85116
1556,21.01217
1557,21.03172
1558,21.04804
1559,21.03287
1560,21.08952
1561,21.09571
1562,21.09768
1563,21.12337
1564,21.21303
1565,21.07269
1566,21.13401
1567,21.22384
1568,21.23364
1569,21.25841
1570,21.24466
1571,21.23683
1572,21.27127
1573,21.28986
1574,21.26204
1575,21.28756
1576,21.32751
1577,21.32455
1578,21.34201
1579,21.17652
1580,21.29669
1581,21.32871
1582,21.36921
1583,21.27425
1584,21.29677
1585,21.27831
1586,21.23859
1587,21.42097
1588,21.49785
1589,21.49865
1590,21.29279
1591,21.17863
1592,21.53151
1593,21.29843
1594,21.27967
1595,21.4973
1596,21.33878
1597,21.32176
1598,21.35686
1599,21.36046
1600,21.30167
1601,21.28267
1602,21.32551
1603,21.2768
1604,21.29801
1605,21.35449
1606,21.30566
1607,21.31754
1608,21.36986
1609,21.34428
1610,21.33449
1611,21.42163
1612,21.55026
1613,21.60312
1614,21.46456
1615,21.48709
1616,21.49954
1617,21.52208
1618,21.54452
1619,21.54883
1620,21.54086
1621,21.58518
1622,21.61836
1623,21.6188
1624,21.63416
1625,21.64331
1626,21.65212
1627,21.64391
1628,21.63525
1629,21.63729
1630,21.6389
1631,21.65082
1632,21.51895
1633,21.66813
1634,21.77176
1635,21.53026
1636,21.43114
1637,21.47737
1638,21.48076
1639,21.6185
1640,21.70339
1641,21.47869
1642,21.47596
1643,21.53328
1644,21.53728
1645,21.57062
1646,21.57645
1647,21.61386
1648,21.65351
1649,21.65678
1650,21.69028
1651,21.71905
1652,21.69728
1653,21.927
1654,21.97968
1655,22.00867
1656,22.0235
1657,22.02214
1658,21.78663
1659,21.81438
1660,21.79999
1661,21.81311
1662,21.83315
1663,21.86481
1664,21.89008
1665,21.86988
1666,21.87558
1667,21.82993
1668,21.87356
1669,21.90158
1670,21.90313
1671,21.90583
1672,21.93171
1673,21.90879
1674,21.89034
1675,21.94979
1676,21.92622
1677,21.91361
1678,21.84525
1679,22.0351
1680,22.11651
1681,21.96349
1682,21.94586
1683,21.94267
1684,21.84298
1685,21.96379
1686,21.91433
1687,21.94681
1688,21.9942
1689,22.01982
1690,22.01076
1691,21.9351
1692,22.04786
1693,21.99422
1694,22.01436
1695,22.01781
1696,21.94107
1697,22.12741
1698,22.14126
1699,21.95984
1700,21.95987
1701,21.8491
1702,22.13153
1703,22.15467
1704,22.16708
1705,22.15019
1706,22.15759
1707,22.12321
1708,22.13161
1709,22.12346
1710,22.13057
1711,22.11662
1712,22.13072
1713,22.16447
1714,22.14168
1715,22.14392
1716,22.149
1717,22.14054
1718,22.16577
1719,22.12494
1720,22.17295
1721,22.17245
1722,22.17215
1723,22.106
1724,21.98421
1725,22.19298
1726,22.11641
1727,22.1709
1728,22.14991
1729,22.15191
1730,22.10537
1731,22.14453
1732,21.9649
1733,21.90256
1734,21.86915
1735,21.91861
1736,21.90647
1737,21.93075
1738,21.89575
1739,21.90434
1740,21.89197
1741,21.84482
1742,21.92568
1743,21.90107
1744,21.9086
1745,21.74936
1746,22.10539
1747,22.00804
1748,22.11664
1749,22.1191
1750,21.98307
1751,21.98272
1752,21.97988
1753,21.99434
1754,21.96127
1755,21.95404
1756,21.9324
1757,21.94062
1758,21.92245
1759,21.91587
1760,21.84989
1761,21.90489
1762,21.9072
1763,21.88624
1764,21.87524
1765,21.90138
1766,21.89885
1767,21.91031
1768,21.86944
1769,21.74429
1770,21.99352
1771,21.98808
1772,21.98559
1773,21.8913
1774,21.86316
1775,21.98599
1776,21.9209
1777,21.72817
1778,21.71004
1779,21.67664
1780,21.57553
1781,21.8063
1782,21.58923
1783,21.64793
1784,21.61721
1785,21.62624
1786,21.61598
1787,21.62665
1788,21.60709
1789,21.47963
1790,21.69612
1791,21.63526
1792,21.63744
1793,21.72992
1794,21.70287
1795,21.7261
1796,21.7148
1797,21.70831
1798,21.53755
1799,21.48498
1800,21.53822
1801,21.53189
1802,21.49871
1803,21.42174
1804,21.44079
1805,21.47598
1806,21.46316
1807,21.41783
1808,21.37788
1809,21.37308
1810,21.31585
1811,21.19197
1812,21.39699
1813,21.34012
1814,21.32284
1815,21.26964
1816,21.25032
1817,21.0275
1818,21.12815
1819,21.14779
1820,21.10848
1821,20.80211
1822,20.7037
1823,20.74561
1824,20.63739
1825,20.70975
1826,20.68371
1827,20.66065
1828,20.64511
1829,20.60326
1830,20.65318
1831,20.44413
1832,20.36897
1833,20.32184
1834,20.38398
1835,20.36203
1836,20.4941
1837,20.46904
1838,20.45592
1839,20.43382
1840,20.39396
1841,20.28963
1842,20.30997
1843,20.29852
1844,20.23037
1845,20.22332
1846,20.22297
1847,20.15831
1848,20.27962
1849,20.26177
1850,20.17693
1851,20.17679
1852,20.11088
1853,20.11508
1854,20.08946
1855,20.0349
1856,20.01733
1857,19.80208
1858,19.73766
1859,19.73728
1860,19.83619
1861,19.78692
1862,19.62313
1863,19.59184
1864,19.49787
1865,19.46417
1866,19.45901
1867,19.40688
1868,19.38774
1869,19.38779
1870,19.30747
1871,19.2935
1872,19.32682
1873,19.33727
1874,19.32372
1875,19.31739
