#frame,fps
143,60.77392
144,60.6835
145,60.74998
146,60.85335
147,61.06731
148,60.89594
149,60.86331
150,61.01101
151,61.00208
152,60.96339
153,60.59645
154,60.36604
155,60.65648
156,60.56933
157,60.54172
158,60.62336
159,60.61806
160,60.79708
161,60.54052
162,60.74708
163,60.73896
164,60.75605
165,60.53306
166,60.58884
167,60.25385
168,60.92481
169,60.94128
170,60.72201
171,60.63567
172,60.55905
173,60.67715
174,60.55229
175,60.59135
176,60.61313
177,60.55197
178,60.59241
179,60.6329
180,60.41506
181,60.69638
182,60.54455
183,60.57031
184,60.64942
185,60.62754
186,60.66968
187,60.36074
188,61.02006
189,61.06871
190,61.03527
191,60.94257
192,60.97842
193,60.98907
194,61.00924
195,60.97362
196,60.9497
197,60.88983
198,60.88371
199,60.82415
200,60.84103
201,60.6703
202,60.93591
203,60.93166
204,60.94032
205,60.87499
206,60.87922
207,60.80018
208,60.72118
209,60.76236
210,60.76482
211,60.7671
212,59.40477
213,60.88603
214,61.11906
215,60.87618
216,60.86828
217,60.87444
218,60.76567
219,60.74997
220,60.82273
221,60.83187
222,60.86755
223,60.8386
224,60.84608
225,60.92738
226,61.15474
227,61.01368
228,61.07795
229,61.10591
230,61.0923
231,61.08393
232,61.18953
233,61.20037
234,61.16076
235,61.14152
236,61.13628
237,61.01379
238,61.03809
239,61.01254
240,61.04591
241,61.03835
242,61.0871
243,61.1053
244,61.16525
245,61.00381
246,60.96216
247,60.98671
248,60.94593
249,61.02616
250,61.03585
251,60.94528
252,60.88622
253,60.6812
254,60.96802
255,60.90547
256,60.85624
257,60.90567
258,60.8708
259,60.78653
260,60.90426
261,60.80246
262,60.82547
263,60.7732
264,60.80051
265,60.7548
266,60.77581
267,60.79898
268,60.7027
269,60.80747
270,60.88616
271,60.81067
272,60.82605
273,60.67397
274,60.88829
275,60.76746
276,60.79882
277,60.77162
278,60.79248
279,60.74923
280,60.76651
281,60.83399
282,60.79426
283,60.72206
284,60.7953
285,60.86977
286,60.77914
287,60.95731
288,60.86727
289,60.7295
290,60.87366
291,60.83369
292,59.58806
293,60.50874
294,60.79218
295,60.81884
296,60.7335
297,60.81345
298,60.80696
299,60.79169
300,60.72686
301,60.73881
302,60.75897
303,60.58815
304,60.39063
305,60.57143
306,60.6266
307,60.48308
308,60.4305
309,60.7246
310,60.67754
311,60.55822
312,60.2817
313,60.67761
314,60.44441
315,60.62695
316,60.57969
317,60.65089
318,60.61526
319,60.6517
320,60.60112
321,60.50444
322,60.55296
323,60.47066
324,60.45503
325,60.66118
326,60.51962
327,60.64502
328,60.56733
329,60.55016
330,60.62932
331,60.58989
332,61.03943
333,61.12048
334,60.98842
335,60.72406
336,61.00063
337,61.09756
338,61.1555
339,61.07204
340,61.04867
341,61.04564
342,61.13607
343,61.05848
344,61.03278
345,61.03604
346,60.98421
347,61.15831
348,61.1524
349,61.0514
350,60.99102
351,60.88877
352,60.90865
353,61.08591
354,60.93021
355,60.87966
356,60.85419
357,60.86556
358,60.90896
359,60.87345
360,60.9068
361,60.78337
362,60.88647
363,60.81797
364,60.79242
365,60.69741
366,60.70113
367,60.82114
368,60.80278
369,60.8968
370,60.8456
371,59.4756
372,58.55207
373,59.20584
374,59.15402
375,59.23743
376,59.51118
377,59.54316
378,59.50236
379,59.5971
380,59.50845
381,59.70576
382,59.6455
383,59.6694
384,59.77023
385,59.80434
386,59.9072
387,59.53207
388,59.88274
389,59.93052
390,59.86776
391,59.92379
392,60.01293
393,59.92822
394,59.88251
395,59.96606
396,59.97602
397,59.88462
398,60.03046
399,60.08901
400,59.98728
401,59.92376
402,60.08101
403,60.07447
404,59.9941
405,59.98025
406,60.08944
407,60.0581
408,59.99816
409,60.04055
410,59.92542
411,59.97002
412,60.00882
413,60.06242
414,60.09734
415,60.59088
416,60.58318
417,60.12297
418,60.0891
419,60.07689
420,59.96307
421,59.97369
422,60.22714
423,59.9915
424,60.01783
425,60.13552
426,59.99468
427,59.90929
428,60.06421
429,59.99597
430,59.87949
431,59.75534
432,59.7925
433,60.16744
434,59.97689
435,60.16087
436,60.08626
437,60.16099
438,60.0764
439,60.03812
440,60.14978
441,59.90675
442,60.08468
443,60.10666
444,60.00704
445,60.02246
446,60.06652
447,60.07952
448,59.9496
449,59.82861
450,59.67759
451,59.85229
452,59.92593
453,59.65063
454,59.55648
455,59.4989
456,59.43148
457,58.24129
458,59.11845
459,59.56194
460,59.5565
461,59.54344
462,59.50768
463,59.35866
464,59.37574
465,59.32336
466,59.34486
467,59.22801
468,59.27825
469,59.21086
470,59.1261
471,59.11055
472,59.09855
473,58.93804
474,58.96893
475,58.86825
476,58.73975
477,58.76873
478,59.01315
479,59.04749
480,59.50285
481,59.56772
482,59.42818
483,58.77654
484,58.71876
485,58.55261
486,58.67001
487,58.66412
488,58.70793
489,58.37607
490,58.40413
491,58.79334
492,59.60898
493,59.62458
494,59.66401
495,59.51867
496,59.65228
497,59.73143
498,59.76442
499,59.66694
500,59.37745
501,59.44007
502,59.32119
503,59.16441
504,59.15596
505,58.91772
506,58.90312
507,58.69462
508,58.49636
509,58.3629
510,58.26421
511,58.02114
512,57.84514
513,57.74931
514,57.57897
515,57.39833
516,57.5247
517,57.17117
518,57.01258
519,56.71626
520,56.8316
521,56.76309
522,56.59017
523,56.4957
524,56.38235
525,56.33288
526,56.38892
527,56.38183
528,56.18369
529,56.07017
530,56.1595
531,56.03216
532,56.09282
533,56.07862
534,56.02092
535,55.97694
536,55.91626
537,55.95304
538,55.91023
539,55.84363
540,55.77892
541,55.80342
542,55.726
543,55.68784
544,55.71355
545,55.78707
546,55.7495
547,55.72058
548,55.62155
549,55.59883
550,55.75267
551,55.74244
552,55.69731
553,55.69021
554,55.57185
555,55.51716
556,55.35709
557,55.06438
558,55.63132
559,55.75076
560,55.67861
561,55.6567
562,55.62478
563,55.6362
564,55.63574
565,55.60893
566,55.55642
567,55.49867
568,55.4096
569,55.48418
570,55.50151
571,55.53931
572,55.53603
573,55.41457
574,55.36042
575,55.21018
576,55.05113
577,55.09454
578,54.78081
579,54.83466
580,54.88698
581,54.78419
582,54.52126
583,54.48923
584,54.43899
585,54.28166
586,54.20317
587,54.07909
588,53.99967
589,53.9409
590,53.7535
591,53.67593
592,53.52963
593,53.44908
594,53.22462
595,53.26655
596,53.29753
597,53.23318
598,53.207
599,53.1463
600,53.13626
601,52.91421
602,53.10704
603,53.04664
604,53.07097
605,53.09253
606,53.05288
607,53.10106
608,53.11237
609,52.98138
610,53.12224
611,53.0564
612,53.03096
613,53.03723
614,53.09972
615,51.84003
616,51.85382
617,51.75222
618,51.89449
619,51.96711
620,51.63121
621,51.96121
622,51.83844
623,51.83226
624,52.00145
625,51.11001
626,50.45914
627,52.79011
628,52.62197
629,52.65909
630,52.79913
631,52.79375
632,52.73541
633,53.02842
634,52.94535
635,52.87357
636,52.96645
637,52.86983
638,53.02447
639,53.04987
640,53.05868
641,53.15662
642,53.14629
643,53.0381
644,53.30333
645,53.5457
646,53.4514
647,53.40216
648,53.56835
649,53.56202
650,53.75081
651,53.74349
652,53.88243
653,54.07477
654,54.16848
655,54.25318
656,54.40703
657,54.11893
658,55.06815
659,55.33346
660,55.57926
661,55.1655
662,55.3553
663,55.58235
664,55.71418
665,55.87608
666,56.11206
667,56.11612
668,56.35519
669,56.62289
670,56.82101
671,56.95348
672,56.94092
673,57.02884
674,56.95582
675,56.88375
676,57.01647
677,57.02261
678,56.96174
679,57.2253
680,56.72252
681,56.59257
682,57.26102
683,57.07822
684,56.96939
685,56.83126
686,56.60067
687,56.50946
688,56.43982
689,56.38139
690,56.1874
691,56.13844
692,55.9903
693,55.89673
694,55.83476
695,55.74045
696,55.81219
697,55.75653
698,55.76238
699,55.77891
700,55.71729
701,55.64738
702,55.60954
703,55.72575
704,55.76722
705,55.57978
706,55.48866
707,55.37779
708,55.4175
709,55.24036
710,55.21129
711,53.93373
712,55.08875
713,54.98837
714,54.964
715,54.38789
716,54.40534
717,54.48085
718,54.36864
719,54.19158
720,54.17081
721,54.02744
722,54.16443
723,54.17279
724,54.09287
725,54.12335
726,54.63752
727,54.44219
728,53.99044
729,53.81402
730,53.81229
731,53.78069
732,53.82832
733,53.71922
734,53.76043
735,53.7596
736,53.66296
737,53.6209
738,53.54359
739,53.62263
740,53.49989
741,53.53647
742,53.4355
743,53.40495
744,53.48048
745,53.40498
746,53.21259
747,53.55071
748,53.485
749,53.55703
750,53.40247
751,53.4452
752,53.45599
753,53.39296
754,53.24562
755,53.152
756,53.4369
757,53.57247
758,53.46371
759,53.51191
760,53.46177
761,53.3857
762,53.2059
763,53.37345
764,53.41445
765,53.39709
766,53.515
767,53.40529
768,53.29013
769,53.38216
770,53.22794
771,53.3652
772,53.27544
773,53.50521
774,53.57817
775,53.35499
776,53.4802
777,53.51251
778,53.35394
779,53.10316
780,53.54315
781,53.96802
782,53.60544
783,53.57578
784,53.47157
785,53.66328
786,53.58932
787,53.65835
788,53.71156
789,53.69782
790,53.65974
791,53.68086
792,53.78032
793,53.63534
794,53.58149
795,53.64175
796,53.60077
797,53.62413
798,52.76699
799,53.74851
800,54.1301
801,54.18325
802,54.05537
803,54.11869
804,54.097
805,54.12807
806,54.30798
807,54.23555
808,54.25983
809,54.11019
810,54.27497
811,54.23182
812,54.33282
813,54.29087
814,54.30435
815,54.31574
816,54.36502
817,54.48857
818,54.41894
819,54.47184
820,54.48974
821,54.64361
822,54.69439
823,54.87255
824,54.83753
825,54.45239
826,54.52215
827,55.20393
828,55.11519
829,55.26945
830,55.18256
831,55.19854
832,55.23092
833,55.12242
834,55.33797
835,55.39725
836,55.39352
837,55.44396
838,55.42842
839,55.45992
840,55.70433
841,56.01171
842,55.92663
843,56.0063
844,56.00458
845,56.20535
846,56.17623
847,56.17684
848,56.19942
849,56.26114
850,56.37435
851,56.36226
852,56.35047
853,56.5285
854,56.47716
855,56.38245
856,56.24714
857,56.67124
858,56.9241
859,57.14336
860,57.07915
861,56.98932
862,56.89727
863,57.03394
864,57.00504
865,56.98815
866,57.00066
867,57.06417
868,57.04279
869,56.21341
870,56.26279
871,56.10737
872,55.90445
873,56.03183
874,56.09986
875,56.21587
876,56.26688
877,56.50557
878,55.42926
879,56.05066
880,57.00454
881,57.51977
882,57.37806
883,57.18724
884,57.30276
885,57.30702
886,56.15479
887,57.49092
888,57.43834
889,57.40223
890,57.41862
891,57.2979
892,57.19939
893,57.28413
894,57.32782
895,57.41493
896,57.36657
897,57.67312
898,57.81717
899,57.92588
900,57.68538
901,57.6202
902,57.66786
903,57.64451
904,57.74381
905,57.56105
906,57.82807
907,57.91761
908,58.06086
909,58.10219
910,58.09127
911,58.16069
912,58.13978
913,58.19711
914,58.24574
915,58.28014
916,58.29843
917,58.32663
918,58.31235
919,58.25064
920,58.38484
921,58.41326
922,58.55422
923,58.54451
924,58.51373
925,58.67244
926,58.60202
927,58.56175
928,58.60341
929,58.66917
930,58.76799
931,58.77312
932,58.64494
933,58.7622
934,58.66386
935,58.74935
936,58.75579
937,58.58489
938,58.82639
939,59.04427
940,59.00405
941,59.11744
942,58.95155
943,58.76202
944,58.84643
945,58.8811
946,58.8592
947,58.86245
948,58.89149
949,58.81448
950,58.77004
951,58.88857
952,58.90429
953,58.83874
954,58.79976
955,58.76312
956,58.83385
957,58.7891
958,58.80443
959,58.85306
960,58.86233
961,58.84335
962,58.92573
963,58.93289
964,58.83548
965,58.85499
966,58.73649
967,58.98518
968,58.91522
969,58.9499
970,58.92845
971,58.97412
972,58.94926
973,58.89515
974,59.13348
975,57.70219
976,59.41132
977,59.40836
978,59.37201
979,59.41655
980,59.45316
981,59.4223
982,59.41175
983,59.58329
984,59.63688
985,59.73879
986,59.64605
987,59.69493
988,59.74906
989,59.76147
990,59.71333
991,59.70245
992,59.79166
993,59.86273
994,59.82677
995,59.79469
996,59.85177
997,59.84695
998,59.70852
999,59.99611
1000,59.85912
1001,59.81583
1002,59.88073
1003,59.77773
1004,59.79862
1005,59.71281
1006,59.86503
1007,59.88763
1008,59.90221
1009,59.83486
1010,59.86028
1011,59.9267
1012,59.98236
1013,58.41872
1014,58.70564
1015,58.38027
1016,58.44383
1017,58.71291
1018,58.68091
1019,58.65207
1020,58.69493
1021,58.55527
1022,58.56531
1023,58.69978
1024,58.66643
1025,58.97387
1026,58.88246
1027,58.65186
1028,59.03664
1029,60.0486
1030,60.30297
1031,60.1586
1032,59.94239
1033,59.99975
1034,60.02447
1035,60.14457
1036,59.74277
1037,59.9465
1038,59.60631
1039,60.18345
1040,60.04572
1041,59.94812
1042,59.72463
1043,60.15884
1044,59.64347
1045,59.85194
1046,60.02777
1047,60.11451
1048,59.86139
1049,59.95315
1050,60.12903
1051,60.25631
1052,59.94861
1053,60.0363
1054,59.84501
1055,59.98553
1056,60.11643
1057,59.97232
1058,60.68608
1059,60.56341
1060,60.45182
1061,60.61088
1062,60.66989
1063,60.4963
1064,60.3943
1065,58.9855
1066,60.45815
1067,60.2941
1068,60.25311
1069,60.31065
1070,60.40465
1071,60.22832
1072,60.11668
1073,60.22483
1074,60.15033
1075,60.14426
1076,60.20737
1077,60.07025
1078,60.18557
1079,60.0733
1080,60.05131
1081,60.21169
1082,60.07375
1083,60.01423
1084,59.92196
1085,60.0696
1086,59.67239
1087,59.9749
1088,59.98397
1089,59.73132
1090,59.48149
1091,59.4745
1092,59.47225
1093,59.33225
1094,59.33304
1095,59.30785
1096,59.27603
1097,59.2941
1098,59.32941
1099,59.34622
1100,59.36883
1101,59.40182
1102,59.25993
1103,59.37231
1104,59.41929
1105,59.47054
1106,59.48871
1107,59.65512
1108,59.60336
1109,59.70698
1110,59.81779
1111,59.79048
1112,59.76946
1113,59.75644
1114,59.89947
1115,59.82079
1116,59.83321
1117,59.91234
1118,59.65218
1119,59.62232
1120,59.70154
1121,59.68611
1122,59.94716
1123,59.76486
1124,59.77774
1125,59.89842
1126,59.78684
1127,59.79249
1128,59.85136
1129,59.63526
1130,59.73772
1131,59.87312
1132,59.86695
1133,59.75801
1134,60.01658
1135,59.90809
1136,59.85757
1137,59.81945
1138,59.94028
1139,59.92439
1140,59.79955
1141,59.97598
1142,59.83467
1143,59.91545
1144,59.80465
1145,59.77591
1146,59.79616
1147,59.74724
1148,59.84821
1149,59.88754
1150,59.79278
1151,59.75477
1152,59.87067
1153,59.81258
1154,59.76371
1155,59.91426
1156,59.8159
1157,58.59951
1158,59.91191
1159,59.86446
1160,59.88858
1161,59.90375
1162,59.94022
1163,59.95998
1164,60.20175
1165,59.96785
1166,60.02066
1167,59.88462
1168,59.97268
1169,59.94307
1170,60.16813
1171,60.05261
1172,60.09345
1173,60.01553
1174,60.08172
1175,60.09454
1176,60.22782
1177,60.03929
1178,60.16589
1179,60.12831
1180,60.08924
1181,60.23581
1182,60.14922
1183,60.31652
1184,60.15994
1185,60.12853
1186,60.24624
1187,60.14697
1188,60.1801
1189,60.23505
1190,60.22661
1191,60.12539
1192,60.18455
1193,60.19736
1194,60.3321
1195,60.26728
1196,60.16581
1197,60.17379
1198,60.24819
1199,60.26697
1200,60.1987
1201,60.33041
1202,60.48674
1203,60.52201
1204,60.6414
1205,60.59642
1206,60.61663
1207,60.5837
1208,60.70635
1209,60.63893
1210,60.71122
1211,60.7429
1212,61.01931
1213,61.02267
1214,60.88226
1215,60.87924
1216,60.88252
1217,60.90836
1218,61.01115
1219,61.01169
1220,61.00715
1221,61.08672
1222,61.02434
1223,61.14628
1224,61.24594
1225,61.10583
1226,61.14762
1227,61.20536
1228,61.19904
1229,61.2584
1230,61.24335
1231,61.14464
1232,61.22868
1233,59.99047
1234,60.60748
1235,60.99242
1236,60.40211
1237,59.61496
1238,59.44505
1239,59.88776
1240,58.95783
1241,59.02307
1242,59.42705
1243,59.58766
1244,59.44868
1245,59.725
1246,59.34086
1247,59.38219
1248,59.62023
1249,58.71939
1250,59.55035
1251,59.99628
1252,60.06662
1253,60.08834
1254,60.07104
1255,59.96051
1256,59.78001
1257,59.99038
1258,59.74021
1259,59.76122
1260,60.00904
1261,60.03709
1262,59.83917
1263,60.03098
1264,59.91813
1265,59.83507
1266,59.57581
1267,60.02159
1268,60.44588
1269,59.70538
1270,59.67463
1271,59.97111
1272,60.05737
1273,60.055
1274,59.89763
1275,59.86828
1276,59.69557
1277,59.92389
1278,60.18628
1279,59.95065
1280,60.07959
1281,59.92391
1282,59.72154
1283,59.83939
1284,59.86031
1285,60.80216
1286,60.63213
1287,59.61652
1288,59.88251
1289,60.11942
1290,59.9193
1291,59.76443
1292,60.15962
1293,60.04148
1294,59.82462
1295,59.94861
1296,60.15487
1297,59.45687
1298,59.45115
1299,60.61981
1300,60.59103
1301,60.57734
1302,60.50075
1303,60.79058
1304,60.95608
1305,59.44568
1306,59.97009
1307,59.92253
1308,59.65732
1309,60.11613
1310,60.08953
1311,59.93906
1312,59.83881
1313,60.02684
1314,59.97194
1315,59.86221
1316,59.91922
1317,59.98133
1318,59.82816
1319,60.50451
1320,60.64298
1321,59.98329
1322,59.8225
1323,59.99377
1324,59.95938
1325,59.82904
1326,59.82957
1327,59.8015
1328,59.97916
1329,60.04627
1330,59.88529
1331,59.83265
1332,59.70918
1333,59.76255
1334,59.98167
1335,59.85535
1336,60.10071
1337,60.07451
1338,60.04503
1339,60.01439
1340,59.88317
1341,59.93915
1342,60.15122
1343,58.8036
1344,60.118
1345,60.19155
1346,59.92737
1347,59.46735
1348,60.05756
1349,59.93539
1350,60.03453
1351,60.02966
1352,60.08215
1353,60.01143
1354,60.0016
1355,60.62711
1356,60.72168
1357,60.26411
1358,59.72153
1359,59.90103
1360,60.27509
1361,60.08293
1362,60.41133
1363,60.45633
1364,60.50445
1365,60.49022
1366,60.50562
1367,60.36959
1368,60.66357
1369,60.68494
1370,60.72328
1371,60.71378
1372,60.82536
1373,60.80461
1374,60.80481
1375,60.81878
1376,60.81215
1377,60.82816
1378,60.86854
1379,61.01492
1380,61.01736
1381,60.94521
1382,60.78557
1383,60.90751
1384,60.98616
1385,60.88559
1386,60.99543
1387,61.06622
1388,61.09199
1389,61.09556
1390,61.20838
1391,61.19637
1392,61.19627
1393,61.21832
1394,61.21697
1395,61.21387
1396,61.25342
1397,61.2196
1398,61.24376
1399,61.20867
1400,61.11424
1401,60.27208
1402,60.45504
1403,60.4009
1404,60.55706
1405,60.88289
1406,60.61937
1407,60.75374
1408,60.82103
1409,60.58706
1410,60.90194
1411,60.2798
1412,60.80146
1413,60.7262
1414,60.62733
1415,60.5895
1416,60.75915
1417,60.78235
1418,60.66908
1419,60.16839
1420,60.69276
1421,61.37727
1422,61.11824
1423,61.48868
1424,61.44846
1425,61.5527
1426,61.48615
1427,60.95962
1428,61.48763
1429,61.32682
1430,61.32794
1431,61.1755
1432,61.21078
1433,61.04151
1434,60.79562
1435,60.85846
1436,60.90742
1437,60.73542
1438,59.44441
1439,60.75003
1440,60.7924
1441,60.70255
1442,54.52493
1443,55.06261
1444,55.66333
1445,55.567
1446,59.92419
1447,62.2285
1448,61.7965
1449,61.55482
1450,61.43482
1451,61.18014
1452,61.04001
1453,60.83285
1454,60.3112
1455,60.8058
1456,60.61351
1457,60.4047
1458,60.32151
1459,60.1507
1460,60.16819
1461,60.02624
1462,59.88822
1463,59.90877
1464,59.48995
1465,59.68444
1466,59.53158
1467,59.60294
1468,59.39217
1469,59.29533
1470,59.04697
1471,59.1403
1472,59.29749
1473,59.15085
1474,59.35463
1475,59.51217
1476,59.58997
1477,59.52214
1478,59.503
1479,58.98387
1480,60.29301
1481,60.35986
1482,60.51788
1483,60.34512
1484,60.26843
1485,60.35109
1486,60.24667
1487,60.1168
1488,60.00162
1489,59.93804
1490,60.1069
1491,60.03391
1492,60.10201
1493,60.1802
1494,60.04594
1495,60.2103
1496,59.96114
1497,60.05818
1498,60.12749
1499,59.97403
1500,59.92873
1501,59.94008
1502,60.03131
1503,60.11998
1504,59.91024
1505,59.98806
1506,60.19087
1507,59.9841
1508,59.93261
1509,59.9513
1510,60.06975
1511,60.06857
1512,59.95995
1513,60.04729
1514,59.85517
1515,59.77759
1516,59.92323
1517,59.85358
1518,59.38026
1519,59.46289
1520,59.40496
1521,59.19019
1522,59.22184
1523,59.1867
1524,59.08078
1525,59.04731
1526,58.98531
1527,58.9885
1528,59.05136
1529,58.96991
1530,58.96978
1531,59.04782
1532,58.94223
1533,58.99149
1534,58.99427
1535,58.97608
1536,58.86589
1537,58.98508
1538,58.97852
1539,58.62238
1540,58.95959
1541,59.02908
1542,58.89093
1543,58.94191
1544,58.91793
1545,58.87546
1546,58.90338
1547,58.89524
1548,58.87233
1549,58.92273
1550,58.91405
1551,58.95746
1552,58.90709
1553,58.84254
1554,58.98141
1555,58.98558
1556,58.92962
1557,59.06997
1558,59.15827
1559,59.18267
1560,59.01834
1561,58.92892
1562,59.12763
1563,59.05328
1564,59.12505
1565,59.18619
1566,59.32697
1567,59.28776
1568,59.27099
1569,59.36218
1570,59.31516
1571,59.2989
1572,59.56357
1573,59.51205
1574,59.42552
1575,59.51538
1576,59.62684
1577,59.40142
1578,59.54237
1579,59.75452
1580,59.96411
1581,59.798
1582,59.91095
1583,59.58585
1584,59.88592
1585,59.89539
1586,59.93458
1587,59.96408
1588,59.92532
1589,60.01204
1590,59.84906
1591,59.91537
1592,59.96567
1593,58.92927
1594,59.73689
1595,60.03659
1596,59.96966
1597,59.84609
1598,60.04633
1599,59.98086
1600,59.82859
1601,60.09336
1602,60.20887
1603,59.95382
1604,60.02097
1605,59.99438
1606,60.0485
1607,60.02935
1608,60.04753
1609,60.01973
1610,60.09558
1611,60.05067
1612,60.02238
1613,60.01638
1614,60.10932
1615,60.11636
1616,60.05509
1617,59.91098
1618,60.08241
1619,60.14222
1620,60.15786
1621,60.27213
1622,60.42024
1623,60.37068
1624,60.45881
1625,60.35943
1626,60.24057
1627,60.60468
1628,60.62304
1629,60.58553
1630,60.55405
1631,60.63728
1632,60.58562
1633,60.54445
1634,60.58528
1635,60.51351
1636,60.60683
1637,60.46281
1638,60.4891
1639,60.48434
1640,60.45495
1641,60.4168
1642,60.6025
1643,60.57562
1644,60.6299
1645,60.66283
1646,60.57638
1647,60.68324
1648,60.6856
1649,60.66696
1650,60.88223
1651,60.82671
1652,60.8493
1653,60.95596
1654,60.88599
1655,60.95689
1656,61.0249
1657,60.95064
1658,61.0952
1659,61.02116
1660,60.59449
1661,61.32491
1662,61.34063
1663,61.1582
1664,61.35867
1665,61.32692
1666,61.3607
1667,61.30592
1668,61.30763
1669,61.34312
1670,61.25048
1671,61.30193
1672,60.12751
1673,61.35271
1674,61.25296
1675,61.34602
1676,61.46342
1677,61.40916
1678,61.42256
1679,61.37901
1680,61.49572
1681,61.42516
1682,61.46645
1683,61.55049
1684,61.51249
1685,61.46068
1686,61.47333
1687,61.36778
1688,61.34105
1689,61.26352
1690,61.24961
1691,61.36814
1692,61.29306
1693,61.35513
1694,61.36434
1695,61.31336
1696,61.07484
1697,61.39791
1698,61.42929
1699,61.33028
1700,61.47637
1701,61.42532
1702,61.6483
1703,61.55171
1704,61.51582
1705,61.51918
1706,61.40698
1707,61.55614
1708,61.55305
1709,61.40848
1710,61.46193
1711,61.49539
1712,61.55689
1713,61.45915
1714,61.49277
1715,61.5893
1716,61.58144
1717,61.75668
1718,61.81393
1719,61.84297
1720,61.92496
1721,62.09676
1722,61.68164
1723,61.59179
1724,61.86852
1725,61.8487
1726,61.77576
1727,61.71597
1728,61.74149
1729,61.61145
1730,61.64634
1731,61.80291
1732,61.67783
1733,61.61405
1734,61.44326
1735,61.34638
1736,61.50091
1737,61.42812
1738,61.34235
1739,61.43934
1740,61.3682
1741,61.37004
1742,61.3625
1743,61.3975
1744,61.30743
1745,61.26515
1746,61.41924
1747,61.29483
1748,61.41481
1749,61.15222
1750,61.23574
1751,61.161
1752,59.883
1753,61.28327
1754,61.0778
1755,61.02292
1756,61.0513
1757,60.96825
1758,60.95215
1759,60.9151
1760,60.6619
1761,60.76183
1762,60.74636
1763,60.7177
1764,60.79221
1765,60.70132
1766,60.72288
1767,60.7201
1768,60.55508
1769,60.59467
1770,60.64954
1771,60.6163
1772,60.49931
1773,60.44976
1774,60.25728
1775,60.14096
1776,60.16122
1777,59.99033
1778,59.82673
1779,59.77456
1780,59.70131
1781,59.5183
1782,59.47326
1783,58.64029
1784,59.49576
1785,59.4198
1786,59.51567
1787,59.34917
1788,59.46119
1789,59.37011
1790,59.23425
1791,58.99474
1792,59.30556
1793,59.14191
1794,59.0017
1795,58.99487
1796,58.94184
1797,58.90697
1798,58.88755
1799,58.95689
1800,58.96045
1801,58.95649
1802,58.93466
1803,58.91481
1804,58.73972
1805,58.62906
1806,58.64783
1807,58.6434
1808,58.50425
1809,58.47421
1810,58.32828
1811,58.00916
1812,58.36539
1813,58.37252
1814,58.55499
1815,58.67213
1816,58.55712
1817,58.36275
1818,58.05635
1819,58.11011
1820,58.1042
1821,57.81522
1822,57.60354
1823,57.3732
1824,57.23817
1825,57.20506
1826,57.04264
1827,56.94183
1828,56.90454
1829,56.76892
1830,56.76247
1831,56.77219
1832,56.66403
1833,55.4868
1834,56.65311
1835,56.4593
1836,56.36855
1837,56.22937
1838,56.0889
1839,56.06477
1840,56.00912
1841,55.77129
1842,55.7375
1843,55.78782
1844,55.72424
1845,55.63511
1846,55.69056
1847,55.60007
1848,55.26321
1849,55.50459
1850,55.41991
1851,55.47447
1852,55.36948
1853,55.1377
1854,55.33997
1855,55.27916
1856,55.13823
1857,55.10642
1858,55.06361
1859,54.89474
1860,54.92968
1861,54.90311
1862,54.72919
1863,54.68193
1864,54.74012
1865,54.5523
1866,54.4727
1867,54.53437
1868,54.42579
1869,54.37408
1870,54.27966
1871,54.27277
1872,54.10575
1873,54.1811
1874,54.11719
