#frame,fps
691,220.4538
692,222.2065
693,222.2411
694,220.3398
695,219.2905
696,221.657
697,223.1402
698,216.9194
699,220.9243
700,220.4982
701,222.1716
702,219.1852
703,221.538
704,221.0791
705,219.3674
706,219.5725
707,220.8873
708,222.0098
709,219.5445
710,219.5695
711,220.2042
712,219.8495
713,215.8438
714,216.8341
715,206.3345
716,217.2072
717,218.4212
718,217.0639
719,217.0075
720,215.0024
721,215.8895
722,218.1991
723,215.5854
724,215.2765
725,216.8341
726,216.8309
727,214.7476
728,214.6537
729,215.2125
730,214.46
731,213.6325
732,213.7655
733,213.6268
734,213.0264
735,213.4044
736,213.3937
737,212.226
738,211.4598
739,213.062
740,213.878
741,211.8965
742,211.8448
743,213.4798
744,215.2072
745,211.2594
746,211.644
747,212.6468
748,210.1035
749,209.9586
750,211.5341
751,212.6288
752,210.017
753,211.5768
754,211.9028
755,211.3244
756,211.2037
757,212.9713
758,214.4657
759,211.0183
760,212.274
761,211.1632
762,210.7106
763,210.6557
764,212.5885
765,213.8534
766,210.0729
767,210.0855
768,211.6613
769,210.9746
770,212.1419
771,212.9525
772,213.4346
773,211.0601
774,210.3395
775,213.1461
776,210.3631
777,210.5274
778,211.4881
779,212.1728
780,209.4252
781,209.0477
782,212.3288
783,209.8931
784,210.6506
785,212.2878
786,210.9843
787,209.8601
788,210.5417
789,211.669
790,208.7931
791,211.6336
792,212.3181
793,213.9412
794,207.1387
795,211.7556
796,211.1445
797,210.5957
798,197.4634
799,210.8318
800,215.0253
801,212.932
802,213.7318
803,213.9836
804,214.5886
805,210.5249
806,213.8604
807,214.969
808,213.7666
809,212.9427
810,214.5927
811,216.3364
812,212.7176
813,214.3085
814,214.775
815,212.6044
816,214.3396
817,215.5273
818,214.5515
819,213.1152
820,214.469
821,214.4869
822,211.6939
823,214.1447
824,215.1529
825,212.1926
826,210.7574
827,213.8255
828,212.2615
829,210.2623
830,211.435
831,212.8231
832,214.5451
833,214.8938
834,213.7699
835,214.9648
836,215.7003
837,213.8203
838,215.1184
839,217.2764
840,213.116
841,216.906
842,216.8952
843,218.1563
844,215.0226
845,216.3348
846,218.6988
847,213.7908
848,215.1781
849,217.3468
850,216.8
851,216.6025
852,217.34
853,218.6051
854,219.5953
855,217.5011
856,216.1694
857,217.135
858,214.2724
859,215.3621
860,216.493
861,216.5548
862,217.1236
863,217.7489
864,217.0497
865,217.9064
866,216.4852
867,217.8076
868,219.9321
869,215.9659
870,216.9167
871,217.8161
872,218.8373
873,214.7423
874,218.0183
875,214.8185
876,215.5249
877,216.3739
878,218.491
879,217.9707
880,217.3291
881,204.32
882,217.8262
883,218.7813
884,216.5174
885,217.6539
886,219.0827
887,215.7801
888,217.6112
889,218.7338
890,217.2708
891,215.1618
892,216.5468
893,215.159
894,217.308
895,216.5174
896,217.9537
897,220.4295
898,216.3468
899,218.0209
900,218.3108
901,219.9169
902,216.9044
903,214.9917
904,218.3579
905,218.8536
906,218.8511
907,221.1917
908,222.959
909,221.0689
910,221.4767
911,222.3337
912,224.0882
913,219.7727
914,221.2037
915,222.1024
916,223.5963
917,220.374
918,223.7438
919,223.9834
920,222.527
921,222.6105
922,224.9543
923,225.0021
924,222.6932
925,221.7278
926,222.1398
927,223.3223
928,219.1401
929,223.548
930,223.1575
931,223.7944
932,222.9492
933,223.2834
934,223.5305
935,220.2422
936,223.6121
937,225.925
938,225.9268
939,225.0027
940,224.2382
941,225.3837
942,227.171
943,223.1359
944,225.2609
945,224.317
946,223.3609
947,222.1145
948,224.0166
949,224.1796
950,223.9292
951,224.038
952,226.488
953,226.4144
954,225.1353
955,225.6498
956,225.4755
957,226.5542
958,223.5922
959,224.9675
960,222.5195
961,224.7439
962,224.2561
963,223.9236
964,227.7495
965,211.1433
966,223.8084
967,227.1278
968,227.989
969,226.8999
970,227.2626
971,227.8379
972,229.0396
973,228.8968
974,225.6698
975,230.1301
976,230.5193
977,226.6203
978,229.1575
979,229.8961
980,227.8376
981,227.3331
982,229.1944
983,227.4067
984,226.664
985,228.9217
986,230.0376
987,228.4052
988,229.9731
989,230.966
990,232.4653
991,230.9754
992,232.1506
993,232.9691
994,232.0911
995,232.9256
996,232.3654
997,231.8734
998,231.2583
999,231.9071
1000,231.0822
1001,230.8622
1002,229.1544
1003,232.0879
1004,229.2426
1005,230.741
1006,231.6978
1007,233.091
1008,229.7719
1009,230.9427
1010,231.7846
1011,227.9231
1012,231.2577
1013,231.942
1014,231.9852
1015,231.0906
1016,231.8267
1017,233.8295
1018,233.3881
1019,230.6721
1020,232.22
1021,232.678
1022,234.0574
1023,230.1389
1024,232.0078
1025,231.2448
1026,232.1393
1027,228.7339
1028,231.2645
1029,231.6891
1030,233.5786
1031,230.9707
1032,233.6411
1033,233.7764
1034,235.0192
1035,232.1293
1036,232.6095
1037,233.8806
1038,235.4273
1039,232.3141
1040,232.4514
1041,232.3632
1042,233.3468
1043,232.046
1044,232.9584
1045,233.4234
1046,233.3143
1047,229.4163
1048,234.6141
1049,234.1511
1050,229.5209
1051,222.5986
1052,234.4593
1053,237.0511
1054,231.1065
1055,236.3273
1056,235.597
1057,236.0632
1058,235.4299
1059,235.2104
1060,236.9987
1061,237.2063
1062,236.8195
1063,237.1713
1064,238.1227
1065,234.3685
1066,236.8082
1067,237.5363
1068,236.7618
1069,238.0493
1070,235.3163
1071,235.4826
1072,234.1762
1073,235.386
1074,230.1164
1075,232.5007
1076,233.2673
1077,234.3773
1078,231.5313
1079,233.1516
1080,234.1564
1081,236.3181
1082,231.4249
1083,232.4597
1084,231.8637
1085,231.2539
1086,228.7201
1087,231.0749
1088,230.4254
1089,231.4397
1090,230.2337
1091,233.1485
1092,233.3924
1093,231.3981
1094,232.8402
1095,232.5407
1096,235.4775
1097,231.6423
1098,231.139
1099,229.9913
1100,230.6873
1101,229.3733
1102,228.4292
1103,231.5618
1104,233.6235
1105,230.0361
1106,231.9659
1107,234.3616
1108,237.3527
1109,234.0098
1110,235.1219
1111,235.4996
1112,237.8742
1113,234.5264
1114,236.557
1115,237.4333
1116,235.3839
1117,233.4784
1118,234.3586
1119,233.0199
1120,234.3874
1121,235.7386
1122,237.0563
1123,233.8045
1124,236.8215
1125,236.7407
1126,237.8892
1127,238.272
1128,237.1942
1129,236.8933
1130,237.1518
1131,236.7145
1132,235.1719
1133,235.6719
1134,232.6724
1135,234.1998
1136,235.0335
1137,221.2932
1138,235.0943
1139,240.2015
1140,235.6299
1141,236.6875
1142,237.8839
1143,238.9122
1144,238.5278
1145,234.0448
1146,237.09
1147,239.9908
1148,237.4928
1149,236.4498
1150,237.7847
1151,240.3773
1152,236.0453
1153,237.8972
1154,237.2154
1155,238.2535
1156,237.5902
1157,237.287
1158,237.7451
1159,238.7144
1160,238.6922
1161,238.2282
1162,238.6333
1163,236.7779
1164,234.6388
1165,237.2646
1166,235.007
1167,237.6491
1168,234.178
1169,237.0876
1170,236.3672
1171,238.6934
1172,234.9184
1173,237.8564
1174,237.5046
1175,238.6207
1176,234.5328
1177,235.7197
1178,236.745
1179,238.9071
1180,235.1196
1181,235.9542
1182,237.333
1183,237.3893
1184,233.7639
1185,235.9666
1186,237.8727
1187,235.0305
1188,234.2644
1189,236.7003
1190,238.3434
1191,234.6198
1192,232.6267
1193,234.674
1194,236.7342
1195,233.86
1196,234.8286
1197,235.3787
1198,235.1632
1199,234.8262
1200,234.9755
1201,236.4829
1202,236.679
1203,234.6713
1204,233.859
1205,235.9151
1206,237.2962
1207,237.879
1208,236.3521
1209,239.1647
1210,238.2202
1211,235.7275
1212,236.9102
1213,236.3805
1214,238.9383
1215,235.9307
1216,235.7702
1217,236.8211
1218,238.9031
1219,237.2464
1220,236.9458
1221,237.8847
1222,238.966
1223,236.1991
1224,221.0089
1225,234.7702
1226,241.5199
1227,240.9766
1228,242.0198
1229,240.8081
1230,240.7987
1231,238.6065
1232,240.4817
1233,241.6499
1234,240.6052
1235,240.7823
1236,241.9611
1237,239.4375
1238,243.1392
1239,241.6403
1240,240.4485
1241,241.8224
1242,242.6855
1243,240.6199
1244,240.6172
1245,242.319
1246,243.9892
1247,242.4649
1248,242.0875
1249,241.2962
1250,243.246
1251,239.2442
1252,239.4122
1253,240.6243
1254,241.6019
1255,239.0556
1256,241.1426
1257,242.1864
1258,240.8561
1259,238.1394
1260,238.9567
1261,240.0849
1262,241.2555
1263,239.0849
1264,235.6227
1265,241.093
1266,242.6832
1267,238.4866
1268,238.679
1269,241.3235
1270,240.3804
1271,239.6429
1272,239.8796
1273,241.0857
1274,240.7357
1275,239.1344
1276,239.2978
1277,240.3266
1278,241.4348
1279,238.9273
1280,238.4093
1281,241.3052
1282,243.153
1283,239.1908
1284,238.0784
1285,237.5902
1286,241.6577
1287,235.145
1288,230.7813
1289,239.6779
1290,241.2092
1291,237.0465
1292,239.2749
1293,239.8005
1294,241.4327
1295,239.8665
1296,238.2304
1297,239.2605
1298,239.9013
1299,239.0759
1300,237.1008
1301,240.2077
1302,242.1778
1303,239.8952
1304,240.2963
1305,240.7941
1306,241.4816
1307,238.9753
1308,238.4973
1309,239.8428
1310,241.5414
1311,239.8893
1312,239.1995
1313,221.4447
1314,235.3412
1315,243.3336
1316,243.4218
1317,244.2613
1318,245.6014
1319,239.8919
1320,242.3949
1321,242.9708
1322,243.6684
1323,238.6951
1324,234.5051
1325,241.3203
1326,241.1705
1327,239.9849
1328,240.8921
1329,243.1763
1330,244.8898
1331,242.7961
1332,244.0898
1333,241.2616
1334,242.369
1335,239.6245
1336,240.3178
1337,241.756
1338,240.066
1339,239.3622
1340,241.7174
1341,240.3034
1342,242.5256
1343,239.7801
1344,238.9264
1345,239.6949
1346,241.0973
1347,239.9501
1348,239.2442
1349,238.7753
1350,240.37
1351,240.5646
1352,240.1895
1353,241.7549
1354,242.6949
1355,237.9995
1356,237.6268
1357,237.3768
1358,240.4452
1359,238.8809
1360,239.3657
1361,241.0762
1362,239.6662
1363,239.9801
1364,240.9568
1365,240.5327
1366,241.9395
1367,240.4107
1368,239.0935
1369,240.0933
1370,241.5008
1371,239.6935
1372,237.8706
1373,238.2502
1374,239.6144
1375,238.8582
1376,237.0563
1377,237.7388
1378,237.9544
1379,234.3211
1380,238.5739
1381,237.3749
1382,238.0702
1383,237.3883
1384,233.4313
1385,238.7863
1386,238.8972
1387,236.1476
1388,236.4449
1389,238.8154
1390,240.9836
1391,236.5417
1392,231.6672
1393,238.554
1394,240.0441
1395,234.6393
1396,238.7824
1397,240.6048
1398,239.5041
1399,237.0154
1400,237.9428
1401,240.4273
1402,241.5222
1403,222.6718
1404,236.3991
1405,240.7156
1406,240.5857
1407,237.3065
1408,239.5396
1409,240.9089
1410,240.6135
1411,237.5958
1412,235.254
1413,238.3834
1414,241.6375
1415,236.6792
1416,238.4975
1417,238.4601
1418,240.4305
1419,237.3197
1420,239.5162
1421,239.0609
1422,239.7282
1423,237.0077
1424,238.3532
1425,238.6852
1426,237.9872
1427,236.2811
1428,239.4842
1429,239.2993
1430,239.9739
1431,235.9304
1432,238.4276
1433,237.9355
1434,234.7887
1435,234.0844
1436,236.8031
1437,238.439
1438,235.0706
1439,236.2806
1440,238.3273
1441,237.9378
1442,235.7856
1443,234.983
1444,234.0766
1445,234.194
1446,233.8203
1447,231.9072
1448,232.8379
1449,234.537
1450,233.0406
1451,230.8404
1452,231.0062
1453,232.5398
1454,228.983
1455,230.837
1456,233.1907
1457,233.8354
1458,230.7757
1459,232.9265
1460,231.4531
1461,232.448
1462,229.4134
1463,228.8493
1464,229.1423
1465,226.5935
1466,231.8168
1467,232.7809
1468,233.3697
1469,230.6628
1470,230.7572
1471,231.1437
1472,232.3889
1473,229.5432
1474,230.5257
1475,230.6167
1476,230.4828
1477,229.0448
1478,230.8599
1479,232.218
1480,229.2039
1481,227.785
1482,230.1308
1483,230.5768
1484,230.17
1485,229.4197
1486,229.9743
1487,230.3389
1488,226.9623
1489,229.787
1490,229.4767
1491,229.1
1492,228.0493
1493,228.2175
1494,229.3275
1495,210.4338
1496,222.2741
1497,230.4395
1498,228.8931
1499,229.6145
1500,225.8696
1501,225.5117
1502,228.3202
1503,224.9029
1504,224.5719
1505,228.4234
1506,226.7311
1507,224.7272
1508,226.4639
1509,227.5487
1510,227.4931
1511,224.1382
1512,226.0536
1513,227.91
1514,224.7541
1515,224.6254
1516,225.7881
1517,225.8607
1518,223.2468
1519,225.8523
1520,221.8812
1521,222.4712
1522,225.1681
1523,219.9913
1524,223.7271
1525,225.9725
1526,224.5134
1527,224.4801
1528,226.1909
1529,225.2628
1530,223.1294
1531,227.257
1532,227.4721
1533,225.1254
1534,225.811
1535,225.867
1536,228.4307
1537,225.8628
1538,225.9749
1539,227.7623
1540,229.8133
1541,225.9697
1542,228.341
1543,228.3891
1544,227.5083
1545,225.4014
1546,227.4849
1547,226.0629
1548,226.1092
1549,225.8979
1550,226.4411
1551,226.8786
1552,226.5344
1553,225.4692
1554,221.7734
1555,226.0533
1556,227.0317
1557,225.7278
1558,223.2645
1559,226.8616
1560,225.4976
1561,223.269
1562,226.6144
1563,225.5537
1564,225.7784
1565,228.0898
1566,230.2442
1567,228.0157
1568,228.0945
1569,230.0478
1570,229.2484
1571,227.3527
1572,226.8326
1573,228.0011
1574,228.7336
1575,225.7215
1576,227.3696
1577,229.1947
1578,228.0402
1579,225.1972
1580,226.7148
1581,228.3807
1582,228.1423
1583,228.143
1584,229.0943
1585,230.4199
1586,228.5948
1587,216.455
1588,229.3842
1589,236.0847
1590,233.2812
1591,232.9637
1592,234.7295
1593,232.9536
1594,233.3967
1595,231.1591
1596,232.2043
1597,234.607
1598,233.0604
1599,232.8072
1600,231.1455
1601,236.0628
1602,234.3586
1603,233.4137
1604,234.2938
1605,234.6652
1606,233.6502
1607,232.3992
1608,233.4922
1609,232.9282
1610,227.5177
1611,229.8282
1612,233.0906
1613,233.5455
1614,231.2338
1615,232.7934
1616,233.5521
1617,235.4942
1618,231.8012
1619,233.2526
1620,234.4799
1621,232.8917
1622,230.5897
1623,234.4409
1624,234.6608
1625,234.6149
1626,231.5971
1627,233.8143
1628,233.2476
1629,233.1035
1630,230.3507
1631,231.0939
1632,230.5486
1633,227.7571
1634,229.0537
1635,230.2402
1636,231.4118
1637,227.2908
1638,229.8922
1639,231.6665
1640,230.4278
1641,228.4587
1642,228.3333
1643,228.9248
1644,232.6165
1645,229.4557
1646,231.8418
1647,230.0968
1648,231.0874
1649,232.0568
1650,233.3939
1651,233.7486
1652,232.1073
1653,233.3071
1654,234.8225
1655,235.4774
1656,232.6375
1657,235.3844
1658,233.6092
1659,237.5868
1660,235.6907
1661,235.3664
1662,236.2796
1663,237.3049
1664,236.0278
1665,236.0127
1666,237.0453
1667,238.7374
1668,235.9886
1669,238.7026
1670,236.6028
1671,238.3663
1672,237.5838
1673,237.8152
1674,231.7679
1675,238.1499
1676,237.2579
1677,236.6164
1678,238.1267
1679,239.3667
1680,220.241
1681,218.2413
1682,231.395
1683,244.0832
1684,243.545
1685,241.6313
1686,241.572
1687,242.3028
1688,242.0042
1689,238.6609
1690,240.2195
1691,242.0555
1692,233.9331
1693,239.5759
1694,240.0598
1695,239.5367
1696,236.0404
1697,238.1396
1698,236.4589
1699,236.9399
1700,236.1888
1701,234.549
1702,237.3019
1703,240.4467
1704,234.8166
1705,237.7144
1706,237.3236
1707,238.3597
1708,236.0809
1709,237.6944
1710,238.7202
1711,237.5932
1712,235.4339
1713,235.8319
1714,236.8351
1715,235.3421
1716,235.0872
1717,236.8587
1718,237.1605
1719,233.6756
1720,235.2601
1721,237.4658
1722,235.5907
1723,233.7571
1724,233.436
1725,232.1006
1726,235.5386
1727,232.423
1728,233.8869
1729,232.1805
1730,234.1584
1731,232.1682
1732,229.4699
1733,232.5223
1734,233.2559
1735,230.5378
1736,229.7913
1737,233.7362
1738,234.644
1739,229.7505
1740,232.4602
1741,232.3376
1742,233.329
1743,231.5955
1744,232.7629
1745,234.0202
1746,230.9527
1747,231.4556
1748,233.0332
1749,232.0347
1750,232.1823
1751,232.9783
1752,233.2062
1753,212.5243
1754,224.4513
1755,232.7644
1756,228.7507
1757,230.5405
1758,232.6241
1759,230.6511
1760,231.2686
1761,231.622
1762,233.9028
1763,231.5628
1764,234.9622
1765,236.0058
1766,233.2832
1767,232.9975
1768,235.5739
1769,237.0681
1770,231.337
1771,232.4334
1772,232.9804
1773,232.9256
1774,232.25
1775,234.7448
1776,233.823
1777,232.9555
1778,230.3575
1779,229.2815
1780,231.4383
1781,229.7585
1782,226.0952
1783,229.0303
1784,228.666
1785,228.5473
1786,227.8
1787,228.1405
1788,229.1261
1789,226.9216
1790,229.409
1791,226.385
1792,226.8907
1793,225.8663
1794,228.4019
1795,226.1976
1796,224.9961
1797,228.3788
1798,227.6732
1799,229.275
1800,227.0046
1801,227.2264
1802,229.1015
1803,229.1933
1804,227.1268
1805,227.5999
1806,227.2791
1807,226.5001
1808,225.1183
1809,225.1508
1810,226.1256
1811,222.5497
1812,224.0168
1813,224.4077
1814,224.975
1815,223.766
1816,222.6101
1817,225.2068
1818,224.4655
1819,222.7333
1820,223.9683
1821,222.8211
1822,222.7353
1823,221.6975
1824,221.9901
1825,222.432
1826,222.8283
1827,220.8732
1828,207.9843
1829,218.7566
1830,221.6021
1831,223.4121
1832,221.9968
1833,220.671
1834,220.258
1835,221.0616
1836,220.3947
1837,217.946
1838,216.3321
1839,218.0473
1840,216.18
1841,215.4389
1842,218.4943
1843,218.4675
1844,215.8659
1845,216.8823
1846,217.1488
1847,217.1613
1848,217.0951
1849,217.5186
1850,219.1456
1851,213.8649
1852,218.3147
1853,217.6942
1854,216.9146
1855,215.5108
1856,216.9967
1857,217.1869
1858,216.815
1859,216.5077
1860,216.8136
1861,217.086
1862,214.5258
1863,214.5633
1864,215.1367
1865,214.7302
1866,213.1744
1867,212.5342
1868,215.657
1869,214.3056
1870,212.3106
1871,213.0183
1872,214.2709
1873,213.0343
1874,214.5434
1875,214.4314
1876,214.271
1877,213.6748
1878,214.7311
1879,214.8704
1880,212.7758
1881,213.4447
1882,213.9844
1883,212.124
1884,212.7084
1885,213.7719
1886,213.5723
1887,211.3088
1888,214.3816
1889,214.1102
1890,212.5668
1891,211.3052
1892,212.655
1893,211.3576
1894,207.7535
1895,213.9483
1896,214.7972
