#frame,fps
528,24.16586
529,24.18172
530,24.18861
531,24.16821
532,24.19115
533,24.1745
534,24.18882
535,24.2156
536,24.21842
537,24.20479
538,24.18278
539,24.19667
540,23.91106
541,23.71241
542,23.57349
543,22.5464
544,22.71658
545,22.83898
546,22.94846
547,23.08341
548,23.20855
549,23.31258
550,23.37082
551,23.45801
552,23.53231
553,23.5772
554,23.59235
555,23.67347
556,23.72878
557,23.78139
558,23.81529
559,23.88121
560,23.92498
561,23.97076
562,23.96204
563,23.98398
564,23.99196
565,24.00713
566,24.01756
567,24.02527
568,24.07285
569,24.10146
570,24.11264
571,24.10971
572,24.12879
573,24.13389
574,24.15287
575,24.11924
576,24.11862
577,24.03041
578,23.99987
579,23.96613
580,23.99177
581,24.00337
582,24.00431
583,24.01605
584,24.03128
585,24.039
586,24.03367
587,23.92117
588,23.9447
589,23.96208
590,23.97635
591,23.9998
592,24.02392
593,24.01785
594,23.98258
595,23.9884
596,23.97883
597,23.97307
598,23.95972
599,23.98987

