#frame,fps
529,7.034822
530,7.03871
531,7.039239
532,6.940753
533,6.947584
534,6.953734
535,6.961726
536,6.97293
537,6.984986
538,6.983241
539,6.991276
540,6.999438
541,7.005659
542,7.005319
543,7.011911
544,7.020917
545,7.015469
546,6.998108
547,7.006989
548,7.007576
549,7.011894
550,7.020368
551,7.027662
552,7.031398
553,6.941862
554,6.950907
555,6.96963
556,6.97592
557,6.981237
558,6.997024
559,6.912148
560,6.923877
561,6.938697
562,6.949327
563,6.957923
564,6.964188
565,6.972936
566,6.982207
567,6.980886
568,6.994033
569,7.000392
570,7.00804
571,7.011549
572,7.025171
573,7.029144
574,7.031377
575,7.04182
576,7.046231
577,7.045663
578,7.048891
579,7.055092
580,7.057553
581,7.064619
582,7.068225
583,7.072003
584,7.074001
585,7.069666
586,7.076958
587,7.065842
588,7.072889
589,7.074332
590,7.080118
591,7.077359
592,7.07474
593,7.075617
594,7.084334
595,7.085994
596,7.076841
597,7.073967
598,7.07273
599,7.068147

