#frame,fps
434,24.18347
435,24.22854
436,24.23586
437,24.22484
438,24.22408
439,24.24521
440,24.24238
441,24.1967
442,24.20826
443,24.22875
444,24.24665
445,24.26293
446,24.27958
447,24.26524
448,24.25525
449,24.2696
450,24.2926
451,24.30728
452,24.31291
453,24.32353
454,24.30061
455,24.30581
456,24.29403
457,24.3032
458,24.3188
459,24.34166
460,24.34446
461,24.36027
462,24.33882
463,24.36595
464,24.32172
465,24.29007
466,24.21506
467,24.23791
468,24.25867
469,24.25216
470,24.26804
471,24.30027
472,24.24669
473,24.27505
474,24.2777
475,24.2863
476,24.31261
477,24.30704
478,24.31178
479,24.33361
480,24.34936
481,24.34519
482,24.36259
483,24.37795
484,24.38727
485,24.38206
486,24.38515
487,24.38961
488,24.3102
489,24.33128
490,24.35885
491,24.28195
492,24.29109
493,24.33109
494,24.34913
495,23.30859
496,23.39548
497,23.5128
498,23.61056
499,23.70051
500,23.75663
501,23.80455
502,23.84937
503,23.89649
504,23.93886
505,23.97132
506,24.0092
507,24.04628
508,24.03988
509,24.07908
510,24.10843
511,24.12384
512,24.16509
513,24.11774
514,24.12983
515,24.10132
516,24.10119
517,24.07316
518,24.10573
519,24.14274
520,24.17256
521,24.16822
522,24.21214
523,24.23477
524,24.26001
525,24.28533
526,24.32334
527,24.29373
528,24.28869
529,24.28242
530,24.29453
531,24.26837
532,24.28761
533,24.25575
534,24.22588
535,24.26517
536,24.27302
537,24.04383
538,23.84326
539,23.65085
540,22.63707
541,22.80139
542,22.95049
543,23.08072
544,23.19216
545,23.30246
546,23.3946
547,23.49767
548,23.57166
549,23.6349
550,23.69941
551,23.74982
552,23.79303
553,22.84266
554,22.96851
555,23.08623
556,23.21093
557,22.69614
558,22.53674
559,22.67096
560,22.79989
561,22.95634
562,23.02999
563,23.14981
564,23.15967
565,23.2798
566,23.38104
567,23.46671
568,23.52425
569,23.57048
570,23.62436
571,23.70124
572,23.74828
573,23.81458
574,23.84865
575,23.89018
576,23.92021
577,23.96107
578,23.98094
579,23.97753
580,23.98206
581,24.01791
582,24.03788
583,24.02902
584,24.04408
585,24.04441
586,24.07951
587,24.03227
588,24.05938
589,24.07258
590,24.08547
591,24.08928
592,24.0651
593,24.06442
594,24.06942
595,24.06805
596,24.07006
597,24.07745
598,24.04512
599,24.05253

