#frame,fps
156,23.88152
157,23.88336
158,23.87863
159,23.86272
160,23.89142
161,23.8833
162,23.8949
163,23.9051
164,23.89643
165,23.92534
166,23.9502
167,23.9623
168,23.98694
169,23.94837
170,23.96856
171,23.99516
172,24.0217
173,24.00511
174,24.00667
175,24.00255
176,23.98007
177,23.92111
178,23.95224
179,23.86623
180,23.89665
181,23.91422
182,23.95477
183,23.95808
184,23.99172
185,23.99372
186,23.97021
187,23.75239
188,23.64838
189,23.62513
190,23.67797
191,23.73539
192,23.72741
193,23.75924
194,23.7548
195,23.78963
196,23.82408
197,23.82484
198,23.85108
199,23.8647
200,23.888
201,23.76251
202,23.757
203,22.38355
204,21.65278
205,21.68744
206,21.74455
207,21.48371
208,20.66739
209,20.96669
210,21.24885
211,21.48009
212,21.62937
213,21.85981
214,22.05688
215,22.24919
216,22.39048
217,22.52638
218,22.64791
219,22.76771
220,22.88344
221,23.01112
222,23.10125
223,23.15495
224,23.23533
225,23.27676
226,23.30146
227,22.42293
228,22.56169
229,22.67894
230,22.80069
231,22.9328
232,23.06371
233,23.16709
234,23.26438
235,23.3413
236,23.41093
237,23.47048
238,23.50691
239,23.57669
240,23.62642
241,23.65542
242,23.6504
243,23.69956
244,23.74015
245,23.78782
246,23.79194
247,23.82716
248,23.80056
249,23.83718
250,23.8427
251,23.8742
252,23.91081
253,23.92656
254,23.94633
255,23.95319
256,23.94508
257,23.96709
258,23.99639
259,24.0092
260,24.02078
261,24.00792
262,23.99994
263,24.00623
264,23.98202
265,23.93752
266,23.91396
267,23.94508
268,23.98326
269,23.99849
270,24.02291
271,23.98808
272,24.00676
273,23.95205
274,23.95947
275,23.98138
276,23.99648
277,23.96934
278,23.97445
279,23.9841
280,23.97964
281,23.98978
282,24.02014
283,24.02462
284,24.01843
285,24.01138
286,23.99977
287,24.01441
288,24.01729
289,24.02283
290,23.97979
291,23.97802
292,24.01196
293,24.02988
294,24.06113
295,24.0456
296,24.01468
297,23.93424
298,23.9124
299,23.01621
300,22.15802
301,22.31265
302,22.48313
303,22.64117
304,22.7723
305,22.91468
306,23.0475
307,23.13701
308,23.23676
309,23.32418
310,23.42032
311,23.47134
312,23.50432
313,23.47421
314,23.47117
315,23.54278
316,23.58161
317,23.62492
318,23.65975
319,23.69486
320,23.68456
321,23.62379
322,23.64763
323,23.69598
324,23.72745
325,23.75214
326,23.57839
327,23.63518
328,23.60116
329,23.66871
330,23.70996
331,23.74176
332,23.76596
333,23.43454
334,23.48384
335,23.55996
336,23.63573
337,23.6461
338,23.68863
339,23.72874
340,23.77581
341,23.81154
342,23.77174
343,23.79788
344,23.74875
345,23.76898
346,23.81202
347,23.81833
348,23.84683
349,23.85059
350,23.78385
351,23.82464
352,23.87015
353,23.91121
354,23.92809
355,23.97121
356,23.95837
357,23.95944
358,23.97084
359,23.99809
360,24.01695
361,23.97221
362,24.01284
363,23.96648
364,23.96012
365,23.9959
366,23.97445
367,23.9998
368,23.96583
369,23.98269
370,23.9983
371,23.70004
372,23.52378
373,22.33773
374,22.4889
375,22.64424
376,22.78607
377,22.93292
378,23.04793
379,23.14337
380,23.22921
381,23.31954
382,23.39804
383,23.47641
384,23.55693
385,23.61263
386,23.67763
387,23.75444
388,23.80428
389,23.82011
390,23.86649
391,23.83612
392,23.88588
393,23.89854
394,23.95251
395,23.86246
396,23.89992
397,23.93745
398,23.94059
399,23.96251
400,23.97714
401,24.00298
402,24.02891
403,23.96524
404,23.94194
405,23.99557
406,24.01152
407,24.04473
408,24.03291
409,24.04745
410,24.08614
411,24.09348
412,24.09389
413,24.13076
414,24.09365
415,24.07006
416,24.00188
417,24.03367
418,24.06929
419,24.1106
420,24.12355
421,24.15257
422,24.14559
423,24.1513
424,24.16964
425,24.19457
426,24.19906
427,24.19608
428,24.20614
429,24.20924
430,24.21446
431,24.21896
432,24.18983
433,24.19331
434,24.1908
435,24.19686
436,24.21169
437,24.23191
438,24.19575
439,24.19591
440,24.16535
441,24.18672
442,24.1945
443,24.20226
444,24.22688
445,24.22891
446,24.22918
447,24.23388
448,24.24899
449,24.24002
450,24.24931
451,24.26398
452,24.25699
453,24.28323
454,24.30925
455,24.3382
456,24.3634
457,24.34671
458,24.16669
459,24.17885
460,24.19134
461,24.20946
462,24.18802
463,24.21121
464,24.17314
465,24.22118
466,24.19965
467,24.21605
468,23.12465
469,23.25629
470,23.36094
471,22.59875
472,22.7967
473,22.95821
474,23.10833
475,23.23466
476,23.34233
477,23.46156
478,23.56
479,23.62206
480,23.69172
481,23.7686
482,23.84138
483,23.886
484,23.92131
485,23.95408
486,23.9898
487,24.02828
488,23.99298
489,23.22126
490,22.61457
491,22.75214
492,22.9017
493,23.06262
494,23.07622
495,23.20245
496,23.33578
497,23.45404
498,23.56593
499,23.65876
500,23.7475
501,23.80554
502,23.87572
503,23.93397
504,23.9699
505,23.99277
506,23.99193
507,24.01899
508,24.08158
509,24.07531
510,24.06697
511,24.07178
512,24.07032
513,24.11306
514,24.12945
515,24.1793
516,23.19403
517,23.30274
518,23.41439
519,23.51961
520,23.60818
521,23.70435
522,23.76751
523,23.81727
524,23.85817
525,23.90737
526,23.97632
527,24.006
528,24.03405
529,24.07266
530,24.12998
531,24.14662
532,24.15351
533,24.179
534,24.14288
535,24.14819
536,24.09126
537,24.13426
538,24.12683
539,24.13228
540,24.14564
541,24.1709
542,23.95683
543,23.78724
544,23.64327
545,22.61997
546,22.76165
547,22.85577
548,23.0134
549,23.1258
550,23.26643
551,23.33912
552,23.45166
553,23.51045
554,23.56277
555,23.59228
556,23.64759
557,23.71514
558,23.72213
559,23.77978
560,23.74766
561,23.79568
562,23.84846
563,23.8955
564,23.92309
565,23.95152
566,23.98763
567,24.00975
568,24.01959
569,24.03898
570,24.06963
571,24.07929
572,24.09429
573,23.11067
574,23.22666
575,23.34144
576,23.44885
577,23.52915
578,23.59963
579,23.64018
580,23.70052
581,23.74293
582,23.79803
583,23.77189
584,23.79081
585,23.81426
586,23.87173
587,23.88015
588,23.91205
589,23.93248
590,23.95746
591,23.94289
592,23.9549
593,23.96049
594,23.96117
595,23.9774
596,24.01201
597,24.03555
598,24.02954
599,24.03184

