#frame,fps
423,3.220149
424,3.219613
425,3.222259
426,3.220173
427,3.222974
428,3.224675
429,3.224975
430,3.225059
431,3.225733
432,3.225104
433,3.225121
434,3.225049
435,3.225947
436,3.226207
437,3.226971
438,3.228976
439,3.227066
440,3.230541
441,3.230853
442,3.230394
443,3.233251
444,3.234204
445,3.235628
446,3.235317
447,3.237724
448,3.239495
449,3.238519
450,3.238629
451,3.239514
452,3.235251
453,3.236183
454,3.237381
455,3.237091
456,3.235687
457,3.227299
458,3.222628
459,3.219855
460,3.217426
461,3.215836
462,3.211756
463,3.209198
464,3.209093
465,3.203729
466,3.200566
467,3.201087
468,3.199295
469,3.200156
470,3.198732
471,3.159626
472,3.166019
473,3.173473
474,3.179087
475,3.183987
476,3.18656
477,3.192462
478,3.193769
479,3.197724
480,3.202287
481,3.204645
482,3.208371
483,3.206504
484,3.207533
485,3.208421
486,3.210066
487,3.212728
488,3.215211
489,3.213657
490,3.214949
491,3.216516
492,3.216239
493,3.218551
494,3.21863
495,3.221092
496,3.216485
497,3.217175
498,3.219352
499,3.220877
500,3.202792
501,3.205908
502,3.207933
503,3.212976
504,3.213244
505,3.216794
506,3.21981
507,3.201735
508,3.205509
509,3.18578
510,3.191408
511,3.19452
512,3.199365
513,3.203154
514,3.2078
515,3.212385
516,3.216433
517,3.217511
518,3.220966
519,3.223483
520,3.226196
521,3.229
522,3.23071
523,3.233027
524,3.234957
525,3.236656
526,3.235994
527,3.235222
528,3.233137
529,3.229011
530,3.230316
531,3.232595
532,3.231581
533,3.232101
534,3.234546
535,3.233146
536,3.233203
537,3.232934
538,3.214887
539,3.216032
540,3.219004
541,3.220564
542,3.219934
543,3.218462
544,3.220437
545,3.203135
546,3.204231
547,3.208239
548,3.211491
549,3.213288
550,3.214933
551,3.218029
552,3.219633
553,3.220828
554,3.223903
555,3.224106
556,3.222573
557,3.225048
558,3.199212
559,3.187175
560,3.192784
561,3.196409
562,3.201085
563,3.203708
564,3.209277
565,3.211689
566,3.212982
567,3.216697
568,3.218472
569,3.217239
570,3.22007
571,3.220947
572,3.220021
573,3.222751
574,3.224159
575,3.222041
576,3.22316
577,3.224479
578,3.224903
579,3.223748
580,3.225049
581,3.223143
582,3.224236
583,3.205372
584,3.209098
585,3.209075
586,3.211891
587,3.213522
588,3.213638
589,3.212266
590,3.214357
591,3.212745
592,3.212397
593,3.193091
594,3.193664
595,3.192135
596,3.195816
597,3.19756
598,3.197411
599,3.199234

