#frame,fps
559,3.233321
560,3.229744
561,3.229444
562,3.23279
563,3.230849
564,3.230936
565,3.23162
566,3.230687
567,3.228113
568,3.229622
569,3.23203
570,3.236199
571,3.235626
572,3.23836
573,3.240724
574,3.240859
575,3.243713
576,3.244075
577,3.239985
578,3.229358
579,3.227294
580,3.221428
581,3.219189
582,3.21801
583,3.215454
584,3.214191
585,3.212326
586,3.209662
587,3.207932
588,3.205537
589,3.203771
590,3.201952
591,3.195044
592,3.163338
593,3.168055
594,3.172855
595,3.17648
596,3.149385
597,3.156232
598,3.162344
599,3.163108

