#frame,fps
367,23.88166
368,23.90802
369,23.92258
370,23.93096
371,23.90118
372,23.93179
373,23.96212
374,23.98224
375,23.99095
376,24.00594
377,23.99828
378,23.81789
379,23.62749
380,22.31403
381,22.42233
382,22.5391
383,22.66083
384,22.7942
385,22.91688
386,23.02929
387,23.13804
388,23.22357
389,23.30374
390,23.3694
391,23.45394
392,23.48988
393,23.56457
394,23.63859
395,23.64182
396,23.6923
397,23.74834
398,23.80115
399,23.82628
400,23.83675
401,23.83827
402,23.85753
403,23.88264
404,23.81049
405,23.85777
406,23.81974
407,23.87114
408,23.91606
409,23.94001
410,23.71284
411,23.72323
412,23.76787
413,23.80004
414,23.8373
415,23.84018
416,23.88158
417,23.89265
418,23.93405
419,23.96198
420,23.9575
421,23.98222
422,24.02451
423,24.02554
424,24.00252
425,23.99228
426,23.99792
427,24.04212
428,24.01475
429,24.0254
430,23.95149
431,23.96959
432,24.00698
433,24.05126
434,24.05886
435,24.07272
436,24.10882
437,24.1417
438,24.15741
439,24.166
440,24.19287
441,24.18415
442,24.20882
443,24.22972
444,24.23325
445,24.24198
446,24.2392
447,24.19178
448,24.18879
449,24.18188
450,24.16479
451,24.16453
452,24.1563
453,24.11729
454,24.09625
455,24.13047
456,24.10608
457,24.14032
458,24.12785
459,24.12252
460,24.13041
461,24.14806
462,24.16223
463,24.17816
464,24.19062
465,24.20959
466,24.23514
467,24.24899
468,24.25125
469,24.26668
470,24.28088
471,24.2914
472,24.29981
473,24.31137
474,24.32091
475,24.32884
476,24.33565
477,24.31782
478,24.33807
479,24.32718
480,24.32371
481,24.31272
482,24.3258
483,24.35981
484,24.34255
485,24.3229
486,24.3615
487,24.34943
488,24.32962
489,24.33541
490,24.32558
491,24.34052
492,24.35717
493,24.36843
494,24.309
495,24.31298
496,24.27733
497,24.28253
498,24.30046
499,24.2931
500,24.25314
501,23.20344
502,22.75526
503,22.85399
504,23.0085
505,23.16529
506,23.28078
507,23.37737
508,23.356
509,23.46356
510,23.54464
511,23.61112
512,23.6721
513,23.71083
514,23.77308
515,23.8141
516,23.8773
517,23.94871
518,24.00681
519,23.99113
520,23.9875
521,24.02405
522,24.08116
523,24.11447
524,24.15242
525,24.13706
526,24.13871
527,24.1593
528,24.01146
529,24.03215
530,24.02915
531,24.05223
532,24.08068
533,24.11702
534,24.12631
535,24.13729
536,24.15321
537,24.15884
538,24.18314
539,24.2022
540,24.18863
541,24.19265
542,24.17059
543,24.14077
544,24.12579
545,24.13773
546,24.15404
547,24.14384
548,24.14215
549,24.14573
550,23.95783
551,23.75057
552,23.5621
553,22.49773
554,22.65348
555,22.79864
556,22.82776
557,22.9918
558,23.12483
559,23.21792
560,23.31703
561,23.36849
562,23.41143
563,23.49577
564,22.62504
565,22.41336
566,22.58441
567,22.74478
568,22.87248
569,22.99372
570,22.88337
571,23.0188
572,23.12915
573,23.23124
574,23.28895
575,23.29656
576,23.38041
577,23.45387
578,23.49381
579,23.56817
580,23.59739
581,23.64381
582,23.70189
583,23.72927
584,23.72042
585,23.76468
586,23.79724
587,23.82358
588,23.85465
589,23.87689
590,23.9029
591,23.91935
592,23.96608
593,23.96245
594,23.96979
595,23.96055
596,23.93752
597,23.94795
598,23.93401
599,23.92702

