#frame,fps
548,3.2306
549,3.207865
550,3.20088
551,3.198416
552,3.185506
553,3.182995
554,3.184873
555,3.187268
556,3.170817
557,3.167865
558,3.166896
559,3.166107
560,3.166039
561,3.164945
562,3.140887
563,3.144564
564,3.153253
565,3.162308
566,3.158988
567,3.165058
568,3.168877
569,3.174284
570,3.183494
571,3.187414
572,3.192128
573,3.19731
574,3.203098
575,3.204834
576,3.208251
577,3.208831
578,3.205239
579,3.205245
580,3.207246
581,3.206073
582,3.184362
583,3.184717
584,3.183525
585,3.137104
586,3.142301
587,3.146539
588,3.147857
589,3.152208
590,3.15354
591,3.15664
592,3.130638
593,3.13793
594,3.145193
595,3.15135
596,3.157812
597,3.16213
598,3.167948
599,3.172138

