#frame,fps
172,6.846591
173,6.849809
174,6.848453
175,6.845872
176,6.849549
177,6.849571
178,6.847544
179,6.84664
180,6.845799
181,6.843946
182,6.836692
183,6.844975
184,6.844238
185,6.847045
186,6.848674
187,6.852637
188,6.85304
189,6.836703
190,6.841678
191,6.844917
192,6.845703
193,6.847777
194,6.848736
195,6.844161
196,6.833457
197,6.836889
198,6.841336
199,6.842675
200,6.84379
201,6.84768
202,6.8502
203,6.844113
204,6.846261
205,6.847456
206,6.84329
207,6.716824
208,6.726723
209,6.7166
210,6.720372
211,6.737757
212,6.747819
213,6.756612
214,6.753148
215,6.697898
216,6.707238
217,6.707806
218,6.725593
219,6.709759
220,6.720392
221,6.731931
222,6.74556
223,6.752129
224,6.761728
225,6.77073
226,6.784035
227,6.787101
228,6.794268
229,6.799233
230,6.795492
231,6.798709
232,6.802701
233,6.805906
234,6.813903
235,6.811311
236,6.816734
237,6.813617
238,6.813853
239,6.812047
240,6.81027
241,6.82129
242,6.829546
243,6.827609
244,6.823075
245,6.823275
246,6.825132
247,6.824219
248,6.827137
249,6.833819
250,6.697796
251,6.714787
252,6.730246
253,6.744414
254,6.754964
255,6.765944
256,6.779141
257,6.77783
258,6.781287
259,6.792343
260,6.795516
261,6.799083
262,6.803284
263,6.807058
264,6.804123
265,6.807916
266,6.809126
267,6.814077
268,6.818284
269,6.823968
270,6.822844
271,6.821771
272,6.828849
273,6.834515
274,6.836282
275,6.838305
276,6.839701
277,6.825145
278,6.822762
279,6.826378
280,6.828825
281,6.82678
282,6.831353
283,6.829827
284,6.831076
285,6.829071
286,6.828046
287,6.833818
288,6.832222
289,6.831318
290,6.83549
291,6.825114
292,6.816974
293,6.818905
294,6.824852
295,6.832373
296,6.378697
297,6.42546
298,6.463558
299,6.50371
300,6.542591
301,6.568513
302,6.592779
303,6.622959
304,6.638805
305,6.659984
306,6.678984
307,6.697554
308,6.712814
309,6.725591
310,6.738711
311,6.745121
312,6.752142
313,6.768545
314,6.784902
315,6.783066
316,6.788088
317,6.796595
318,6.791559
319,6.79377
320,6.800731
321,6.814005
322,6.806503
323,6.816062
324,6.820635
325,6.823632
326,6.829872
327,6.834952
328,6.83524
329,6.838232
330,6.844192
331,6.844182
332,6.847828
333,6.842644
334,6.845286
335,6.849227
336,6.852609
337,6.856541
338,6.86293
339,6.865466
340,6.862877
341,6.870677
342,6.780702
343,6.79088
344,6.786963
345,6.791547
346,6.793907
347,6.724926
348,6.745797
349,6.765942
350,6.781642
351,6.785138
352,6.793528
353,6.803788
354,6.81734
355,6.832596
356,6.845257
357,6.854657
358,6.863535
359,6.866048
360,6.86965
361,6.879835
362,6.8942
363,6.903503
364,6.911773
365,6.920344
366,6.926043
367,6.931732
368,6.933659
369,6.941629
370,6.950753
371,6.960173
372,6.936189
373,6.941132
374,6.948003
375,6.962195
376,6.972179
377,6.982718
378,6.98767
379,6.984658
380,6.988017
381,6.994957
382,7.002498
383,7.011042
384,7.01261
385,7.003543
386,7.002188
387,6.998403
388,6.917187
389,6.929074
390,6.944572
391,6.953155
392,6.96305
393,6.969599
394,6.964849
395,6.969447
396,6.973697
397,6.982176
398,6.98433
399,6.992326
400,6.991316
401,6.99209
402,6.994217
403,6.997963
404,7.004258
405,7.008541
406,6.996039
407,7.004161
408,7.008512
409,7.010257
410,7.012589
411,7.022143
412,7.02405
413,7.032041
414,7.038661
415,7.034898
416,7.029951
417,7.034169
418,7.036649
419,7.039328
420,7.044209
421,7.043155
422,7.042981
423,6.965713
424,6.969969
425,6.977394
426,6.985007
427,6.991271
428,6.998946
429,6.998238
430,7.005367
431,7.002595
432,7.011465
433,7.015612
434,7.021876
435,7.027009
436,7.029585
437,7.025202
438,7.020906
439,7.028668
440,7.027287
441,7.029197
442,7.034737
443,7.029598
444,7.032055
445,7.032813
446,7.03824
447,7.037712
448,7.042461
449,7.043996
450,7.049756
451,7.05057
452,6.963036
453,6.88763
454,6.908605
455,6.922486
456,6.799291
457,6.820486
458,6.841847
459,6.851583
460,6.869139
461,6.888616
462,6.907527
463,6.926821
464,6.939658
465,6.954381
466,6.96274
467,6.975382
468,6.985781
469,6.997631
470,7.005194
471,7.013068
472,7.01819
473,7.010696
474,7.019844
475,7.027654
476,7.031241
477,7.035134
478,7.040439
479,7.037117
480,7.035531
481,7.036494
482,7.044157
483,7.051721
484,7.055653
485,7.061104
486,7.054236
487,7.048672
488,7.039418
489,7.04216
490,7.043403
491,7.048019
492,7.036084
493,7.042022
494,7.046855
495,7.052568
496,7.054281
497,7.058861
498,7.063391
499,7.067575
500,7.045363
501,7.045949
502,7.039713
503,7.040406
504,7.050715
505,7.052176
506,7.05639
507,7.054808
508,7.050072
509,7.050231
510,7.053477
511,7.062439
512,7.061133
513,7.063463
514,7.058692
515,7.051498
516,7.047743
517,7.049813
518,7.059856
519,7.055091
520,7.057667
521,7.059876
522,7.05582
523,7.054626
524,7.049274
525,6.958484
526,6.973202
527,6.980805
528,6.983157
529,6.984091
530,6.988755
531,6.99132
532,7.004014
533,7.005445
534,7.011754
535,7.009133
536,7.018522
537,7.012956
538,7.017893
539,7.015262
540,7.020332
541,7.025007
542,7.031951
543,7.027207
544,7.022899
545,7.02242
546,7.01524
547,7.022614
548,7.023236
549,7.022508
550,7.024935
551,7.022047
552,7.026646
553,6.908215
554,6.925872
555,6.939103
556,6.946945
557,6.946136
558,6.954575
559,6.963359
560,6.959005
561,6.968404
562,6.947112
563,6.95876
564,6.96678
565,6.971343
566,6.979573
567,6.990067
568,6.994628
569,6.994114
570,6.995563
571,6.99132
572,6.992583
573,6.99395
574,7.002896
575,6.99588
576,6.997286
577,7.000937
578,6.986972
579,6.986323
580,6.989171
581,6.991208
582,6.994666
583,6.994257
584,6.985945
585,6.990066
586,6.972762
587,6.969335
588,6.974956
589,6.968517
590,6.973225
591,6.972809
592,6.979666
593,6.983234
594,6.984622
595,6.987719
596,6.957526
597,6.962315
598,6.969381
599,6.975084

