#frame,fps
430,3.207554
431,3.212064
432,3.213467
433,3.213013
434,3.214005
435,3.178997
436,3.18678
437,3.191141
438,3.134387
439,3.140053
440,3.148637
441,3.154417
442,3.162864
443,3.17024
444,3.17433
445,3.180122
446,3.184281
447,3.190101
448,3.175096
449,3.18088
450,3.186598
451,3.190308
452,3.189323
453,3.196236
454,3.19901
455,3.203155
456,3.206272
457,3.208178
458,3.210746
459,3.211679
460,3.212972
461,3.214983
462,3.216333
463,3.217114
464,3.201846
465,3.204299
466,3.20732
467,3.208931
468,3.21189
469,3.214688
470,3.217515
471,3.218805
472,3.216837
473,3.219811
474,3.221223
475,3.2254
476,3.228877
477,3.229137
478,3.229888
479,3.229852
480,3.232459
481,3.229187
482,3.227646
483,3.229215
484,3.229812
485,3.209431
486,3.213299
487,3.21689
488,3.219934
489,3.22476
490,3.22604
491,3.225804
492,3.225164
493,3.225765
494,3.228034
495,3.230119
496,3.231301
497,3.230816
498,3.231077
499,3.233354
500,3.23313
501,3.23227
502,3.233849
503,3.232524
504,3.233176
505,3.233314
506,3.235418
507,3.234187
508,3.234766
509,3.23682
510,3.236156
511,3.234121
512,3.233533
513,3.216116
514,3.21831
515,3.176631
516,3.182895
517,3.184777
518,3.190558
519,3.195305
520,3.201034
521,3.205255
522,3.210611
523,3.213722
524,3.217781
525,3.21945
526,3.221463
527,3.223916
528,3.223217
529,3.224776
530,3.225971
531,3.227921
532,3.230247
533,3.230591
534,3.232615
535,3.233546
536,3.234572
537,3.236126
538,3.236078
539,3.236386
540,3.232831
541,3.233711
542,3.233941
543,3.232646
544,3.213476
545,3.216643
546,3.217693
547,3.218145
548,3.200558
549,3.202225
550,3.187059
551,3.191086
552,3.19444
553,3.197865
554,3.20187
555,3.204604
556,3.207727
557,3.205945
558,3.208518
559,3.210652
560,3.213883
561,3.217033
562,3.220077
563,3.222083
564,3.223606
565,3.224609
566,3.226227
567,3.226203
568,3.223914
569,3.224391
570,3.225933
571,3.225935
572,3.226234
573,3.227668
574,3.224893
575,3.225432
576,3.228206
577,3.226485
578,3.228554
579,3.23015
580,3.231994
581,3.232101
582,3.23237
583,3.232807
584,3.231817
585,3.230676
586,3.231036
587,3.227274
588,3.22583
589,3.226433
590,3.226095
591,3.225042
592,3.225507
593,3.225946
594,3.224985
595,3.22314
596,3.222573
597,3.21497
598,3.215009
599,3.215667

