#frame,fps
272,6.808577
273,6.811789
274,6.815578
275,6.810454
276,6.812063
277,6.815829
278,6.817773
279,6.819715
280,6.818299
281,6.820471
282,6.822158
283,6.807265
284,6.811091
285,6.809816
286,6.816943
287,6.820607
288,6.814353
289,6.814681
290,6.821862
291,6.824287
292,6.826019
293,6.82781
294,6.828222
295,6.829968
296,6.829991
297,6.834018
298,6.842286
299,6.832911
300,6.828384
301,6.827099
302,6.828546
303,6.828442
304,6.829575
305,6.834852
306,6.841525
307,6.843623
308,6.849602
309,6.846262
310,6.844673
311,6.829797
312,6.833862
313,6.839698
314,6.846844
315,6.843784
316,6.844201
317,6.84273
318,6.847336
319,6.849885
320,6.85291
321,6.850871
322,6.856551
323,6.855243
324,6.859512
325,6.849854
326,6.845883
327,6.833904
328,6.837255
329,6.842143
330,6.752609
331,6.766289
332,6.777408
333,6.786242
334,6.800641
335,6.8105
336,6.819439
337,6.825008
338,6.826556
339,6.83134
340,6.833279
341,6.836837
342,6.844154
343,6.849073
344,6.856819
345,6.855854
346,6.868629
347,6.872257
348,6.877861
349,6.885241
350,6.886721
351,6.88951
352,6.889667
353,6.894105
354,6.897351
355,6.899579
356,6.902655
357,6.901155
358,6.908026
359,6.909502
360,6.90974
361,6.913018
362,6.924736
363,6.92868
364,6.933984
365,6.934093
366,6.931171
367,6.940824
368,6.950719
369,6.955804
370,6.963321
371,6.966777
372,6.953905
373,6.951133
374,6.958807
375,6.969567
376,6.973849
377,6.988228
378,6.989943
379,6.989233
380,6.982404
381,6.987852
382,6.991784
383,6.991793
384,6.996874
385,6.997401
386,6.984897
387,6.988556
388,6.991199
389,6.99368
390,6.903535
391,6.91466
392,6.922696
393,6.930051
394,6.92466
395,6.931726
396,6.941523
397,6.945656
398,6.953434
399,6.961823
400,6.970789
401,6.970827
402,6.980456
403,6.991351
404,6.990167
405,7.002411
406,7.003236
407,7.007055
408,6.92362
409,6.934564
410,6.951944
411,6.960323
412,6.969162
413,6.984277
414,6.993832
415,6.994435
416,7.00732
417,7.011539
418,7.018563
419,7.022793
420,7.02977
421,7.035186
422,7.033771
423,7.029817
424,7.030842
425,7.025107
426,7.024115
427,7.031444
428,7.034684
429,7.036963
430,7.037327
431,7.03848
432,7.042564
433,7.045422
434,7.052347
435,7.058229
436,7.046703
437,7.043884
438,7.045504
439,7.053076
440,7.036705
441,7.043332
442,7.049555
443,7.047135
444,7.039197
445,7.044147
446,7.045258
447,7.047482
448,7.051762
449,7.051245
450,7.052827
451,7.039145
452,7.040602
453,7.045617
454,7.046187
455,7.052171
456,7.053875
457,7.057254
458,7.053111
459,7.056311
460,7.056639
461,7.058469
462,7.063687
463,7.067359
464,7.070498
465,7.05974
466,7.062313
467,7.05827
468,7.057073
469,7.058103
470,7.06291
471,7.063955
472,7.060781
473,7.052778
474,7.052753
475,7.059809
476,7.063224
477,7.06389
478,7.069998
479,7.064396
480,7.066583
481,7.068916
482,7.073438
483,7.063641
484,7.063853
485,7.061157
486,7.06188
487,7.067948
488,7.062129
489,7.067006
490,7.064832
491,7.074504
492,7.079554
493,7.078829
494,7.07063
495,7.074348
496,7.077706
497,7.080176
498,7.085136
499,7.091856
500,7.096342
501,7.091312
502,7.091283
503,7.092176
504,7.087252
505,7.083804
506,7.08758
507,7.084335
508,7.069931
509,7.06615
510,7.062327
511,7.065163
512,7.065072
513,7.068744
514,7.069876
515,7.066574
516,7.061655
517,7.055291
518,7.057496
519,7.057781
520,7.057168
521,7.057235
522,7.046983
523,7.049112
524,7.050588
525,7.056156
526,7.049184
527,7.0515
528,7.051114
529,7.038721
530,7.035798
531,7.038353
532,7.043218
533,7.0447
534,7.050069
535,7.055447
536,7.04965
537,7.05406
538,7.051715
539,7.05537
540,7.060071
541,7.062311
542,7.063819
543,7.06075
544,7.059719
545,7.056764
546,7.057089
547,7.059876
548,7.061108
549,7.064101
550,7.059273
551,7.06102
552,7.056698
553,7.053662
554,7.055017
555,7.053996
556,7.056462
557,7.057684
558,7.052957
559,7.057269
560,7.064781
561,7.066015
562,7.060782
563,7.059736
564,7.058237
565,7.043681
566,7.040928
567,7.041549
568,7.033363
569,7.028038
570,7.034304
571,7.035556
572,7.03322
573,7.02896
574,7.030273
575,7.030459
576,7.036205
577,7.034513
578,7.0315
579,7.024137
580,7.030546
581,7.032215
582,7.029083
583,7.028243
584,7.020867
585,7.016884
586,7.013753
587,7.012115
588,7.001245
589,7.004845
590,7.006255
591,7.008055
592,7.014164
593,7.00809
594,7.011904
595,7.013279
596,7.01478
597,7.015244
598,6.999496
599,7.005856

