#frame,fps
268,33.00518
269,33.18245
270,33.12265
271,33.16912
272,33.23845
273,33.23883
274,33.24568
275,33.2462
276,33.21164
277,33.2023
278,33.06389
279,33.20497
280,33.20005
281,33.15222
282,33.2436
283,33.25823
284,33.18463
285,33.22369
286,33.21872
287,33.23072
288,33.30362
289,33.26437
290,33.14583
291,33.2241
292,33.10396
293,33.12824
294,33.31144
295,33.24935
296,33.25125
297,33.08207
298,33.28096
299,33.24992
300,33.22994
301,33.20042
302,33.10809
303,33.23086
304,33.24261
305,33.08342
306,33.24804
307,33.21863
308,33.19054
309,33.19793
310,33.23688
311,33.02389
312,33.27549
313,33.25822
314,33.1199
315,33.24865
316,33.2513
317,33.26132
318,33.17172
319,33.25567
320,33.20754
321,33.06625
322,33.09146
323,33.17918
324,33.036
325,33.07759
326,33.27605
327,33.25383
328,33.14413
329,33.11078
330,33.28421
331,33.08437
332,33.2399
333,33.0516
334,33.12113
335,33.32181
336,33.28418
337,33.16518
338,33.17759
339,33.03104
340,33.49401
341,33.24092
342,33.25824
343,33.22113
344,33.25058
345,33.09167
346,33.25141
347,33.20805
348,33.09432
349,33.15286
350,33.1977
351,33.18525
352,33.09792
353,33.24008
354,33.1399
355,33.17108
356,33.22318
357,33.23239
358,33.42127
359,33.36338
360,33.34921
361,33.35757
362,33.29371
363,33.31129
364,33.2594
365,33.25328
366,33.29094
367,33.23698
368,33.24398
369,33.20742
370,33.11082
371,33.20482
372,33.09736
373,33.16976
374,33.19574
375,33.05939
376,33.11597
377,33.12857
378,33.1253
379,33.13985
380,33.12307
381,33.09589
382,33.01518
383,33.12288
384,32.9941
385,33.05221
386,33.10785
387,33.07732
388,33.09362
389,33.1074
390,33.08574
391,33.02979
392,33.0308
393,33.11876
394,33.10275
395,33.12222
396,33.1049
397,33.04927
398,33.11754
399,33.09706
400,32.98962
401,33.08375
402,33.10556
403,33.16886
404,32.6832
405,32.74211
406,32.75603
407,33.12593
408,33.15368
409,33.17858
410,33.07697
411,33.12883
412,33.01732
413,33.03614
414,33.14356
415,33.03526
416,33.08873
417,33.14279
418,33.1259
419,33.06508
420,33.09517
421,33.09018
422,33.07581
423,33.07518
424,32.99125
425,33.10453
426,33.1228
427,33.11584
428,32.70424
429,32.67925
430,32.7442
431,32.74821
432,32.74671
433,32.77591
434,32.80669
435,32.66808
436,32.63458
437,32.7519
438,32.80874
439,32.79859
440,32.81327
441,32.75354
442,32.61519
443,32.78304
444,32.5619
445,32.75241
446,32.76191
447,32.64861
448,32.72158
449,32.86115
450,33.09722
451,32.90361
452,33.05927
453,32.9894
454,33.08158
455,32.89684
456,33.0647
457,33.0177
458,32.95762
459,32.86065
460,33.12023
461,33.047
462,33.0404
463,33.05577
464,32.91478
465,33.03343
466,33.06276
467,33.02765
468,33.016
469,33.05005
470,33.0323
471,32.88642
472,32.89869
473,33.04918
474,33.05944
475,32.89478
476,33.06924
477,33.05008
478,33.00679
479,33.04093
480,33.04175
481,32.98492
482,33.06607
483,32.44021
484,32.50751
485,32.3737
486,32.23476
487,32.53296
488,32.57526
489,32.47935
490,32.48502
491,32.55034
492,32.48844
493,32.33998
494,32.46854
495,32.47333
496,32.68093
497,32.63231
498,32.92768
499,32.8516
500,32.97751
501,32.9237
502,32.95184
503,32.92635
504,32.88876
505,32.88493
506,32.69157
507,32.85939
508,32.89135
509,32.9272
510,32.86897
511,32.8249
512,32.94775
513,32.90603
514,32.76798
515,32.93369
516,32.84482
517,32.84849
518,32.95728
519,32.89249
520,32.93885
521,32.83951
522,32.8751
523,32.90643
524,32.923
525,32.92448
526,32.88112
527,32.79919
528,32.86235
529,32.87933
530,32.87776
531,32.82135
532,32.67821
533,32.80498
534,32.86667
535,32.91809
536,32.70093
537,32.86131
538,32.87846
539,32.83033
540,32.85664
541,33.05278
542,33.20805
543,32.8525
544,32.68796
545,32.27007
546,32.91321
547,32.62135
548,33.02131
549,33.1768
550,33.12227
551,33.14329
552,33.15092
553,33.13268
554,33.13482
555,32.96885
556,32.99038
557,33.06873
558,32.96103
559,33.05408
560,33.03458
561,32.87164
562,32.948
563,32.88007
564,32.97503
565,33.10784
566,33.06238
567,33.0046
568,33.05839
569,33.07648
570,33.06983
571,32.91628
572,32.94511
573,32.15325
574,32.37284
575,31.95636
576,32.94383
577,32.92914
578,32.81867
579,32.74279
580,32.90171
581,32.85939
582,32.92617
583,32.91544
584,32.75576
585,32.82163
586,32.89217
587,32.86869
588,32.81817
589,32.59246
590,32.80972
591,32.80814
592,32.83862
593,32.78151
594,32.8589
595,32.60115
596,32.76265
597,32.56852
598,32.93538
599,32.95333

