#frame,fps
300,114.1235
301,114.2926
302,114.2441
303,115.1814
304,114.5088
305,114.2652
306,114.2007
307,114.8884
308,114.3002
309,114.6698
310,114.3387
311,114.2253
312,113.6757
313,114.295
314,114.615
315,114.3999
316,114.1676
317,114.2673
318,114.1333
319,114.0504
320,114.0583
321,113.8437
322,113.6932
323,114.1348
324,114.2771
325,113.6076
326,114.1623
327,114.075
328,114.3738
329,114.0369
330,113.8367
331,114.1723
332,113.7073
333,114.4412
334,113.8593
335,114.2995
336,114.411
337,113.9045
338,113.9278
339,114.2236
340,114.0052
341,114.074
342,113.7574
343,114.1296
344,114.1439
345,114.4752
346,113.978
347,114.1082
348,113.9126
349,113.6346
350,114.1397
351,113.9597
352,114.423
353,114.3177
354,113.8612
355,114.7437
356,114.035
357,113.882
358,114.434
359,113.8608
360,114.0675
361,113.5536
362,114.3923
363,114.146
364,114.1266
365,113.886
366,113.5725
367,114.3033
368,113.7542
369,113.8388
370,114.694
371,114.3971
372,114.2612
373,114.232
374,114.7514
375,114.2859
376,114.0101
377,114.2136
378,113.6697
379,114.3731
380,113.9503
381,114.1407
382,114.0054
383,114.4544
384,113.9101
385,114.1514
386,114.2282
387,114.1411
388,114.02
389,114.0502
390,114.0513
391,114.7741
392,114.598
393,114.3091
394,114.4425
395,114.7631
396,114.5796
397,114.0175
398,114.5878
399,114.3644
400,114.3698
401,114.4903
402,114.3386
403,114.0253
404,114.3811
405,114.4182
406,114.8285
407,114.6555
408,114.1558
409,114.5356
410,114.4947
411,114.4962
412,114.361
413,114.9555
414,114.0573
415,114.5498
416,114.0159
417,114.9891
418,114.2893
419,115.1443
420,114.698
421,114.6589
422,114.5827
423,114.8868
424,114.9776
425,115.0427
426,114.3998
427,114.5723
428,114.5873
429,114.2803
430,114.6259
431,114.4547
432,114.3731
433,114.5894
434,115.3515
435,114.2024
436,114.3587
437,114.6897
438,114.3643
439,114.203
440,114.2401
441,114.2869
442,114.1151
443,114.4463
444,114.5627
445,113.6985
446,114.4072
447,114.0481
448,114.3481
449,114.3064
450,113.5364
451,110.1759
452,112.8078
453,113.9401
454,96.55568
455,104.1511
456,112.3987
457,118.7758
458,118.3859
459,117.9222
460,117.3173
461,117.2604
462,116.5124
463,116.6245
464,115.9758
465,116.0065
466,115.6824
467,116.2315
468,115.8192
469,115.0082
470,115.4273
471,115.3749
472,115.3234
473,114.9156
474,114.5766
475,115.3949
476,114.3153
477,114.3093
478,114.5394
479,114.3221
480,114.3081
481,113.7408
482,114.0925
483,113.7468
484,114.1754
485,114.6253
486,114.2814
487,114.3417
488,113.8402
489,114.4023
490,113.5707
491,114.5903
492,114.308
493,114.8501
494,114.2489
495,114.2382
496,114.3939
497,114.4009
498,114.1602
499,114.2543
500,113.871
501,114.1399
502,113.7309
503,114.5661
504,114.0981
505,114.243
506,114.0996
507,113.9652
508,113.9096
509,114.0699
510,113.3032
511,114.8704
512,114.5994
513,114.0096
514,114.3363
515,114.5184
516,114.5177
517,113.882
518,114.4081
519,114.0002
520,114.2429
521,114.2178
522,114.2646
523,114.4018
524,114.065
525,114.1559
526,114.0711
527,114.2894
528,113.708
529,113.4775
530,114.4318
531,113.6991
532,113.7853
533,114.7769
534,114.906
535,114.9092
536,114.1508
537,114.2226
538,114.1382
539,114.9421
540,114.6392
541,114.7082
542,114.2584
543,114.9215
544,114.7236
545,114.8249
546,114.2145
547,114.9268
548,114.1461
549,114.8947
550,115.3547
551,115.1006
552,115.0092
553,114.8768
554,115.1092
555,115.0135
556,114.8378
557,113.9231
558,114.0559
559,113.3013
560,114.365
561,113.7005
562,114.0515
563,113.9305
564,113.8476
565,113.974
566,114.2507
567,114.0204
568,113.9559
569,114.1371
570,114.0391
571,114.4584
572,112.7924
573,114.0362
574,114.3644
575,113.9093
576,113.8978
577,113.3257
578,113.9366
579,114.4397
580,113.9283
581,113.7392
582,113.5833
583,114.1123
584,113.8968
585,113.7075
586,113.9757
587,113.2413
588,114.0582
589,113.5442
590,114.2623
591,114.2151
592,114.4924
593,114.0984
594,113.8488
595,113.7011
596,113.4846
597,113.8858
598,114.022
599,113.788

