#frame,fps
525,112.844
526,113.5323
527,112.9057
528,113.7054
529,113.5409
530,113.5792
531,113.1381
532,112.9557
533,113.0425
534,113.2274
535,112.6324
536,113.3779
537,112.8886
538,113.2147
539,112.8081
540,112.8048
541,113.6503
542,112.9212
543,113.6146
544,113.8171
545,113.814
546,114.0512
547,114.2538
548,113.439
549,113.6092
550,112.4926
551,113.198
552,112.9198
553,112.9046
554,112.1623
555,112.5122
556,113.0606
557,113.0655
558,113.3975
559,112.9878
560,113.5068
561,112.9747
562,113.0832
563,113.3994
564,113.417
565,112.9863
566,113.0339
567,113.1233
568,113.0022
569,113.253
570,113.6296
571,113.0339
572,113.0923
573,113.4811
574,113.2207
575,113.3148
576,112.9294
577,113.1871
578,113.1551
579,113.221
580,112.3806
581,113.8612
582,112.8042
583,113.5904
584,112.8407
585,113.6
586,113.6527
587,113.6397
588,113.5261
589,113.7943
590,113.1559
591,112.8761
592,113.4175
593,113.0439
594,113.4584
595,112.4952
596,112.8607
597,112.6552
598,112.9105
599,112.824

