#frame,fps
350,323.6178
351,327.2018
352,328.2987
353,329.757
354,330.4963
355,325.6356
356,324.5072
357,326.5663
358,328.139
359,331.0392
360,329.1302
361,320.3998
362,324.4994
363,327.0995
364,328.1598
365,328.9305
366,324.2184
367,325.2343
368,327.9381
369,329.4882
370,330.5524
371,325.4927
372,325.4362
373,326.9856
374,325.2292
375,331.3278
376,299.5561
377,280.7856
378,173.194
379,184.552
380,195.1748
381,206.5701
382,217.5585
383,228.3857
384,238.8093
385,246.932
386,257.855
387,268.9326
388,279.4285
389,288.5653
390,296.9229
391,299.7495
392,298.1952
393,300.334
394,304.2238
395,308.1769
396,311.8179
397,307.0546
398,311.5328
399,310.5135
400,317.5526
401,320.1613
402,318.5106
403,318.0619
404,316.5461
405,317.3769
406,323.6712
407,324.3615
408,319.2724
409,319.8159
410,323.0194
411,324.0966
412,325.8464
413,324.9985
414,318.0254
415,322.6011
416,325.2971
417,327.7118
418,328.7813
419,323.8277
420,324.0466
421,326.5756
422,328.9528
423,330.282
424,324.6149
425,321.2793
426,324.6668
427,327.8514
428,327.8037
429,324.9037
430,315.6115
431,320.4002
432,325.8659
433,329.615
434,331.1315
435,328.4759
436,324.8824
437,327.2055
438,327.8855
439,331.1817
440,330.1418
441,324.9326
442,327.1839
443,328.6613
444,330.4123
445,330.178
446,329.5639
447,325.0392
448,326.596
449,328.8892
450,330.1143
451,328.2274
452,325.4295
453,324.8118
454,326.448
455,329.6579
456,330.7597
457,325.8297
458,325.5453
459,328.6476
460,329.0864
461,329.2339
462,329.6926
463,324.4893
464,326.6694
465,327.6702
466,330.2931
467,330.1461
468,324.6736
469,324.8995
470,326.7496
471,327.1285
472,332.0315
473,327.1421
474,323.0101
475,325.0975
476,327.5134
477,328.335
478,325.8387
479,325.2019
480,323.9358
481,326.7389
482,328.1159
483,329.208
484,329.951
485,323.1385
486,281.5566
487,289.0186
488,293.6455
489,301.0253
490,307.0337
491,311.4125
492,318.5508
493,324.1927
494,324.6672
495,331.0602
496,334.7595
497,332.8211
498,337.0572
499,344.4178
500,347.8146
501,342.3865
502,337.6978
503,331.202
504,332.8302
505,334.7111
506,337.3004
507,332.7262
508,330.2143
509,335.0226
510,336.9538
511,338.8636
512,334.1916
513,330.9838
514,333.0939
515,333.7516
516,334.9134
517,328.42
518,329.8094
519,329.6959
520,331.74
521,332.7003
522,329.8842
523,328.1679
524,325.921
525,328.7543
526,329.2943
527,325.4936
528,327.2732
529,295.0604
530,270.0161
531,256.1341
532,167.5557
533,177.8477
534,184.2625
535,193.0146
536,200.2022
537,209.4406
538,220.5683
539,230.7551
540,239.1739
541,249.8225
542,259.526
543,269.2413
544,278.6465
545,288.3641
546,295.7482
547,303.933
548,311.8413
549,316.723
550,320.9037
551,322.0591
552,320.7649
553,315.9644
554,318.7209
555,320.586
556,325.8392
557,326.8595
558,325.5773
559,320.3475
560,322.9255
561,324.4372
562,327.573
563,322.3759
564,322.5659
565,322.7985
566,326.5224
567,327.6326
568,329.229
569,323.5304
570,325.6385
571,327.9408
572,329.584
573,329.9606
574,329.0991
575,326.4295
576,325.2896
577,327.9941
578,328.2055
579,330.0989
580,323.5445
581,326.9236
582,328.7131
583,328.3166
584,331.3259
585,328.7874
586,325.6055
587,324.3846
588,326.7755
589,328.5859
590,324.5605
591,323.8058
592,324.6422
593,324.7742
594,327.2384
595,330.1422
596,328.6837
597,321.7033
598,324.8505
599,328.1976

