#frame,fps
287,171.2982
288,170.133
289,171.0057
290,171.1572
291,171.1653
292,170.527
293,171.5711
294,170.6139
295,172.1176
296,172.1007
297,170.595
298,171.359
299,171.3343
300,170.7977
301,169.5418
302,169.9736
303,170.6724
304,170.2368
305,170.9895
306,169.8822
307,171.5846
308,170.9762
309,170.9408
310,171.493
311,170.8914
312,171.1057
313,169.735
314,170.8329
315,170.843
316,169.8545
317,170.5055
318,171.4239
319,171.2252
320,171.4543
321,170.6211
322,171.2227
323,170.0541
324,171.3913
325,170.1041
326,170.4243
327,170.89
328,169.8743
329,169.859
330,170.9656
331,170.4191
332,169.4829
333,169.5024
334,170.517
335,167.9688
336,170.3703
337,171.5884
338,171.4104
339,170.6297
340,169.8589
341,170.9353
342,168.8924
343,169.3432
344,171.2414
345,169.7453
346,169.9027
347,170.3383
348,169.5288
349,170.0977
350,170.4038
351,169.7711
352,170.2857
353,171.1383
354,171.3102
355,170.104
356,171.2918
357,170.7134
358,171.168
359,170.2596
360,170.2245
361,171.3454
362,168.9409
363,170.3538
364,171.7074
365,170.3924
366,170.6332
367,170.3838
368,170.5628
369,170.7021
370,171.12
371,171.1913
372,170.7762
373,171.4832
374,171.3254
375,170.8449
376,171.684
377,170.7053
378,171.545
379,170.4949
380,170.7277
381,171.1027
382,170.7508
383,170.8751
384,171.7594
385,170.2045
386,170.5804
387,171.064
388,170.4708
389,170.6372
390,170.9902
391,170.6747
392,170.6563
393,169.4081
394,169.8743
395,170.8226
396,170.1898
397,169.9668
398,171.2495
399,170.5867
400,170.494
401,170.4159
402,170.214
403,169.284
404,169.8907
405,170.1475
406,170.5396
407,171.0757
408,170.7546
409,170.9112
410,170.5104
411,169.8551
412,171.1552
413,170.3854
414,170.1281
415,171.2754
416,170.1666
417,170.1973
418,170.6499
419,169.9811
420,170.4003
421,170.8081
422,170.6884
423,170.4929
424,170.8151
425,170.3283
426,170.3989
427,169.8931
428,170.8616
429,171.2194
430,171.3483
431,170.3793
432,170.9313
433,170.1872
434,169.9179
435,171.2069
436,170.6256
437,169.7577
438,171.3819
439,170.4942
440,170.6403
441,170.8872
442,169.9143
443,170.728
444,170.2814
445,169.5493
446,171.332
447,171.0751
448,170.298
449,170.7099
450,170.1669
451,170.7637
452,171.7564
453,170.3705
454,169.8253
455,171.2322
456,170.2997
457,170.6461
458,170.7314
459,170.3944
460,170.5325
461,170.5302
462,170.1841
463,170.1876
464,171.2049
465,170.6535
466,171.1141
467,170.89
468,170.5479
469,171.1522
470,169.4692
471,170.3578
472,171.5805
473,170.3249
474,170.6398
475,170.7738
476,170.1537
477,170.0904
478,170.0497
479,170.4486
480,171.017
481,171.3571
482,170.7207
483,170.7639
484,171.349
485,169.3773
486,170.7408
487,169.9903
488,169.7116
489,170.6673
490,169.8618
491,170.0768
492,170.9432
493,169.716
494,169.8616
495,170.6158
496,170.1462
497,170.4065
498,170.4223
499,170.2267
500,170.0588
501,170.6861
502,169.9586
503,169.6172
504,169.9557
505,169.7782
506,169.8923
507,170.2732
508,169.9896
509,168.126
510,170.5591
511,171.3232
512,171.1423
513,170.4931
514,171.0853
515,171.2691
516,170.7374
517,171.1396
518,171.8451
519,170.623
520,171.4899
521,171.8753
522,170.4572
523,171.0982
524,169.9655
525,170.4788
526,170.6971
527,170.3555
528,170.6345
529,170.9591
530,170.5979
531,170.0717
532,171.0561
533,171.1042
534,170.8531
535,171.0529
536,170.5422
537,170.928
538,170.907
539,170.2997
540,170.8607
541,169.4657
542,170.003
543,171.256
544,170.1643
545,170.1588
546,169.4583
547,170.7402
548,171.382
549,170.5985
550,170.5078
551,170.3937
552,170.9418
553,171.0039
554,171.1743
555,169.5551
556,170.4431
557,170.962
558,170.1781
559,170.2421
560,171.1312
561,169.946
562,168.8981
563,170.0539
564,170.7027
565,168.9667
566,168.8259
567,170.6384
568,171.0811
569,170.4465
570,169.5062
571,170.4588
572,169.8448
573,168.5901
574,169.3999
575,167.8999
576,168.635
577,171.1988
578,170.472
579,169.4241
580,170.8139
581,170.936
582,169.9895
583,169.7333
584,170.9453
585,170.9763
586,170.06
587,169.2603
588,169.9474
589,171.0625
590,169.9156
591,170.1625
592,170.2327
593,169.4309
594,170.3447
595,169.7762
596,169.2874
597,170.0966
598,169.272
599,169.8725

