#frame,fps
141,33.30761
142,33.30368
143,33.30336
144,33.32534
145,33.2694
146,32.97418
147,33.05872
148,32.76186
149,33.10854
150,33.05865
151,33.17244
152,33.29729
153,33.28017
154,33.28773
155,33.25959
156,33.21398
157,33.26595
158,33.26968
159,33.25066
160,33.20696
161,33.11366
162,33.20713
163,33.23215
164,33.24766
165,33.2462
166,33.11641
167,33.17234
168,33.23864
169,33.21769
170,33.27037
171,33.25242
172,33.29239
173,33.29794
174,33.31639
175,33.32459
176,33.29773
177,33.25503
178,33.29945
179,33.29492
180,33.1547
181,33.31837
182,33.23264
183,33.28231
184,33.30038
185,33.27896
186,33.27133
187,33.2477
188,33.3325
189,33.33372
190,33.20316
191,33.30499
192,32.54628
193,32.49009
194,32.52526
195,33.02831
196,32.39525
197,32.63063
198,32.52562
199,32.67714
200,32.38163
201,33.12157
202,33.57143
203,33.44469
204,33.55163
205,33.58464
206,33.58606
207,33.59932
208,33.51448
209,33.48186
210,33.51192
211,33.37278
212,33.39775
213,33.37915
214,33.4101
215,33.44247
216,33.33773
217,33.36919
218,33.31647
219,33.27809
220,33.35143
221,33.31559
222,33.30968
223,33.29218
224,33.28315
225,33.30265
226,33.28978
227,33.27703
228,33.21013
229,33.1896
230,33.31418
231,33.30711
232,33.29556
233,33.25102
234,33.2679
235,33.25621
236,33.22326
237,33.18069
238,33.19004
239,33.21617
240,33.30933
241,33.23288
242,33.12096
243,33.19099
244,33.27935
245,33.32338
246,33.3113
247,33.3233
248,33.22771
249,33.18807
250,33.33731
251,33.29422
252,33.27451
253,33.26652
254,33.24052
255,33.30362
256,33.2915
257,33.31556
258,33.29085
259,33.29844
260,33.29335
261,33.27357
262,33.26881
263,33.2555
264,33.21965
265,33.22427
266,33.30307
267,33.29391
268,33.29071
269,33.28284
270,33.3011
271,33.30339
272,33.29775
273,33.30228
274,33.2355
275,33.33141
276,33.23166
277,33.32124
278,33.2867
279,33.2123
280,33.22622
281,33.29891
282,33.29465
283,33.24552
284,33.226
285,33.23861
286,33.23889
287,33.26659
288,33.19825
289,33.10476
290,33.25148
291,33.2928
292,33.26963
293,33.25256
294,33.20516
295,33.24454
296,33.21849
297,33.26106
298,33.26274
299,33.27035
300,33.18602
301,33.23164
302,33.22224
303,33.221
304,33.20054
305,33.16216
306,33.21505
307,33.24372
308,33.2284
309,33.20856
310,33.22975
311,33.27526
312,32.73354
313,32.67432
314,32.86026
315,32.49578
316,32.77526
317,32.74559
318,33.2723
319,33.23033
320,33.24154
321,33.17944
322,33.256
323,33.20444
324,33.36401
325,33.19764
326,33.23713
327,33.35159
328,33.33508
329,33.32537
330,33.10032
331,32.99308
332,33.1268
333,33.13198
334,33.08353
335,33.0776
336,33.04042
337,32.9693
338,33.02934
339,33.02671
340,33.03843
341,33.00641
342,32.93905
343,33.00588
344,32.87952
345,33.02412
346,33.04261
347,33.01096
348,31.95113
349,32.73824
350,32.79732
351,33.0379
352,33.14552
353,33.08738
354,33.04977
355,33.12422
356,33.06906
357,33.10956
358,32.95907
359,33.0644
360,33.0611
361,33.05453
362,33.0567
363,33.04675
364,33.05333
365,33.01633
366,33.02763
367,33.06117
368,33.06538
369,33.08788
370,33.01062
371,33.04623
372,33.04421
373,33.01785
374,33.01982
375,32.9187
376,32.96502
377,33.00018
378,33.03381
379,33.00084
380,32.98124
381,32.98608
382,33.01341
383,33.04177
384,33.08759
385,32.94213
386,33.09389
387,32.99342
388,33.06174
389,33.05663
390,32.97625
391,32.96143
392,33.05492
393,33.09031
394,33.04356
395,33.05553
396,33.03452
397,32.93813
398,32.95351
399,32.95831
400,33.0166
401,32.88125
402,32.98747
403,32.8402
404,32.98009
405,33.00105
406,33.025
407,33.02461
408,33.08773
409,33.03453
410,32.94618
411,33.05604
412,33.07701
413,33.05715
414,33.06754
415,33.064
416,33.01825
417,33.05961
418,33.07083
419,33.04362
420,33.01347
421,33.04906
422,33.10025
423,33.03606
424,33.04123
425,33.04489
426,33.04769
427,33.05071
428,32.91287
429,33.02458
430,33.0347
431,33.05843
432,33.06022
433,33.04083
434,33.04945
435,33.02702
436,33.01062
437,33.075
438,33.05669
439,33.06065
440,33.06003
441,32.94109
442,33.02128
443,33.04743
444,33.05652
445,33.03065
446,32.84512
447,32.98988
448,32.96507
449,33.07465
450,33.05016
451,33.05167
452,32.99056
453,33.04465
454,33.08475
455,32.96656
456,33.02737
457,32.93844
458,33.06549
459,33.11972
460,33.09018
461,33.10755
462,33.0849
463,33.02742
464,33.08465
465,33.02747
466,33.039
467,33.04701
468,33.00358
469,32.98805
470,33.00763
471,33.03115
472,32.96735
473,32.92434
474,33.04255
475,33.05408
476,32.94033
477,33.07017
478,33.00459
479,33.04459
480,32.95322
481,32.89247
482,32.91968
483,33.03793
484,33.07919
485,33.04704
486,33.02257
487,33.02417
488,32.90149
489,32.91315
490,33.03108
491,32.88137
492,32.9261
493,33.03565
494,33.04815
495,33.06882
496,33.01068
497,32.95847
498,33.07514
499,33.09531
500,33.02034
501,33.03298
502,32.91214
503,33.03979
504,33.03465
505,33.04075
506,33.01745
507,32.91572
508,33.03649
509,33.0818
510,33.05344
511,33.04903
512,33.01959
513,33.0193
514,33.10212
515,33.07445
516,33.05215
517,33.07661
518,32.96785
519,32.38693
520,32.5099
521,32.60431
522,32.51102
523,32.59218
524,33.02142
525,33.22073
526,33.28715
527,33.17732
528,33.2928
529,33.2463
530,33.06101
531,33.03522
532,32.98604
533,32.94611
534,32.98141
535,32.98572
536,32.81794
537,32.83894
538,32.84488
539,32.99906
540,32.88366
541,32.86437
542,32.95803
543,32.7621
544,32.92816
545,32.95057
546,32.78698
547,32.84389
548,32.98282
549,32.93198
550,33.25384
551,33.17516
552,33.06433
553,33.10546
554,33.22068
555,33.15965
556,33.19531
557,33.18961
558,33.15356
559,33.13388
560,33.11158
561,33.10918
562,33.06308
563,32.98463
564,33.132
565,33.09324
566,33.09716
567,33.04339
568,32.95923
569,33.11883
570,33.1169
571,33.11769
572,33.10509
573,33.08895
574,33.09079
575,33.03667
576,33.09797
577,33.06866
578,33.07628
579,33.12872
580,33.11844
581,33.12301
582,33.05579
583,33.08954
584,32.93193
585,33.03912
586,33.04204
587,33.06755
588,33.04761
589,33.02918
590,33.06875
591,33.07489
592,33.08114
593,33.09324
594,33.02128
595,33.0786
596,33.10846
597,33.10495
598,33.06062
599,33.06809

