#frame,fps
435,170.7447
436,171.0829
437,171.5962
438,170.7515
439,170.3378
440,170.7648
441,171.472
442,170.3171
443,170.4329
444,171.6806
445,170.9997
446,170.9236
447,171.5004
448,170.0833
449,170.8524
450,169.609
451,170.5047
452,170.982
453,170.2562
454,171.229
455,171.5481
456,169.3959
457,170.6526
458,172.05
459,169.3189
460,170.7631
461,171.4073
462,171.219
463,170.5302
464,171.8098
465,170.3671
466,170.8297
467,171.9154
468,171.0714
469,171.7717
470,171.5671
471,171.0633
472,170.9933
473,171.6448
474,171.0271
475,170.6187
476,171.2118
477,170.4031
478,171.4144
479,169.9607
480,170.5186
481,171.1562
482,170.3396
483,170.275
484,171.4076
485,170.525
486,170.6873
487,170.8195
488,170.3172
489,170.49
490,170.6463
491,170.5333
492,170.4899
493,169.9231
494,170.3428
495,171.4036
496,170.86
497,170.2018
498,171.5845
499,169.6123
500,169.7301
501,171.724
502,170.8272
503,170.8242
504,171.7586
505,170.6499
506,171.316
507,170.8371
508,170.9119
509,171.0197
510,170.8896
511,170.0686
512,171.2428
513,171.2198
514,170.4521
515,169.913
516,170.1398
517,170.3056
518,171.3629
519,170.1705
520,169.5753
521,171.0634
522,170.7068
523,170.565
524,170.3748
525,170.1213
526,170.6655
527,171.1604
528,171.2043
529,170.3935
530,170.1919
531,170.0869
532,170.8711
533,170.4972
534,170.0412
535,171.5647
536,170.3402
537,170.5113
538,170.7819
539,170.489
540,170.6187
541,170.8508
542,170.4055
543,170.5533
544,170.0859
545,171.048
546,170.9723
547,170.6373
548,170.2309
549,171.0546
550,171.3295
551,170.2618
552,171.1515
553,170.1818
554,170.1826
555,171.7898
556,170.2814
557,170.5298
558,171.145
559,170.512
560,170.1919
561,169.4456
562,170.8441
563,171.0121
564,170.2741
565,169.6705
566,170.8374
567,171.3809
568,170.4044
569,170.8481
570,169.6889
571,170.2364
572,170.8285
573,170.282
574,170.3804
575,171.1139
576,170.9158
577,170.5923
578,170.5263
579,170.2856
580,170.7144
581,171.2301
582,171.1059
583,170.3104
584,170.2001
585,170.2387
586,171.3951
587,169.8549
588,170.4766
589,171.2083
590,170.2799
591,170.5528
592,171.3677
593,170.8664
594,170.4375
595,170.9093
596,170.4861
597,167.9866
598,170.8164
599,170.3979

