#frame,fps
580,170.7898
581,171.3918
582,171.9265
583,170.955
584,171.0892
585,170.5578
586,170.0546
587,171.5779
588,170.6118
589,170.3196
590,171.3067
591,170.3797
592,170.5166
593,170.5214
594,171.6007
595,171.8708
596,171.3373
597,170.902
598,170.9029
599,171.0683

