#frame,fps
364,32.73711
365,32.74358
366,32.65049
367,32.79666
368,33.05727
369,33.08657
370,33.1108
371,33.24888
372,33.20351
373,33.19804
374,33.1622
375,33.18819
376,33.05582
377,33.11578
378,33.11855
379,33.11736
380,32.99387
381,33.03929
382,33.06616
383,33.08783
384,33.0733
385,32.95245
386,33.09035
387,33.01997
388,33.04856
389,32.93795
390,32.9595
391,33.04991
392,33.00552
393,33.03785
394,32.94514
395,33.08553
396,33.02553
397,33.01683
398,33.02237
399,33.10117
400,32.9787
401,33.08876
402,33.01981
403,33.118
404,33.1806
405,33.11811
406,33.11484
407,33.04205
408,33.0479
409,33.02356
410,32.91197
411,33.08928
412,33.16099
413,33.11262
414,33.06786
415,33.07568
416,33.07195
417,33.07421
418,33.07853
419,33.0172
420,33.13829
421,33.08285
422,33.06695
423,33.06878
424,33.06084
425,32.96777
426,33.10203
427,33.0934
428,33.10507
429,33.11457
430,33.09956
431,33.06004
432,33.07562
433,33.07137
434,33.01215
435,33.02926
436,33.07816
437,33.05027
438,32.96448
439,33.09665
440,33.03361
441,32.92921
442,33.01363
443,33.08391
444,33.10157
445,33.06525
446,33.04837
447,33.02277
448,32.15071
449,32.93069
450,32.80737
451,32.94656
452,32.87177
453,32.91796
454,32.91536
455,32.88279
456,32.87323
457,32.83062
458,32.86167
459,32.81505
460,32.65351
461,32.83533
462,32.64729
463,32.74886
464,32.78881
465,32.67912
466,32.88707
467,32.70636
468,32.85608
469,32.90906
470,33.14811
471,33.08376
472,33.10627
473,33.07589
474,33.08256
475,32.93397
476,33.10787
477,33.07196
478,32.94864
479,33.05585
480,33.05474
481,32.99276
482,33.06342
483,33.05138
484,33.11424
485,33.09066
486,33.05548
487,33.03159
488,33.04714
489,33.0797
490,33.02028
491,32.95444
492,32.89861
493,33.01821
494,33.01583
495,32.99579
496,33.02262
497,32.8714
498,33.0094
499,33.00632
500,32.80014
501,33.00766
502,32.99331
503,32.98368
504,33.0648
505,32.94443
506,33.06057
507,33.02079
508,33.02346
509,33.04361
510,33.09134
511,33.04918
512,33.05897
513,32.92429
514,32.95684
515,33.0466
516,33.11509
517,33.08805
518,33.02438
519,32.93154
520,33.02017
521,33.05715
522,33.03942
523,33.0232
524,33.02661
525,32.89403
526,33.04599
527,32.99553
528,33.00487
529,33.01909
530,32.95166
531,33.03081
532,33.01083
533,32.995
534,32.925
535,32.86804
536,33.06314
537,33.0354
538,33.00471
539,33.02184
540,33.0629
541,33.011
542,33.02676
543,33.00156
544,32.8158
545,33.00579
546,32.96899
547,32.95312
548,32.98837
549,33.01394
550,33.06135
551,33.03992
552,32.94143
553,33.01279
554,33.0366
555,33.01763
556,32.99498
557,32.99614
558,32.94599
559,32.98869
560,32.99665
561,33.01842
562,33.04404
563,32.90784
564,33.00586
565,32.91897
566,33.01823
567,32.92126
568,32.99334
569,32.99746
570,33.0683
571,33.05272
572,33.02068
573,33.04737
574,33.04434
575,33.03011
576,33.07072
577,33.02252
578,32.99657
579,33.00137
580,33.04837
581,33.00935
582,33.04848
583,33.10899
584,32.96205
585,32.96753
586,32.96825
587,33.01931
588,33.06172
589,33.08696
590,32.93714
591,33.03511
592,33.10176
593,32.9354
594,32.96207
595,33.10106
596,33.09311
597,33.14146
598,33.12175
599,33.11528

