#frame,fps
179,96.14928
180,103.7467
181,111.8533
182,119.6613
183,119.2546
184,118.2007
185,117.0845
186,117.6604
187,117.046
188,116.2388
189,116.3508
190,115.8484
191,115.9196
192,115.7166
193,115.5098
194,115.1533
195,115.0253
196,115.4013
197,115.0767
198,115.0622
199,114.822
200,114.8029
201,114.8744
202,114.7731
203,114.7606
204,115.0737
205,114.9142
206,114.9665
207,113.9181
208,114.7155
209,114.6373
210,114.554
211,113.7979
212,114.9579
213,114.1504
214,114.6437
215,114.7608
216,115.0813
217,114.8627
218,114.8945
219,114.0948
220,114.5128
221,114.8539
222,114.6714
223,114.6122
224,114.0933
225,114.3713
226,114.5109
227,114.5921
228,114.7845
229,114.643
230,114.3234
231,114.2853
232,114.1983
233,114.2345
234,114.4574
235,114.3701
236,114.2808
237,114.6275
238,114.21
239,114.3996
240,114.4592
241,114.0891
242,114.2468
243,114.4822
244,114.6699
245,114.2093
246,114.2971
247,114.6932
248,113.733
249,113.8438
250,113.9197
251,113.6432
252,114.1162
253,113.7011
254,113.9344
255,113.9319
256,114.5776
257,114.0486
258,113.5936
259,113.9875
260,113.6796
261,114.0492
262,114.2909
263,114.7356
264,113.9345
265,113.942
266,113.7399
267,113.9717
268,113.8412
269,114.3605
270,114.0619
271,113.701
272,113.8245
273,114.4829
274,114.2428
275,114.6527
276,114.5164
277,114.7265
278,114.6841
279,114.281
280,114.5915
281,114.2743
282,114.6579
283,114.0518
284,114.6139
285,114.3354
286,114.0377
287,114.4113
288,114.4667
289,113.7909
290,114.1274
291,114.1711
292,114.664
293,114.1619
294,114.2168
295,114.1116
296,114.6441
297,114.2478
298,113.0932
299,114.2004
300,114.3512
301,114.3058
302,114.7213
303,114.6493
304,114.0501
305,114.4704
306,114.7147
307,114.4044
308,113.9688
309,114.0911
310,113.9048
311,114.1273
312,113.842
313,114.3752
314,113.9859
315,113.9407
316,114.252
317,114.6393
318,113.4679
319,113.4907
320,113.2148
321,114.1979
322,114.5127
323,114.1473
324,114.3752
325,114.9982
326,114.7005
327,113.9842
328,114.4627
329,114.345
330,114.1781
331,114.1606
332,114.577
333,114.0393
334,114.4352
335,114.387
336,114.7769
337,114.2291
338,114.1424
339,113.9216
340,114.1425
341,114.7862
342,114.1931
343,114.8516
344,114.4107
345,114.4385
346,115.6756
347,115.0063
348,114.1593
349,114.5641
350,114.5276
351,114.4566
352,114.5483
353,114.7234
354,114.5068
355,114.7351
356,114.0746
357,114.4357
358,114.4355
359,114.1869
360,114.5146
361,114.4624
362,114.6479
363,114.4089
364,114.6857
365,114.5257
366,114.18
367,114.4141
368,113.8518
369,114.0484
370,114.1074
371,113.7618
372,113.9905
373,113.3681
374,114.373
375,114.2621
376,114.4904
377,114.3376
378,114.4204
379,114.1146
380,113.7283
381,113.6649
382,114.2595
383,114.3502
384,113.7619
385,114.4045
386,114.7993
387,114.1311
388,113.9934
389,114.181
390,114.0383
391,114.4575
392,113.8785
393,114.5131
394,113.8286
395,114.2365
396,114.2642
397,114.591
398,114.3691
399,114.3411
400,114.3314
401,113.8183
402,114.378
403,113.9777
404,114.1835
405,114.6574
406,113.5563
407,114.0764
408,114.3639
409,113.9528
410,114.0498
411,113.7142
412,114.3721
413,114.146
414,114.2238
415,114.0503
416,113.998
417,114.1151
418,113.7365
419,114.4182
420,113.5815
421,114.4739
422,114.4853
423,114.1021
424,114.6405
425,114.1565
426,114.0398
427,114.3268
428,113.985
429,114.1773
430,113.9038
431,114.2556
432,114.1499
433,113.9576
434,114.0208
435,112.4958
436,114.6258
437,113.5993
438,114.6084
439,114.1344
440,114.7277
441,114.6285
442,114.0183
443,114.5088
444,114.395
445,115.0559
446,114.0436
447,113.7079
448,114.2128
449,114.7648
450,114.3808
451,114.3454
452,110.1443
453,113.3535
454,115.0315
455,97.3623
456,105.2507
457,113.4436
458,119.2167
459,118.8881
460,117.3838
461,117.7122
462,117.8247
463,117.7563
464,116.9397
465,116.9828
466,116.0846
467,116.2667
468,116.5772
469,115.4749
470,115.9594
471,115.6442
472,115.1479
473,115.2875
474,115.0564
475,115.3038
476,114.9273
477,114.855
478,114.3349
479,114.7307
480,113.772
481,114.1867
482,114.2884
483,112.7026
484,115.127
485,115.3835
486,115.9417
487,115.4391
488,115.0784
489,114.7772
490,114.7832
491,113.887
492,114.7146
493,113.8999
494,113.8411
495,113.9526
496,114.8442
497,113.2189
498,114.3283
499,113.4581
500,113.2506
501,114.4793
502,114.2039
503,112.9131
504,113.7244
505,114.098
506,113.009
507,112.3937
508,114.0149
509,113.357
510,111.8665
511,111.6154
512,106.6904
513,107.1391
514,107.0896
515,107.5425
516,107.7304
517,108.2018
518,108.4807
519,110.1747
520,110.2944
521,110.9949
522,109.7588
523,111.2908
524,111.3433
525,111.0171
526,111.37
527,111.6412
528,111.8915
529,111.7492
530,110.7299
531,112.8774
532,112.8052
533,113.4177
534,113.2345
535,113.761
536,113.6308
537,113.6218
538,113.1505
539,112.2439
540,113.4955
541,113.147
542,114.4
543,114.1174
544,113.6555
545,113.8786
546,114.5636
547,112.4289
548,113.5597
549,114.316
550,113.513
551,113.1326
552,114.0501
553,114.2438
554,114.421
555,112.6761
556,113.7944
557,113.3435
558,113.3825
559,114.2049
560,114.0664
561,113.8813
562,114.4093
563,114.1538
564,114.2041
565,114.5143
566,114.5969
567,114.5847
568,113.5862
569,113.9147
570,114.0331
571,114.6078
572,113.2191
573,112.8365
574,113.9453
575,114.274
576,112.433
577,113.9549
578,113.6224
579,113.5674
580,113.3691
581,114.1237
582,113.7937
583,114.1299
584,113.2182
585,113.7434
586,112.9808
587,114.2274
588,114.4334
589,114.1621
590,114.7389
591,114.2911
592,114.7283
593,112.9915
594,114.862
595,113.6076
596,114.4934
597,115.0197
598,114.3854
599,114.7988

