#frame,fps
383,114.8305
384,114.6779
385,114.1115
386,114.8197
387,114.8066
388,115.1333
389,114.5723
390,114.5643
391,114.5399
392,114.0397
393,113.4866
394,114.5411
395,114.009
396,114.3543
397,114.2877
398,114.727
399,114.4072
400,114.3052
401,114.326
402,114.6464
403,114.5146
404,114.0534
405,114.468
406,114.5858
407,114.3762
408,113.5801
409,114.6188
410,114.5135
411,114.0347
412,113.9841
413,114.2232
414,114.0046
415,114.0506
416,113.9185
417,114.2629
418,114.0908
419,113.7998
420,113.7325
421,113.5577
422,113.6228
423,113.6793
424,114.0174
425,114.0238
426,114.1627
427,113.0148
428,113.7969
429,113.7227
430,114.2519
431,114.1894
432,114.064
433,114.0646
434,114.1864
435,113.9809
436,114.2883
437,114.0978
438,114.0707
439,113.9549
440,113.461
441,114.0009
442,114.0057
443,114.619
444,113.7526
445,114.6337
446,114.0016
447,114.3984
448,114.5791
449,114.46
450,114.1351
451,114.3702
452,114.3083
453,114.421
454,114.2248
455,114.5301
456,114.1101
457,114.7022
458,114.1342
459,114.1093
460,114.1801
461,114.6636
462,114.2554
463,114.323
464,114.7127
465,114.3461
466,114.6639
467,113.4925
468,114.6158
469,114.9491
470,113.6432
471,114.5726
472,114.4898
473,113.3555
474,114.3151
475,113.9013
476,114.6075
477,114.3649
478,114.4121
479,114.1582
480,114.4814
481,114.2018
482,113.8335
483,114.1968
484,114.1942
485,114.6438
486,114.2068
487,113.4939
488,114.2413
489,113.9878
490,113.5759
491,114.5879
492,113.731
493,114.1301
494,112.8507
495,114.9748
496,114.4635
497,114.79
498,114.5522
499,114.2788
500,114.4503
501,114.2548
502,114.7193
503,114.1153
504,114.4944
505,114.7128
506,114.5167
507,114.1068
508,114.3518
509,114.4277
510,114.2214
511,114.2537
512,113.9935
513,114.3501
514,114.9612
515,114.4061
516,114.6517
517,114.5659
518,114.5075
519,114.2928
520,114.3289
521,114.5067
522,114.4078
523,114.486
524,114.4554
525,114.7858
526,114.7531
527,114.5575
528,114.7158
529,114.5657
530,114.4903
531,114.4064
532,113.9649
533,114.7134
534,114.4659
535,114.2971
536,114.064
537,114.4336
538,114.4767
539,114.7672
540,114.9405
541,114.6898
542,113.8326
543,114.4925
544,114.5909
545,114.6543
546,114.6548
547,114.9444
548,114.5071
549,114.5429
550,114.2199
551,113.9821
552,114.5058
553,114.1496
554,114.0704
555,114.1846
556,114.7153
557,114.0271
558,114.3426
559,113.8892
560,113.6181
561,113.9647
562,113.246
563,114.0345
564,113.9078
565,114.2958
566,113.9211
567,114.5042
568,114.3386
569,114.1103
570,114.3318
571,114.1186
572,114.1574
573,114.046
574,113.9523
575,114.2044
576,113.8246
577,114.3079
578,113.9611
579,114.0657
580,114.2344
581,113.6249
582,114.1393
583,113.4922
584,113.0766
585,114.1674
586,114.2865
587,113.9547
588,113.4667
589,114.1505
590,114.3666
591,113.9335
592,114.0648
593,114.2434
594,114.3068
595,114.1196
596,114.2567
597,114.3538
598,114.4128
599,114.2705

