#frame,fps
230,168.6495
231,168.7413
232,169.4754
233,168.8452
234,169.1831
235,169.6747
236,167.8665
237,168.927
238,169.455
239,168.2053
240,169.1282
241,169.3341
242,167.2935
243,169.5276
244,170.3232
245,169.5006
246,169.3559
247,169.203
248,168.8007
249,168.6625
250,169.549
251,169.834
252,169.7793
253,168.7268
254,169.2793
255,170.4563
256,169.5479
257,169.4231
258,169.9601
259,169.7104
260,169.6217
261,168.32
262,167.7014
263,169.0451
264,167.9164
265,168.6318
266,169.4631
267,168.1941
268,168.4772
269,168.2378
270,168.849
271,169.2071
272,169.0693
273,169.3285
274,169.2702
275,169.6177
276,168.3623
277,168.882
278,168.5064
279,169.0339
280,169.483
281,168.6404
282,168.9195
283,169.3015
284,167.9129
285,169.0165
286,169.8914
287,169.9188
288,169.5284
289,169.81
290,167.808
291,170.096
292,167.284
293,168.6798
294,170.2013
295,169.1648
296,168.9582
297,170.1015
298,169.4123
299,169.1823
300,169.3504
301,168.6576
302,168.9967
303,168.8864
304,169.5293
305,169.1865
306,168.9745
307,168.5344
308,169.3739
309,169.1936
310,169.0172
311,169.9174
312,168.8787
313,169.1896
314,169.9551
315,169.3871
316,169.0771
317,169.5339
318,169.3904
319,168.9791
320,169.5119
321,168.4885
322,170.1227
323,170.1902
324,168.7339
325,170.5937
326,169.4969
327,169.0945
328,169.5933
329,168.5996
330,168.9409
331,169.4342
332,169.2068
333,169.4081
334,169.498
335,169.3435
336,169.2886
337,168.3515
338,168.5565
339,169.4443
340,169.1709
341,168.7484
342,170.0528
343,169.3915
344,169.2164
345,169.5845
346,169.0277
347,169.2022
348,168.2578
349,168.8013
350,169.5265
351,169.9087
352,169.7896
353,169.9527
354,169.7479
355,168.5249
356,168.6544
357,168.7653
358,169.0714
359,170.1704
360,168.8965
361,168.6375
362,169.8667
363,169.6525
364,169.366
365,169.1637
366,167.8663
367,169.0497
368,168.7881
369,168.6657
370,169.8436
371,168.7831
372,169.0827
373,169.2847
374,168.7887
375,169.2133
376,169.8127
377,166.9324
378,169.5719
379,169.4986
380,167.8366
381,168.7929
382,169.9612
383,169.0812
384,168.4336
385,169.0471
386,168.2211
387,169.5305
388,169.4344
389,169.3471
390,170.3837
391,170.073
392,169.3513
393,170.4276
394,170.0971
395,169.4448
396,170.1185
397,169.9037
398,169.8575
399,170.302
400,170.4429
401,170.0133
402,169.6571
403,168.9789
404,170.1673
405,169.1695
406,168.9466
407,169.3524
408,169.2162
409,169.5806
410,166.1886
411,169.9341
412,169.4071
413,168.6748
414,169.5521
415,170.101
416,168.8885
417,169.01
418,170.034
419,169.1421
420,168.6986
421,170.3282
422,169.19
423,168.9082
424,169.7799
425,168.9004
426,169.16
427,168.4001
428,170.4259
429,170.1752
430,170.2415
431,170.0556
432,170.1341
433,169.9855
434,169.0598
435,169.6663
436,168.769
437,169.0793
438,170.0702
439,168.7475
440,168.6602
441,169.8245
442,169.7937
443,169.4088
444,169.2388
445,169.2646
446,169.334
447,168.5957
448,168.7175
449,169.3957
450,168.8381
451,168.8176
452,168.1651
453,168.9708
454,169.0753
455,170.2681
456,168.4893
457,168.7378
458,169.9744
459,169.2175
460,169.4962
461,169.6533
462,169.5585
463,167.9148
464,168.1217
465,169.4383
466,169.3721
467,168.9097
468,167.9927
469,169.3455
470,169.3472
471,168.6521
472,169.85
473,169.5161
474,169.1418
475,169.9008
476,169.9703
477,168.8173
478,170.1845
479,170.4411
480,169.4336
481,169.3904
482,169.6315
483,170.3189
484,168.8227
485,169.105
486,169.1687
487,169.4604
488,169.1122
489,169.9273
490,169.0416
491,169.2193
492,169.5236
493,168.9113
494,169.5936
495,169.6913
496,168.289
497,169.8729
498,169.4643
499,169.1165
500,169.9829
501,168.8348
502,169.1036
503,170.3603
504,168.8855
505,169.1291
506,169.3655
507,169.2391
508,169.2219
509,169.5119
510,169.3104
511,169.3351
512,169.6058
513,168.0719
514,169.671
515,168.9254
516,168.6814
517,169.1895
518,167.4551
519,168.5024
520,169.3555
521,168.5904
522,168.6985
523,169.0649
524,169.5846
525,170.3977
526,170.224
527,168.8094
528,169.7099
529,163.5126
530,168.1494
531,169.337
532,167.5619
533,168.3589
534,168.735
535,168.134
536,168.3218
537,167.0846
538,168.4786
539,168.7848
540,167.6537
541,168.2285
542,169.3653
543,168.9073
544,168.4041
545,169.7091
546,168.5569
547,168.9146
548,169.8901
549,168.6906
550,169.0034
551,169.9323
552,169.1831
553,168.8864
554,169.6722
555,169.8625
556,169.2003
557,169.6894
558,167.8862
559,169.0787
560,169.013
561,168.6883
562,169.5762
563,168.4128
564,168.7584
565,170.0042
566,169.5269
567,168.8499
568,169.7445
569,169.6828
570,169.4139
571,168.4774
572,168.391
573,169.9144
574,169.4234
575,168.6154
576,169.3159
577,168.4321
578,168.6583
579,169.6384
580,166.5197
581,169.2906
582,169.582
583,158.8979
584,169.6709
585,170.6532
586,169.8285
587,170.2987
588,170.3038
589,168.6496
590,166.9341
591,168.1831
592,168.0045
593,170.6025
594,167.3086
595,167.3189
596,167.7309
597,170.1335
598,168.3878
599,168.975

