#frame,fps
469,32.7303
470,32.55218
471,32.68882
472,32.76268
473,32.86079
474,32.79275
475,32.60686
476,32.61384
477,32.53158
478,32.75911
479,32.72018
480,32.8069
481,32.79542
482,32.4862
483,32.74369
484,32.81189
485,32.86683
486,32.84944
487,33.01885
488,33.14408
489,32.97609
490,32.97383
491,32.94616
492,32.97388
493,33.06678
494,32.97137
495,33.14944
496,33.04982
497,32.82702
498,33.14351
499,33.06724
500,33.06324
501,33.04715
502,33.08277
503,33.00653
504,33.05526
505,32.86847
506,33.0289
507,32.87127
508,33.07888
509,33.25924
510,33.06654
511,33.00464
512,33.08633
513,33.0379
514,33.02545
515,33.0136
516,32.94323
517,32.96935
518,32.98883
519,33.02586
520,33.1473
521,33.02562
522,33.08306
523,33.1325
524,33.11736
525,33.05293
526,33.11757
527,33.09932
528,33.10567
529,33.1163
530,33.10452
531,32.9799
532,33.07862
533,33.07372
534,33.09725
535,32.99632
536,33.08366
537,33.06798
538,32.98586
539,33.02068
540,33.02868
541,33.02424
542,33.03093
543,33.029
544,33.07124
545,33.04518
546,32.96317
547,33.04793
548,33.08481
549,33.02456
550,33.03826
551,33.00443
552,32.96662
553,33.04586
554,33.04086
555,33.08698
556,33.09474
557,33.10437
558,33.12381
559,33.09855
560,33.03247
561,33.09925
562,33.03278
563,33.04699
564,33.14428
565,33.13702
566,33.16858
567,33.16653
568,33.17822
569,33.13463
570,33.12643
571,33.14067
572,33.05271
573,33.12198
574,33.12095
575,33.13044
576,33.1177
577,33.00838
578,33.1558
579,33.13433
580,33.06937
581,33.12109
582,33.1075
583,33.16338
584,33.18194
585,33.19403
586,33.11106
587,33.1263
588,33.1473
589,33.11949
590,33.12496
591,33.10095
592,33.08911
593,33.14148
594,32.58403
595,32.58518
596,32.51614
597,32.53899
598,32.68132
599,32.51548

