#frame,fps
153,7.74344
154,7.746038
155,7.744127
156,7.743487
157,7.742164
158,7.74224
159,7.7409
160,7.738568
161,7.764596
162,7.77279
163,7.768709
164,7.764757
165,7.732739
166,7.762137
167,7.743318
168,7.745467
169,7.739983
170,7.743512
171,7.740068
172,7.732194
173,7.733636
174,7.73271
175,7.732003
176,7.744374
177,7.717345
178,7.720768
179,7.735315
180,7.727711
181,7.716963
182,7.73433
183,7.733718
184,7.731902
185,7.734135
186,7.738247
187,7.736112
188,7.738077
189,7.736528
190,7.735159
191,7.737528
192,7.739292
193,7.733226
194,7.739858
195,7.750419
196,7.722232
197,7.722205
198,7.754924
199,7.73631
200,7.720083
201,7.71973
202,7.726714
203,7.730326
204,7.729805
205,7.723537
206,7.746166
207,7.747768
208,7.730153
209,7.726449
210,7.729384
211,7.720214
212,7.729817
213,7.724223
214,7.725244
215,7.722922
216,7.735072
217,7.726523
218,7.723183
219,7.727892
220,7.725497
221,7.728343
222,7.727965
223,7.717168
224,7.724248
225,7.72427
226,7.725544
227,7.729616
228,7.730451
229,7.723829
230,7.742688
231,7.725598
232,7.72823
233,7.726027
234,7.727118
235,7.726294
236,7.732615
237,7.729156
238,7.729479
239,7.723596
240,7.721463
241,7.727602
242,7.731287
243,7.728678
244,7.72742
245,7.7526
246,7.731555
247,7.725701
248,7.724738
249,7.72779
250,7.72885
251,7.726307
252,7.72566
253,7.727274
254,7.728218
255,7.728974
256,7.723489
257,7.725266
258,7.729284
259,7.724016
260,7.728611
261,7.744665
262,7.725883
263,7.726247
264,7.721631
265,7.722494
266,7.731514
267,7.726985
268,7.742686
269,7.723938
270,7.743986
271,7.7454
272,7.744552
273,7.745835
274,7.727997
275,7.727797
276,7.727746
277,7.754311
278,7.728742
279,7.731607
280,7.741146
281,7.742611
282,7.730979
283,7.761286
284,7.759469
285,7.726671
286,7.729808
287,7.729317
288,7.750284
289,7.72225
290,7.749479
291,7.729495
292,7.726165
293,7.742289
294,7.747324
295,7.724529
296,7.730417
297,7.727442
298,7.732381
299,7.727659
300,7.756415
301,7.72627
302,7.722011
303,7.752889
304,7.727384
305,7.724829
306,7.728836
307,7.727832
308,7.733356
309,7.732172
310,7.732135
311,7.725884
312,7.730818
313,7.728539
314,7.729781
315,7.730532
316,7.731335
317,7.747008
318,7.752638
319,7.719987
320,7.73186
321,7.736231
322,7.764717
323,7.732769
324,7.730221
325,7.730555
326,7.741953
327,7.727243
328,7.729697
329,7.732361
330,7.73029
331,7.729253
332,7.731458
333,7.752449
334,7.743344
335,7.743569
336,7.728215
337,7.73023
338,7.730081
339,7.729715
340,7.735532
341,7.733903
342,7.734878
343,7.725324
344,7.733819
345,7.735394
346,7.734751
347,7.731698
348,7.73504
349,7.734282
350,7.73379
351,7.732895
352,7.731742
353,7.734742
354,7.734982
355,7.732385
356,7.740543
357,7.73435
358,7.734983
359,7.73298
360,7.734602
361,7.736062
362,7.739861
363,7.733397
364,7.732845
365,7.747597
366,7.751902
367,7.720726
368,7.72599
369,7.732689
370,7.734951
371,7.730811
372,7.72899
373,7.680985
374,7.661239
375,7.64756
376,7.618084
377,7.615364
378,7.614275
379,7.601025
380,7.605591
381,7.563076
382,7.549795
383,7.536192
384,7.527929
385,7.518206
386,7.513477
387,7.502017
388,7.498675
389,7.491959
390,7.487465
391,7.479989
392,7.467179
393,7.465461
394,7.461401
395,7.476331
396,7.472033
397,7.435978
398,7.413468
399,7.476931
400,7.454413
401,7.450732
402,7.467413
403,7.450498
404,7.451969
405,7.448625
406,7.444487
407,7.446055
408,7.444026
409,7.441601
410,7.446606
411,7.458635
412,7.442814
413,7.441163
414,7.41386
415,7.386403
416,7.370832
417,7.343599
418,7.34652
419,7.336726
420,7.302063
421,7.288784
422,7.276873
423,7.25999
424,7.265385
425,7.28171
426,7.272227
427,7.264704
428,7.248328
429,7.2381
430,7.219017
431,7.21548
432,7.21122
433,7.222594
434,7.207886
435,7.197343
436,7.201958
437,7.199613
438,7.197821
439,7.194568
440,7.19643
441,7.191641
442,7.192155
443,7.175508
444,7.194014
445,7.188373
446,7.184104
447,7.204208
448,7.188122
449,7.18261
450,7.187438
451,7.183741
452,7.184119
453,7.18368
454,7.182213
455,7.206919
456,7.183344
457,7.179144
458,7.18549
459,7.182038
460,7.180481
461,7.179478
462,7.202941
463,7.174801
464,7.17953
465,7.176056
466,7.173752
467,7.177472
468,7.19003
469,7.187417
470,7.189496
471,7.188767
472,7.187325
473,7.175638
474,7.17576
475,7.191109
476,7.17427
477,7.175166
478,7.17496
479,7.175127
480,7.177076
481,7.19004
482,7.176347
483,7.188532
484,7.190762
485,7.191523
486,7.187961
487,7.190165
488,7.192714
489,7.180991
490,7.197813
491,7.172049
492,7.19142
493,7.187537
494,7.188303
495,7.190332
496,7.190253
497,7.174655
498,7.180027
499,7.179137

