#frame,fps
446,7.104991
447,7.103143
448,7.091616
449,7.102855
450,7.102928
451,7.101176
452,7.124365
453,7.098688
454,7.098035
455,7.09975
456,7.119932
457,7.095447
458,7.099377
459,7.087096
460,7.096611
461,7.091579
462,7.096425
463,7.09206
464,7.111567
465,7.093335
466,7.094171
467,7.094108
468,7.094337
469,7.092717
470,7.095382
471,7.09694
472,7.097388
473,7.098408
474,7.123378
475,7.109925
476,7.094302
477,7.094972
478,7.094439
479,7.096096
480,7.099591
481,7.096104
482,7.099402
483,7.0892
484,7.095432
485,7.115981
486,7.109287
487,7.093987
488,7.099145
489,7.097937
490,7.097366
491,7.096801
492,7.097501
493,7.096185
494,7.093922
495,7.094659
496,7.09346
497,7.078559
498,7.065726
499,7.102482

