#frame,fps
435,7.185437
436,7.179771
437,7.166089
438,7.190266
439,7.15571
440,7.164234
441,7.159834
442,7.160442
443,7.158419
444,7.157058
445,7.153046
446,7.153124
447,7.152259
448,7.153546
449,7.151614
450,7.166563
451,7.163302
452,7.149419
453,7.145944
454,7.145202
455,7.146872
456,7.149666
457,7.127342
458,7.151842
459,7.143242
460,7.161958
461,7.149689
462,7.150365
463,7.147959
464,7.147405
465,7.149426
466,7.162679
467,7.155586
468,7.153667
469,7.153881
470,7.155959
471,7.156364
472,7.15433
473,7.152911
474,7.154137
475,7.142371
476,7.142204
477,7.142202
478,7.146737
479,7.143802
480,7.14479
481,7.143068
482,7.167227
483,7.145859
484,7.139853
485,7.140218
486,7.127172
487,7.138399
488,7.142036
489,7.13961
490,7.141054
491,7.141179
492,7.143233
493,7.140488
494,7.14502
495,7.142697
496,7.143103
497,7.159517
498,7.146399
499,7.14222

