#frame,fps
647,36.70761
648,36.6117
649,36.54098
650,36.62028
651,36.57386
652,36.65389
653,36.60955
654,36.62015
655,36.53523
656,36.5708
657,36.35476
658,36.31234
659,36.33471
660,36.36094
661,36.35982
662,36.62447
663,36.57823
664,36.21315
665,36.26973
666,36.38609
667,36.36589
668,36.31318
669,36.3963
670,36.36323
671,36.2888
672,36.38898
673,36.33016
674,36.38414
675,36.28777
676,36.21305
677,36.23384
678,36.30592
679,36.21693
680,35.77597
681,36.653
682,36.59024
683,36.67607
684,36.67712
685,36.63364
686,36.68404
687,36.69532
688,36.64797
689,36.44213
690,36.21107
691,36.42684
692,36.37209
693,36.24644
694,36.44628
695,36.86337
696,36.8729
697,36.87544
698,36.89702
699,36.89688
700,36.8848
701,36.85133
702,36.90201
703,36.46719
704,36.461
705,36.52203
706,36.48654
707,36.46947
708,36.4351
709,36.53675
710,36.50518
711,36.48449
712,36.50175
713,36.48737
714,36.53186
715,36.53779
716,36.58249
717,36.53997
718,36.76559
719,36.72626
720,36.54992
721,36.53117
722,36.56918
723,36.58335
724,36.52026
725,36.58614
726,36.59875
727,36.56901
728,36.61491
729,36.51854
730,36.58291
731,36.56505
732,36.55579
733,36.56633
734,36.57121
735,36.51438
736,36.48975
737,36.59723
738,36.60154
739,36.43939
740,36.3674
741,36.31673
742,36.06123
743,36.34153
744,36.33392
745,36.43903
746,36.3796
747,36.52222
748,36.27042
749,36.33638
750,36.48816
751,36.31115
752,36.23677
753,36.32068
754,36.30545
755,36.1741
756,36.36699
757,36.35997
758,36.29261
759,36.30539
760,36.2462
761,36.31711
762,36.27334
763,36.24029
764,36.37104
765,36.40531
766,36.2042
767,36.37088
768,36.38433
769,36.70771
770,36.7766
771,36.76463
772,35.88769
773,35.38994
774,36.46774
775,36.40557
776,36.45008
777,36.51995
778,36.40795
779,36.43162
780,36.38056
781,36.42656
782,36.46669
783,36.23328
784,36.35142
785,36.38501
786,36.39328
787,36.45106
788,36.41882
789,36.40264
790,36.41109
791,36.36315
792,36.39243
793,36.36803
794,36.38616
795,36.34943
796,36.39227
797,36.39072
798,36.42372
799,36.4252
800,36.41574
801,36.34202
802,36.3813
803,36.3088
804,36.39063
805,36.40681
806,36.37051
807,36.33328
808,36.39371
809,36.3217
810,36.43457
811,36.42502
812,36.37042
813,36.35992
814,36.39076
815,36.30401
816,36.37699
817,36.41099
818,36.18094
819,36.45842
820,36.36783
821,36.33013
822,36.29284
823,36.19196
824,36.32962
825,36.33009
826,36.21199
827,36.35233
828,36.30541
829,36.69792
830,36.73285
831,36.781
832,36.69674
833,36.72807
834,36.73935
835,36.74606
836,36.73011
837,36.74077
838,36.75008
839,36.71067
840,36.6812
841,36.67416
842,36.72227
843,36.71968
844,36.95313
845,36.93359
846,36.64505
847,36.62083
848,36.60407
849,36.66544
850,36.61462
851,36.60969
852,36.67425
853,36.68383
854,36.67171
855,36.65069
856,36.66743
857,36.70607
858,36.71341
859,36.709
860,36.72424
861,36.7624
862,36.65961
863,36.76127
864,36.72879
865,36.64558
866,36.28518
867,36.6599
868,36.74612
869,36.8139
870,36.75882
871,36.74513
872,36.79827
873,36.78169
874,36.76207
875,36.77639
876,36.74805
877,36.78868
878,36.77327
879,36.72505
880,36.74984
881,36.77456
882,36.7944
883,36.74823
884,36.71658
885,36.75344
886,36.71671
887,36.73258
888,36.70968
889,36.57455
890,36.76408
891,36.74799
892,36.72412
893,36.77237
894,36.7805
895,36.74107
896,36.75555
897,36.76163
898,36.77733
899,36.76376
900,36.74684
901,36.767
902,36.79732
903,36.74684
904,36.7332
905,36.8232
906,36.74994
907,36.75908
908,36.6539
909,36.71548
910,36.67848
911,36.63058
912,36.63345
913,36.63696
914,36.64875
915,36.62474
916,36.57196
917,36.56039
918,36.64381
919,36.8756
920,36.59277
921,36.57109
922,36.5635
923,36.58058
924,36.60763
925,36.59726
926,36.61177
927,36.48549
928,36.57338
929,36.6139
930,36.62753
931,36.57632
932,36.61201
933,36.53941
934,36.61728
935,36.53349
936,36.59621
937,36.59926
938,36.59415
939,36.56985
940,36.58609
941,36.59848
942,36.61087
943,36.61149
944,36.6199
945,36.57634
946,36.58251
947,36.5502
948,36.59875
949,36.58009
950,36.53798
951,36.5274
952,36.50572
953,36.56834
954,36.55458
955,36.63286
956,36.57846
957,36.55488
958,36.54211
959,36.55748
960,36.56095
961,36.14472
962,36.59104
963,36.60745
964,36.49246
965,36.58869
966,36.59942
967,36.55571
968,36.57461
969,36.57729
970,36.52172
971,36.53342
972,36.52416
973,36.53481
974,36.50574
975,36.43993
976,36.39299
977,36.46755
978,36.41627
979,36.47332
980,36.48726
981,36.47667
982,36.50401
983,36.45534
984,36.46983
985,36.46505
986,36.48228
987,36.47282
988,36.48761
989,36.50703
990,36.55164
991,36.5159
992,36.47754
993,36.52654
994,36.46383
995,36.47119
996,36.54663
997,36.52251
998,36.51435
999,36.47555

