#frame,fps
721,36.6949
722,36.68478
723,36.6666
724,36.62119
725,36.672
726,36.63736
727,36.68271
728,36.66649
729,36.62453
730,36.6235
731,36.64232
732,36.60481
733,36.63759
734,36.70082
735,36.66189
736,36.64808
737,36.66628
738,36.66177
739,36.66254
740,36.61663
741,36.54413
742,36.38943
743,36.41961
744,36.4264
745,36.34093
746,36.34638
747,36.37505
748,36.33839
749,36.08021
750,36.11902
751,36.10716
752,36.15973
753,36.14074
754,36.0761
755,36.20215
756,36.03576
757,36.08529
758,36.19238
759,36.09715
760,36.05227
761,36.19267
762,36.03408
763,35.98439
764,36.11802
765,36.05811
766,36.04832
767,36.00096
768,36.09896
769,36.09098
770,36.07909
771,36.06573
772,36.02367
773,36.05875
774,36.1286
775,36.60425
776,36.68362
777,36.20842
778,35.85866
779,36.1766
780,36.19913
781,36.24188
782,36.23538
783,36.24878
784,36.1547
785,36.12301
786,36.23623
787,36.54009
788,36.20131
789,36.20556
790,36.13859
791,36.21816
792,36.26295
793,36.18137
794,36.18077
795,36.13914
796,36.15766
797,36.19115
798,35.19247
799,36.33374
800,36.30783
801,36.19862
802,36.27283
803,36.26173
804,36.25487
805,36.32781
806,36.28501
807,36.17107
808,36.24135
809,36.25122
810,36.19892
811,36.2513
812,36.28083
813,36.15785
814,36.22157
815,36.21941
816,36.19138
817,36.22033
818,36.1585
819,35.96937
820,36.2257
821,36.21538
822,36.20335
823,36.24961
824,36.20057
825,36.21285
826,36.17342
827,36.23866
828,36.20131
829,36.19318
830,36.17616
831,36.09471
832,36.01299
833,36.16344
834,36.09753
835,36.11179
836,36.05439
837,36.20185
838,36.15682
839,36.13437
840,36.1697
841,36.08361
842,36.06708
843,36.1031
844,35.979
845,36.13256
846,36.14637
847,36.07703
848,36.39649
849,36.64678
850,36.15811
851,36.0793
852,36.12717
853,36.00329
854,36.0493
855,36.04717
856,36.13061
857,36.0316
858,36.11486
859,36.08076
860,36.05147
861,36.04755
862,36.13298
863,36.09104
864,36.18683
865,36.15231
866,36.1424
867,36.17197
868,36.17653
869,35.87192
870,36.22219
871,36.17773
872,36.16652
873,36.16986
874,36.19188
875,36.1599
876,36.23869
877,36.23781
878,36.16792
879,36.186
880,36.16848
881,36.16761
882,36.22957
883,36.15642
884,36.07072
885,36.15003
886,36.0899
887,36.01849
888,36.14621
889,36.15518
890,35.98903
891,36.16164
892,36.05522
893,35.19302
894,36.27839
895,36.37735
896,36.23179
897,36.2546
898,36.02283
899,35.83938
900,36.09212
901,36.09098
902,36.12664
903,36.06726
904,36.03812
905,35.90166
906,36.04932
907,35.94126
908,36.06978
909,36.15126
910,36.05183
911,36.06121
912,36.10215
913,36.07898
914,36.14212
915,36.12697
916,36.00337
917,36.17779
918,36.11773
919,36.21277
920,36.13676
921,36.15965
922,35.99026
923,36.25192
924,36.21114
925,36.19654
926,36.1635
927,36.17532
928,36.16086
929,36.20716
930,36.04412
931,36.67877
932,36.17578
933,36.0203
934,36.17192
935,36.30168
936,36.23309
937,36.04778
938,36.4407
939,36.46677
940,36.50984
941,36.58046
942,36.47529
943,36.49268
944,36.47997
945,36.42818
946,36.49552
947,36.46553
948,36.46028
949,36.46389
950,36.48646
951,36.43007
952,36.41556
953,36.41024
954,36.39495
955,36.40648
956,36.41105
957,36.46593
958,36.41309
959,36.39727
960,36.48938
961,36.46189
962,36.41274
963,36.46453
964,36.41129
965,36.44604
966,36.4922
967,36.50923
968,36.47841
969,36.51848
970,36.46458
971,36.52784
972,36.47665
973,36.50133
974,36.49275
975,36.45575
976,36.39628
977,36.49707
978,36.47094
979,36.41964
980,36.39863
981,36.42213
982,36.41785
983,36.49104
984,36.47371
985,36.43099
986,36.41345
987,36.40879
988,35.94128
989,36.5044
990,36.45703
991,36.53263
992,36.4716
993,36.47528
994,36.46513
995,36.51639
996,36.37968
997,36.64934
998,36.7281
999,36.71578

