#frame,fps
439,36.75967
440,36.81668
441,36.83965
442,36.79142
443,36.8264
444,36.23405
445,36.4239
446,36.39012
447,36.31469
448,36.29509
449,36.38841
450,36.34994
451,36.39983
452,36.42803
453,36.69424
454,36.6273
455,36.68833
456,36.72062
457,36.70247
458,36.72966
459,36.70065
460,36.66037
461,36.7042
462,36.67533
463,36.70288
464,36.68887
465,36.6986
466,36.62082
467,36.73401
468,36.68285
469,36.70325
470,36.66788
471,36.67031
472,36.70269
473,36.68724
474,36.69489
475,36.63302
476,36.66606
477,36.66435
478,36.6828
479,36.64996
480,36.64869
481,36.63756
482,36.6796
483,36.68439
484,36.64521
485,36.70853
486,36.67603
487,36.70759
488,36.70552
489,36.70279
490,36.68381
491,36.58595
492,36.71501
493,36.76175
494,36.74109
495,36.71518
496,36.69563
497,36.70569
498,36.66734
499,36.64548
500,36.72247
501,36.69731
502,36.5542
503,36.66214
504,36.68021
505,36.70433
506,36.69329
507,36.72928
508,36.65936
509,36.71747
510,36.68147
511,36.68217
512,36.72723
513,36.73675
514,36.68299
515,36.73208
516,36.74304
517,36.68204
518,36.67683
519,36.74645
520,36.63383
521,36.65859
522,36.31971
523,36.74134
524,36.76808
525,36.75956
526,36.7359
527,36.75189
528,36.73958
529,36.76208
530,36.70986
531,36.78586
532,36.73896
533,36.76677
534,36.77212
535,36.69563
536,36.68507
537,36.7772
538,36.65984
539,36.73379
540,36.75127
541,36.75473
542,36.72737
543,36.71253
544,36.73196
545,36.75542
546,36.67464
547,36.7255
548,36.71515
549,36.70732
550,36.68087
551,36.67958
552,36.67402
553,36.65729
554,36.58103
555,36.71331
556,36.64939
557,36.73027
558,36.69013
559,36.66164
560,36.71528
561,36.71701
562,36.64614
563,36.74299
564,36.55983
565,36.74168
566,36.75658
567,36.75822
568,36.70754
569,36.70752
570,36.57249
571,36.69175
572,36.7001
573,36.68603
574,36.67652
575,36.69966
576,36.74565
577,36.69232
578,36.66047
579,36.65147
580,36.64323
581,36.66323
582,36.67568
583,36.65456
584,36.7243
585,36.71171
586,36.67565
587,36.66522
588,36.68744
589,36.68383
590,36.66238
591,36.68682
592,36.59195
593,36.68194
594,36.681
595,36.65651
596,36.63429
597,36.68196
598,36.64721
599,36.68755
600,36.68366
601,36.72006
602,36.68099
603,36.62945
604,36.70815
605,36.73674
606,36.6642
607,36.70508
608,36.72523
609,36.66617
610,36.65099
611,36.29401
612,36.72113
613,36.60472
614,36.63559
615,36.6577
616,36.55753
617,36.63026
618,36.63032
619,36.64147
620,36.59324
621,36.68756
622,36.63945
623,36.66319
624,36.64149
625,36.64138
626,36.66991
627,36.66662
628,36.6524
629,36.71825
630,36.67574
631,36.64286
632,36.69675
633,36.69946
634,36.68164
635,36.71562
636,36.67784
637,36.74443
638,36.73545
639,36.6987
640,36.64719
641,36.66493
642,36.65441
643,36.64366
644,36.67353
645,36.71152
646,36.6587
647,36.67151
648,36.72669
649,36.71394
650,36.69962
651,36.65501
652,36.70041
653,36.67607
654,36.70388
655,36.67786
656,36.7519
657,36.71278
658,36.61342
659,36.71433
660,36.72115
661,36.70032
662,36.74257
663,36.73286
664,36.90223
665,36.86609
666,36.88299
667,36.88551
668,36.88447
669,36.79644
670,36.88385
671,36.88734
672,36.53706
673,36.49153
674,36.5528
675,36.53331
676,36.51973
677,36.58689
678,36.53664
679,36.56965
680,36.60108
681,36.58944
682,36.58502
683,36.59691
684,36.55875
685,36.57914
686,36.52478
687,36.5472
688,36.56751
689,36.57055
690,36.56982
691,36.57864
692,36.59351
693,36.58723
694,36.58199
695,36.61353
696,36.59054
697,36.52386
698,36.60477
699,36.60358
700,36.58266
701,36.24491
702,36.62724
703,36.66628
704,36.55738
705,36.42442
706,36.49017
707,36.47647
708,36.41185
709,36.48201
710,36.41375
711,36.38718
712,36.38497
713,36.41324
714,36.34667
715,36.41036
716,36.41563
717,36.38873
718,36.32226
719,36.37053
720,36.32288
721,36.39036
722,36.39894
723,36.39909
724,36.34561
725,36.40303
726,36.42153
727,36.38337
728,36.38504
729,36.4408
730,36.39785
731,36.41623
732,36.37668
733,36.38529
734,36.2932
735,36.33066
736,36.33463
737,36.34925
738,36.47766
739,36.59436
740,36.591
741,36.44106
742,36.30151
743,36.3517
744,36.35357
745,36.37194
746,36.3363
747,36.36636
748,36.30395
749,36.39447
750,36.36004
751,36.39934
752,36.39203
753,36.35266
754,36.3294
755,36.3847
756,36.40102
757,36.22456
758,36.44044
759,36.43245
760,36.41794
761,36.45367
762,36.42068
763,36.49594
764,36.44872
765,36.3597
766,36.39193
767,36.4066
768,36.36686
769,36.37651
770,36.37439
771,36.32046
772,36.36897
773,36.40013
774,36.39289
775,36.38834
776,36.42885
777,36.43903
778,36.55681
779,36.18481
780,36.18792
781,36.13209
782,36.16658
783,36.15435
784,36.05814
785,36.18539
786,36.1396
787,36.20527
788,36.15335
789,36.16943
790,36.16027
791,36.21663
792,35.64667
793,36.14901
794,36.1521
795,36.20368
796,36.37383
797,36.39389
798,36.35033
799,36.4271
800,36.389
801,36.48322
802,36.40707
803,36.41925
804,36.47554
805,36.46448
806,36.45131
807,36.43014
808,36.42909
809,36.2402
810,36.20208
811,36.2406
812,36.51339
813,36.59113
814,36.13861
815,35.93747
816,36.16872
817,36.07689
818,36.15445
819,36.1577
820,36.13151
821,36.1276
822,36.12277
823,36.06881
824,36.15279
825,36.15328
826,36.10364
827,36.15684
828,36.15888
829,36.18289
830,36.1827
831,36.21346
832,35.95521
833,36.23871
834,36.19227
835,36.19755
836,36.21798
837,36.23682
838,36.12747
839,36.26961
840,36.23894
841,36.19836
842,36.19733
843,36.19904
844,36.19452
845,36.19194
846,36.13662
847,35.9722
848,36.15767
849,36.17108
850,36.14494
851,36.19302
852,36.15361
853,36.2455
854,36.1701
855,36.08231
856,36.17677
857,36.18421
858,36.1876
859,36.2019
860,36.21414
861,36.16047
862,36.13882
863,36.15693
864,36.17564
865,36.14431
866,36.20528
867,36.19752
868,36.17311
869,36.11533
870,36.1176
871,36.14731
872,36.17025
873,36.074
874,36.09232
875,36.12413
876,36.0821
877,36.13061
878,36.11313
879,36.14204
880,36.12537
881,36.10013
882,36.06182
883,36.01345
884,36.08976
885,35.51524
886,36.43772
887,36.43538
888,35.93679
889,36.04041
890,35.94191
891,36.02228
892,36.3363
893,36.41563
894,36.33593
895,36.36101
896,36.05355
897,36.01767
898,36.05982
899,36.10769
900,36.02791
901,36.05058
902,36.04989
903,36.06305
904,36.00273
905,36.04802
906,36.02549
907,36.02601
908,36.36889
909,35.89241
910,36.03419
911,36.02665
912,35.99817
913,36.02692
914,36.01106
915,35.96843
916,35.94552
917,35.99842
918,35.95848
919,36.02625
920,35.98576
921,35.91159
922,36.04605
923,36.04027
924,36.06682
925,36.02895
926,36.02731
927,36.00823
928,35.93631
929,35.97631
930,36.04576
931,36.00412
932,36.03601
933,36.02658
934,36.02208
935,35.98144
936,36.0603
937,36.07552
938,36.06432
939,36.04484
940,35.99748
941,36.02058
942,35.91352
943,36.02307
944,35.84965
945,36.03077
946,36.10622
947,36.13216
948,36.10325
949,36.12778
950,36.1088
951,36.04715
952,36.06752
953,36.049
954,36.13216
955,36.19532
956,36.0619
957,36.11018
958,36.03709
959,35.6619
960,36.07169
961,36.52224
962,36.47831
963,36.50117
964,36.44845
965,36.49957
966,36.46104
967,36.45897
968,36.41634
969,36.46072
970,36.47511
971,36.49943
972,36.49222
973,36.43238
974,36.42864
975,36.45228
976,36.36546
977,36.48529
978,36.48061
979,36.03748
980,36.52349
981,36.53125
982,36.46783
983,36.51842
984,36.49176
985,36.50554
986,36.44624
987,36.49081
988,36.42693
989,36.46804
990,36.42566
991,36.41953
992,36.43317
993,36.42516
994,36.44118
995,36.50581
996,36.42438
997,36.49588
998,36.46944
999,36.47382

