#frame,fps
153,133.3993
154,133.4205
155,133.6709
156,133.7339
157,135.0287
158,134.0792
159,134.0725
160,133.8148
161,134.9622
162,134.8759
163,134.5112
164,134.8218
165,134.476
166,134.9662
167,135.1628
168,134.6477
169,133.9247
170,134.338
171,134.1248
172,134.5258
173,133.997
174,134.4066
175,134.2634
176,134.7735
177,135.2446
178,134.8973
179,134.8357
180,133.8192
181,134.0346
182,134.3675
183,134.1163
184,133.9505
185,134.5189
186,134.0112
187,133.8827
188,134.1464
189,133.6382
190,133.5046
191,134.2392
192,133.6712
193,134.2677
194,134.2693
195,134.3256
196,133.382
197,134.091
198,133.8529
199,134.4419
200,133.4187
201,134.5565
202,133.9317
203,134.3124
204,135.0643
205,134.4661
206,134.0826
207,134.6361
208,134.2119
209,133.9939
210,133.8635
211,133.8909
212,134.0222
213,134.6487
214,133.9694
215,134.1884
216,134.0963
217,134.3058
218,133.2504
219,134.0648
220,134.6328
221,133.9174
222,134.4257
223,134.5606
224,134.2592
225,134.1311
226,134.4637
227,133.8619
228,133.9863
229,134.3362
230,133.7098
231,134.3769
232,134.1137
233,135.0677
234,134.182
235,134.1591
236,134.1448
237,134.1754
238,133.9978
239,133.4483
240,134.1664
241,134.3664
242,134.4006
243,133.7742
244,134.3959
245,133.8754
246,134.4905
247,133.6658
248,134.0472
249,134.5447
250,133.7366
251,134.0639
252,133.9132
253,134.5308
254,133.984
255,134.4267
256,133.8751
257,134.0471
258,134.1848
259,133.4881
260,134.11
261,134.1756
262,134.8496
263,134.2752
264,134.3806
265,133.852
266,133.7719
267,134.6669
268,133.8549
269,134.2727
270,134.2302
271,134.4536
272,134.1801
273,134.1619
274,133.6108
275,133.893
276,133.4104
277,133.6532
278,134.0193
279,133.8453
280,134.989
281,133.5884
282,134.446
283,134.3875
284,134.2236
285,133.7171
286,133.6616
287,133.63
288,133.6072
289,133.8268
290,134.0369
291,134.7544
292,134.0739
293,134.1675
294,133.4566
295,133.705
296,133.8314
297,134.2743
298,133.8854
299,134.3812
300,134.8817
301,134.6505
302,134.5341
303,133.9847
304,134.0872
305,134.7749
306,134.1795
307,134.2875
308,134.4082
309,134.2482
310,133.9509
311,134.5734
312,134.0199
313,134.329
314,133.977
315,133.875
316,134.4518
317,134.3438
318,134.2489
319,133.9462
320,134.4788
321,134.2539
322,134.1361
323,133.1538
324,134.0105
325,133.6298
326,133.7364
327,133.8038
328,134.6427
329,134.3462
330,133.9384
331,134.3447
332,133.6819
333,133.4061
334,134.3349
335,133.2914
336,133.8062
337,134.5965
338,134.5916
339,134.0706
340,134.8649
341,133.5838
342,134.1367
343,134.7852
344,133.8224
345,134.2595
346,134.5673
347,134.1564
348,134.3976
349,133.8565
350,134.0984
351,133.6869
352,133.1955
353,132.935
354,134.1875
355,133.7123
356,134.346
357,133.8892
358,134.408
359,133.2759
360,134.7925
361,133.0435
362,134.0148
363,134.4616
364,133.9029
365,133.8331
366,134.5775
367,133.9659
368,134.8444
369,134.7558
370,134.1636
371,134.3247
372,134.2649
373,133.7775
374,134.1904
375,134.4885
376,134.4258
377,134.5217
378,134.0795
379,133.9929
380,133.6583
381,134.8049
382,133.6885
383,134.0141
384,134.1378
385,134.1035
386,133.9094
387,134.1651
388,133.69
389,134.0112
390,133.5633
391,133.7442
392,133.2779
393,134.1157
394,134.737
395,134.2327
396,134.5898
397,133.4863
398,133.7248
399,133.6227
400,133.3247
401,133.9058
402,133.4019
403,133.6968
404,134.0296
405,134.1683
406,133.8288
407,133.9262
408,133.6968
409,133.8663
410,134.1198
411,133.707
412,133.8534
413,134.0457
414,133.9377
415,134.3755
416,134.1826
417,133.6863
418,133.8587
419,133.354
420,133.4537
421,134.0975
422,133.6685
423,134.3688
424,133.9367
425,134.5538
426,133.8506
427,133.9648
428,133.2448
429,134.7761
430,134.4525
431,134.55
432,134.0638
433,134.5862
434,135.0023
435,134.524
436,135.8339
437,134.2671
438,134.7593
439,135.0776
440,134.4208
441,133.7157
442,134.3331
443,135.5901
444,134.1798
445,133.6127
446,134.1887
447,134.1172
448,134.4283
449,133.7042
450,134.3157
451,134.4225
452,134.2877
453,134.1542
454,133.4757
455,133.7868
456,134.3059
457,134.2478
458,134.0544
459,134.1197
460,134.0037
461,134.943
462,134.2507
463,134.3025
464,133.756
465,134.0648
466,132.9098
467,134.7313
468,134.4059
469,134.7094
470,133.9847
471,134.2238
472,134.2129
473,134.2043
474,133.6342
475,134.2734
476,132.5138
477,135.2824
478,133.5046
479,133.9811
480,134.7419
481,134.5416
482,134.5453
483,134.1695
484,133.9606
485,133.3306
486,134.409
487,133.349
488,133.2637
489,134.5171
490,134.1751
491,134.2049
492,134.0388
493,133.5729
494,133.3286
495,133.6486
496,134.1652
497,134.5274
498,133.8665
499,134.4216
500,133.9566
501,134.1991
502,133.1735
503,134.0225
504,133.6636
505,133.8276
506,133.8183
507,133.5963
508,133.5915
509,134.1435
510,135.1445
511,133.7502
512,133.8711
513,133.526
514,133.4387
515,134.4512
516,133.6218
517,133.6547
518,133.5875
519,134.6595
520,134.8304
521,134.1317
522,133.7362
523,133.7075
524,133.4983
525,133.7897
526,133.9614
527,133.844
528,134.6324
529,134.2498
530,134.2208
531,133.9981
532,133.9079
533,133.5397
534,133.9009
535,134.0848
536,133.8785
537,133.5794
538,134.1973
539,134.2622
540,134.2651
541,134.5222
542,133.5453
543,133.8311
544,134.1496
545,133.8871
546,134.0256
547,134.4335
548,134.72
549,134.0346
550,134.22
551,133.7936
552,133.9235
553,134.0419
554,133.7303
555,134.5125
556,134.6999
557,134.5459
558,134.3992
559,134.3148
560,134.5568
561,134.7652
562,135.085
563,133.8633
564,134.9592
565,134.171
566,134.4692
567,134.909
568,135.1629
569,134.2743
570,135.4241
571,134.1994
572,134.1717
573,134.2238
574,134.3922
575,134.2145
576,134.5998
577,134.3431
578,134.4369
579,134.3028
580,134.258
581,134.1325
582,134.9156
583,133.3257
584,135.1
585,134.4046
586,134.9899
587,134.2476
588,134.6087
589,133.5845
590,134.4354
591,133.6869
592,134.2459
593,133.9758
594,134.6581
595,134.9944
596,134.0993
597,134.2366
598,134.1173
599,133.8852

