#frame,fps
216,90.50153
217,90.54711
218,90.64748
219,90.5001
220,90.57495
221,90.70614
222,90.72697
223,90.60267
224,90.79649
225,90.87004
226,89.98531
227,90.63955
228,90.28725
229,90.29138
230,91.04633
231,90.7826
232,90.4724
233,90.8354
234,90.82899
235,90.46015
236,90.7515
237,90.79987
238,90.64121
239,90.81021
240,90.77672
241,90.87351
242,90.64798
243,90.50448
244,90.78085
245,90.46004
246,90.60134
247,90.75326
248,90.54642
249,90.64767
250,90.48079
251,90.35298
252,90.84373
253,90.58691
254,90.67926
255,90.51524
256,90.18103
257,90.59173
258,90.8035
259,90.7398
260,90.99098
261,90.5501
262,90.45649
263,90.86353
264,90.5901
265,90.90801
266,90.93549
267,90.43933
268,89.89473
269,91.01608
270,90.61268
271,90.30548
272,90.74326
273,90.66913
274,90.6306
275,90.82033
276,90.5162
277,90.77621
278,90.87669
279,90.46442
280,90.50689
281,90.85001
282,90.45985
283,90.5599
284,90.91526
285,90.57389
286,90.73415
287,90.93515
288,90.52779
289,90.6348
290,89.83958
291,90.43828
292,90.59925
293,90.58326
294,90.0518
295,90.26999
296,90.34834
297,90.01456
298,90.1557
299,90.3065
300,90.23618
301,90.31452
302,90.47289
303,90.1766
304,90.304
305,90.38685
306,90.37823
307,90.53395
308,90.71157
309,90.17632
310,90.48228
311,90.48743
312,90.33103
313,90.30549
314,90.37365
315,90.22409
316,90.14521
317,90.44354
318,89.98592
319,90.49836
320,90.39416
321,89.75971
322,90.62313
323,90.81688
324,89.98006
325,90.25315
326,90.83311
327,90.50747
328,90.51199
329,90.60603
330,90.35379
331,90.41645
332,90.40929
333,90.65033
334,90.47227
335,90.4939
336,90.40691
337,90.40495
338,90.45748
339,90.82755
340,90.51094
341,90.41976
342,90.62612
343,90.77968
344,90.61235
345,90.2989
346,90.53535
347,90.65405
348,90.39382
349,90.9108
350,90.67627
351,90.67169
352,91.12696
353,90.75909
354,90.74499
355,90.99253
356,90.34565
357,90.63503
358,90.82722
359,90.38099
360,90.52817
361,90.62956
362,90.51228
363,90.43806
364,90.89841
365,90.36229
366,90.12007
367,90.54742
368,90.50738
369,90.27519
370,90.87517
371,90.50227
372,90.4478
373,90.78504
374,90.3545
375,90.17388
376,90.58023
377,90.4082
378,89.85744
379,90.71756
380,90.2185
381,90.75851
382,90.55842
383,90.40695
384,90.68924
385,90.72475
386,90.30687
387,90.56281
388,90.74745
389,90.1691
390,90.3755
391,90.56091
392,90.15723
393,90.38045
394,90.46641
395,90.07739
396,90.39893
397,90.07629
398,90.49741
399,90.50719
400,90.71075
401,90.03569
402,90.43557
403,90.33321
404,90.08812
405,90.3305
406,90.34997
407,90.1261
408,90.31998
409,90.62385
410,90.48087
411,90.89723
412,90.50304
413,90.71474
414,91.09925
415,90.94154
416,90.44062
417,90.88471
418,90.63516
419,90.76263
420,90.53415
421,90.50011
422,90.66282
423,90.0346
424,90.49555
425,90.4312
426,90.43024
427,90.46873
428,90.61493
429,90.52151
430,90.6681
431,90.56228
432,90.65992
433,90.63144
434,90.53273
435,90.52325
436,90.55988
437,90.52817
438,90.3341
439,90.50327
440,90.50713
441,90.84271
442,90.36024
443,90.49895
444,90.81038
445,90.65648
446,90.04598
447,90.88626
448,90.68997
449,90.60097
450,90.7521
451,90.60732
452,90.19139
453,90.64951
454,90.00179
455,90.40111
456,90.58168
457,90.51334
458,90.32351
459,90.42373
460,90.06096
461,90.15578
462,90.89249
463,90.25174
464,90.22879
465,90.72391
466,90.33613
467,90.06468
468,90.66537
469,90.18107
470,90.50387
471,90.63056
472,90.28004
473,89.9634
474,90.12762
475,90.10786
476,89.98252
477,90.42808
478,89.94382
479,89.97267
480,90.77287
481,89.98182
482,90.10031
483,90.49146
484,90.27463
485,90.49726
486,90.59101
487,90.47939
488,90.47402
489,90.55956
490,90.07313
491,90.2566
492,90.44151
493,90.22899
494,90.38493
495,90.31097
496,89.81202
497,90.63577
498,90.48125
499,90.58527
500,90.84113
501,90.69968
502,90.4435
503,90.91294
504,90.60284
505,90.37086
506,90.59086
507,90.19371
508,90.29629
509,90.4985
510,90.71491
511,90.10712
512,90.71651
513,90.75526
514,90.54263
515,90.67145
516,90.60157
517,90.42242
518,90.57665
519,90.6258
520,90.61117
521,90.84879
522,90.71776
523,90.76083
524,90.79459
525,90.4936
526,90.59756
527,90.39636
528,90.52582
529,89.97356
530,90.58891
531,90.59957
532,90.49207
533,90.939
534,90.74216
535,90.68031
536,90.63425
537,90.6818
538,90.75189
539,90.99124
540,90.46252
541,90.68023
542,90.98307
543,90.19556
544,90.63588
545,91.07383
546,90.68871
547,90.42067
548,90.71951
549,90.57423
550,90.61253
551,90.62477
552,90.74204
553,90.94899
554,91.03773
555,90.36173
556,90.59605
557,90.90507
558,90.49038
559,90.74197
560,90.9256
561,90.52238
562,90.52352
563,90.74445
564,90.55984
565,90.5133
566,90.74295
567,90.40884
568,90.78695
569,90.73736
570,90.25037
571,90.28075
572,90.63568
573,90.23867
574,90.32371
575,90.49273
576,90.36664
577,90.44308
578,90.27943
579,90.04152
580,90.44888
581,90.62689
582,90.06837
583,90.44397
584,90.39807
585,90.40714
586,90.33288
587,90.56454
588,90.46062
589,90.51747
590,90.61664
591,90.15466
592,90.47943
593,90.36572
594,90.28801
595,90.72227
596,90.58745
597,90.87488
598,90.45683
599,90.56964

