#frame,fps
213,90.59948
214,90.93065
215,90.27541
216,90.35332
217,90.63508
218,90.27796
219,90.43235
220,90.85573
221,90.33861
222,90.28035
223,90.73457
224,90.06541
225,90.1894
226,90.31009
227,90.33903
228,90.35569
229,90.69937
230,90.22355
231,90.09307
232,90.62076
233,90.33327
234,90.03211
235,90.58363
236,90.22713
237,90.30401
238,90.80602
239,90.82465
240,90.79491
241,90.7059
242,90.47951
243,90.72069
244,90.54371
245,90.53919
246,90.63301
247,90.92945
248,90.71025
249,90.51886
250,90.61402
251,90.36944
252,90.66209
253,90.47398
254,90.24032
255,90.45779
256,90.54378
257,90.0482
258,90.30669
259,90.45149
260,90.17446
261,90.44476
262,90.32798
263,90.06283
264,89.77753
265,90.36559
266,90.12685
267,90.76349
268,90.4316
269,90.35078
270,90.52498
271,90.8669
272,90.4108
273,90.69305
274,90.81635
275,90.54002
276,90.61019
277,90.65421
278,90.84579
279,90.61223
280,90.61768
281,90.78112
282,90.7066
283,90.59669
284,90.49063
285,90.55051
286,90.48059
287,90.5823
288,90.36994
289,90.45032
290,90.29048
291,90.5052
292,90.35032
293,90.23824
294,90.29999
295,90.70444
296,90.73918
297,90.75763
298,90.46473
299,90.59933
300,90.71004
301,90.58205
302,90.38091
303,90.92732
304,90.5676
305,90.57899
306,90.75877
307,90.39052
308,90.54841
309,89.95245
310,90.50972
311,90.48011
312,90.71572
313,90.275
314,90.43662
315,90.63504
316,90.11384
317,90.28011
318,90.53417
319,90.11227
320,90.21729
321,90.21106
322,90.12928
323,90.23107
324,90.23201
325,90.00294
326,90.19571
327,90.5724
328,90.2049
329,90.60404
330,90.79971
331,90.15785
332,90.35382
333,90.60548
334,90.49713
335,91.08176
336,91.0871
337,90.30355
338,90.82079
339,90.84438
340,90.25742
341,89.87666
342,90.54515
343,90.50829
344,90.78932
345,90.68008
346,90.40527
347,90.31187
348,90.67616
349,90.2579
350,90.78178
351,90.64767
352,90.31482
353,90.56017
354,90.56745
355,89.66499
356,90.56468
357,90.28262
358,90.89053
359,90.58241
360,90.95974
361,90.94624
362,90.53775
363,90.86758
364,91.21822
365,90.8054
366,90.50253
367,90.97117
368,90.88451
369,90.48048
370,90.66095
371,90.60773
372,90.66868
373,90.66109
374,90.39497
375,90.58787
376,90.3684
377,90.69256
378,90.59294
379,90.59671
380,90.58098
381,90.56592
382,90.74078
383,90.76129
384,90.85795
385,90.51197
386,90.80231
387,90.88519
388,90.71543
389,90.60297
390,90.47498
391,90.84178
392,90.92078
393,90.23196
394,90.2254
395,90.44766
396,90.44162
397,90.36688
398,90.83237
399,90.44746
400,90.27945
401,90.84256
402,90.03307
403,90.1925
404,90.35058
405,90.11478
406,89.92901
407,90.4607
408,90.19433
409,90.19837
410,90.65561
411,90.2071
412,90.041
413,90.47722
414,90.30662
415,90.41111
416,90.3709
417,90.43916
418,90.09673
419,90.68408
420,89.76311
421,89.92159
422,90.47382
423,90.19875
424,90.19682
425,90.5106
426,90.17461
427,90.52783
428,90.72472
429,90.59252
430,90.51383
431,90.53099
432,90.39362
433,90.58632
434,90.61069
435,90.38475
436,90.72778
437,90.59428
438,90.12547
439,89.9903
440,90.17257
441,90.09283
442,90.33223
443,90.28725
444,90.14902
445,90.40308
446,89.50505
447,90.06795
448,90.34382
449,90.69215
450,90.1792
451,90.75366
452,90.95917
453,90.43824
454,90.66641
455,90.53782
456,90.13575
457,90.469
458,90.34534
459,89.96053
460,90.22684
461,90.24946
462,89.87334
463,90.45179
464,90.44771
465,90.08051
466,90.36475
467,90.28786
468,90.03162
469,90.15679
470,90.4313
471,89.88242
472,90.71569
473,90.51759
474,90.17857
475,90.43711
476,90.22016
477,90.37917
478,90.38496
479,90.44382
480,90.52748
481,90.35291
482,90.4807
483,90.78049
484,90.45284
485,90.40482
486,90.66042
487,90.38139
488,90.21468
489,90.63509
490,90.42361
491,90.46751
492,90.30647
493,90.74498
494,90.64512
495,90.59505
496,90.5689
497,90.59476
498,90.66496
499,90.85989
500,90.41803
501,90.63515
502,90.40535
503,90.43813
504,90.36121
505,90.81287
506,90.24733
507,90.26106
508,90.52455
509,90.52695
510,90.53919
511,90.8845
512,90.53848
513,90.31641
514,90.83876
515,90.5076
516,90.3599
517,90.68345
518,90.27174
519,90.07429
520,90.51303
521,90.54281
522,90.30634
523,90.72215
524,90.01013
525,90.63262
526,90.75301
527,90.46632
528,90.97622
529,90.41914
530,90.3858
531,90.56498
532,90.72964
533,90.40855
534,90.37733
535,90.59851
536,90.12266
537,90.35775
538,90.42623
539,90.0959
540,90.63557
541,90.42519
542,90.38233
543,90.74452
544,90.63016
545,90.4008
546,90.42005
547,90.68046
548,90.17774
549,90.31661
550,90.65005
551,90.16637
552,90.44258
553,90.29097
554,90.06879
555,90.3361
556,90.63074
557,90.0644
558,90.25882
559,90.48894
560,90.27864
561,90.409
562,90.46809
563,90.11494
564,90.31519
565,90.44943
566,90.09454
567,90.3111
568,90.49076
569,90.32023
570,90.47559
571,90.52212
572,90.13692
573,90.49512
574,90.42485
575,90.45176
576,90.51785
577,90.42352
578,90.33397
579,90.15117
580,90.63922
581,90.7224
582,90.39251
583,89.98651
584,90.63876
585,90.5625
586,90.76891
587,90.62766
588,90.45375
589,90.74487
590,90.32693
591,90.77306
592,90.70857
593,90.76795
594,90.96256
595,90.90908
596,90.62543
597,90.86128
598,90.78068
599,90.67455

