#frame,fps
562,90.37658
563,90.80522
564,90.26025
565,90.30082
566,90.59927
567,90.31796
568,90.18022
569,90.509
570,90.55032
571,90.45579
572,90.73535
573,90.43597
574,90.22256
575,90.53639
576,90.28935
577,90.64464
578,90.73255
579,90.15749
580,90.46301
581,90.30872
582,90.26285
583,90.20264
584,90.76185
585,90.27967
586,90.49174
587,90.55225
588,90.16846
589,90.35654
590,90.60793
591,90.10287
592,89.77086
593,90.48828
594,90.42009
595,90.55035
596,90.54984
597,90.12363
598,90.37153
599,90.52519

