#frame,fps
644,33.01537
645,33.16706
646,33.5288
647,33.85163
648,34.1461
649,33.68232
650,33.11114
651,32.65081
652,32.17434
653,31.90561
654,31.831
655,31.91795
656,31.95518
657,32.05332
658,32.11239
659,32.14455
660,32.19786
661,32.28538
662,32.38026
663,32.40915
664,32.18172
665,31.69054
666,31.31639
667,30.97291
668,30.70636
669,30.7295
670,31.119
671,31.44791
672,31.35977
673,31.00719
674,30.72161
675,30.52576
676,30.29814
677,30.11154
678,30.02702
679,30.13866
680,30.42852
681,30.6295
682,30.85623
683,31.01186
684,31.26105
685,31.4337
686,31.55412
687,31.66873
688,31.7574
689,31.83018
690,31.9708
691,32.07964
692,32.14338
693,32.21405
694,32.0518
695,32.1644
696,31.92984
697,31.61788
698,31.68704
699,31.73543
700,31.81063
701,31.93421
702,32.34465
703,32.71375
704,33.02072
705,33.2809
706,33.53848
707,33.76758
708,33.93689
709,34.11998
710,34.26859
711,34.58064
712,34.86037
713,35.11993
714,35.41301
715,34.87196
716,34.21321
717,33.44248
718,33.11929
719,32.82629
720,32.5317
721,32.19351
722,31.87615
723,31.67186
724,31.33576
725,30.9733
726,30.68017
727,30.42769
728,30.22011
729,30.08797
730,29.94224
731,29.76167
732,29.62695
733,29.52501
734,29.84172
735,30.23343
736,30.68239
737,31.17973
738,31.76194
739,32.29296
740,32.7544
741,33.23525
742,33.55489
743,33.04052
744,32.90516
745,32.93815
746,32.92657
747,32.59341
748,32.37937
749,32.40633
750,32.4132
751,32.42539
752,32.51265
753,32.51421
754,32.51977
755,32.42845
756,32.3817
757,32.39862
758,32.32668
759,32.39336
760,32.36234
761,32.36508
762,32.37522
763,32.33332
764,32.30014
765,32.29914
766,32.06635
767,32.19378
768,32.27189
769,32.37378
770,32.57183
771,32.88599
772,33.19384
773,33.41315
774,33.65806
775,33.92538
776,34.13731
777,34.47543
778,34.80147
779,34.41275
780,33.68151
781,33.0428
782,32.48452
783,32.04868
784,31.69562
785,31.35011
786,31.08934
787,30.79359
788,30.58571
789,30.3308
790,30.14342
791,29.9896
792,30.12117
793,30.40203
794,30.29999
795,30.17258
796,29.97701
797,29.45514
798,29.16015
799,29.07213

