#frame,fps
276,257.7387
277,259.4641
278,257.2732
279,255.7076
280,256.0396
281,259.7888
282,260.9976
283,255.0332
284,258.289
285,259.8517
286,259.9007
287,259.2621
288,256.8534
289,258.5126
290,258.5833
291,256.9127
292,256.0547
293,256.1512
294,258.7577
295,258.9789
296,257.496
297,256.7677
298,259.3298
299,261.3208
300,256.8791
301,257.6248
302,258.6704
303,260.6766
304,259.4832
305,256.2202
306,258.6417
307,260.1194
308,259.9267
309,258.2448
310,258.0888
311,259.373
312,260.9381
313,257.0427
314,256.7214
315,258.3868
316,258.3539
317,260.2836
318,256.0421
319,258.0961
320,259.2874
321,258.3531
322,256.4619
323,257.6109
324,259.4296
325,258.0093
326,255.9472
327,256.7163
328,258.5044
329,257.8845
330,259.8675
331,255.8891
332,257.4229
333,258.6343
334,258.7867
335,256.5281
336,255.3309
337,258.6447
338,259.415
339,257.085
340,256.0041
341,257.7978
342,259.5941
343,256.6629
344,253.7617
345,257.9829
346,259.8434
347,259.1247
348,256.1797
349,258.2372
350,258.372
351,259.1829
352,255.9337
353,256.4408
354,258.5989
355,260.4694
356,257.3486
357,257.8501
358,257.511
359,259.6103
360,257.7622
361,256.2559
362,257.8612
363,259.7524
364,259.1555
365,256.482
366,257.311
367,259.3271
368,261.7376
369,257.0128
370,257.5002
371,258.6069
372,259.5148
373,259.5009
374,255.9131
375,256.7863
376,258.5643
377,258.8944
378,256.6313
379,253.7191
380,257.9221
381,258.9315
382,255.7477
383,256.9543
384,259.191
385,260.1496
386,255.4169
387,257.7266
388,259.5405
389,260.5315
390,258.5438
391,255.5417
392,257.9767
393,259.991
394,258.6794
395,257.6237
396,257.9077
397,257.9686
398,260.0471
399,256.9564
400,257.387
401,258.7443
402,260.2921
403,255.3102
404,256.0233
405,258.1688
406,258.1484
407,259.8775
408,258.4847
409,257.5322
410,256.5149
411,257.4501
412,256.8625
413,257.043
414,257.9148
415,260.7762
416,258.823
417,255.9856
418,258.6564
419,260.5904
420,259.9674
421,257.3531
422,257.0046
423,259.045
424,259.9185
425,256.7095
426,257.0563
427,259.3288
428,259.9504
429,254.759
430,255.0037
431,257.3062
432,258.4575
433,257.7262
434,254.5852
435,256.5081
436,257.1592
437,257.3369
438,254.5092
439,256.818
440,260.4277
441,261.0623
442,257.8029
443,257.1342
444,259.8362
445,260.1044
446,257.9002
447,256.1474
448,258.4739
449,260.2706
450,259.8496
451,257.1949
452,257.9559
453,259.3268
454,260.6233
455,255.469
456,256.8956
457,258.0832
458,260.4603
459,259.515
460,256.4104
461,258.4388
462,259.6628
463,259.8851
464,258.5838
465,258.5104
466,259.4488
467,260.5739
468,256.3075
469,257.4249
470,258.9818
471,261.0613
472,259.0583
473,256.9352
474,258.7979
475,259.9592
476,259.511
477,256.7578
478,258.0113
479,260.3001
480,261.2885
481,257.9541
482,257.052
483,258.4082
484,259.757
485,257.1113
486,256.2933
487,257.4531
488,259.8184
489,257.6996
490,255.2056
491,257.5509
492,258.8484
493,260.7542
494,257.3826
495,251.6148
496,257.2528
497,261.0016
498,252.0412
499,256.5317
500,258.0746
501,260.9396
502,258.8157
503,257.0213
504,257.0195
505,258.2111
506,259.1352
507,257.3379
508,257.5914
509,258.7734
510,259.5672
511,256.0171
512,256.9108
513,257.7286
514,259.8654
515,255.0285
516,255.5135
517,257.1905
518,257.3464
519,258.0232
520,255.0299
521,231.51
522,241.9368
523,252.0155
524,262.5865
525,262.5973
526,263.11
527,264.2803
528,259.44
529,257.0681
530,261.1233
531,262.5839
532,259.6029
533,257.9565
534,259.6188
535,260.7473
536,258.6668
537,258.43
538,257.6378
539,257.2343
540,259.9289
541,255.7816
542,258.0914
543,259.8674
544,261.0519
545,260.1755
546,255.8138
547,257.8539
548,259.7694
549,257.785
550,255.9213
551,258.0861
552,259.4385
553,259.8752
554,256.5306
555,257.8593
556,259.8716
557,259.6236
558,256.1005
559,258.2628
560,260.2803
561,260.7738
562,260.4969
563,256.5974
564,259.7464
565,257.8005
566,259.7928
567,258.1805
568,257.6925
569,259.3459
570,259.9753
571,257.3673
572,255.7632
573,259.9158
574,258.8065
575,257.3412
576,256.8078
577,258.1527
578,260.1614
579,259.5063
580,256.3258
581,258.6709
582,258.7708
583,262.255
584,258.2375
585,258.2189
586,259.8614
587,260.7117
588,258.5423
589,256.077
590,258.4201
591,259.7685
592,258.8767
593,258.2392
594,255.8755
595,257.2224
596,258.7612
597,256.8535
598,256.0424
599,255.615

