#frame,fps
250,91.36097
251,91.67538
252,91.30003
253,91.50824
254,91.57887
255,91.68604
256,91.7126
257,91.40313
258,91.2273
259,91.83557
260,91.21354
261,91.26014
262,91.74575
263,91.21476
264,91.27665
265,91.70245
266,91.0751
267,91.13448
268,91.22935
269,90.86855
270,91.18375
271,91.42147
272,90.95015
273,91.24461
274,91.22111
275,90.95078
276,91.13641
277,91.18691
278,90.77551
279,91.02214
280,90.95992
281,90.70831
282,91.26083
283,90.70367
284,90.88405
285,91.02462
286,90.98705
287,91.21036
288,91.02213
289,91.10069
290,91.15813
291,91.16781
292,91.30531
293,91.15763
294,91.00069
295,91.23443
296,91.24207
297,91.55018
298,91.10858
299,91.29992
300,91.22505
301,90.90305
302,90.91762
303,91.44294
304,91.07225
305,90.86346
306,91.43909
307,91.01518
308,91.20984
309,90.87971
310,91.16592
311,91.42356
312,91.60571
313,91.22536
314,91.71058
315,91.61703
316,90.96697
317,91.41544
318,91.31475
319,91.26319
320,91.13222
321,91.15645
322,91.10367
323,91.14743
324,91.13833
325,91.47023
326,90.27522
327,91.58328
328,91.54222
329,91.58752
330,91.43504
331,91.47194
332,91.74949
333,91.3263
334,91.50668
335,91.70638
336,91.32536
337,91.32159
338,91.71205
339,91.35111
340,91.42927
341,91.66873
342,91.07185
343,91.25839
344,91.40812
345,91.2178
346,91.23833
347,91.43572
348,91.32862
349,91.62692
350,91.53728
351,91.15222
352,91.43974
353,91.25906
354,91.5091
355,91.57746
356,91.36929
357,91.6164
358,91.54844
359,91.47305
360,91.34512
361,91.39838
362,91.47221
363,91.48274
364,91.33937
365,91.02334
366,91.37023
367,91.80161
368,91.53452
369,91.40764
370,91.67462
371,91.11243
372,91.3355
373,91.52564
374,91.22855
375,91.20798
376,91.51109
377,91.08178
378,91.36159
379,91.18681
380,90.94904
381,91.09981
382,91.13782
383,90.91964
384,91.0178
385,91.1339
386,90.84129
387,90.73309
388,91.16482
389,91.01707
390,91.03634
391,90.94843
392,91.34916
393,90.87029
394,91.1652
395,91.11403
396,91.12055
397,91.15326
398,91.17838
399,91.18471
400,91.27789
401,91.0256
402,91.2762
403,91.15128
404,91.07705
405,91.49915
406,91.28139
407,90.99593
408,91.42813
409,91.25163
410,91.20345
411,91.79427
412,91.20115
413,91.28021
414,91.34122
415,91.28924
416,91.58353
417,91.52912
418,91.06749
419,91.64668
420,91.39737
421,91.17723
422,91.52048
423,91.20972
424,91.12281
425,91.34972
426,91.18874
427,91.17582
428,91.21742
429,91.13464
430,91.28162
431,91.15324
432,91.17912
433,90.90164
434,91.28593
435,91.16541
436,91.11398
437,91.22474
438,91.54688
439,91.48605
440,91.69731
441,91.25402
442,91.03175
443,91.46092
444,91.20827
445,90.76678
446,91.36833
447,91.31078
448,91.02827
449,91.3605
450,91.29374
451,91.16328
452,91.42902
453,90.89751
454,91.33728
455,91.36877
456,90.80893
457,91.06299
458,91.15073
459,91.19183
460,91.25374
461,91.2916
462,91.23772
463,91.2681
464,91.35459
465,91.39697
466,91.09589
467,91.12997
468,91.21603
469,91.24564
470,91.37273
471,90.98638
472,91.18646
473,91.41631
474,91.18962
475,91.65782
476,91.30269
477,90.95339
478,91.61798
479,91.13993
480,91.48741
481,91.87327
482,91.20806
483,91.41588
484,91.21027
485,91.43401
486,91.46081
487,91.52304
488,91.4545
489,91.43443
490,91.47474
491,90.96001
492,91.38106
493,90.96649
494,91.13757
495,91.3041
496,90.97054
497,90.68327
498,91.15452
499,91.17329
500,91.09043
501,91.23737
502,91.01774
503,91.24203
504,90.98721
505,91.11061
506,91.01746
507,91.18063
508,90.76561
509,90.79099
510,91.03349
511,91.3438
512,91.27563
513,91.72314
514,91.5085
515,91.19843
516,91.50788
517,91.44614
518,90.89455
519,91.18261
520,91.24427
521,91.0919
522,91.57181
523,91.10993
524,91.46079
525,91.28117
526,91.12865
527,91.38524
528,91.23848
529,91.14508
530,91.06907
531,91.21275
532,90.92537
533,91.1908
534,91.19565
535,90.8218
536,91.07248
537,91.10648
538,91.0328
539,90.96635
540,91.20776
541,91.21623
542,91.23185
543,91.20338
544,91.30122
545,91.21641
546,91.50038
547,91.29148
548,91.49372
549,91.31977
550,91.34774
551,91.34947
552,91.20789
553,90.86022
554,91.50843
555,91.31203
556,91.01663
557,91.40423
558,91.19385
559,90.99192
560,91.32256
561,90.99381
562,91.20774
563,91.43849
564,91.02078
565,91.36591
566,91.34112
567,90.98821
568,90.94678
569,91.20229
570,90.84399
571,90.57951
572,91.06737
573,90.80397
574,91.08206
575,90.91595
576,90.60973
577,91.00806
578,91.05566
579,90.96677
580,90.86372
581,91.03742
582,91.14994
583,91.10538
584,91.10895
585,90.73666
586,91.15685
587,91.22845
588,91.23652
589,91.25961
590,91.09662
591,91.18929
592,91.37001
593,91.09842
594,91.18227
595,91.34388
596,91.02389
597,91.03261
598,91.28804
599,91.31416

