#frame,fps
435,32.97932
436,33.1144
437,33.19599
438,33.2714
439,33.25626
440,33.32084
441,33.22143
442,33.36452
443,33.72147
444,34.01019
445,34.3339
446,34.60945
447,34.11321
448,33.44927
449,32.87519
450,32.3487
451,31.90577
452,31.819
453,31.90787
454,32.03203
455,32.07487
456,31.84335
457,31.55739
458,31.2977
459,30.90508
460,30.95745
461,31.11786
462,31.34675
463,31.54109
464,31.71296
465,31.82458
466,31.94752
467,32.0699
468,32.34155
469,32.75019
470,33.0633
471,33.05516
472,33.08926
473,33.10665
474,33.14639
475,33.52304
476,33.76983
477,34.02464
478,33.6854
479,33.16056
480,32.62904
481,32.3685
482,32.08347
483,32.12989
484,32.24368
485,32.34314
486,32.36901
487,32.49506
488,32.54237
489,32.19483
490,31.84745
491,31.37098
492,30.86403
493,30.70976
494,30.97146
495,30.85537
496,30.5956
497,30.77114
498,30.97029
499,31.22743
500,31.34715
501,31.47614
502,31.64283
503,31.76932
504,31.86649
505,31.95555
506,31.86726
507,32.32355
508,32.75504
509,33.11987
510,33.50111
511,33.83625
512,34.10498
513,34.37999
514,34.65616
515,34.88633
516,35.10067
517,35.28863
518,34.64291
519,34.6424
520,34.15393
521,33.51086
522,33.42411
523,33.28378
524,32.94791
525,32.54296
526,32.12183
527,31.68815
528,31.3345
529,31.07294
530,30.88737
531,30.97765
532,30.7871
533,30.52266
534,30.36923
535,30.22289
536,29.99391
537,29.82028
538,30.00471
539,30.35918
540,30.59742
541,30.93869
542,31.27221
543,31.53468
544,31.80942
545,32.06107
546,32.23685
547,32.42586
548,32.60556
549,32.76315
550,32.94626
551,33.06007
552,33.20916
553,33.3597
554,33.42761
555,33.49928
556,33.57753
557,33.63929
558,33.22449
559,32.71063
560,32.73763
561,32.79664
562,32.87275
563,32.83298
564,32.86141
565,32.87105
566,32.93293
567,33.1974
568,33.48388
569,33.70811
570,33.34044
571,32.79289
572,32.88057
573,32.94448
574,32.89433
575,32.8878
576,32.87979
577,32.98293
578,33.04845
579,33.0532
580,33.07062
581,33.06665
582,33.17496
583,33.16127
584,33.20531
585,33.57728
586,33.95308
587,34.23231
588,34.41551
589,34.67452
590,34.21476
591,33.59821
592,33.07032
593,32.55824
594,32.09802
595,31.71886
596,31.47486
597,31.26447
598,30.96316
599,30.74303
600,30.98759
601,31.20029
602,31.323
603,30.75653
604,30.83614
605,31.08316
606,31.29568
607,31.47995
608,31.6697
609,31.8668
610,32.00531
611,31.81602
612,31.31833
613,31.06611
614,30.75101
615,30.50186
616,30.33859
617,30.10544
618,29.92582
619,29.67631
620,29.55786
621,29.4894
622,29.41931
623,29.69135
624,30.03552
625,30.38942
626,30.36642
627,30.18086
628,29.98502
629,29.85052
630,29.73775
631,29.61953
632,29.54243
633,29.70625
634,30.02895
635,30.28292
636,30.50374
637,30.73799
638,30.94014
639,31.14156
640,31.50086
641,31.69061
642,31.71736
643,31.80296
644,31.92029
645,32.03509
646,32.10858
647,32.20488
648,32.64112
649,32.45794
650,32.17779
651,31.89976
652,31.69054
653,31.37216
654,31.09062
655,30.85741
656,30.64745
657,30.36698
658,30.21054
659,30.02605
660,29.86163
661,29.78463
662,29.63954
663,29.5192
664,29.60059
665,30.24126
666,30.54541
667,30.6834
668,30.96482
669,31.12148
670,31.34188
671,31.48683
672,31.5973
673,31.82207
674,31.85316
675,31.81257
676,31.79181
677,31.33977
678,31.0287
679,30.75355
680,30.87411
681,31.21343
682,31.49309
683,31.7611
684,31.97905
685,32.23119
686,32.04974
687,31.7134
688,31.41383
689,31.14848
690,30.93438
691,30.62325
692,30.45592
693,30.31405
694,30.25412
695,30.10511
696,29.97802
697,30.29291
698,30.83871
699,31.33126
700,31.60267
701,31.40196
702,31.18266
703,31.1019
704,30.91371
705,30.75658
706,30.65911
707,30.36907
708,30.19629
709,30.00905
710,30.11764
711,30.58453
712,31.03212
713,31.46288
714,31.36767
715,31.10809
716,30.8497
717,30.51545
718,30.6888
719,31.02021
720,31.3498
721,31.68024
722,31.96239
723,32.18607
724,32.42931
725,32.15425
726,31.80209
727,31.43472
728,31.01396
729,30.77618
730,30.46369
731,30.60397
732,30.87955
733,31.15301
734,31.38842
735,31.55531
736,31.7587
737,31.86825
738,31.99585
739,32.18638
740,32.33804
741,32.43218
742,32.60223
743,32.73669
744,32.84415
745,32.9679
746,32.67115
747,32.10688
748,31.79809
749,31.3749
750,31.10786
751,30.98316
752,31.19851
753,31.66035
754,32.06452
755,32.41684
756,32.9435
757,33.4524
758,33.87864
759,34.19679
760,34.58278
761,34.91257
762,35.2704
763,35.55336
764,35.84454
765,35.59556
766,35.33615
767,35.10638
768,34.92517
769,34.74929
770,34.2803
771,33.78878
772,33.32444
773,32.81091
774,32.40058
775,31.95457
776,31.59639
777,31.29656
778,31.58014
779,31.99619
780,32.38213
781,32.79855
782,33.09216
783,33.39623
784,33.69208
785,33.94672
786,34.16182
787,34.33553
788,34.42493
789,34.55965
790,34.05642
791,33.51588
792,32.95462
793,32.72395
794,32.94785
795,32.57229
796,32.1639
797,31.77283
798,31.81251
799,31.94127

