#frame,fps
146,256.1387
147,258.2011
148,259.1811
149,259.4885
150,257.4664
151,256.9366
152,258.6352
153,259.0797
154,256.0555
155,256.4751
156,258.1923
157,257.8712
158,256.6068
159,256.6984
160,257.5136
161,259.6802
162,258.5067
163,255.7228
164,257.2138
165,258.9684
166,258.503
167,256.3061
168,256.2745
169,258.0466
170,257.3948
171,256.4573
172,256.7707
173,258.313
174,260.3695
175,259.5033
176,255.1161
177,257.713
178,259.7836
179,258.5161
180,257.0781
181,256.4463
182,258.0588
183,255.3752
184,162.5082
185,161.5965
186,163.6839
187,165.4636
188,166.57
189,156.5454
190,120.9144
191,129.9207
192,139.1786
193,148.8275
194,159.2141
195,169.5195
196,180.1551
197,189.2081
198,198.7208
199,203.6362
200,208.8836
201,198.1222
202,200.2723
203,205.4873
204,210.82
205,217.8172
206,228.0577
207,237.9118
208,241.6629
209,244.1355
210,245.0868
211,243.8098
212,247.0745
213,248.6161
214,248.0085
215,246.8552
216,250.9283
217,251.9862
218,252.8807
219,252.0072
220,253.4458
221,254.3296
222,255.5313
223,253.2291
224,254.8294
225,255.9447
226,258.2675
227,257.2262
228,256.4269
229,251.8453
230,257.5453
231,259.9083
232,255.8461
233,255.315
234,258.6842
235,259.748
236,257.0062
237,255.9265
238,257.2986
239,260.0611
240,259.1637
241,257.4977
242,258.0548
243,259.7833
244,259.7412
245,256.9058
246,257.3718
247,258.4095
248,259.8966
249,258.0761
250,257.3531
251,258.243
252,258.2779
253,258.2271
254,254.5246
255,256.8328
256,255.9524
257,259.5193
258,256.3465
259,254.8704
260,255.4228
261,257.078
262,255.508
263,255.9125
264,259.6697
265,259.0182
266,257.5926
267,256.6196
268,256.3506
269,260.8939
270,258.8013
271,259.174
272,258.3552
273,260.611
274,261.2868
275,257.2757
276,257.7789
277,258.9497
278,260.5172
279,259.3289
280,255.6103
281,257.8253
282,259.5794
283,258.4555
284,257.2451
285,257.0041
286,259.2057
287,259.0891
288,256.1293
289,256.1154
290,258.8031
291,258.9649
292,259.4266
293,255.4755
294,257.5009
295,258.7199
296,256.8564
297,256.2438
298,258.2665
299,259.4442
300,260.7553
301,256.3779
302,258.2389
303,258.5593
304,261.0901
305,257.3495
306,258.3339
307,259.2867
308,261.6191
309,260.1088
310,256.8495
311,258.7852
312,260.4365
313,259.941
314,253.4338
315,256.2438
316,260.0591
317,262.465
318,249.769
319,256.8021
320,258.3015
321,262.4279
322,260.3778
323,257.701
324,258.0353
325,259.6516
326,258.1616
327,254.685
328,257.6219
329,259.8691
330,260.0272
331,257.4773
332,258.1642
333,260.7173
334,259.4993
335,260.0335
336,256.9154
337,258.3806
338,258.982
339,259.5996
340,255.6925
341,258.3283
342,260.118
343,261.9442
344,257.0399
345,259.1189
346,259.9706
347,261.9447
348,261.6376
349,256.6879
350,258.4391
351,260.7993
352,260.1268
353,258.2297
354,256.6525
355,258.918
356,260.2111
357,257.3221
358,257.8946
359,239.2088
360,227.838
361,156.7657
362,167.3458
363,177.0389
364,187.2376
365,198.0819
366,208.9141
367,220.4163
368,231.1656
369,234.2616
370,235.2947
371,237.6431
372,240.3112
373,242.8302
374,242.2701
375,242.8817
376,245.4374
377,248.0004
378,248.6927
379,249.0397
380,247.8781
381,250.7663
382,251.3561
383,250.6418
384,250.2764
385,253.3362
386,254.8465
387,252.0334
388,252.2835
389,254.6126
390,256.8553
391,254.2668
392,254.16
393,256.8999
394,259.33
395,260.1037
396,254.783
397,257.7793
398,260.2602
399,260.7794
400,257.5174
401,258.5296
402,257.6837
403,261.1611
404,259.7755
405,257.1282
406,259.2783
407,260.096
408,257.3645
409,256.6092
410,256.4623
411,257.6418
412,260.0914
413,255.9586
414,256.7043
415,258.3672
416,259.3842
417,258.1834
418,255.4178
419,256.9222
420,259.9681
421,258.4632
422,258.587
423,254.5848
424,259.6271
425,261.4475
426,257.2252
427,256.2224
428,258.8425
429,260.6972
430,260.0029
431,252.6516
432,259.2199
433,260.626
434,260.6411
435,258.0269
436,257.8291
437,259.8183
438,258.6359
439,256.7588
440,256.6732
441,258.7547
442,259.8693
443,255.8036
444,255.0718
445,256.5229
446,259.3321
447,258.724
448,256.4253
449,258.6677
450,259.2435
451,259.7862
452,258.1259
453,257.8695
454,259.8329
455,261.437
456,256.4785
457,257.4654
458,258.3128
459,260.7339
460,261.1979
461,256.9048
462,258.9946
463,261.2456
464,261.4192
465,257.7328
466,257.9488
467,260.0297
468,261.6566
469,256.4798
470,258.7397
471,260.2466
472,259.271
473,260.1679
474,257.5074
475,258.3094
476,260.5141
477,259.9268
478,258.2909
479,257.7351
480,259.1689
481,258.7075
482,257.5917
483,257.791
484,257.9906
485,260.7468
486,257.4987
487,256.9377
488,258.892
489,259.1612
490,258.4105
491,258.0671
492,256.575
493,258.4049
494,259.9032
495,257.1304
496,257.1395
497,257.5073
498,260.4718
499,255.9058
500,256.0079
501,257.9609
502,259.5925
503,258.075
504,255.9222
505,256.3029
506,258.9942
507,259.1881
508,256.1304
509,257.5132
510,259.2617
511,261.4451
512,256.863
513,257.347
514,260.0542
515,260.503
516,259.3721
517,252.6664
518,254.5222
519,257.4422
520,256.7961
521,253.7803
522,255.5842
523,256.1617
524,254.7787
525,255.0657
526,255.195
527,257.6015
528,259.2488
529,255.767
530,258.1153
531,258.2029
532,258.7375
533,259.1513
534,236.5613
535,230.1533
536,155.2892
537,165.6971
538,176.1678
539,186.4386
540,197.2641
541,206.6315
542,217.3847
543,228.3983
544,234.0038
545,237.1984
546,237.6588
547,238.3596
548,241.7218
549,244.2719
550,247.3179
551,245.5572
552,246.5609
553,248.6026
554,251.321
555,247.1309
556,249.283
557,248.899
558,251.5126
559,253.5561
560,249.5359
561,252.085
562,254.6808
563,255.5469
564,253.2256
565,254.4314
566,253.296
567,256.7542
568,253.6476
569,256.2953
570,251.4076
571,256.0968
572,259.1092
573,256.4938
574,256.5374
575,261.2201
576,258.3618
577,253.7384
578,258.7892
579,260.1623
580,261.7343
581,256.2228
582,258.3347
583,260.1083
584,260.9142
585,259.4001
586,255.9742
587,257.8423
588,261.6899
589,258.3122
590,255.8345
591,258.0799
592,259.2943
593,256.0315
594,256.9246
595,258.9323
596,260.0982
597,260.9596
598,260.1355
599,256.4888

