#frame,fps
468,261.1503
469,255.916
470,256.5959
471,257.1156
472,259.689
473,256.5567
474,256.279
475,258.1046
476,259.7951
477,257.8869
478,257.3743
479,257.3272
480,259.1249
481,260.4541
482,256.4574
483,258.4089
484,258.8761
485,256.2462
486,259.4729
487,256.6946
488,257.8242
489,260.1734
490,260.1557
491,257.628
492,255.814
493,258.1651
494,258.3344
495,257.5065
496,256.4446
497,258.2358
498,259.9302
499,260.4121
500,253.4083
501,258.6278
502,260.2435
503,260.3394
504,256.0691
505,257.7635
506,259.4415
507,260.0456
508,257.0184
509,256.5599
510,257.3855
511,260.5707
512,257.9303
513,257.7482
514,259.8523
515,260.3004
516,255.275
517,244.7513
518,234.4533
519,224.3215
520,159.9504
521,170.5924
522,181.2917
523,191.9262
524,202.0691
525,212.7736
526,224.3803
527,232.8242
528,237.8383
529,240.9659
530,239.9337
531,241.5205
532,243.7899
533,247.281
534,244.7241
535,245.9861
536,249.3328
537,251.3647
538,250.2793
539,247.3122
540,250.9338
541,253.4917
542,254.1927
543,251.4224
544,253.0535
545,255.4219
546,256.9398
547,252.7777
548,254.317
549,256.3734
550,257.4391
551,256.4423
552,254.1379
553,256.8875
554,258.8354
555,257.3007
556,256.541
557,256.6701
558,256.5341
559,259.5363
560,255.3722
561,256.3875
562,256.8566
563,257.8695
564,258.2453
565,254.87
566,256.032
567,257.959
568,257.7375
569,254.7346
570,256.1253
571,259.1529
572,259.0121
573,255.5126
574,256.3589
575,258.8707
576,259.9834
577,254.757
578,257.2117
579,259.8791
580,261.2092
581,258.2202
582,256.2678
583,258.3164
584,258.4581
585,258.6747
586,256.2169
587,257.8802
588,258.9834
589,259.0662
590,254.0783
591,255.9799
592,258.3572
593,259.0338
594,257.9394
595,255.2146
596,257.8041
597,258.0537
598,257.537
599,255.6621

