#frame,fps
196,133.9873
197,134.309
198,134.1681
199,133.814
200,134.5623
201,135.0197
202,134.6687
203,134.4247
204,134.2048
205,134.3769
206,131.9726
207,134.2965
208,134.5865
209,134.0889
210,133.4084
211,128.2926
212,130.7449
213,133.906
214,105.5394
215,113.4878
216,122.171
217,131.0355
218,140.0943
219,142.2786
220,140.6997
221,139.3413
222,139.2232
223,138.8881
224,138.4047
225,138.4841
226,138.383
227,136.6492
228,138.1553
229,137.2251
230,136.3889
231,136.1174
232,135.7622
233,135.8369
234,136.125
235,135.5779
236,136.4471
237,135.6206
238,135.4019
239,134.3304
240,135.528
241,135.659
242,134.596
243,134.1353
244,134.1243
245,135.2515
246,135.2936
247,134.9051
248,134.721
249,134.052
250,134.7734
251,134.0014
252,133.5831
253,134.641
254,134.3699
255,134.3168
256,134.3813
257,133.9009
258,134.2825
259,134.0988
260,133.5575
261,134.2199
262,133.7692
263,133.9311
264,134.26
265,134.3252
266,133.5952
267,133.7254
268,132.6612
269,133.8461
270,134.1876
271,133.6086
272,133.6482
273,133.9712
274,134.7678
275,133.9972
276,134.3148
277,133.8242
278,134.1275
279,134.482
280,133.3789
281,134.4062
282,134.2204
283,134.0269
284,133.5073
285,133.9973
286,133.8935
287,133.756
288,133.8934
289,133.6915
290,133.799
291,134.1807
292,133.5017
293,134.1774
294,133.9349
295,134.0652
296,133.8525
297,133.8694
298,133.6646
299,134.5216
300,133.1761
301,134.938
302,134.2673
303,134.3143
304,134.0851
305,134.6285
306,133.9206
307,134.1061
308,133.8098
309,133.3658
310,134.5801
311,134.1481
312,134.871
313,135.1994
314,134.2168
315,133.9473
316,134.1089
317,134.97
318,134.241
319,134.0639
320,134.465
321,134.7809
322,134.5829
323,134.3844
324,133.784
325,134.001
326,134.9508
327,134.1139
328,133.4338
329,134.2913
330,135.3171
331,134.3163
332,134.0705
333,134.0825
334,133.4866
335,133.4483
336,133.4822
337,133.8095
338,133.6775
339,133.6194
340,134.3868
341,134.0492
342,133.8356
343,134.1355
344,133.5937
345,134.0419
346,133.8396
347,133.2181
348,133.5376
349,133.4737
350,134.7046
351,134.1848
352,134.0011
353,133.6083
354,134.0625
355,133.7661
356,133.6417
357,133.8077
358,134.4402
359,133.4872
360,134.4124
361,134.1063
362,133.6785
363,133.7415
364,133.4675
365,133.631
366,134.4166
367,133.2522
368,133.7443
369,133.5406
370,134.3096
371,133.6864
372,134.2072
373,131.1508
374,134.3261
375,133.8575
376,133.9967
377,134.1864
378,134.9757
379,134.8942
380,133.7919
381,134.7385
382,133.9948
383,134.0835
384,134.445
385,132.6187
386,134.266
387,133.7982
388,134.9664
389,134.0063
390,134.6732
391,133.6407
392,134.4166
393,132.8404
394,133.7006
395,134.1492
396,134.1164
397,133.5913
398,133.7682
399,133.9543
400,133.7935
401,133.8455
402,133.4782
403,133.6335
404,133.0993
405,134.0782
406,134.2118
407,134.4224
408,134.8728
409,133.5154
410,134.3859
411,133.2878
412,133.6921
413,134.2511
414,133.6554
415,133.4876
416,134.8158
417,134.759
418,133.943
419,134.5882
420,133.3028
421,133.6003
422,133.6882
423,133.149
424,133.9535
425,133.195
426,133.9721
427,134.4964
428,134.1103
429,133.1426
430,133.5484
431,132.9259
432,134.2069
433,133.6107
434,133.3844
435,133.6937
436,134.1785
437,134.1896
438,134.5981
439,134.2948
440,133.6101
441,133.559
442,133.9747
443,133.7301
444,134.3853
445,134.7827
446,134.3565
447,134.1956
448,134.1681
449,133.8661
450,133.8078
451,133.9862
452,133.7268
453,133.833
454,133.9903
455,134.0739
456,133.9099
457,133.9092
458,133.4561
459,133.4548
460,133.0992
461,133.6085
462,132.9886
463,133.9079
464,133.993
465,134.0812
466,133.884
467,133.738
468,127.8278
469,130.0672
470,133.3727
471,109.1992
472,117.6249
473,126.1533
474,135.4658
475,142.5084
476,141.2442
477,140.4616
478,138.8614
479,138.66
480,136.9905
481,137.4323
482,137.3286
483,137.3631
484,136.8294
485,136.483
486,136.2753
487,135.9183
488,135.5042
489,134.8183
490,134.7978
491,135.2485
492,134.5263
493,134.7802
494,135.4753
495,134.9683
496,135.2453
497,134.4808
498,134.5505
499,134.1513
500,134.5089
501,134.0771
502,134.2448
503,134.7197
504,134.4607
505,134.0386
506,133.9764
507,133.9712
508,134.3589
509,134.3259
510,133.5454
511,134.4798
512,134.7597
513,135.3091
514,134.6177
515,134.9821
516,133.9845
517,134.8431
518,134.8021
519,134.4002
520,134.3579
521,135.1259
522,134.1195
523,134.134
524,134.1913
525,133.6351
526,134.1771
527,133.7509
528,134.1413
529,134.4879
530,134.1631
531,134.6268
532,134.1172
533,134.5276
534,134.1772
535,134.3708
536,133.8184
537,133.8689
538,133.7157
539,133.6938
540,133.9595
541,134.578
542,134.3975
543,134.2053
544,134.0726
545,133.8043
546,133.5538
547,134.3519
548,133.3752
549,133.7544
550,133.6752
551,134.6272
552,133.2817
553,134.4143
554,134.1634
555,133.8697
556,134.1575
557,133.9312
558,134.8212
559,134.4325
560,134.4469
561,134.3194
562,134.7622
563,133.8491
564,134.0388
565,133.3268
566,133.3568
567,133.514
568,133.8499
569,133.5996
570,134.6256
571,134.2744
572,134.1174
573,134.2556
574,133.7047
575,133.9581
576,134.3701
577,133.3706
578,134.046
579,134.2734
580,134.7283
581,133.5206
582,133.5982
583,133.2095
584,134.0166
585,133.6497
586,134.5364
587,133.9142
588,133.8041
589,133.5979
590,133.7729
591,134.1302
592,133.7412
593,133.6962
594,133.0954
595,133.7584
596,133.6137
597,133.4719
598,134.2526
599,133.584

