#frame,fps
164,31.85848
165,31.48768
166,31.15243
167,30.82828
168,30.62032
169,30.37046
170,30.18451
171,30.15115
172,30.42894
173,30.66548
174,30.88726
175,31.08553
176,31.33453
177,31.45673
178,31.61583
179,31.75518
180,31.86349
181,32.2271
182,32.60858
183,32.82791
184,33.08693
185,33.41753
186,33.6949
187,33.99852
188,34.23477
189,34.42359
190,34.59799
191,34.76168
192,35.0611
193,35.33028
194,35.54963
195,35.84042
196,35.51897
197,35.05043
198,34.81105
199,34.58163
200,34.45536
201,34.65408
202,34.88069
203,35.11191
204,35.2869
205,35.45808
206,35.65364
207,35.78014
208,35.9286
209,36.01558
210,36.16541
211,36.33224
212,36.48999
213,36.6136
214,36.74712
215,36.33041
216,35.97906
217,35.61771
218,35.27587
219,35.23726
220,35.30758
221,35.40855
222,35.46526
223,35.55406
224,35.64413
225,35.70074
226,34.88914
227,34.09558
228,33.49351
229,32.94925
230,32.39734
231,31.93525
232,31.55442
233,31.32905
234,31.41874
235,31.60031
236,31.76313
237,31.51406
238,31.25713
239,31.03003
240,30.79179
241,30.55008
242,30.28634
243,30.2209
244,30.13008
245,29.93797
246,29.86253
247,29.68172
248,29.60183
249,29.44278
250,29.56676
251,29.87184
252,30.22908
253,30.50841
254,30.48239
255,30.28595
256,30.23637
257,30.12851
258,30.043
259,30.53744
260,31.00295
261,31.381
262,31.33849
263,31.21422
264,31.54919
265,31.79634
266,32.24909
267,32.75958
268,33.27111
269,33.68306
270,34.11172
271,34.46072
272,34.13618
273,33.65073
274,33.14274
275,32.76975
276,32.31121
277,32.01809
278,31.81757
279,31.97238
280,32.1335
281,32.26927
282,32.40751
283,32.38163
284,32.29598
285,32.34506
286,32.55455
287,32.74659
288,32.9566
289,33.15683
290,33.20527
291,33.32523
292,33.4618
293,33.60818
294,33.76531
295,33.87645
296,33.93066
297,33.99278
298,34.10284
299,34.1552
300,34.21155
301,34.2818
302,34.27595
303,34.30712
304,34.41034
305,34.40903
306,34.43182
307,34.51463
308,34.55656
309,33.69871
310,33.57045
311,33.67184
312,33.77758
313,33.95661
314,34.04474
315,34.13231
316,34.13173
317,34.11773
318,34.15564
319,34.12084
320,34.22217
321,34.26185
322,34.19063
323,33.41934
324,33.37743
325,33.61179
326,33.29202
327,33.23351
328,33.44316
329,33.48694
330,33.479
331,33.55271
332,33.54557
333,33.82094
334,34.13903
335,33.54198
336,33.02118
337,32.53351
338,32.0889
339,31.70135
340,31.35881
341,30.98235
342,30.74714
343,30.57241
344,30.39569
345,30.1461
346,30.03633
347,29.88066
348,29.69837
349,29.6187
350,29.8558
351,30.204
352,30.59447
353,30.94551
354,31.25349
355,31.54078
356,31.78888
357,31.9913
358,32.21263
359,32.32676
360,32.22587
361,31.88845
362,31.65957
363,31.49139
364,31.29534
365,31.09305
366,30.92179
367,31.07417
368,31.31059
369,31.48911
370,31.62074
371,31.78141
372,31.89675
373,32.06264
374,32.2215
375,32.31163
376,32.42588
377,32.4935
378,32.51736
379,32.57962
380,32.79472
381,33.08339
382,33.20956
383,33.56682
384,33.83172
385,34.14365
386,34.37118
387,34.60026
388,34.82068
389,34.31756
390,33.68292
391,33.09906
392,32.56726
393,32.71986
394,33.10844
395,33.41553
396,33.76406
397,34.04477
398,34.31024
399,34.55958
400,34.77728
401,34.32476
402,33.71256
403,33.18852
404,32.8645
405,32.55458
406,32.23502
407,31.97277
408,31.79184
409,31.46059
410,31.13144
411,30.80746
412,30.49322
413,30.16328
414,30.35853
415,30.70382
416,30.71315
417,30.75319
418,30.88053
419,31.03713
420,31.13663
421,31.02474
422,30.73368
423,30.5389
424,30.36643
425,30.23042
426,30.3696
427,30.66168
428,30.63124
429,30.3952
430,30.49002
431,30.66901
432,30.58652
433,30.38771
434,30.26253
435,30.08615
436,29.91082
437,30.12334
438,30.09638
439,29.89466
440,29.86423
441,29.87903
442,29.88401
443,29.96185
444,30.28411
445,30.71368
446,31.24883
447,31.78715
448,32.23011
449,31.98241
450,31.60005
451,31.72254
452,31.88159
453,32.09978
454,32.26032
455,32.37866
456,32.45305
457,32.4525
458,32.82801
459,33.16918
460,33.47553
461,33.76806
462,34.05738
463,33.58889
464,33.07778
465,32.54797
466,31.86673
467,31.48241
468,31.21058
469,30.8662
470,30.6798
471,30.57111
472,30.41305
473,30.57222
474,30.86754
475,31.04554
476,31.14203
477,31.45594
478,31.27706
479,30.96715
480,30.72678
481,30.42853
482,30.23899
483,30.04881
484,29.88542
485,29.76516
486,29.6718
487,29.57544
488,29.45481
489,29.55137
490,29.89892
491,30.24678
492,30.53977
493,30.79609
494,31.05352
495,31.2761
496,31.42672
497,31.56739
498,31.63926
499,31.78446
500,31.86033
501,32.01318
502,32.19488
503,32.2255
504,32.30492
505,32.34883
506,32.41785
507,32.42263
508,32.49485
509,32.7716
510,33.06215
511,33.40285
512,33.80158
513,34.19315
514,34.54447
515,34.90863
516,35.19502
517,35.43331
518,35.71263
519,35.88781
520,36.11784
521,36.32818
522,36.49998
523,36.68017
524,36.82773
525,36.96552
526,37.09061
527,37.07697
528,36.72505
529,36.79818
530,36.87047
531,36.93869
532,36.11014
533,35.20362
534,34.25946
535,33.35048
536,33.56096
537,33.62387
538,33.75797
539,33.83217
540,33.94176
541,34.01342
542,34.0908
543,34.11093
544,34.16864
545,34.23385
546,34.26765
547,34.22684
548,33.69907
549,33.0969
550,32.61603
551,32.22308
552,32.08784
553,32.23124
554,32.34774
555,32.48711
556,32.64014
557,32.79647
558,32.89223
559,32.92635
560,32.96523
561,33.02997
562,33.03785
563,33.11509
564,33.11455
565,33.20307
566,33.30838
567,33.33076
568,33.35716
569,33.39355
570,33.40892
571,33.43736
572,33.5032
573,33.51366
574,33.56501
575,33.57233
576,33.54359
577,33.78724
578,34.0092
579,34.25604
580,34.48555
581,34.6916
582,34.84538
583,35.06269
584,34.44466
585,33.81564
586,33.64551
587,33.66132
588,33.89259
589,34.11221
590,34.32576
591,34.5201
592,34.87068
593,35.17762
594,35.45331
595,35.65942
596,35.94288
597,36.0487
598,35.34298
599,34.63267
600,33.97001
601,33.36533
602,32.94314
603,32.40987
604,32.0057
605,31.72841
606,31.95512
607,32.38538
608,32.85376
609,33.22144
610,33.61853
611,33.95994
612,33.85769
613,33.67146
614,33.42081
615,33.20306
616,32.93378
617,32.5982
618,32.16204
619,31.77892
620,31.38451
621,31.51502
622,31.90252
623,31.75668
624,31.39773
625,31.15005
626,30.76087
627,30.5715
628,30.41739
629,30.23586
630,30.19986
631,30.02102
632,29.90459
633,29.72315
634,29.61476
635,29.49436
636,29.62083
637,29.92258
638,30.13802
639,30.31888
640,30.51319
641,30.72187
642,30.9874
643,31.39807
644,31.79245
645,32.15293
646,32.51501
647,32.71558
648,33.0416
649,33.29735
650,33.55126
651,33.73597
652,33.88823
653,34.06774
654,34.24745
655,34.62815
656,34.92648
657,35.23549
658,35.48837
659,35.41775
660,35.2951
661,35.1829
662,35.11518
663,35.02474
664,34.98659
665,34.85693
666,34.74959
667,34.66985
668,34.61692
669,34.57311
670,34.54512
671,34.52867
672,34.5521
673,34.53078
674,34.52836
675,34.48144
676,34.4172
677,34.32849
678,34.52111
679,34.75309
680,34.98585
681,35.16679
682,35.38607
683,35.52542
684,35.70153
685,35.82409
686,35.93656
687,36.05677
688,36.15132
689,35.61457
690,35.03927
691,34.42173
692,34.27085
693,34.15223
694,33.98595
695,33.88079
696,33.78059
697,33.64465
698,33.35839
699,32.77579
700,32.4507
701,31.76308
702,31.37681
703,31.0904
704,30.8129
705,30.60793
706,30.36725
707,30.22895
708,30.35806
709,30.69257
710,31.00155
711,31.22881
712,31.50471
713,31.69593
714,31.80538
715,31.90907
716,32.10736
717,32.25029
718,32.43353
719,32.52347
720,32.66507
721,32.71987
722,32.81525
723,32.82886
724,32.8663
725,33.14507
726,33.54813
727,33.82926
728,34.09845
729,34.05422
730,33.90711
731,33.7887
732,33.60271
733,33.42794
734,33.42709
735,33.30374
736,33.26284
737,33.19139
738,33.0694
739,32.9879
740,32.55136
741,32.42353
742,32.55162
743,32.8361
744,33.18924
745,33.50739
746,33.24064
747,32.83039
748,32.35548
749,32.03827
750,31.76622
751,31.63947
752,31.46799
753,31.26881
754,31.16678
755,31.02691
756,30.94979
757,30.50649
758,30.30542
759,30.20201
760,30.1437
761,30.2984
762,30.34036
763,30.23966
764,30.05593
765,29.91224
766,29.76801
767,29.65763
768,29.50362
769,29.45891
770,29.31611
771,29.29238
772,29.33777
773,29.65533
774,29.8405
775,30.0099
776,30.42726
777,30.73877
778,31.0482
779,31.02444
780,30.61877
781,30.52083
782,30.29064
783,30.09023
784,29.96033
785,29.81225
786,29.64408
787,29.71403
788,30.16051
789,30.49235
790,30.79807
791,30.96394
792,30.87491
793,30.63727
794,30.46786
795,30.22203
796,30.04181
797,30.20967
798,30.51251
799,30.83789

