#frame,fps
715,32.98167
716,33.07341
717,33.04757
718,33.09488
719,32.85395
720,32.54462
721,32.24218
722,31.79647
723,31.57559
724,31.42293
725,31.63063
726,31.85955
727,32.00317
728,32.1792
729,32.30548
730,32.44666
731,32.51348
732,32.63009
733,32.68173
734,32.8202
735,32.91405
736,32.97707
737,33.06488
738,33.16986
739,33.23857
740,33.32512
741,32.95969
742,32.59219
743,32.6283
744,32.75211
745,32.83174
746,32.90424
747,32.9455
748,33.04114
749,33.15767
750,33.24676
751,33.28391
752,33.358
753,33.49061
754,33.4528
755,33.47243
756,33.48003
757,33.47491
758,33.77763
759,33.78888
760,33.78014
761,33.72565
762,33.71835
763,33.68793
764,33.68043
765,33.64277
766,33.63421
767,33.68525
768,33.68371
769,33.67382
770,33.71071
771,33.80006
772,33.98838
773,34.01915
774,33.99641
775,33.89038
776,33.83146
777,33.81897
778,33.80279
779,33.82452
780,33.841
781,33.85849
782,33.87707
783,33.9142
784,33.89612
785,33.83038
786,33.80959
787,33.79494
788,33.79727
789,33.79845
790,33.7524
791,33.74162
792,33.69576
793,33.72051
794,33.5972
795,33.61115
796,33.59762
797,33.60423
798,33.62777
799,33.67291

