#frame,fps
457,133.9316
458,134.4037
459,133.4625
460,134.3667
461,133.6138
462,134.1358
463,133.885
464,134.0131
465,133.5851
466,134.1433
467,133.723
468,133.8475
469,133.9323
470,132.8502
471,134.7798
472,133.3337
473,134.0546
474,134.116
475,133.9633
476,134.9814
477,134.8293
478,134.1443
479,134.0101
480,134.0106
481,133.5715
482,133.0894
483,134.4725
484,133.5949
485,133.6292
486,134.218
487,134.0844
488,134.212
489,133.4709
490,134.0482
491,134.3806
492,134.4468
493,133.5317
494,134.262
495,134.2989
496,133.8924
497,134.0022
498,134.6281
499,134.2714
500,134.297
501,134.4469
502,134.6523
503,134.0518
504,134.453
505,134.9393
506,134.9835
507,135.2109
508,133.7847
509,134.976
510,133.7498
511,135.0665
512,134.7859
513,135.0868
514,135.0231
515,134.3862
516,135.1258
517,134.5648
518,134.7417
519,134.0386
520,133.9908
521,134.5075
522,133.9677
523,134.9965
524,134.5975
525,134.6924
526,134.1423
527,133.4071
528,134.0001
529,134.0968
530,134.1453
531,133.5607
532,133.9153
533,134.7466
534,134.2289
535,134.3816
536,133.8594
537,133.7665
538,134.1232
539,134.6299
540,133.8295
541,133.9356
542,133.8255
543,134.897
544,133.9845
545,133.9821
546,133.7441
547,134.0298
548,133.2945
549,134.1082
550,134.2401
551,134.1422
552,134.2727
553,133.9975
554,133.8974
555,133.4917
556,133.6221
557,133.132
558,132.1386
559,134.1832
560,133.3581
561,133.7383
562,134.5019
563,134.4971
564,134.2789
565,134.0508
566,134.1042
567,133.4338
568,134.1317
569,133.4025
570,133.9743
571,133.9565
572,134.4256
573,133.7093
574,133.9773
575,133.5614
576,133.8268
577,133.4573
578,134.0231
579,133.7619
580,133.9669
581,134.5964
582,134.1643
583,134.5954
584,134.035
585,133.94
586,133.5822
587,133.6206
588,133.7428
589,133.4473
590,133.8211
591,133.6136
592,134.3264
593,133.2146
594,133.9008
595,134.2257
596,133.8553
597,134.4038
598,133.6082
599,133.7449

