#frame,fps
414,65.5984
415,65.41653
416,65.51423
417,65.63367
418,65.43867
419,65.3971
420,65.20653
421,65.39427
422,65.31422
423,65.27329
424,65.21114
425,65.27747
426,65.42003
427,65.52532
428,65.34689
429,65.41162
430,65.42857
431,65.30758
432,65.24986
433,65.25493
434,65.0806
435,65.2743
436,65.29427
437,65.21072
438,65.45557
439,65.69816
440,65.6678
441,65.63886
442,65.4044
443,65.49856
444,65.48767
445,65.22632
446,65.32796
447,65.15926
448,65.42481
449,65.27948
450,65.40785
451,65.65546
452,65.31297
453,65.52133
454,65.49323
455,65.45784
456,65.26602
457,65.47555
458,65.32327
459,65.45929
460,65.50623
461,65.45792
462,65.65423
463,65.82273
464,65.5724
465,65.51047
466,65.32083
467,65.28179
468,65.17686
469,65.14063
470,64.97198
471,65.02709
472,65.04651
473,65.27784
474,65.13512
475,65.39966
476,65.62627
477,65.30693
478,65.53205
479,65.31619
480,65.62306
481,65.38016
482,65.52468
483,65.49178
484,65.65263
485,65.54474
486,65.28651
487,65.65553
488,65.44953
489,65.33884
490,65.43094
491,65.15285
492,65.27361
493,65.15233
494,65.11446
495,65.06547
496,64.94982
497,65.26844
498,64.82928
499,65.33307
500,65.5015
501,65.38792
502,65.29167
503,65.22439
504,65.05825
505,65.02425
506,65.17282
507,65.03893
508,64.895
509,64.86374
510,65.11883
511,65.0191
512,65.03867
513,65.13007
514,65.07784
515,65.25706
516,65.05009
517,64.88681
518,64.83761
519,65.01129
520,64.78481
521,64.93913
522,64.77291
523,65.15164
524,65.01491
525,64.90612
526,65.28458
527,65.1499
528,65.02448
529,65.03442
530,64.96322
531,65.02934
532,64.9929
533,64.77008
534,64.9042
535,64.77073
536,65.00376
537,64.91533
538,64.78982
539,65.12527
540,65.14369
541,64.9892
542,65.03302
543,65.00782
544,64.95
545,65.03933
546,64.95898
547,65.0377
548,64.8337
549,65.24707
550,65.16809
551,65.26371
552,65.38531
553,65.22659
554,65.27516
555,65.21312
556,65.11446
557,64.97259
558,65.03546
559,64.99722
560,64.92555
561,64.79794
562,65.10133
563,65.07682
564,65.33139
565,65.51779
566,65.30566
567,65.12126
568,65.00079
569,64.98225
570,64.97327
571,65.06448
572,64.9192
573,64.82054
574,65.08075
575,65.10313
576,65.04311
577,65.46311
578,65.03185
579,65.12926
580,65.11856
581,65.0709
582,65.00291
583,65.01749
584,64.89807
585,64.90236
586,64.83543
587,64.90607
588,64.98174
589,64.88389
590,65.02965
591,65.34909
592,65.23762
593,65.20026
594,65.108
595,65.09219
596,64.94374
597,64.92714
598,64.72797
599,64.72453

