#frame,fps
248,52.49046
249,52.51816
250,52.5685
251,52.64378
252,53.1199
253,53.01254
254,52.69879
255,52.6492
256,52.69307
257,52.52775
258,52.81044
259,52.85992
260,52.76373
261,52.75931
262,52.72665
263,52.61616
264,52.5161
265,52.71267
266,52.70991
267,52.62748
268,52.68065
269,52.63964
270,52.58334
271,52.56403
272,52.62364
273,52.83078
274,52.78222
275,52.66984
276,52.68919
277,52.50704
278,52.67323
279,52.60472
280,52.80403
281,52.77191
282,52.78048
283,52.56493
284,52.58569
285,52.57308
286,52.69004
287,53.00871
288,53.11571
289,53.03875
290,53.03722
291,52.97097
292,52.96955
293,52.80037
294,52.97672
295,52.89717
296,52.86898
297,53.02788
298,52.9567
299,52.97192
300,52.9165
301,52.86819
302,52.98724
303,52.97959
304,52.36097
305,52.33253
306,52.21019
307,52.10577
308,52.17673
309,52.75994
310,52.79372
311,52.79192
312,52.70113
313,52.69725
314,52.57956
315,52.49903
316,52.64648
317,52.54618
318,52.6441
319,52.68853
320,52.67974
321,52.64697
322,52.59797
323,52.23041
324,52.25181
325,51.84838
326,52.25277
327,52.0006
328,52.0061
329,52.16252
330,52.28576
331,52.27821
332,52.07724
333,52.20689
334,51.81182
335,51.95234
336,51.68963
337,52.25327
338,52.25957
339,52.0504
340,52.26866
341,52.279
342,52.29363
343,52.15255
344,52.1935
345,52.17171
346,52.12952
347,52.14161
348,52.04358
349,51.91157
350,52.20393
351,52.14322
352,52.13529
353,51.98694
354,52.03315
355,51.953
356,52.03331
357,52.1053
358,52.12361
359,52.12086
360,51.92445
361,51.96108
362,52.01918
363,52.18597
364,52.12466
365,52.0691
366,52.05619
367,51.99659
368,52.00836
369,52.15624
370,52.07215
371,52.03606
372,52.16593
373,52.06295
374,52.06832
375,52.00107
376,52.20578
377,52.11724
378,52.12634
379,52.11907
380,52.0874
381,51.88729
382,52.19123
383,52.16896
384,52.19346
385,52.16375
386,51.86768
387,52.17938
388,52.08694
389,52.22005
390,52.17398
391,51.98849
392,52.71645
393,52.78852
394,52.68235
395,52.72868
396,52.80734
397,52.60817
398,52.80924
399,52.70528
400,52.76046
401,52.60107
402,52.67908
403,52.80963
404,52.78999
405,52.77731
406,52.76921
407,52.75038
408,52.58569
409,52.75038
410,52.71668
411,53.18666
412,53.1994
413,53.04605
414,52.66986
415,52.6912
416,52.63947
417,52.77829
418,52.84103
419,52.87444
420,52.80983
421,52.77036
422,52.71071
423,52.64832
424,52.79998
425,52.8549
426,52.76469
427,52.70822
428,52.79629
429,52.71617
430,52.74879
431,52.79758
432,52.68883
433,52.81789
434,52.87161
435,52.79803
436,52.82914
437,52.72419
438,52.71936
439,52.6865
440,52.86282
441,52.90995
442,52.88287
443,52.86518
444,52.82822
445,52.77298
446,52.70033
447,52.76179
448,52.83949
449,52.8869
450,52.78366
451,52.80929
452,52.64109
453,52.76563
454,52.6519
455,52.78678
456,52.76979
457,52.80912
458,52.86214
459,52.75887
460,52.56028
461,52.68897
462,52.90895
463,52.85327
464,52.85514
465,52.78404
466,52.80227
467,52.67957
468,52.71047
469,52.86042
470,52.85426
471,52.86017
472,52.814
473,52.86816
474,52.78394
475,52.82433
476,52.63672
477,52.7547
478,52.74022
479,52.77105
480,52.69793
481,52.70801
482,52.66933
483,52.65501
484,52.75038
485,52.75366
486,52.75236
487,52.75114
488,52.54766
489,52.55687
490,52.68879
491,52.74231
492,52.80924
493,52.73744
494,52.67384
495,52.84242
496,52.38226
497,52.78176
498,52.82616
499,52.91797
500,52.90609
501,52.77172
502,52.97348
503,52.66314
504,52.78326
505,52.68689
506,52.86047
507,52.91657
508,53.138
509,52.83105
510,52.79456
511,52.81425
512,52.81615
513,52.89258
514,52.9398
515,52.87969
516,52.91594
517,52.81338
518,52.51672
519,52.94184
520,53.06252
521,53.1784
522,52.82658
523,52.86246
524,52.87263
525,52.76168
526,52.66991
527,52.59842
528,52.88375
529,52.82841
530,52.85994
531,52.73006
532,52.74703
533,52.60925
534,52.63001
535,52.80205
536,52.79245
537,52.84937
538,52.62052
539,52.80011
540,52.58688
541,52.69239
542,52.86844
543,52.91515
544,52.8603
545,52.80489
546,52.64597
547,52.77422
548,52.68964
549,52.68353
550,52.84142
551,52.87837
552,53.17774
553,53.17926
554,53.21693
555,53.10711
556,53.12829
557,53.16234
558,53.13621
559,53.15162
560,53.16106
561,53.14511
562,53.18904
563,52.99954
564,52.90351
565,53.09925
566,53.11569
567,53.05986
568,53.02206
569,52.97329
570,52.84266
571,52.9274
572,53.00621
573,52.96267
574,52.92481
575,52.96375
576,53.01799
577,53.08461
578,52.99879
579,52.89312
580,52.98557
581,52.89643
582,52.91302
583,52.95753
584,52.9161
585,52.75515
586,52.76656
587,52.88245
588,52.94395
589,52.93274
590,52.8305
591,52.88214
592,52.81009
593,52.74123
594,52.76717
595,53.04071
596,52.94009
597,52.92747
598,52.94779
599,53.01626

